38000 165000
1 38000
26364 1089 183
23952 5413 116
12727 4746 17
1811 16934 174
8789 5091 40
12238 22547 103
12271 3469 180
27953 27467 185
10297 11766 84
5882 31683 75
30773 8866 148
8038 1584 192
9404 4105 73
21104 36327 179
4774 6027 68
29287 35679 46
9943 8652 102
29172 8343 86
9871 24139 41
24882 5524 142
2395 22269 33
24072 33955 58
31746 28260 76
13563 35798 65
11649 30112 14
1772 22318 98
24824 10533 20
32914 33995 74
19456 31003 12
6993 6507 84
30651 13482 115
17333 12830 35
8007 29506 7
21274 807 165
1076 1092 196
2519 36166 72
11697 6401 163
16108 4715 33
22482 6744 187
33309 9392 153
10908 23439 88
30535 7432 87
7083 19446 90
14635 10368 121
32497 21852 84
26824 22574 161
7332 9157 122
22550 544 107
27668 29143 115
7885 2966 134
12933 27644 116
32804 34850 137
2590 37736 61
26687 3346 176
23619 25736 126
10623 7918 162
18771 24860 116
1748 35898 45
36127 27040 174
219 12484 50
2087 7585 55
1636 17397 3
25964 13700 97
35388 9780 30
14954 19433 123
22482 17987 169
20639 25821 200
20578 8660 4
21516 612 180
22775 25673 36
30098 36350 41
2383 29199 145
11891 10916 84
35596 28058 122
466 16030 36
25223 35710 77
28422 6254 167
3411 32607 129
36016 4381 93
36910 4848 192
5244 30556 4
124 10433 160
6209 28246 36
19027 131 0
32336 29271 17
15881 15234 118
10235 29400 87
25925 19625 60
13939 36363 200
21756 32415 83
33850 20769 189
10507 18326 164
24370 23636 110
25339 24971 117
23449 10152 51
17112 12019 179
23324 6060 22
9979 3860 200
1270 26019 52
20277 27691 34
12892 338 192
37051 37241 101
17571 12101 115
29149 15069 101
32467 31745 36
20724 10714 88
34569 8852 19
8121 36939 143
6043 15219 112
26634 20952 83
24028 19470 163
25950 2356 29
31302 18075 138
1229 25260 13
26297 29551 62
4676 17951 124
23596 24973 36
6020 32504 118
25786 8700 51
20789 37180 109
1242 30968 189
15603 7835 29
25515 3453 122
4878 32844 85
36177 997 78
8734 30813 126
1027 25633 42
21960 17718 33
17078 29058 178
26223 31504 76
3424 36110 177
26080 20914 113
23907 8341 16
10330 24984 1
2093 37718 25
26338 16148 118
3885 34485 28
23714 20982 101
6796 19091 4
11925 11857 38
21829 32876 124
13706 20170 51
28921 19194 58
27344 20864 107
15652 14976 30
1517 8839 181
37176 25986 165
9050 31014 135
20163 34214 15
14145 13318 4
22235 7133 188
15708 4831 63
11388 15226 66
37753 2636 165
26355 31052 100
37917 33993 190
32096 1782 87
10776 478 33
19665 28003 22
20318 26307 123
11043 24833 156
12607 7634 176
15844 21539 73
33037 5242 146
27209 14979 110
37899 8826 164
5098 24498 96
23047 10238 76
31226 27967 46
31104 6705 99
17073 647 25
7712 6385 118
16197 31018 92
5630 19820 37
30800 21379 141
2429 2624 53
14334 13493 160
11420 14287 17
36402 19826 24
34279 14312 198
8395 27116 113
31477 19579 14
8656 17267 45
33570 15621 196
30510 31921 143
15285 28957 105
32141 26191 43
31058 6880 73
36837 22640 102
35158 27810 132
30652 27527 162
7907 28073 66
12505 22306 187
12981 1668 134
3796 16086 78
36728 24587 41
27391 23740 135
947 9977 199
33587 19680 169
29781 20794 94
29618 19244 95
11497 18162 85
4203 5112 20
36265 34013 105
5753 15431 189
14980 9770 97
26937 7145 127
4114 35995 135
1630 12125 46
26039 9184 55
9163 21595 35
8704 6091 74
35820 23184 200
25066 35233 118
4096 24347 46
27700 29633 105
1941 24656 165
12682 15535 140
17078 29058 9
652 5308 186
17187 7300 11
34985 27314 52
16154 17153 126
28187 34286 17
12688 400 42
5290 26715 110
19246 17788 142
10992 32511 154
23666 13380 78
7478 7701 20
13108 26128 158
30517 5310 74
446 10544 83
25557 6603 143
34952 25374 35
53 667 58
37643 20487 111
20565 13131 84
23277 4651 163
25909 23111 132
13206 16037 190
17009 11475 39
27075 257 26
9193 21797 110
5380 36959 85
34823 15731 172
31401 17580 115
31073 30950 148
8945 35158 103
26447 6810 60
23521 37516 124
17889 21324 200
6260 21242 176
4028 18827 34
209 17823 168
1964 31550 179
2001 14386 42
23202 16461 135
24085 23614 154
32493 25719 53
7182 36198 140
15690 33580 27
30394 34476 148
34296 27962 103
20894 16791 116
31794 15348 142
23573 16222 23
8810 33149 119
23010 6116 47
16040 36744 84
26569 3937 56
15769 9590 137
1604 28972 78
27324 36910 7
30015 34141 145
18817 31093 25
9573 19508 9
8210 11265 122
20972 20785 139
18939 36460 104
7180 9916 106
26954 33111 137
29158 33303 180
6355 25150 80
31232 24055 55
8130 22115 11
23687 9843 173
24623 6144 57
25393 33485 143
2017 37655 125
29069 24697 45
5242 13977 148
23925 37770 127
2119 13671 8
22448 12144 190
11773 4563 70
36207 27180 113
4843 34200 53
1364 25501 106
25715 131 112
33351 7613 99
23942 14560 24
37463 5748 154
23021 28564 44
5985 6900 198
36646 7234 17
33152 30277 191
33548 12421 117
41 31849 192
1585 17847 0
6493 26564 164
22108 16653 46
14988 37522 184
31023 32958 91
5449 27963 44
22410 15397 45
32432 20063 145
24823 155 10
9556 35904 115
11546 20713 39
3524 15259 37
5486 37540 90
17216 16908 10
16470 31671 81
14070 4467 110
27974 3180 94
5247 31896 62
3512 36706 126
7558 14612 147
8843 3348 30
29417 12063 59
12297 32944 95
30206 35878 112
18480 182 5
4083 26306 147
13183 10608 128
17484 9239 28
13700 76 177
30975 27387 85
35339 27712 5
21152 13827 55
24433 18976 28
37946 37897 101
31191 17205 182
797 18520 65
24472 18138 77
26116 22918 58
23093 12635 62
11666 3154 67
14816 2085 161
9805 7889 189
22338 36796 47
21015 30497 82
11354 25155 32
28598 28602 177
36565 10356 189
7678 9935 9
26613 19771 118
33946 3042 77
14860 17326 164
10968 4802 117
2817 17633 156
2688 4229 103
22142 15460 156
30941 35986 54
32542 20074 131
15833 30388 88
18445 5527 196
2201 1715 12
11927 21017 4
1098 11263 10
26442 24863 130
32503 6159 78
37744 13560 44
2459 33165 25
19894 28530 145
37872 35663 100
13355 22892 192
35251 15955 66
29969 36626 137
19875 22336 73
27354 31323 79
3604 564 60
27063 13196 41
29929 26426 139
9414 2443 74
460 25535 45
23073 5395 168
12387 4848 152
2081 13367 114
13060 6346 6
24857 31622 177
6051 25332 57
2564 8998 200
29891 19031 62
1912 3983 172
7880 11010 131
10667 7982 107
9369 34874 30
36614 22754 102
2530 18381 174
26741 12478 145
18993 8200 195
37293 32153 16
12257 30419 183
12538 9246 82
6981 23375 86
37825 6887 199
3063 35570 12
34455 21598 66
23202 21343 43
4553 22663 140
1892 36907 69
12566 13758 147
19786 17246 21
7594 33740 17
14715 21855 162
11143 32065 135
33602 3712 153
10181 32837 98
4897 4234 111
25488 10302 114
12852 17284 34
30052 4628 125
29353 11295 158
6660 4407 110
24533 36438 196
13744 26006 120
16940 21423 196
30030 26603 169
24010 34610 59
2341 17221 150
34579 29944 20
7787 22237 184
13651 15875 86
10571 32191 99
4477 7056 118
18329 26023 24
10545 11461 156
24577 19526 134
33834 11509 89
19599 31318 194
18190 3675 164
1370 21574 142
34080 7928 175
30155 34887 139
34741 5717 156
18563 37962 60
25325 2683 18
12325 24431 76
4019 17924 152
21136 10529 14
32816 1758 138
7764 29906 185
16815 8785 36
23903 2739 135
28749 27496 103
14336 1184 138
11603 25424 146
34617 33998 25
19876 31811 145
26011 35014 7
12721 3460 188
34985 15345 166
20358 4223 3
33019 25949 178
810 24177 11
16480 33735 101
3210 34455 190
18060 8926 143
24788 25749 93
27380 13057 136
34611 16618 95
6478 12468 136
5142 34783 97
19133 9423 73
9606 15250 150
392 27410 148
33065 14940 94
34220 23331 164
25628 3352 24
32645 1518 182
3100 9996 160
33152 17816 40
10916 30519 136
24198 4738 113
970 8907 26
12277 10132 108
24634 34885 12
35328 11449 129
34634 29194 29
34627 29918 108
33270 19224 160
12102 16115 67
37591 28358 137
18788 11702 111
18115 1279 57
27602 11145 128
5234 16092 199
24362 37757 83
30833 2292 75
36673 11912 141
20557 4606 64
21166 34907 74
23174 35242 29
10229 30319 80
4730 4298 79
29989 5285 119
15051 34844 79
8614 27144 135
26670 36971 12
26815 16743 86
12571 2201 135
19678 10931 1
12535 35714 193
27494 24300 135
28397 21239 51
8741 9250 112
21935 10688 118
6584 19200 180
36434 19368 25
2555 14223 110
36274 20492 10
22781 21024 83
30571 13553 185
32274 1601 111
27682 10613 109
28905 32246 115
3515 20313 124
17247 2702 137
34699 33526 60
16370 7884 36
26414 8004 41
8793 30127 64
16610 29360 113
18008 28019 128
20193 6740 46
9527 14820 159
15479 18786 128
37691 14309 97
28780 32262 0
26093 2378 74
35025 20453 150
25270 26974 83
19628 11524 81
36908 19648 153
544 8865 172
16919 10379 19
31924 1629 13
27444 22015 168
26344 34352 169
6838 20696 174
5684 9447 56
1552 13719 37
22359 30025 199
464 24639 43
11773 34875 181
28409 4960 34
24004 35136 94
718 2345 4
17617 3900 193
7328 13598 145
4361 27024 172
33443 12385 10
5312 32538 170
1635 20778 149
28240 414 161
11760 2981 66
324 2624 109
11973 24891 98
31419 10748 139
24004 3375 6
13222 7348 41
15730 13102 44
4392 4722 49
12444 18359 17
32560 24419 158
12406 14275 69
17959 27970 114
36892 17342 152
15865 36360 106
17794 19034 120
33324 20221 101
1558 16657 162
28296 762 64
37678 21558 176
37263 3125 191
18201 33401 189
21661 14111 24
29367 13801 97
28561 4841 20
19749 28140 57
22128 8390 45
20829 20835 65
8231 30289 74
25218 14581 67
12990 36414 52
8915 11159 74
4103 29945 59
4854 14866 164
37289 15030 20
13896 37669 98
1988 15019 194
35768 32892 181
11795 8219 170
6024 19751 23
24081 3952 138
35692 25333 162
3014 6348 61
9134 15672 27
26438 18978 5
31678 14413 64
17624 8958 30
858 7914 35
12869 23731 192
11041 18707 17
35690 29445 56
36548 15252 62
13289 9390 0
23059 15520 173
10539 16193 63
30905 35318 89
24867 15981 38
15948 13055 6
10919 37493 181
21302 23083 38
18343 37201 189
14889 22857 162
30048 30953 107
981 32028 71
16915 24585 7
12070 18307 116
4962 36597 185
10731 34296 37
1920 423 126
17413 19037 46
12974 11560 22
35150 17026 22
30407 27053 25
875 33739 39
10109 23717 42
10593 12562 33
34721 3523 58
35290 4155 77
10430 30886 26
6368 35196 134
11965 7421 138
14637 30071 178
11146 15780 106
2221 30394 181
16992 7753 193
32274 2230 59
21260 30844 66
15189 26392 192
31174 17704 165
1227 611 53
28999 15338 165
814 10762 45
11332 12962 107
3958 14199 1
31466 10165 34
3995 3987 43
11689 36495 10
18097 21442 178
36942 4721 136
37073 24783 121
12319 1467 83
34324 11535 68
10995 28277 102
32706 11570 196
37101 26500 179
6751 26746 108
33135 27802 1
36981 2572 33
24804 2693 88
16145 22249 131
30499 11799 172
31745 23095 28
23863 25219 18
19476 17229 190
34175 620 23
12691 25293 93
7377 13877 167
17082 8926 120
15531 32937 24
31561 8445 188
33351 15509 98
12220 32371 95
14834 24561 117
35258 21941 65
36539 27228 143
7024 13234 55
17523 33652 64
27802 34869 84
10535 11036 3
4668 22885 184
8391 25022 169
15612 22414 169
35920 22430 10
21512 16199 5
9260 33460 174
12265 8573 118
6204 37416 42
4149 29382 40
14977 7834 101
24881 35569 16
27187 10053 130
28364 16319 176
21322 4057 118
715 36977 154
15665 36949 77
20493 14930 23
804 3923 98
4007 12082 129
35064 19885 58
25896 14554 198
2012 9039 77
2317 3322 97
31237 6877 68
33941 7162 116
30308 10182 137
37696 11131 122
8405 26444 170
12516 13773 170
1430 8122 33
28502 37985 93
6858 16102 137
24920 91 83
5633 12612 181
24272 12410 125
7449 23091 105
18771 8326 60
20231 25312 100
8045 12925 50
2168 11476 3
24869 4115 0
21435 37040 110
32403 29666 58
9810 3559 82
22966 31634 58
5221 10789 173
21212 8961 49
18131 19276 87
21811 27224 163
14900 19380 54
1359 7592 118
1563 1402 164
454 26606 46
25442 2094 45
1938 16019 130
35190 10537 153
29009 22796 58
20454 6477 82
3474 16378 128
33590 31972 57
28890 26364 143
23692 2268 137
33726 27288 113
27070 16961 145
25424 33800 7
28250 21881 95
3004 32526 86
24852 27478 7
1801 8065 136
16935 25346 38
20850 9028 146
28769 26724 21
3309 2062 132
14933 16875 128
11949 1351 57
11761 26790 110
2539 4658 62
32169 9264 161
34992 718 184
3484 1748 99
34694 9700 19
36032 31191 199
7832 36598 55
20650 25054 50
6514 2736 48
16287 17056 197
23797 21567 166
15943 5678 134
18745 3673 73
26134 15904 199
9119 37991 94
10695 15678 99
14650 36574 169
29668 24549 38
1976 15038 41
34980 20297 110
15508 23077 80
23647 1445 195
32461 29993 172
9873 33982 65
34876 1127 163
8922 34604 142
608 19149 93
15404 23210 108
5116 21818 7
15739 37493 199
28798 21730 11
12536 3322 192
26635 5592 151
25281 1584 149
10301 36553 28
24899 10838 155
566 19569 110
29430 1497 187
19880 18605 131
11187 32295 35
25797 1530 69
17208 28066 123
28298 21188 178
35150 29529 66
18643 33191 152
15256 36378 22
17007 8999 134
28295 15032 154
34072 10417 172
28856 13485 49
30904 18058 14
33397 15605 104
10378 10641 53
26992 18440 133
26142 30489 83
24954 10059 128
97 10181 64
32114 36870 186
29628 16496 121
29953 8337 122
21209 23077 73
9826 37220 96
15690 28149 184
37733 2838 168
25039 19664 153
2650 3854 155
13556 4302 30
33197 35667 103
7721 6620 131
26951 37340 140
29237 5456 183
36455 35536 57
7695 31351 112
29978 7549 62
9047 11848 125
24166 29975 93
1984 1627 179
18539 7645 91
12550 4541 100
28323 7755 94
8936 28377 30
9142 35641 151
12480 22439 68
22792 8851 139
2976 35999 152
7860 6023 113
33639 29770 102
11432 16043 79
24933 29709 151
16760 25713 171
24379 29094 123
37848 4451 146
29719 21457 83
16538 35873 62
19999 9191 47
9996 31943 18
34267 2511 104
14959 3584 108
5111 33232 180
26515 22543 170
1255 28554 193
34081 23200 36
25037 29657 6
4399 31031 42
30803 20219 49
18601 20258 65
27689 4666 51
24037 17189 111
7028 37649 11
35722 1724 92
31743 2251 113
7382 1060 33
36155 12287 97
19582 8832 11
7747 18257 82
32282 21540 168
25332 21151 2
17261 31237 39
4823 12379 52
10149 14311 97
31280 16576 198
17604 37599 59
5443 17107 54
14019 7621 109
33079 18365 56
29958 14052 83
29569 4807 159
4085 9181 199
4341 5841 69
6417 4609 155
23244 14941 17
19274 22538 141
20953 20713 19
27616 28606 145
35085 6691 150
24392 31884 171
27768 34843 33
19282 36848 62
10342 3301 99
23359 29166 60
11909 25520 181
17703 30692 105
18424 33029 170
13283 30066 147
7824 20352 46
4858 11115 76
1387 29143 131
3628 21316 10
23342 20976 75
18398 30544 88
28646 33306 91
33916 36177 26
24734 26108 174
25137 8165 97
11256 9582 9
1737 29253 6
11581 1879 46
18062 11149 168
20903 29622 44
28087 34020 36
32766 18311 36
29569 34832 156
17122 2450 96
19862 15574 5
11470 7393 58
1912 14291 119
24348 1612 74
17218 28652 4
23790 30600 12
10098 705 92
18129 14410 58
25606 32079 70
26733 14438 135
11193 25875 66
28826 5865 186
27964 7545 141
28247 36999 115
18870 31887 98
15998 31639 154
1352 7264 71
8853 29213 56
30667 27895 8
26586 31309 85
21083 18870 190
30361 34493 24
4099 27547 13
31416 30425 9
3480 11618 167
22895 23610 37
17531 20364 110
10769 10015 200
25908 11868 60
19285 24673 96
29566 5768 113
12395 36249 71
16091 21272 8
11361 6698 80
16244 32070 124
14540 3220 161
14928 20798 59
31485 12960 105
6400 25265 63
25647 10859 198
31565 8162 193
28312 767 38
35113 2111 170
2166 18555 114
10947 34541 121
24311 13793 179
11804 2958 125
6351 17788 189
22994 20598 33
18582 31841 11
32157 11166 199
354 26964 40
37886 982 68
23181 27683 96
10737 3970 103
25398 5952 37
14822 34076 183
18350 32010 40
13350 30532 98
36967 37711 196
22115 11818 84
32504 8159 189
20665 26108 112
21454 6238 65
25861 12686 199
10528 20274 39
3275 10895 9
22020 27658 2
9098 6513 149
28646 37629 10
13692 12214 196
1149 5508 4
8288 35601 137
488 1753 140
31921 28144 59
6986 5080 72
30149 33415 19
16195 16337 112
25427 5562 102
31002 27549 68
15033 1567 46
25052 30234 130
18395 25785 106
4269 8550 185
22442 23655 182
4134 28673 188
2589 7308 6
34166 34293 138
3887 17841 64
13683 23178 0
37736 20068 179
637 33377 45
31620 2049 133
14351 12167 197
1633 14553 44
2634 26185 87
11007 35490 112
21718 13715 118
18828 10778 121
22941 32504 66
29888 21928 135
5552 28263 15
12180 32769 8
18450 9491 93
35029 30409 98
24077 16091 116
26437 2457 174
14013 37318 52
17429 23842 86
7925 29882 116
22713 29018 31
12662 24712 17
3898 24281 150
26731 2898 7
17648 35434 0
27853 25874 179
11246 31619 43
9108 20 92
15356 25292 196
17500 30046 126
29410 4898 149
12106 20960 157
23459 28499 40
11835 10855 170
15954 11461 133
32562 13185 56
25486 32719 119
16837 19240 104
30023 34115 9
22257 33413 12
4268 8384 164
34700 20570 83
4965 26235 99
36376 33218 198
33112 33437 102
27749 2693 187
28232 33087 107
29877 18284 137
9397 1397 151
35047 2690 28
22769 9273 138
12198 1830 176
16414 7612 145
1290 34319 19
20987 27674 20
11475 9344 137
12400 1930 108
29376 34074 23
1694 24358 160
5643 24591 37
32359 22989 9
31757 31388 104
22049 7246 97
29258 18479 172
36490 18716 21
28480 27055 155
1187 37400 101
20884 27152 89
31000 10619 3
4539 4958 101
19611 19103 123
23073 5777 28
1170 2367 156
23192 30506 118
2932 31277 96
5065 36989 82
25501 33244 180
9582 22084 50
19671 34081 66
981 14124 146
3011 27724 187
17689 20585 148
16970 5126 128
8952 31964 196
11987 12722 197
25630 13821 173
27266 30546 31
16948 29087 35
10621 17745 5
5850 8754 3
28759 5846 41
11228 17696 83
10838 17429 97
35834 31642 113
5216 22863 37
1208 16890 97
1669 12594 152
34365 22780 43
18309 10158 120
32578 6810 20
12007 23358 94
21863 2032 162
8535 2522 8
12342 16031 136
18705 392 27
8286 24251 157
21279 3385 134
26401 10348 137
13876 13281 61
2577 27284 148
31403 15618 46
19977 28892 101
27379 26606 105
30654 7750 66
23880 35426 13
9728 1015 19
3705 19115 2
32071 30767 48
18754 2936 133
28640 32581 128
25352 33756 188
30932 18019 156
23338 8547 127
11115 22668 32
4245 3014 13
35994 9342 87
24361 36352 67
37449 29077 188
28202 763 148
27155 26315 78
3992 18081 147
1100 8279 157
30356 17657 119
22274 20426 148
37688 29496 139
13210 7890 195
31350 11297 194
34446 28030 91
2229 16896 29
15996 33299 38
1229 28246 130
31639 37842 129
14883 11478 64
23217 1916 48
7130 22774 40
3321 5596 142
9756 32815 115
35132 10828 11
17263 24063 159
24454 17772 187
33996 33802 47
37752 36107 187
32754 23852 86
24784 21107 11
37195 24885 195
5695 17854 191
29683 13206 184
4792 13772 93
2642 5464 77
15722 20038 191
23027 7016 119
34185 10597 157
8299 7149 52
12344 34466 34
3527 25398 52
32771 30897 95
17218 35455 90
19260 14653 24
4556 5345 101
34621 12434 199
528 35966 8
9088 5802 135
34960 28007 58
16813 7797 96
35105 7118 65
28834 10799 95
19749 8399 153
30089 31157 30
10663 6238 136
8126 11796 66
9673 12924 137
28389 15258 179
13880 672 40
20516 30435 141
15838 19897 18
21956 25534 190
32990 10744 180
9119 8978 42
30477 6423 175
5358 11510 19
6710 8723 29
5015 8380 107
21500 17136 73
8126 2653 63
37084 35920 128
11561 149 33
24882 2620 136
17170 15111 18
11078 16062 197
11853 34650 21
36659 2410 98
26401 10348 53
7096 6754 36
33059 27060 198
24747 18365 47
30154 13624 196
28125 15746 154
26335 29876 97
2766 29519 165
6117 13547 44
2310 17245 56
7888 31141 150
24043 15100 130
15124 19876 70
21916 36068 140
33964 3759 152
26169 17970 73
19181 10599 51
22964 25799 172
17317 13095 99
21190 5043 200
93 34106 126
20428 8605 44
31021 33695 200
15457 17521 21
1247 30742 82
7304 4295 46
15995 34616 115
10944 15336 69
16591 6484 119
26113 2238 154
33887 7852 124
7069 18066 36
1131 37177 98
28939 24996 30
33777 15706 98
29012 31316 141
20326 25499 184
31380 31772 121
5267 15073 107
26640 32082 152
5280 37402 75
25245 22391 197
27794 31078 107
11082 19999 9
28358 30468 95
35083 19376 84
3263 770 30
35655 15150 6
862 14549 177
20793 26045 168
6696 7508 183
11467 33853 183
36846 33691 134
32119 11416 155
6228 22779 124
977 13630 97
17013 37328 172
37496 21194 86
12434 2537 136
9788 27660 147
5272 1082 53
7210 23719 60
31923 17455 22
5803 34401 63
30739 20625 163
31708 2404 41
6380 19828 198
30632 17084 37
979 35570 50
26199 34149 48
21644 17240 164
37276 10183 10
9250 10927 194
23203 13484 41
26477 27899 21
2463 23599 91
32246 20693 75
6606 5006 114
13889 18143 97
28976 17974 14
2600 25045 193
6006 23900 158
34196 17280 138
8926 31041 82
3854 18923 160
31377 28905 93
300 16830 102
309 25252 57
12610 17482 183
348 28473 2
7667 13367 88
29266 18548 122
37837 11630 71
6990 30744 180
18218 2309 184
19602 30491 21
1360 32162 101
20330 1140 158
1893 1847 130
14068 14793 25
24712 37999 180
3938 9056 20
4289 7456 115
8997 36161 46
11928 24362 62
10517 37671 25
32582 5424 176
8296 14618 122
27135 17957 89
34590 2327 101
9652 14818 158
18016 21642 198
6913 35648 129
18118 8191 90
33330 25924 92
16638 22867 200
28194 253 65
31517 6078 2
14272 19890 100
8166 29741 90
13552 34458 196
31361 8282 147
6333 19133 148
26441 19392 36
8087 23150 108
5034 812 2
35062 17185 36
18519 26978 157
33558 12064 143
29713 35625 131
10970 21860 142
18910 28108 180
2188 27700 193
31279 32256 114
12746 13484 65
5825 22605 147
28465 11406 8
30099 14812 176
3105 8039 158
36820 20025 108
2205 31716 96
23018 32343 132
13646 33323 140
7752 13753 59
2644 19616 190
18673 18128 51
32657 19426 46
35333 5686 81
13036 6352 127
11491 12799 98
25634 26838 103
3490 7766 11
16941 9942 104
36645 37376 197
14912 27580 15
24059 22100 58
4101 9123 41
14627 3577 138
7417 22957 91
17467 24457 39
36487 11104 154
4059 34320 183
35075 7065 113
8230 18381 185
31656 27103 62
25208 11305 137
28159 16813 77
16922 16356 37
10454 19693 11
18514 37188 120
6485 27276 81
33985 4592 77
34858 33554 146
24501 11253 9
4474 16448 61
13188 22668 101
18374 2766 6
1591 2578 8
3661 10438 27
28658 30875 147
16971 23510 29
14848 16329 24
13829 13612 90
24690 23236 129
146 5657 46
4786 5037 37
32147 3272 20
1542 17201 52
32430 21482 63
26237 18222 63
8104 18711 70
5542 5867 65
27718 22345 200
2566 19402 136
20802 37041 132
5721 14259 57
14945 32812 114
21882 31569 23
34454 25245 171
23048 8456 193
30396 19346 102
31471 10463 191
10005 5951 60
15408 8505 92
25108 37006 33
28352 37671 79
1777 20722 79
27843 17945 79
18454 17729 131
37982 14928 187
5155 30816 110
20427 28084 64
9505 25746 104
5694 11444 130
31010 14749 78
15589 30215 1
34895 29528 146
20658 31354 25
27196 36509 158
25089 22069 17
26271 21413 66
37530 37539 68
27416 26620 97
12030 17673 173
265 26070 14
37899 29153 92
15782 22971 167
31260 22403 96
32961 33956 75
17773 17609 178
31225 18412 159
13680 2667 7
22470 37612 151
28844 25088 61
28011 17970 70
24281 26532 163
8152 32127 13
10478 17919 144
25532 35333 56
17596 19774 44
22919 7783 127
24849 24631 48
14549 32676 195
34602 21124 150
3425 23301 139
27100 37999 3
21513 17393 136
17142 7690 128
5809 24364 99
10007 11461 104
7103 345 180
1939 37555 64
4240 29775 183
31124 35324 131
10307 18189 6
20481 10119 69
32982 25253 79
14714 19788 53
26007 29237 99
35598 30617 15
14370 35533 180
17186 14184 1
6068 31700 115
34087 13981 89
13036 5890 82
902 36350 169
14370 15251 92
22253 37748 179
36920 21840 197
21480 35029 160
36337 27534 137
29396 11811 86
9524 16485 5
4030 35281 166
6415 21141 191
6469 7627 131
21049 28253 5
19745 2003 172
31204 25450 161
1919 36646 199
33983 6063 110
20798 1081 100
28527 20554 116
10524 29529 91
21442 24687 193
2278 7714 128
12191 35804 3
12841 2994 70
7417 28840 43
31392 6370 14
36420 27525 187
31801 12202 159
24210 31152 179
7585 34004 168
27946 7882 175
28321 17894 182
36259 19009 29
2605 16671 92
23081 20977 127
23030 13593 44
3852 28956 87
37583 3147 179
25926 37621 89
37076 14247 57
9604 4363 102
14922 22490 92
28410 27601 61
17208 28066 163
29636 14678 0
16765 26785 160
26405 4448 158
34344 23677 179
17224 22248 153
6063 7209 51
2100 3336 48
2865 34525 185
6399 7683 84
30003 31264 13
5232 13295 29
25929 11826 8
11843 11192 112
26341 35996 158
5199 24990 158
27417 28131 54
36343 20326 194
1282 27957 42
5805 11394 17
18539 31965 141
24129 27250 111
9975 11776 126
2915 6174 65
2786 23790 56
4597 18507 74
14679 32343 15
18051 19880 9
32909 37378 143
33055 8714 123
30610 26764 154
14187 23057 121
26018 28830 118
23316 23963 195
12774 30512 141
25794 25638 150
31115 20216 20
33360 20082 67
32130 14630 191
7918 23501 157
32482 973 147
35220 37220 20
32962 15737 15
26551 35745 81
33850 2846 89
9913 24582 9
21006 25907 12
31528 14146 182
4915 1486 115
12844 1395 57
3701 7794 148
11216 18718 69
27557 36494 175
36434 5925 61
13453 4427 104
3139 25566 75
9681 29822 97
5788 8597 110
31400 19065 118
10607 32137 142
9783 8448 117
20119 33799 51
1746 14893 141
19109 21422 96
16619 29277 177
34973 23214 9
22049 2286 164
35697 11417 118
5201 13546 29
1961 10337 167
33827 26595 23
64 22503 72
9481 4402 94
31840 11746 173
26586 8379 189
36315 30897 80
14814 15413 67
415 34039 98
23536 36925 12
148 6362 164
14386 11430 14
23906 27658 61
34196 20868 10
18734 19847 72
32197 12980 168
31920 25879 68
31401 6057 45
6129 7414 185
27264 25241 45
10872 9804 84
7962 738 126
4786 17710 142
7130 1201 182
16034 19556 174
37498 24956 151
30719 28291 187
12090 2908 200
10219 36927 62
18528 7936 198
17175 17009 48
16764 21457 163
34561 19291 104
18242 21094 106
24776 20945 154
21913 33435 46
23375 24395 84
15918 24149 56
1134 14986 120
5675 848 99
12583 20681 48
33418 12494 84
29314 30701 110
12534 13970 16
3630 19775 62
26384 16862 124
7357 11159 39
1897 25543 49
11725 17902 55
23618 10639 142
21945 5543 140
3251 14468 12
34563 5810 182
24372 33860 100
1307 21483 177
10251 8757 8
12319 17134 171
357 21840 173
2236 5385 61
12462 34707 177
8478 25626 16
37806 6140 23
11703 34244 103
17217 3328 156
65 31287 193
21231 2404 87
21677 33303 152
23928 32288 150
37806 33293 48
11802 37394 98
6967 23001 65
37190 1637 135
2684 10030 69
35026 11996 1
21458 35415 47
26445 13262 141
24043 34216 65
27339 32464 174
8361 37431 120
12005 8885 105
14549 29148 135
34977 35920 64
9378 33521 5
3577 1444 160
29352 30012 136
292 111 195
37734 22248 28
19284 36282 200
27107 32175 46
29247 10603 177
4552 30790 51
25443 24379 109
9125 5816 93
32448 29865 7
33677 3587 66
37239 33090 96
26729 34780 16
24644 4997 163
8920 10353 73
17086 20062 55
6652 22854 101
16844 25737 146
30865 4629 183
1846 22180 119
22585 5424 177
32239 13967 149
10960 11181 57
33480 9921 78
32777 29142 147
24722 30400 46
32674 2851 139
21441 133 185
13638 26058 49
19718 34211 72
17303 22161 115
14674 33670 63
5831 15347 39
10633 33304 173
36787 28923 0
29926 32578 165
15796 10859 17
12845 5813 23
27697 33790 153
6803 3937 130
31768 37610 200
28028 6263 156
7435 21612 78
34116 15183 116
1600 32000 119
34005 25853 51
3994 19604 61
5541 7939 74
8942 27922 98
16552 30639 21
2852 36991 21
22034 4738 194
17634 28229 31
14670 18650 15
10362 32832 127
26375 8608 184
33658 4715 197
29186 1980 155
9869 28484 144
2577 2488 175
27456 30549 87
1973 35286 185
1717 1340 6
21496 31003 108
4756 18885 174
12126 9915 53
14115 27794 50
31055 11683 23
32671 17480 197
23365 6244 177
11073 37064 145
7977 3215 177
15911 17575 172
28860 8033 42
