25000 90000
1 25000
9675 16308 173
18091 21851 59
6600 17544 114
23059 20040 71
1950 6379 160
24698 19240 149
20533 8361 2
24461 208 99
4885 17012 153
5746 24081 16
9840 23639 160
6830 6445 152
20681 22034 78
7967 14350 131
15284 8677 36
15958 9895 168
19252 13322 21
15832 6688 117
5257 20783 119
2060 16285 7
17890 4518 124
20294 15675 20
15085 24313 64
8543 14142 167
22167 16656 79
3239 5254 4
17690 23381 66
14879 24027 145
14482 5425 51
20755 13293 38
9937 24205 11
9078 13065 88
10266 19334 91
23501 21702 86
6042 6185 72
14923 6587 168
1454 24936 128
10844 16251 167
6559 7843 115
7651 5497 69
11728 17430 133
5578 7783 135
758 10936 93
22465 1203 23
3381 19903 79
13974 1669 140
19014 7462 126
17180 8135 156
8686 337 149
15198 23310 129
4338 19676 146
23019 23596 18
22170 23894 109
1584 21940 129
1850 8419 167
21611 24042 91
5489 9187 141
12939 5093 81
15334 2904 157
24628 20056 82
20199 12535 199
11423 6436 118
9501 17910 81
12171 16916 64
2750 8048 23
1272 8251 164
22013 18269 150
21496 20118 73
21795 12920 43
23803 15995 145
8755 20166 196
11914 12558 91
16070 12578 22
21091 22251 61
2203 13393 187
1822 8177 105
10253 1091 156
16036 19887 88
5066 3951 24
1396 8464 196
24415 18303 25
10895 2648 190
1484 17801 177
3113 337 175
15511 7272 86
4201 2628 182
23791 14268 151
8437 1061 17
8959 21265 184
6955 8165 140
11530 24406 42
23557 12545 28
16303 9786 89
24097 1700 39
20234 11019 45
11532 15165 1
16779 6374 197
16639 15791 22
10287 24295 176
11249 16030 185
21616 23562 100
17283 12724 52
6158 21451 55
2362 12754 194
15453 1241 66
4942 2952 60
7069 18809 80
5250 20957 43
10500 4091 150
21724 2679 180
21398 11398 130
20119 6940 123
12058 3415 149
3721 12928 167
1543 24786 40
13546 24250 13
5102 9072 121
4591 11025 185
23520 13068 3
8123 1285 6
12032 12790 199
21056 2252 160
20677 6994 3
21407 17963 89
4427 15053 74
17213 1978 11
9818 184 74
21528 4609 91
20188 2500 70
2907 374 84
16884 23204 167
2007 24104 67
2259 19212 29
23612 10235 84
11422 9029 169
22768 4367 152
15228 6205 128
13034 1811 44
11501 5522 151
15144 13185 33
14673 19329 52
13371 9133 124
13768 23407 147
22225 2465 50
1291 540 87
16419 14004 163
9457 7850 75
7393 2405 101
6318 16337 57
2049 6064 35
13011 16126 42
396 20787 60
24149 23685 31
18548 8710 8
13453 23958 51
3742 16525 92
4770 18011 102
21056 502 18
380 7014 79
7241 24982 199
15246 23199 0
2145 1045 1
2823 16743 181
19863 22564 4
4863 19536 141
12009 1947 159
19387 21389 48
7667 20097 184
2969 9883 170
2944 1465 6
19371 20153 43
22018 17513 161
891 18790 132
10522 24424 189
9214 16673 89
23393 10442 65
18123 6060 154
17676 481 63
23312 11466 68
16464 17648 10
16622 1134 65
11038 18731 89
2912 20645 117
7879 16079 59
24386 7966 159
7675 13661 14
21827 3617 151
3283 24616 89
11803 6443 44
15963 8718 29
18361 2501 40
6607 8069 3
24368 7110 40
17302 1745 106
16580 1286 108
10799 18390 162
20866 17100 57
7674 8176 29
23578 11511 139
17890 4518 140
1121 12581 112
7909 11995 143
1704 18819 83
1274 14358 196
22887 18599 181
23047 1725 141
22684 17007 8
10070 20962 89
5631 12183 172
15849 16323 127
24656 13377 98
9386 14959 87
11292 20865 162
2661 20920 73
14650 12195 76
20803 6443 96
3078 1622 91
14395 24564 62
22390 13227 110
5740 23120 8
20055 6620 81
22666 8094 91
2500 23891 154
18894 3043 68
13587 23185 13
2757 23006 71
15645 12298 157
14426 8532 40
16118 17078 6
4950 19458 172
5813 10869 130
5288 6945 103
18531 1440 192
3057 13955 27
22308 3137 119
22217 1533 91
8441 18592 194
18040 22257 177
10360 14620 162
914 15194 149
2025 19204 171
12349 6545 57
13946 9718 77
12360 3259 48
3123 19277 92
315 23252 47
1715 11048 193
22974 2993 129
885 12574 156
19686 20671 96
4827 6127 25
6976 23525 60
670 7267 61
15342 10889 68
4542 9966 75
10748 3220 183
448 13151 83
16012 16579 53
2237 16324 88
19387 24126 200
4495 23804 178
24745 14329 68
23879 23509 75
3791 3347 106
14127 12598 197
2465 16674 116
19204 1974 160
10267 20961 81
8152 12337 149
15390 12799 13
21850 16161 95
9187 3923 165
4873 24758 130
23452 20116 64
17378 17527 130
16002 7078 39
14994 11446 9
11042 2281 142
7988 22404 6
5345 20661 92
2915 19963 48
24563 7144 108
23978 7296 175
1662 11269 108
4921 14810 183
18010 12816 64
6351 2422 73
17735 12036 68
7340 4598 72
4028 5940 120
12609 21314 148
3518 14017 6
11503 23957 111
22100 21396 93
14010 8570 0
16774 24843 28
1696 10458 39
733 12932 194
11684 24914 140
8990 14283 200
6191 467 146
8966 8018 83
10261 19145 124
13732 1735 146
3718 7240 184
12222 8969 167
16926 19120 4
20787 8403 114
12356 12563 108
16403 4454 161
15761 6655 200
9273 15867 78
4022 9136 158
19649 3977 155
1735 14531 22
24520 7505 169
13821 1186 156
9722 95 28
2760 1357 130
11179 309 67
7383 18591 50
22000 15095 58
13159 189 171
256 22049 83
957 20761 152
18055 10899 22
20651 21765 101
12067 4549 88
16198 20636 160
19850 21004 144
1068 18138 84
16957 24433 30
12175 2454 7
3896 2552 89
3701 10959 195
9551 24098 136
3646 8100 6
7024 14688 12
14729 18991 43
17317 3075 156
22555 18749 23
21288 15842 187
21445 20384 30
6516 5658 102
12814 9682 33
11826 3109 61
1814 21145 145
17873 6021 128
10591 3706 200
10453 11819 99
9923 18568 199
13850 22696 8
24874 18313 47
13867 23236 93
15175 15526 47
11568 22919 144
21297 18055 10
22319 4456 110
4506 1907 2
130 7667 109
21660 24632 22
2283 3337 142
24750 23611 186
11270 23421 153
24748 7482 68
10793 13904 53
11228 14110 77
8253 15803 0
16179 15341 24
13225 9874 62
17515 24041 68
21489 8983 64
6957 22015 172
22085 2923 20
22808 5510 83
9553 19652 97
7145 14862 75
9777 6364 107
24755 12258 103
11619 14410 30
14094 5930 112
3026 19621 141
6126 20622 28
5746 21081 190
10052 1145 132
3146 9319 164
3166 115 129
7647 15684 143
7472 3586 54
20756 24163 194
23275 21595 59
24282 5478 183
20486 20320 184
14056 16586 1
4588 5562 148
23934 2420 13
3931 16147 86
8603 20186 198
224 13152 4
6844 1276 23
7578 3541 49
19841 9185 132
18822 23708 97
20479 15249 177
1413 6422 19
2102 3922 138
10978 19591 81
446 17440 43
2963 19569 72
2339 6518 56
19037 10246 68
23661 24740 117
16526 11296 155
9798 15453 105
6070 7324 73
7828 11893 139
5687 23977 20
3153 7392 45
21006 19425 166
20169 15984 4
11051 11548 143
17317 22383 136
24174 14061 88
18254 20640 21
8236 16 21
110 13340 186
18408 5259 137
13523 9250 161
22754 19289 71
18575 2038 1
18794 5424 194
4458 21819 69
24666 6076 81
22465 21142 188
12519 1899 88
3234 23266 158
5006 9195 117
12394 15397 144
1742 8627 0
7782 11100 162
11456 10411 160
6124 20022 116
5491 21329 120
12695 20896 101
6547 23983 92
17640 11019 13
10727 19105 101
16619 18029 135
21587 1721 190
21534 9161 102
4334 17933 91
3163 8149 25
3766 18452 155
13386 24140 14
19252 16259 75
3063 16541 100
4995 21498 184
9088 16139 1
12184 5934 171
15429 4423 28
5314 16302 180
10292 13973 47
10244 10513 122
1783 12405 99
15677 15332 16
19468 23250 5
5645 6214 184
18379 17486 128
1098 21740 200
3748 10539 164
22149 6638 38
10422 2697 190
11551 12353 12
18470 21768 66
12371 3233 19
10778 11247 16
19345 20517 80
18648 24601 160
18862 15483 162
5929 19995 126
22369 15606 84
21965 5642 43
6239 3165 153
12746 2930 140
3582 3779 141
23162 5626 8
16952 11180 17
16080 6630 45
15059 22929 120
19884 22446 160
7790 12221 65
21751 22837 111
11420 6209 74
8233 23873 82
16395 18518 41
1598 13732 197
13103 7129 112
5240 10305 89
275 681 140
1221 12255 125
20557 18121 154
23429 19305 58
10362 23685 101
21830 23076 86
18241 15221 174
11549 2595 191
14821 12170 71
21266 19047 104
11980 4092 26
20284 7004 5
5668 19316 48
2259 16202 38
1814 14416 174
1958 9997 1
9432 11400 32
22805 14252 160
12177 17413 67
72 23253 191
3109 2261 51
19618 6817 42
9604 12485 154
22159 23210 62
15961 4423 195
15241 11369 43
9878 19730 145
24592 22239 172
1262 5607 29
6111 7248 143
512 22750 29
18413 1288 155
24147 6924 103
3871 15304 126
2429 4922 8
8206 2187 31
19413 24186 190
1251 7057 67
9263 17330 165
18105 18083 191
9281 24399 74
10745 776 141
16226 21134 35
20685 5735 189
14049 13019 125
11480 21044 199
6559 7843 45
18798 16131 165
12607 1128 86
18586 21476 57
1740 23842 135
17510 4353 107
13182 7831 0
7317 244 143
13338 4590 9
24678 23915 128
19884 12890 99
19031 18432 163
12357 4732 79
9577 23366 166
8389 24669 24
15249 338 26
24344 5046 72
12638 2712 122
14271 3272 30
13221 13097 21
14301 980 154
17900 9524 63
3827 4754 94
22395 22521 197
13036 1486 37
7326 1611 195
7350 6051 44
14384 2244 99
13993 8079 166
11006 21650 101
15326 3875 33
17064 17648 95
5196 14159 86
6011 8123 143
7256 5488 39
16346 6434 57
8787 24443 82
17606 10306 22
10848 286 69
12006 352 162
17127 1606 164
22989 18243 176
20489 10017 155
14182 20548 132
6694 20883 155
20509 12443 16
15253 13236 23
7613 8713 151
6188 1950 31
19196 5643 176
9474 19078 172
2174 6977 85
22840 21792 153
19688 5742 138
3435 24181 19
21540 21677 118
2520 13323 26
24346 16307 181
13326 16531 193
883 9779 185
8812 10487 19
19740 8791 93
5240 2264 101
11450 19740 3
8586 4147 1
2068 19235 1
8143 11342 149
3976 12965 65
24708 11895 197
2429 8841 138
2571 12092 155
21800 5900 72
16173 13100 54
4367 4361 43
16659 15594 1
2815 23143 66
3292 10191 85
13570 22649 97
14033 14697 64
20665 8751 132
7790 17673 146
14133 7384 46
14524 15116 75
8194 2244 158
19237 2008 86
11803 10313 175
8765 13688 184
24182 17799 131
11712 18843 84
16232 18716 70
8396 15383 110
22195 2015 143
16028 9486 187
845 18903 41
3633 1413 87
428 16891 192
1715 17494 184
9981 5381 181
6438 2557 184
8645 19386 90
14980 14273 146
7592 641 8
9750 13034 185
16839 1322 191
15859 10897 28
3100 17699 126
12393 9520 49
23819 758 84
9861 16219 175
4668 20264 81
18548 935 171
1126 1868 31
18411 20387 4
12768 10625 33
6336 11124 14
4134 5414 5
14926 5031 165
1217 5004 5
18310 6419 171
16865 5940 157
13731 16059 199
16070 21856 186
16639 15791 142
3240 955 70
14906 5792 46
17761 9271 11
24247 14722 75
17433 17401 135
22577 18832 68
10601 2756 43
22424 17798 178
9843 11198 130
4000 6617 123
23323 14056 19
14247 18353 73
19456 32 10
7258 16508 23
12950 20443 127
21341 9644 151
4972 13463 30
20846 346 189
8509 8995 13
17948 15612 17
20979 12095 146
22296 15422 82
20616 18697 109
5324 18649 116
19938 5873 26
7303 4482 195
8798 20652 164
17506 13626 90
16376 6180 117
17098 15493 199
13144 8023 193
23344 4979 180
742 10837 7
8250 1786 73
634 12074 55
17891 9217 35
12983 10615 5
19356 18896 165
20770 1197 15
21455 8690 131
8108 19894 176
5016 2758 78
1017 15388 159
18637 7474 102
9872 445 110
19422 8115 36
7437 3426 106
21052 23069 20
21237 18104 69
18692 7807 141
3516 13180 100
6577 6472 8
2941 21006 110
18990 13548 160
12049 17577 78
22261 4962 81
19230 20483 194
2096 16504 18
609 20362 194
22391 955 63
15534 12941 26
12333 20366 36
15777 20037 177
1966 13810 29
20197 9894 3
19042 23384 39
5533 19258 119
10658 11041 110
12710 14595 19
6869 24526 33
6365 22427 145
2610 9484 62
11641 7705 97
1837 22230 91
18431 11173 147
19860 24404 127
18902 15422 61
7498 17141 54
11028 3184 194
10507 12520 71
16485 7616 62
21477 23856 180
20725 7305 87
18110 5172 10
6147 409 178
23398 9571 36
2004 19204 140
459 2135 5
19854 14982 21
3132 22761 95
20409 8602 89
22026 22314 104
14087 20785 21
15075 17908 38
5854 16815 57
13193 15620 171
3992 15753 120
19033 15240 39
13248 3060 55
15587 2182 118
655 24506 155
22985 5085 141
10667 14637 54
14683 10904 53
20626 13433 73
14310 10036 88
5496 23539 125
19238 618 82
5897 22104 62
10222 9337 41
23317 19953 70
81 18313 116
13370 10283 125
4179 20872 113
24502 16738 85
702 23729 171
5829 18547 78
17611 18799 154
15125 6829 153
16910 20272 23
12345 511 177
18537 15870 59
13880 10161 24
1620 22449 106
6297 17011 91
1410 19674 122
2377 7410 129
18396 9476 121
17311 20457 77
20664 4392 198
633 7223 197
11862 19575 153
21542 10681 180
13566 15259 40
13835 21673 156
2351 22134 146
21338 635 193
3552 20896 71
13713 13333 35
11312 8267 20
22956 4233 167
8380 20614 101
2402 6794 100
6698 10414 83
6552 23453 3
13423 500 113
22996 2948 163
12812 24601 50
3566 16396 10
23171 21445 106
11480 24991 198
8948 7435 27
2832 11309 5
21777 8072 1
11900 9272 119
1836 23124 105
22769 10442 83
1023 8206 200
7716 540 160
16761 7333 37
9748 17386 192
14781 24284 180
20709 20730 151
24881 14170 85
4705 3386 198
16513 3208 90
16701 18086 124
22780 24087 121
20605 15844 11
3863 1818 119
2503 10401 4
13710 12017 89
1334 17991 101
7595 8866 97
12741 4608 174
17338 2812 72
2111 9630 136
21134 24103 113
20286 24195 33
1666 17499 61
23172 17755 67
13311 24841 122
11750 16472 186
7517 6723 110
19067 3545 104
22421 14339 153
6725 16767 90
6547 7472 154
6525 23482 171
13447 3439 35
15728 2645 168
487 3490 181
12191 5113 176
1281 10751 173
5928 12461 125
4919 11609 175
15551 21367 82
12746 2930 17
17453 860 109
9115 10679 28
22684 24251 78
4030 18181 14
3985 18057 149
11886 9665 23
10651 23637 67
17258 20919 131
721 18493 64
23676 5591 115
21002 3970 56
22366 12579 65
12130 9044 119
12460 22077 187
7936 13024 69
10033 11686 191
20601 3000 186
24226 19874 28
11053 10931 191
16921 8697 159
19555 4717 116
24322 13161 11
14516 10539 57
1014 23036 135
3369 2773 162
16430 4397 16
19276 9132 101
14095 18718 190
4647 188 190
17784 4937 20
15088 1856 15
17386 4292 88
8162 8253 117
22597 24199 159
12734 8261 5
14031 18705 102
4295 10598 41
1882 56 101
16316 6466 187
23483 5838 101
5863 21971 96
9222 14590 172
18259 549 39
18126 7820 75
11494 12840 43
17117 8744 54
14903 20841 26
9845 16055 76
8155 6071 21
2097 23905 185
3817 16310 69
9662 3462 171
3127 24754 80
22032 23573 183
12135 14889 166
18559 9013 22
4571 15035 32
6012 13020 18
11185 2899 141
9905 13186 97
7499 13111 21
7995 18454 129
19759 1124 125
23489 11124 34
8381 9967 133
14499 9632 55
16866 21134 32
15857 12533 18
21424 22543 123
12776 18592 60
17150 16972 61
13022 18740 105
13782 21635 147
11930 24531 200
16883 21056 149
18825 3481 125
23176 717 80
16648 24615 191
7410 20931 186
3882 9405 101
13058 11813 55
11596 19066 154
6944 21182 144
8360 9244 159
17564 9478 196
7170 20531 43
16282 22287 123
14588 11812 43
22462 19777 74
11817 20717 10
1764 12126 42
16530 4134 114
8387 2267 132
8844 11556 127
19267 456 80
8084 279 172
11584 20605 124
23758 5843 43
11175 311 164
3109 18562 146
11533 8331 110
5230 7530 15
10987 9091 20
12710 14595 130
20945 19600 133
22201 17889 116
8891 10193 147
12676 21110 81
17362 24682 145
16948 19964 129
4783 248 24
21832 5626 27
13990 7948 114
16943 9935 105
17162 10528 121
6161 10635 152
13667 266 29
11144 10891 121
18183 24346 94
19405 4456 99
6714 13870 95
17975 8634 11
5176 5889 59
8684 7558 197
11647 18098 66
3316 1965 72
13603 24572 174
11388 17824 67
6966 23526 15
15434 24990 141
19888 17735 189
21741 10090 186
4467 13023 99
14443 24161 59
23005 21532 172
7270 12008 44
21080 14096 34
15992 23720 174
6132 22333 73
20848 9273 179
24413 23836 45
11411 1120 36
15660 14806 88
23095 17988 154
23150 4427 99
23374 9463 118
3315 6435 120
22049 24785 30
13545 6696 35
1105 10727 148
3160 15621 163
10392 22018 60
12840 11423 82
24320 15402 143
21122 22366 169
24176 4073 150
10508 22493 27
2689 16252 102
11332 685 20
116 22119 64
12452 22148 191
5272 22772 38
14542 18615 192
16837 22488 0
21462 23255 145
2458 12214 93
12488 6183 128
1218 3661 200
22736 18891 181
19092 18923 2
8410 13709 8
13707 7101 162
24643 6388 181
13429 17181 26
8105 2238 113
23333 24321 105
1589 3948 155
13403 5793 141
11420 1055 91
11444 13094 57
21171 16838 13
22365 16692 150
24913 15764 121
20753 15581 184
3415 5274 92
4781 12740 93
18297 5233 6
6145 553 151
10912 18656 171
23501 6755 71
14723 22745 149
14269 13725 162
4496 19604 31
9299 515 85
22098 4204 101
6648 17876 194
10205 4282 12
17055 15605 101
15007 12389 77
22510 15462 43
17235 6099 69
17127 7861 175
20344 22184 147
7126 322 16
588 9759 160
22333 18581 109
20430 18732 5
19709 1804 113
17865 22236 40
4341 148 35
8704 686 127
15593 21449 38
23833 2962 127
10369 12601 70
17035 21841 70
9419 1175 80
15621 15107 176
5543 18606 63
2700 18995 162
1553 10366 132
6799 4389 122
19584 11685 164
7130 3180 9
8877 1138 27
6572 14414 85
4867 1600 117
16937 12734 28
21750 3664 75
10885 23834 153
12388 15199 135
21653 8803 171
16620 21835 199
21389 15977 143
22101 9834 180
10603 4935 119
1612 8094 42
9532 17751 4
3329 14810 7
156 1194 121
6788 1108 158
24188 7955 160
23919 14178 146
3301 11544 85
20154 533 82
20503 19106 120
15776 3345 147
9341 24797 66
7706 13771 184
7794 13579 14
12262 23263 21
16371 16285 113
6285 7968 71
15575 13401 89
21496 12000 105
1456 6916 44
7069 9826 150
6243 17493 2
18329 14140 35
7564 10948 138
23631 24081 57
3175 215 61
4066 11577 133
15036 10659 21
23030 19747 117
7733 16321 87
19517 19620 177
19808 7904 71
12688 15698 142
6844 1276 133
3538 6638 106
4942 15508 168
22952 4544 8
4564 19303 97
2024 14224 169
12042 21466 172
18557 22776 184
23160 19216 103
3973 5618 23
3978 9010 144
21212 3042 57
21176 21838 72
4438 18955 30
15951 4622 1
21239 15479 57
7289 3071 160
16069 9203 110
4927 5202 55
687 13453 12
20770 7714 62
16506 2366 82
418 4051 120
19659 2747 134
11812 15461 185
24276 18355 50
11500 642 44
22583 4946 114
9133 16286 0
2279 11389 121
2571 449 17
17261 18292 182
9854 17615 45
17889 24951 98
19979 11539 167
18734 12326 90
8651 13303 84
17977 10521 18
11122 17574 119
13289 22874 178
6399 16858 172
5626 242 80
1472 7257 7
21163 6087 35
18772 19618 160
8554 24422 142
1804 1219 16
19645 20543 5
12573 4104 19
15907 6203 173
12836 12983 85
12955 21941 34
10302 4526 192
21343 8657 11
21624 845 177
6297 19753 158
18755 23262 169
22327 11590 138
19780 4884 156
12612 18186 73
22018 20961 184
21027 16593 87
7448 13287 46
5259 21950 169
15289 10335 46
3461 21390 161
1004 18296 88
7618 4097 88
20918 21585 78
23457 20894 3
10016 2474 39
15653 87 178
24886 2456 158
14021 15310 126
15132 23349 48
9733 22330 130
7807 7818 149
7070 6882 75
8098 22434 140
6244 3175 170
463 1427 75
15090 1844 153
19944 16034 188
23993 12070 67
763 10924 0
15852 3038 131
3557 11890 85
7551 14018 145
24413 24901 135
16893 6622 72
9038 11167 113
12385 1455 93
7403 10813 189
14199 6374 120
19389 6759 179
20795 8676 118
11169 12841 73
11958 8686 135
23068 14603 48
4687 9176 118
774 15247 167
4340 21264 66
22936 14338 1
22232 24146 77
5830 6541 111
17916 1830 12
10516 3970 200
7531 16089 113
18306 11834 150
6684 8211 171
14827 4622 83
23802 24501 126
6672 9810 66
923 22798 10
4677 851 160
11684 22044 31
12958 2480 44
10203 2272 186
23497 23648 40
14514 4368 170
6916 5079 187
24815 14047 128
7435 7361 124
7659 8922 124
9374 15284 10
18308 18150 32
18627 18241 123
9237 20310 171
1614 8631 81
1193 13125 91
4889 17014 82
24721 15923 25
14637 18794 123
4847 23546 50
10069 10482 168
6418 20219 193
18781 24501 139
17093 2013 88
21864 8059 193
18585 10545 179
19107 1587 27
2626 14467 112
12503 7866 126
23503 16073 51
14748 16768 103
13022 9958 158
20414 6743 64
1352 14110 11
21553 24503 142
23844 17175 60
11623 20815 155
7748 14734 170
98 21208 146
13055 2530 158
5800 1521 171
14942 5372 130
8564 15290 51
13075 16286 125
8995 20471 179
19749 11406 188
20519 24 41
16862 16854 140
16248 3526 180
956 2565 18
12930 24040 79
14759 11236 134
22152 17258 194
11812 19554 41
1852 16083 101
2562 12894 131
24133 783 140
14448 21162 136
7531 15571 13
614 1665 31
11432 17615 86
22098 3215 174
15530 9527 147
7846 22018 175
20081 9320 12
16313 9555 146
5622 21843 174
23851 3070 99
23363 11954 148
7893 21041 164
4253 12101 107
5871 20348 145
10547 23561 145
3896 13143 200
16733 2882 41
1292 10917 80
11023 23004 27
1944 4421 84
12643 21915 2
2532 14037 118
9814 18791 90
3009 13452 20
5143 19427 61
8787 24443 0
17089 11635 194
6131 16518 74
1289 21886 61
21119 8449 97
7239 15204 173
24723 15236 50
14843 14817 198
8338 15150 175
19573 4049 170
23041 24231 78
18713 18631 119
23349 24941 88
12099 9370 34
14204 17573 6
4458 14260 61
10401 8981 181
23001 11142 63
8541 15309 78
3539 15744 3
11026 2298 151
23450 13832 40
17807 5354 174
3528 7407 118
18788 13800 136
21331 18468 149
22508 13063 95
7176 7052 177
1880 22450 32
16577 4302 136
6713 1770 30
12340 4114 42
12026 24380 94
8904 14461 72
7286 19314 167
14747 12949 25
23388 4958 33
4789 4155 148
9973 1184 29
13344 9223 179
14761 10669 110
5572 18595 143
3044 4271 71
17760 23711 71
17927 3711 182
21389 15064 109
11136 5761 129
17498 23454 79
17274 8980 89
19987 3510 138
16886 15019 107
11923 22720 181
6608 6245 70
5562 20911 101
5027 3981 158
3208 10723 176
5831 4966 199
17607 21516 105
17842 12239 131
12550 16073 31
18313 16291 157
16735 24963 75
7226 10057 65
16474 14942 140
18289 20225 87
90 9215 173
10913 22767 119
11753 5264 24
9824 10219 47
3810 21318 180
1669 2800 160
22284 16670 104
17795 19671 190
183 22672 79
12510 19211 179
4788 26 88
10808 14937 153
9088 6745 13
16536 3643 48
17508 14331 97
9514 16710 172
20660 21004 145
1303 4008 56
7537 1949 148
5621 6299 143
3269 21191 150
7879 219 56
4779 22295 178
4896 11838 176
23278 15753 169
13438 22972 77
358 4155 195
10380 20186 131
15563 22393 41
5114 13157 159
21017 13804 165
14386 15852 43
9686 20683 15
253 347 151
14962 15799 32
18266 674 146
22600 22561 137
194 9936 55
18745 13733 36
21272 12583 21
22666 15668 76
17069 24342 64
11568 5996 29
4847 2849 62
9573 8290 115
12389 18512 170
11406 9178 54
8645 9250 82
22790 10512 65
6957 4733 58
14703 13808 62
4382 6179 157
18498 21586 125
24312 1272 164
13420 3722 108
14940 17367 83
1823 20448 58
24228 13519 23
16733 2538 111
20585 19674 155
8115 13230 136
22971 16525 169
9663 21792 189
15792 4276 136
14070 14172 79
2545 10785 87
13827 2107 172
19879 23198 151
5331 9324 145
7880 16922 108
3702 14273 164
18573 16116 105
24612 24883 178
4109 14486 72
17439 3221 92
20116 10517 70
11341 5600 98
24703 22038 112
8317 23782 159
3630 16016 68
19386 7505 143
21710 21148 24
8814 17432 174
11062 21650 194
3585 12304 115
273 6234 109
12735 16146 17
3278 3165 122
8865 21861 54
11466 9156 119
10714 11754 54
7526 5317 197
22712 20540 51
21643 17237 83
8748 3916 21
7165 3900 186
16052 22477 46
8030 14849 193
11866 20481 122
21383 18971 24
20803 3149 124
18209 923 101
19933 5768 171
24779 14795 78
5998 23899 49
13935 17357 49
15533 12546 118
17396 2241 144
21725 12656 110
4806 2 36
20162 3245 152
1814 18558 19
4893 3462 131
23543 15773 123
13426 13114 96
12545 458 1
14504 19956 16
10156 15932 129
20359 12419 94
4075 19206 90
2777 22365 118
21501 7283 7
3352 23803 187
18613 12793 105
21712 13297 139
18732 8707 52
13481 5629 118
6966 16946 23
13929 10927 114
11753 2187 16
9989 16416 156
13844 8201 80
23936 12539 154
9966 4229 198
24646 10734 113
11714 18580 26
19970 14917 139
2557 1887 121
13739 20363 23
6329 20355 27
18276 5365 178
5623 21086 6
2605 21166 88
23265 14370 162
323 14550 163
5400 8906 124
4528 12230 63
18945 18080 148
11221 5077 190
5877 17291 65
22949 11024 124
15473 24105 133
6576 12413 179
8274 2952 116
12065 19925 39
142 8393 2
16970 193 30
15149 12422 137
20206 16720 192
13871 958 44
1869 1085 183
4477 9581 107
23511 19740 15
23228 15344 107
8696 17456 134
5354 6340 111
1995 2509 192
517 17522 88
19573 4049 25
14581 17380 125
18179 17033 168
23405 18039 108
18417 19434 138
19295 14300 43
17950 69 124
2305 4322 69
23525 19409 86
19903 21319 196
5018 9131 153
24076 4584 125
24904 9085 23
20585 11907 147
6763 7585 152
8041 17530 72
2949 19658 162
17951 20967 94
10082 6976 117
2118 17299 53
4600 15353 127
2469 4624 170
23740 9695 174
22085 6866 96
17009 3493 83
1182 12246 178
8744 4168 124
6860 11103 138
6705 9121 8
14023 4511 185
7049 22487 175
3218 5392 110
3631 10720 176
6816 17442 143
4437 7524 115
5236 18606 110
24689 10845 180
10897 2287 1
13882 2067 8
17005 11954 44
15557 9690 159
12381 13576 198
20375 15030 85
4891 10411 44
13342 8800 143
11759 14377 14
2538 9831 37
18877 1409 173
5782 9592 155
14742 16004 41
24301 4535 179
13294 22053 145
6771 2667 44
17884 2288 57
13284 19958 34
12593 18531 41
7458 11222 193
5372 6724 148
10239 11939 58
682 22810 49
23636 7327 123
16639 19714 140
595 16789 101
2491 11349 53
20055 13694 141
4613 18490 186
12335 9169 134
13197 7782 157
21551 10142 182
22406 24706 189
15274 5060 192
3212 15884 56
19875 7894 99
19664 7698 85
15758 21796 38
9102 12665 17
11928 22327 158
15352 7895 120
23150 7146 5
23586 18398 112
675 20837 122
5315 11817 69
16862 16854 20
15066 3676 8
18218 13879 129
3355 675 26
13572 13761 178
588 1061 198
1261 22530 59
24470 14610 23
24584 18238 191
12449 7967 10
22244 21183 126
14144 4928 7
14940 16804 153
21375 16136 44
8898 23248 6
8958 14388 177
8608 3522 139
8153 24126 116
24603 22183 155
16884 23204 76
2067 13512 167
21237 17174 29
17393 12241 182
14778 13761 189
6119 4749 54
451 21121 119
751 8883 57
12683 17881 198
19858 10746 21
17648 13495 93
18955 7875 103
10775 10624 107
9956 24519 139
24947 5721 131
15246 23199 53
4153 10623 88
7631 1410 140
4353 14484 82
7665 11861 104
13832 20746 135
12871 11158 172
19401 4019 165
15719 8324 5
16672 20523 156
5093 17352 75
21450 16701 109
11415 18668 152
13041 6787 179
13208 20224 42
24540 14011 5
20580 448 144
3564 16025 45
24053 21129 113
9873 18074 108
12725 24818 29
12424 8458 196
21195 19287 195
4605 21294 3
10976 1291 91
24775 9494 71
6010 18662 72
18148 16693 117
18269 209 162
14129 16840 30
22222 19502 73
11042 17250 172
8553 18475 66
15577 9175 180
8655 23783 98
4787 15239 167
3107 16642 39
7210 5425 122
24798 5350 163
24501 14914 23
22356 19869 2
977 17742 44
4518 5833 158
3354 5396 181
2320 700 63
20318 14216 151
429 14615 142
15928 19729 85
105 7905 175
9999 5555 157
11419 21776 123
23583 12709 174
5328 15722 76
8599 18260 192
6389 19473 147
22543 270 98
20830 21320 69
20890 10683 106
11541 22657 48
23442 3373 29
8794 14988 180
15734 5514 113
10900 12936 43
11331 5232 155
7657 7238 71
7178 5796 31
24781 19298 94
15315 18380 147
10973 21530 144
20126 14427 188
13164 4725 179
10577 11055 144
631 11370 20
19799 16614 2
7852 16994 185
18438 19538 137
5320 4936 31
14160 89 70
14723 1920 159
13917 17598 70
19120 8512 117
20017 20232 174
14052 2217 90
3610 4502 2
14406 24339 169
5762 3455 129
24501 8954 34
