18000 110000
1 18000
103 17666 119
723 8241 0
12574 13273 194
2721 1148 28
351 13704 70
3699 7513 104
9838 17114 83
4900 2247 44
13929 17437 44
17192 271 134
17426 14671 103
16965 8009 98
3491 10772 186
12306 23 163
3384 2846 93
10694 15772 108
8199 15266 61
16056 3137 168
4317 4329 28
11391 7343 150
12623 10578 58
16170 17362 63
10372 16421 92
17342 13749 190
17535 1346 87
15744 9282 154
13828 8504 170
3176 9599 172
16323 473 124
1916 7357 7
11016 4046 151
8411 10822 187
2761 14047 102
8619 11394 169
1296 17486 96
764 13644 189
14868 10665 170
12775 4227 21
7523 11689 70
16076 17319 83
14239 13588 142
15984 1677 102
14175 16636 116
17793 16751 168
3155 11355 113
5255 51 95
4957 9658 187
12617 11042 95
10528 3359 19
5565 9015 76
1163 15912 49
11051 1178 78
8811 17809 41
9776 17260 18
3140 3019 122
7440 17389 35
11317 3409 183
17228 11564 17
10678 12663 11
14417 3267 19
1680 174 50
3276 2451 142
11629 15073 31
15659 2021 8
6454 1149 191
13251 1049 6
2889 3377 6
9707 2349 53
263 9379 58
10426 6298 80
13124 9140 92
207 9768 145
7457 9275 42
4624 13713 178
16390 6765 114
8698 11570 91
13492 8802 113
1560 14293 24
2762 10083 94
9171 3479 123
4857 12658 107
349 16220 29
14702 11905 62
7669 1390 194
4849 8695 160
3211 12853 104
4199 1723 25
10102 13150 113
9080 5809 153
4032 2601 11
7996 6962 15
2782 2405 74
4861 11506 54
3588 5310 73
6936 3778 36
9682 15686 177
15837 596 57
1491 10128 101
6650 11520 135
972 13975 113
3939 14323 78
3426 14578 34
8852 8736 10
11459 11460 124
4812 16266 23
5683 12285 115
1423 16528 23
10901 16196 77
6201 12153 115
9570 3262 164
8602 5234 157
6478 17923 195
681 10210 31
2778 4018 92
11459 17120 199
14090 4467 198
14276 7329 23
16726 17416 108
1428 16678 70
10058 1696 154
10772 17473 184
3845 14670 167
8755 6030 127
140 9794 28
13866 6884 72
11136 3446 167
3929 17105 173
12820 2387 38
5049 3932 193
14439 8389 193
6088 17739 110
4656 325 86
16773 7951 81
15076 6934 156
6363 10913 71
2068 1784 161
5654 1876 51
12596 6952 196
14793 1262 24
7854 9382 13
10864 4522 105
17137 6655 72
17718 1524 103
209 350 78
7926 13845 174
10423 17457 88
11768 8344 60
3324 1796 14
17872 233 191
14842 942 157
13245 10788 118
3477 10212 13
17644 9018 108
6049 9257 165
8827 14112 83
3609 9533 58
10124 10739 39
2360 12627 142
11664 2830 41
9750 9499 190
11919 12668 162
4005 15235 105
2691 747 87
10393 15379 73
11224 1807 145
16571 7259 65
3959 2645 3
15451 6211 70
7083 5718 114
12676 110 10
4564 14528 19
13170 6844 89
7474 14595 173
1911 14637 73
13963 15501 108
11742 16880 186
16806 1068 104
7279 2497 49
13288 14920 151
2327 9652 142
16219 13924 24
45 11737 148
17007 15366 133
4591 7449 199
7642 6372 27
6114 13589 161
12335 1396 184
15994 241 23
11886 10384 155
6974 1430 37
9576 13934 101
3892 13195 35
15093 11194 185
5378 12062 109
13827 12695 176
5414 17889 179
16341 8886 24
6172 11591 123
14774 11533 28
12458 10428 106
9473 14945 8
6962 17438 136
12795 5626 50
7549 10935 108
6061 15770 138
12627 13338 73
11720 10894 36
17869 3421 155
7764 8347 28
13513 7947 116
4109 6623 21
4759 7565 84
539 11868 45
4851 9599 107
2870 8913 58
16993 16509 29
5540 10604 146
11914 8993 196
11955 5773 155
12377 11429 32
11552 2548 112
2709 103 17
6861 15669 97
9215 5522 15
4309 10050 180
3090 12774 193
17651 528 99
17770 8547 169
1840 12757 187
11791 2362 42
8543 4638 32
6999 3134 48
12233 7636 192
9443 14220 1
5250 1489 139
10985 12076 143
13461 11276 59
14319 6314 3
17959 14776 149
12418 4717 198
14641 17347 152
16659 8243 155
4088 5945 89
10318 1118 156
8391 8634 109
16985 4336 149
2952 5602 163
16891 16112 66
1307 8541 165
9875 15955 186
11425 1195 3
239 16351 68
9294 12213 164
13930 6130 2
2921 11637 79
14927 8696 147
6975 14732 106
15850 13508 13
15766 10062 21
13995 13552 134
13696 7861 132
1845 4761 54
586 8042 149
1907 1078 70
7327 5085 142
17398 14515 62
7919 17604 138
8553 3953 24
1235 8607 10
12116 16614 141
16681 14933 117
17623 5375 39
922 8089 77
597 3227 107
5843 12765 173
8098 334 29
16242 488 154
6049 16757 165
10051 3087 137
8252 15216 50
530 11411 75
6303 17289 109
8040 7321 171
5761 13839 145
15950 8681 14
4321 6003 146
17916 5501 128
6877 9218 156
2789 10854 56
237 13765 101
6962 16702 120
14070 5913 55
4535 13666 82
10379 16186 100
8504 14831 170
3148 9284 125
11545 4894 9
3916 15686 27
2097 9671 133
9916 897 29
9562 1546 55
9508 15321 193
6234 13574 114
13880 5758 67
7466 2107 121
7919 12902 169
9716 1375 108
17865 15031 84
2737 11751 168
14406 6798 156
9129 7598 33
10936 12491 190
4828 8532 133
668 8654 126
17439 1164 128
16065 8421 124
8407 17225 135
12026 4373 123
5616 16530 47
10076 5571 160
5955 17376 148
9416 3362 194
8340 1484 3
15786 2073 79
17401 445 106
7437 11851 58
16144 7875 113
2840 1112 12
7678 6783 53
8664 12445 46
15262 16355 115
7922 16863 159
13955 7868 126
1052 3786 112
17638 13735 106
5670 14447 197
10991 10768 154
6114 16620 142
8160 16239 149
7094 1964 147
3495 6981 69
5978 451 132
10018 9636 60
11141 2843 187
12751 14054 172
3624 11510 193
17964 6218 68
456 8599 117
583 3652 124
9774 12858 9
9845 4967 55
16617 10606 20
9816 2391 190
14041 12536 71
12127 9167 169
9302 17946 35
668 9144 35
14008 10548 0
6365 14782 47
786 2728 101
14752 14993 134
6907 11423 120
4223 15478 97
7128 3268 182
15935 9296 151
9952 11850 194
6966 7567 130
707 13430 5
622 4184 158
5803 798 10
5473 5888 50
10919 15976 173
13410 10368 167
11388 8383 15
4505 13150 46
15612 3380 176
3125 6256 35
13635 16852 33
10444 13230 66
17172 11716 71
768 8647 46
13135 11085 135
12379 7270 44
5340 5883 171
4516 10532 106
8121 2325 138
9401 8132 21
14802 7050 29
5898 399 77
5468 10558 63
14530 16255 138
14740 8910 146
15228 4094 140
5737 8930 9
12634 6688 12
14642 7696 95
10501 11276 183
5364 5591 127
12796 11371 72
3663 557 136
14167 11537 46
10810 8543 23
9394 7157 121
12603 9497 29
3535 9413 188
2064 8146 181
10572 8671 172
14829 5526 120
13693 4518 158
9990 10245 174
13421 8262 76
4959 15727 81
12029 8400 42
4926 13923 118
2266 10966 127
17048 11587 9
13520 14371 197
11937 15288 149
12354 11739 24
6541 4361 56
16114 5764 152
6372 4047 95
10101 17139 137
9111 1958 8
308 8184 153
8961 8942 123
14814 7758 53
13520 1905 166
16670 14410 140
15911 1474 39
6627 1537 182
5179 12387 124
12919 15931 91
3548 9176 54
15584 15423 91
11430 10923 71
2263 7571 150
6161 9623 44
17688 6206 159
11223 4381 118
11917 6779 185
2522 2037 37
15200 952 25
5707 9327 109
814 1359 83
6139 3857 33
12630 12691 186
2266 12285 44
14047 5571 1
3784 9470 13
12733 15786 192
15710 1646 105
11514 1024 91
11646 3168 8
2903 12205 138
2726 6343 40
8913 1012 140
14111 6059 6
2691 12654 23
6572 9374 144
10743 12218 17
13938 4148 191
10420 8659 39
7078 16533 150
6561 4540 158
9366 17988 54
9078 5207 174
9175 17426 121
10633 8918 28
12791 1764 88
2330 17794 166
7743 92 153
5900 12498 115
110 17092 83
17263 12557 76
5126 12735 53
14673 14843 188
1980 12962 9
6673 5421 81
8292 142 50
12507 2705 153
13813 7224 168
12583 13434 48
17967 4006 171
4357 11504 186
12790 15857 120
12506 9665 34
390 2483 159
7813 15849 27
6745 3918 11
2241 12546 62
14301 398 57
11065 12297 42
7951 11509 177
7651 8420 198
4453 5914 175
13736 8110 54
11605 16231 143
4094 6105 197
6130 2088 111
11810 8159 14
8360 14055 84
15023 13336 44
8948 6547 145
15989 8967 57
3150 1592 57
13861 12852 141
4312 3975 161
16791 8436 108
7874 341 103
6685 3849 83
14242 2388 95
14126 2045 17
16947 17206 140
3705 13066 61
7012 9659 142
1525 7695 187
9920 14667 151
12030 14272 95
751 13168 133
13823 14694 31
10224 12192 22
10861 12675 78
12214 17875 132
2102 2036 52
4655 5848 103
12056 16420 183
6302 4158 100
16331 747 86
13890 3130 34
16344 1586 151
13154 6368 152
12989 17030 89
17175 7836 176
8563 4703 51
1778 13113 46
6008 8230 83
1506 9499 123
594 12021 26
3324 9458 34
12753 8218 115
727 17419 3
8268 1465 141
4138 5758 175
11328 5474 106
13099 5402 192
5057 15150 66
6607 9153 169
11648 12646 66
11928 16019 37
7868 7800 44
14985 12780 5
15551 767 137
9473 14945 163
1588 9751 77
7568 14616 137
15235 14629 155
1832 4103 14
7219 15807 10
17413 13610 30
2127 2436 127
17730 11356 44
1980 16811 59
16940 8349 138
16374 8766 104
17386 7225 145
2689 2352 48
8924 8160 12
15074 9676 191
7416 8952 104
502 1957 18
17986 2220 97
15773 12061 167
7076 9299 40
15566 5885 2
878 9361 162
14112 3558 67
181 15072 102
2273 1945 65
15501 1483 183
11171 17673 126
1719 5244 182
13648 6375 192
500 15498 38
9487 8402 175
17455 16582 13
17118 4255 57
5073 16716 87
11261 9148 90
9186 13478 101
13176 14667 95
8039 16167 158
7578 11305 143
10326 2337 136
4263 7331 42
5834 12046 166
1772 5094 172
11601 1040 44
10995 10601 176
1566 8482 8
15211 7194 199
12725 15198 44
7711 11031 57
9945 4865 80
2945 6872 192
707 10526 134
3713 8318 42
6842 9718 77
7751 16917 29
7960 17536 187
4354 6755 1
4363 12358 88
15858 9507 175
8912 3256 75
11476 6265 155
7641 9802 150
2393 14010 77
9239 2323 196
3461 3349 149
8606 16651 108
12491 15494 141
1854 8578 132
11948 3619 9
10413 13525 149
4226 5426 48
14106 16662 48
9129 10204 3
7958 3668 19
15224 14824 119
9253 7013 62
2031 6715 180
5380 705 113
10637 15508 44
4732 13035 109
3993 2900 99
15742 2752 73
12920 7046 141
17430 12082 96
275 11478 97
9926 2358 195
6141 7565 146
14547 13869 191
6376 308 106
16806 11214 56
10492 3306 128
8758 12171 52
6076 12085 22
3185 14597 115
16927 5008 174
1686 3769 194
6735 1476 159
16567 4911 128
15699 6877 4
3610 11415 1
1868 10449 196
12043 16143 14
13908 11446 166
1490 3994 137
7503 17596 62
4952 13402 103
11955 11139 127
8579 726 176
3363 3589 6
4174 15508 127
5893 5162 129
7199 4892 1
11666 5375 11
9010 13915 134
15459 1316 180
8451 10284 131
8919 12384 169
14543 2735 193
9579 4179 159
4032 13253 128
1607 7085 80
7424 11886 185
1543 8070 44
3435 14838 100
14012 11885 3
6566 14467 33
8110 14381 104
14146 2686 52
13940 15192 167
879 14136 28
2852 9238 101
16054 15740 167
4705 3092 176
11012 8320 68
8891 15414 133
14449 16653 71
4193 5770 114
17358 13946 176
15593 5914 196
13060 12593 150
7797 8647 140
12172 16143 172
1937 9250 167
7994 17811 111
1382 17925 187
12165 9197 192
16804 17062 195
7046 13663 146
4439 11445 22
13133 14105 195
4990 10955 67
15118 402 158
9050 901 198
1884 9495 16
2621 4001 19
4757 16513 148
10903 11500 124
8955 5230 22
5221 13619 74
5801 10702 168
9109 1087 34
11720 4805 133
13746 17774 61
3509 10606 168
14450 7738 125
1778 8418 114
15890 2883 98
13420 4356 174
13127 10735 190
13037 13732 82
9104 5265 137
4430 7653 49
9226 5820 48
6339 15112 196
6695 7459 38
4569 8537 81
10930 2185 54
14070 412 69
2073 8333 151
2126 8849 120
1283 5113 90
16174 15049 67
12133 17325 16
434 15622 176
13620 1652 114
9235 6999 90
13392 15331 138
15970 7959 72
10145 8209 55
13642 11029 137
14231 5441 181
17904 17457 24
10781 13101 62
8119 16683 96
4691 1951 76
9437 21 183
2718 13133 61
9414 5469 126
7834 14529 24
4095 7504 141
1356 15009 56
7174 16672 30
3696 11661 55
12843 11409 46
15460 3815 125
14298 1920 35
12834 12815 170
2236 1779 156
5304 6252 151
4312 6271 63
15827 16051 98
1322 17284 110
853 7969 181
17143 2425 27
3117 6838 189
16080 12292 172
12185 13736 73
5401 11898 65
4697 7985 85
5361 16120 68
7882 17045 69
17639 3462 36
8359 227 187
14035 10311 147
12693 11053 40
14893 11234 88
17818 13896 88
13848 5816 158
8934 15983 131
15399 4941 99
1514 15792 174
6008 1683 14
2858 10163 107
4359 9372 74
10294 8702 174
14173 16748 29
15192 16325 97
12810 3535 100
4812 1615 172
6856 725 99
4490 9648 102
6789 4720 142
11453 8641 176
4373 16924 64
9120 15095 165
14313 2626 0
12944 9405 101
571 13216 199
14552 3165 67
244 914 75
7642 7461 156
3961 682 61
4177 15775 192
7440 601 170
13864 4229 83
10189 3446 84
3320 10760 175
15110 16267 116
10936 9800 130
9407 14536 23
7453 6470 29
1550 5384 9
4781 13300 165
5889 5152 97
11322 14578 36
7145 17220 23
1756 6080 25
14544 559 186
4983 17776 158
1673 13930 160
8001 17850 175
15945 6177 96
6909 4227 15
10376 1048 125
14761 15734 4
8557 4171 15
6541 858 22
12360 16549 95
2726 4622 28
16435 4720 68
13937 6052 81
10417 497 93
2116 4877 167
7833 1298 158
7989 6687 70
7504 14613 111
6404 6807 31
7302 7625 6
11703 5969 172
15161 16863 64
13558 9543 98
11696 15233 64
10530 10638 146
9816 7712 26
6822 5083 151
2978 7431 52
17523 17215 34
2414 10580 165
13344 9364 136
9236 1766 64
14078 9263 131
1490 12308 190
8884 6595 197
12461 10337 151
6279 14664 153
8196 6204 41
4921 7262 140
17979 13851 87
16239 15411 154
7146 2174 132
15066 8593 53
7573 12582 75
15370 14007 185
2387 14896 69
6644 13100 168
14513 4962 107
2293 3004 129
9036 10223 77
9358 2149 159
1149 2593 19
11643 13025 13
12000 16353 128
1428 17439 80
13629 17668 121
10401 15568 75
8129 12430 131
10088 7689 197
1007 16606 191
1253 17259 58
368 1738 120
12220 9401 8
2351 2990 11
14072 13212 143
9838 4164 100
2659 14359 196
4763 15718 145
6000 6266 161
6842 6509 155
3911 6894 151
3477 3095 193
6174 8248 39
1782 16446 93
15495 10138 136
4876 16790 19
8907 3954 16
3967 14142 95
419 2510 158
13649 5945 149
12549 2576 75
4755 6139 54
12078 11103 1
16152 12832 87
12337 7585 99
5553 13778 109
14675 5791 165
13151 12865 14
16774 11628 130
3929 9323 144
7753 6469 75
9188 4325 84
10522 17575 43
5131 16255 94
8383 2215 50
14983 5542 137
3840 2603 93
3445 7093 44
14623 11154 157
8979 13269 9
16791 8757 28
5354 521 134
16985 3817 54
4674 6219 155
15587 10175 121
15290 9408 7
3677 16259 113
13342 5876 54
8231 16487 5
10803 3625 172
2875 7866 135
971 7755 190
16333 5007 11
5007 9734 25
1502 3451 9
16243 8550 164
7510 3064 164
10579 8592 30
16539 4802 55
13435 15109 87
11391 10659 68
13177 7218 91
9211 17361 152
1371 16854 147
48 9685 95
3954 8671 51
166 8094 88
5008 16061 95
15872 10619 67
5247 4755 109
14712 5146 31
1516 4586 22
11940 10644 106
7185 918 33
9502 86 72
15872 7121 3
12424 14498 90
5413 301 94
9543 13773 81
15210 2391 195
16750 15570 120
6383 12752 194
2571 2418 78
14119 16525 5
15019 12402 102
4986 16536 53
10797 9566 144
17286 10464 94
2156 9653 168
13661 17098 21
7558 978 80
4888 4988 31
2641 12536 190
16433 6282 93
13476 6869 46
400 4006 161
15382 14675 100
7858 124 109
6441 4253 72
3529 9237 84
181 7452 53
13933 15764 53
11497 2423 55
17067 15862 127
16570 4343 63
7202 17109 120
6573 5766 165
11496 14270 78
10695 9606 174
2943 8973 146
5065 9745 100
14565 6266 49
2745 4903 55
5511 12772 148
5724 15532 40
7260 12071 118
13440 15041 136
15550 14166 105
9186 4000 121
17768 7110 34
1570 8609 176
8873 12768 174
17578 15830 195
10394 11964 149
8793 12413 162
133 16736 171
1390 889 53
1616 3964 141
17070 908 93
6184 14599 105
17987 7467 163
998 16730 21
15297 14855 178
15164 15298 29
16760 2461 185
3500 2420 144
15210 16848 73
6863 7369 117
10527 13312 164
2519 37 102
15591 17038 184
4590 863 178
16452 14653 66
15358 4973 7
17960 14244 108
6501 6143 76
11157 16376 167
2094 15011 186
36 11279 18
10686 17047 181
9786 12828 195
15234 1002 134
4062 1854 158
8301 3599 187
4110 4751 118
15064 6744 124
11778 14888 198
1971 11048 86
1266 16323 141
2676 14922 20
6322 15757 42
2677 17568 58
13829 12968 80
3301 5000 32
5656 11069 195
6702 1566 1
17542 14937 194
5729 7193 158
10466 440 118
16285 11756 182
16469 5305 72
12742 11619 199
4768 15048 137
15895 17318 133
9309 5090 134
9593 9738 14
13428 16621 177
384 12140 0
954 16181 120
1859 11944 15
1316 13942 41
11031 2554 113
3973 12193 84
7877 3806 6
14465 5987 85
16210 15877 146
3788 7468 49
12480 333 167
5435 7720 150
9890 16337 70
1970 5683 154
9978 16539 103
3214 1964 52
2452 2797 96
2467 14286 194
1801 12938 124
8930 17725 60
12066 1831 110
14535 2455 186
14042 17796 77
12467 15138 76
16644 14363 9
16063 12249 72
5626 12106 108
8198 13168 74
1740 846 50
14689 7982 85
3904 16459 115
10004 2868 67
213 840 86
12663 11544 56
8792 7485 9
12617 16017 102
11143 14447 194
14680 5930 104
11155 11021 113
4030 11648 39
2506 16171 67
6276 17366 65
15552 12705 170
4097 17746 73
7201 10333 156
9669 4970 19
1312 3790 154
9385 13967 138
1776 1811 116
16769 825 170
644 9776 64
15916 10135 58
13827 14324 149
11890 5333 103
14558 10259 105
15714 11102 179
14872 6569 10
6213 9381 123
15352 13609 101
8950 11190 87
8333 16853 1
13384 15237 93
12465 9591 133
9295 5327 174
16427 8307 18
2842 16388 160
15312 16071 111
15840 4231 39
17353 12442 122
6461 11272 91
13528 2990 180
11936 6142 59
3059 7468 105
17784 1786 13
15724 12527 32
12501 5973 148
16282 14792 80
3732 14955 82
10256 13141 143
9627 6866 119
11544 5217 189
8075 8680 7
16140 14884 108
6910 1275 115
14746 8565 15
9250 16043 3
13506 744 106
836 409 191
16749 14113 73
15037 13240 95
10055 15544 198
11532 14670 93
3149 586 41
5374 6196 167
5678 9810 30
6403 2705 187
8640 5766 124
10650 4578 73
10408 15255 153
1526 2401 21
14795 3321 147
11619 2449 47
9856 5697 4
16213 9257 18
10377 17790 14
15023 8307 51
764 7439 173
9980 4470 128
15018 15022 174
1722 12091 154
4722 3480 16
85 3328 78
14231 12991 162
4005 11268 93
1619 9209 85
16041 8767 137
734 6019 121
10433 17547 116
13851 1571 28
7256 8895 80
13963 10869 35
16930 8015 199
11134 8189 152
9769 13213 175
7711 15568 11
8343 11288 154
15159 11838 61
12147 7821 106
1629 3475 182
15769 1574 144
7323 11159 1
1560 13441 58
10494 17635 18
17718 15621 85
12568 13242 94
952 266 4
11156 17267 42
6725 5284 93
6076 4291 166
15082 11551 20
7146 15416 65
17194 5064 161
7296 211 157
8920 3421 163
7242 15384 179
11307 8421 54
533 1100 18
5095 7102 35
11206 2502 21
13949 9075 188
5489 8126 108
5414 13670 81
14567 9004 119
13941 15451 63
6412 5201 36
17422 5610 164
14788 524 154
11422 12654 46
2132 15601 80
16478 16395 64
13380 5012 94
5921 17534 7
2801 13383 82
4868 1050 90
3977 12492 3
1360 8944 59
10835 3804 122
2727 3503 125
9494 9187 180
991 4005 76
4388 527 36
7790 14214 56
17429 9617 33
6454 4810 82
14395 4672 80
12092 11603 104
9185 4842 68
13179 4544 76
13743 11199 79
10609 7082 49
6412 738 98
17662 11912 141
8923 17805 181
13566 3030 109
862 15950 117
12224 17938 48
15395 3837 8
17793 9605 69
4793 17906 21
12832 6651 160
5746 17476 41
5698 11695 132
8072 9952 105
11218 10898 7
1625 10501 133
10240 11465 197
2119 1402 111
13057 14019 33
1404 13145 181
17365 712 129
10551 12185 109
13493 13217 167
10429 5263 85
6351 14798 105
4009 1441 3
1439 664 102
17816 17268 11
7027 3018 53
1456 8871 68
16095 13897 120
5934 12021 41
12754 15823 135
8033 5172 129
11362 2484 93
6554 7203 9
2164 761 71
3806 5649 192
2596 10079 17
3171 14780 84
16825 12470 11
12701 1283 55
14815 12770 139
642 9696 96
5601 14296 38
11133 11126 191
10506 11665 151
5071 3104 103
5941 15037 4
2567 10169 182
2072 462 5
6763 9193 179
15590 15754 127
17515 794 90
7137 2538 151
3280 10756 94
14006 16273 44
9078 3504 143
6706 123 60
16102 14955 24
16386 13018 192
4942 17716 67
17067 975 56
7611 4072 59
13391 10324 92
7278 14863 194
11935 7790 85
17191 16269 168
17385 8083 99
10147 13899 187
10560 9199 160
8555 8625 192
5886 2169 34
14634 11064 49
5354 449 5
1782 10817 45
17759 12865 79
542 5706 114
9362 10684 84
8098 3064 0
11780 101 139
15372 8213 14
6473 8014 183
17192 10859 53
2083 14834 182
9790 6888 106
9248 5725 187
3347 2330 96
1822 10268 127
10649 256 178
1325 8939 169
10936 9030 155
333 10040 93
15668 544 23
12556 958 45
4134 3344 123
9490 7352 196
1967 11560 83
12176 2225 5
10526 15904 107
7386 7511 112
14032 8769 85
2935 8232 105
4209 15395 89
6987 10501 35
11533 6845 133
15681 556 144
13672 13240 118
12174 12350 25
4609 15514 3
7744 15133 19
441 14866 82
17325 2938 97
17787 15449 163
12480 13510 165
13088 1462 36
427 10030 137
6399 5605 11
818 16631 35
3667 1220 160
17379 6138 139
5727 7708 101
14580 1605 195
16123 410 37
14691 3023 147
11653 3049 78
11723 17511 197
11346 17635 178
4640 1240 162
7827 12072 163
16323 11785 5
2667 5844 138
7116 4277 175
1995 9278 187
11250 17059 176
971 3610 25
3323 3669 22
1730 14686 27
17441 6562 94
5568 1249 158
15835 10061 172
64 3716 56
7194 11076 158
2224 12471 194
9626 8992 13
1018 17396 148
10513 3070 32
13894 2774 55
15064 16658 183
15381 15495 22
12689 4012 142
3657 17750 196
3965 14222 199
4892 17057 24
12858 1349 154
13638 17245 165
6163 9844 27
12686 17446 164
11283 6732 198
3105 14486 69
3207 17011 43
12724 4979 177
4167 11437 4
5397 3026 30
13269 8024 14
4934 2939 181
5158 8841 151
12280 8733 95
10172 15714 183
1334 1336 153
14165 13643 57
16524 1190 11
2605 1802 191
7393 1175 121
10573 3481 45
1661 17973 81
9465 7181 41
15105 8842 62
3785 8053 170
13246 1179 82
17161 15584 200
10417 16539 115
13206 13045 152
15581 9284 185
8527 12965 84
37 5129 54
502 13249 148
55 7731 24
7992 10658 18
10645 15105 191
6967 16836 43
15638 14778 9
7817 3451 64
11250 12153 87
12702 1132 128
7427 2312 25
6933 6570 36
13000 10212 180
2648 2198 65
1121 11798 195
8406 1050 193
4023 6542 148
13452 8805 48
10710 5479 51
2150 11740 158
5615 7431 36
6756 9559 127
11065 1909 133
13633 13515 102
2423 10125 148
4754 12438 51
3203 12118 173
4249 15170 140
8846 4432 134
5968 1482 29
15410 14042 84
4105 12408 84
8408 2521 76
13544 11120 19
15325 4761 130
16820 12892 72
5061 7784 123
2482 4500 128
6676 6706 146
1612 9504 111
9719 16333 7
17262 7252 87
14675 17119 47
14819 4538 86
11576 10146 146
8328 14837 162
10238 8069 130
8023 14821 180
6743 10844 135
15117 17714 31
4003 11631 16
13631 6658 27
10894 11561 14
135 17549 110
13552 2775 18
5097 15116 197
14518 17933 158
16590 3841 65
11541 8510 59
12138 1863 182
5684 8358 11
4360 5673 116
15205 6802 136
15655 453 29
9361 1638 166
15287 14104 5
14585 6897 134
1417 15654 85
12109 6847 117
17429 1335 20
2054 8579 70
11646 13805 13
5693 11316 146
7613 5466 133
17987 17856 10
8532 4581 61
2684 12317 193
6260 8587 153
13236 12246 143
17516 16529 43
16656 8249 189
4794 8584 171
15966 2466 85
11123 14581 111
11838 496 120
5173 397 9
15990 13417 18
11803 3897 167
8550 7382 100
1972 15349 95
12184 14963 14
9268 8061 154
3710 207 35
13166 7165 17
16121 16216 135
7811 2572 172
4856 614 173
14214 2437 133
2168 15905 186
3573 14461 80
367 9199 176
17694 403 58
13977 16184 168
5385 6986 77
1865 10456 131
9541 14040 92
3351 4110 47
8593 7725 111
11190 4085 187
17235 8512 93
7031 12369 101
1334 11676 85
251 4432 84
3650 602 28
10812 16142 170
9901 5161 17
9754 3376 161
11626 16595 134
16064 10926 4
6494 5276 66
11630 10277 162
13157 1842 160
7920 6853 96
108 14240 154
372 17817 46
12215 509 0
16979 10742 180
3989 7919 23
3821 12030 14
6796 2005 44
1558 4803 93
3676 7318 60
8656 10379 155
14107 17482 69
2889 11949 135
6876 16125 177
14944 6541 170
7711 7968 1
14712 15629 140
5418 1632 97
14986 10473 130
3526 10211 1
5226 9221 105
6333 7382 32
15764 4148 171
14662 9142 55
1155 8745 56
12949 3044 175
9262 3570 16
2996 3625 8
12521 15027 135
4293 14610 62
9083 16386 13
11552 10100 187
5913 3151 169
13008 2994 200
3649 11929 179
16901 8799 84
847 4252 10
4041 1851 189
12845 3533 172
9600 1657 122
8331 609 51
5189 2801 195
3002 471 77
14953 4030 85
5687 748 79
7459 7171 47
12704 3343 49
4672 3566 56
998 17629 33
4764 16954 101
2139 2009 65
6371 15226 1
10880 14466 34
205 7877 84
2281 5031 137
8070 6397 156
8768 3648 2
2035 993 175
7082 14596 4
8781 6058 9
343 10065 102
4218 7374 23
697 16547 172
8360 7938 174
7229 11393 65
2208 1965 35
14954 673 67
16111 5757 149
14785 10822 142
957 17647 191
249 5632 143
11083 8524 70
4297 11727 165
12532 4259 192
86 6210 137
2274 12762 102
10610 15815 53
5517 3046 101
13567 6313 156
17297 5928 94
17952 4226 16
10355 9597 71
6386 7235 69
6636 741 85
3858 10099 92
3873 6552 122
16520 1030 83
17766 8310 126
4597 11279 76
716 7794 52
9987 7574 69
4861 481 170
15447 48 172
13042 5983 126
6162 5205 76
2424 4135 107
15451 10248 1
13823 17100 78
8178 14380 126
14415 4369 79
771 11245 39
2194 5207 121
11802 9450 77
17873 12566 137
13101 1095 0
1014 16140 163
8427 3925 83
10930 5351 103
11161 11739 23
7118 7074 116
14198 1546 117
5118 9853 39
6861 5634 20
11889 9889 118
5179 5691 112
484 8819 118
12831 673 60
14464 14168 8
4251 11299 88
16541 12679 181
2152 8355 31
13715 9121 72
609 9906 169
11246 16557 2
14457 16274 44
6015 5185 55
768 5826 50
15328 661 121
4146 14993 200
12852 99 175
9303 11060 29
1805 7086 115
3016 3615 13
3156 551 172
3391 2135 146
6874 12690 154
16232 3710 145
12544 1382 131
5924 2230 149
2586 7587 149
16054 7465 53
14420 10696 122
1709 5056 151
526 17592 118
13580 11523 129
2440 17373 0
9516 1180 154
11868 1938 182
7874 4469 133
1791 11267 25
5928 7824 192
15689 16743 86
16130 17708 26
8549 9080 17
14953 5667 159
2062 17304 191
11153 11517 180
9071 4197 109
5225 8424 146
9965 4072 32
11500 16119 177
1544 8644 165
11793 9567 149
2709 14645 75
11732 15832 73
4372 3627 20
11398 2487 10
17317 167 9
10742 12781 47
17929 11805 101
2682 730 157
3387 9377 44
17359 3818 44
12963 7069 41
2453 15070 69
4702 1371 64
2597 12259 137
4875 8714 43
6857 6794 87
13989 11938 66
9428 6431 157
15136 3633 11
15524 7947 118
7378 14278 66
14181 16342 147
16580 993 98
17033 9933 84
14708 14396 52
11290 7562 32
13161 7538 85
7521 5800 86
5038 5494 89
17989 3462 161
2545 8780 184
15260 13418 183
4358 17529 132
15742 11118 5
6704 12322 80
8613 1267 26
14330 10303 189
8858 1772 153
3547 8443 148
8115 5929 136
9687 15488 51
9227 6299 89
12235 13347 49
12360 6447 109
576 14654 54
12201 16096 8
13702 9602 52
16885 1203 174
5855 10571 74
996 2037 192
8397 4506 120
12201 8798 173
3844 7588 51
14726 117 154
5978 4274 71
4444 8668 71
13289 16674 37
12580 1713 195
12480 12903 26
10482 14644 43
11972 7710 197
15033 15956 68
17 14087 48
15868 3578 164
16066 1272 102
1310 17473 6
