26000 135000
1 26000
19301 25765 179
12526 11974 116
10922 25211 5
13683 7717 182
16506 19042 94
12890 13097 27
16438 19015 20
7647 18715 161
19839 10864 68
18816 9463 0
11599 13545 129
15728 17790 153
23525 9922 157
25236 24671 143
9915 18663 89
8906 9198 120
5093 23024 61
22832 15119 9
3538 1898 31
1560 10867 134
22114 23376 190
23613 10101 119
21550 869 175
14590 11389 128
20068 535 42
8983 495 82
23495 13029 156
23697 15663 156
4845 21905 190
23441 20315 7
2693 19699 100
4094 16010 99
9531 17401 74
16607 2757 185
3936 3186 13
19670 24499 13
24241 4759 132
25332 8864 152
6558 24658 16
21451 1679 3
14241 13495 125
24635 5657 114
13866 6573 71
6480 17957 91
25345 2855 193
17739 19219 8
18264 23660 115
7411 23880 71
20978 25439 15
15388 23653 181
11589 23804 53
21939 3447 74
5402 500 172
23012 8657 126
21610 18455 145
25842 10458 129
22712 1840 14
3430 20654 81
3001 6022 196
7018 911 10
25531 16438 18
16055 18015 10
21776 21470 196
5763 5163 120
7644 3897 78
8722 8904 93
18772 14835 70
16641 22189 118
24245 1605 84
19862 10062 132
8706 5876 145
10982 2884 84
11058 8576 25
1795 7832 113
14670 1705 71
9095 13337 137
1468 16568 86
25479 21607 92
20770 7904 72
23762 2388 165
21389 24493 135
20067 21023 45
9075 23307 117
3612 13945 75
5000 20917 157
24695 12063 2
21735 25288 127
2403 18270 160
5302 24720 107
4573 6937 16
2172 8521 140
4313 9332 75
11923 6423 104
3429 5547 140
24246 5654 124
1207 4002 143
17746 1826 80
23724 20394 68
23116 1718 176
5290 4867 125
23510 7442 82
17522 7589 62
23229 12129 34
3015 19232 200
22100 10041 112
6696 11472 103
3163 23330 191
25007 3621 18
12228 1778 55
2071 6457 56
22811 23840 118
13092 13217 159
8926 22980 37
6542 1136 52
16307 7099 196
21750 7852 197
11446 14120 148
18120 11581 192
14591 8115 78
13124 17172 186
24000 9207 6
7774 14242 113
12787 11245 54
23997 9594 149
25906 2261 192
21706 19100 57
11252 16348 127
5446 19521 84
22567 9740 198
22869 12376 58
12358 9891 129
3022 1211 54
14624 1633 143
25963 16409 136
16538 24440 118
10438 7808 55
1189 4867 33
11412 12593 129
17238 8531 2
5667 16713 98
15079 8443 184
1947 16453 71
870 17215 196
13239 5528 47
1958 4636 95
14394 20973 46
12863 18806 54
16046 66 144
6175 17484 200
3791 20170 142
22504 23192 200
2847 13999 100
3174 17415 26
4115 8088 145
2292 9483 137
14950 14600 36
1354 4322 83
10906 1253 184
9244 22138 137
18775 6753 36
20622 15129 110
3419 2112 162
13428 23034 173
13801 5017 32
4243 9020 17
16899 23181 175
7006 8124 169
24187 25005 144
16993 22704 70
24421 921 95
13963 2192 67
9406 17060 121
10000 23565 162
24684 24926 14
24346 14977 157
9323 22697 54
4668 5018 199
11176 18490 117
15792 23534 174
3109 23148 100
6108 6836 188
19179 14827 67
23152 3014 119
1294 8987 176
21321 6807 51
14628 10374 136
366 24265 97
24357 21627 175
25214 21582 86
5193 21280 150
506 19733 52
17670 8701 162
7038 1519 41
7443 24831 85
6709 12383 119
20092 1900 77
11892 25462 118
6891 24599 120
24683 22119 30
16958 21859 29
18980 6149 33
2126 3836 64
10008 8853 66
10241 4567 74
25884 12429 51
24701 4478 143
1463 10176 47
5955 13105 43
4556 17291 89
58 17008 141
11072 13063 149
24170 14771 17
24239 18229 134
14166 12703 121
7231 23957 16
10206 16251 69
18779 14001 49
8498 25306 87
8045 4524 22
13787 13744 73
15055 21729 39
20803 7037 150
14349 12880 127
23916 18433 33
370 11093 103
9358 22630 149
25633 9723 180
19573 24576 123
8499 14092 17
22010 4321 86
12252 13676 25
25858 20550 83
18990 25506 191
21763 9918 192
7275 9054 102
21347 10350 28
4197 11428 185
18208 2784 55
11850 17621 140
20511 20176 93
14745 4185 199
10832 20200 150
4574 24351 174
3667 23063 169
15319 19177 104
11453 15960 92
9778 7673 104
24749 10066 159
5205 15312 65
19973 5676 49
9217 18856 136
8730 7174 24
11036 6282 0
3302 11578 46
18915 23667 176
10326 21 95
13003 9035 169
11824 21141 43
3692 11734 98
4657 22713 66
18324 18281 111
4776 25678 117
19149 23921 8
18555 7795 71
6997 10027 199
2708 534 172
1762 25032 31
4748 4990 49
7247 11086 197
15159 8142 177
3902 2339 81
800 11799 35
16178 18518 197
21336 23630 56
7524 21417 76
16437 14640 74
13736 3186 176
13733 22566 112
4479 23577 90
2788 11042 10
6361 9927 177
9562 6829 53
379 9824 36
13179 10119 99
11186 8850 91
15319 227 116
23606 9502 159
19279 11084 137
8533 12052 4
24624 24956 96
10504 7294 170
906 1283 118
7733 8401 198
24872 22145 39
14708 22471 52
9874 11719 35
25832 14063 198
16385 19279 6
12005 10759 74
7772 15380 130
13895 22235 74
4679 15432 175
13812 8799 196
23594 21568 38
16619 18281 113
21555 24538 193
14135 495 59
21132 20239 196
17489 15049 3
5678 6606 134
19954 18637 199
20249 5260 171
5221 11749 182
25609 1633 78
20811 11557 134
12295 23297 10
8521 3296 8
13666 19400 164
1579 10872 168
12446 24976 111
21959 4114 118
16597 12081 199
5507 11713 151
638 20966 43
17226 13577 45
8620 14612 166
18470 13218 62
25615 21644 10
15052 21557 175
3502 11981 124
17330 23891 39
5638 19155 121
20067 12366 5
9803 22618 87
4 503 195
13573 17517 41
19856 25447 63
12811 2021 12
19790 8097 112
21162 17207 4
14467 15398 53
13878 712 172
12526 11974 12
15117 1637 64
2646 7941 66
8633 19008 30
23528 19824 85
9052 989 112
15106 17067 109
9660 19301 95
18260 14958 10
11204 17424 135
17704 18623 96
12083 3751 54
5510 12771 46
22095 20162 174
2886 7128 109
17697 4953 58
10649 15637 75
22807 23791 9
19054 22494 135
7222 23075 8
19408 5944 132
17283 5838 166
17801 9507 17
21720 5243 44
3467 18442 81
1344 19986 180
20689 20969 38
5659 19651 74
18188 7937 193
17550 16718 109
25243 21504 191
17825 4945 20
8295 10938 120
14502 25821 112
3829 3765 170
10555 7973 82
17182 17244 108
828 2033 189
24532 20377 58
18253 12582 4
5096 17419 120
18715 2745 20
22626 13051 95
7972 17186 120
24587 19366 33
15528 12768 148
20716 12774 16
37 17279 120
4961 20391 193
20887 2663 168
20697 25698 24
25067 15748 60
14099 21676 34
309 18343 21
9211 18141 197
17114 12775 79
16510 4930 119
4599 10488 151
23120 4298 40
10197 11927 111
25241 14501 120
16882 12463 171
15739 24200 12
2513 24275 51
13077 9183 163
12875 15804 114
10694 20546 75
13364 6386 160
8930 2072 193
25093 10711 10
18074 6386 76
16471 15465 120
20974 24832 58
23100 19766 98
13910 13551 59
24895 17716 91
8310 18042 15
19923 21217 102
17856 8834 64
13841 19682 98
17680 12421 22
14385 18983 29
16548 24360 64
19072 11457 36
14741 1518 84
10300 8385 62
17755 10037 121
11515 3537 49
8747 1472 43
6780 515 48
17068 4693 66
6581 7344 147
3810 8691 6
11294 6091 136
226 2701 56
15921 23826 54
17006 21811 170
9119 20626 173
24247 12968 184
3153 19990 178
20873 23818 188
14703 569 155
21498 7357 77
8439 4687 168
2981 17170 164
5458 5422 102
17027 2180 69
11337 8391 198
6062 8408 17
16761 18312 99
20154 25292 55
18916 12207 151
18783 22492 186
1658 43 165
8491 10886 156
24685 10530 50
10787 18482 174
24739 25861 168
24095 320 17
15572 4165 78
12828 5007 192
10047 2548 161
15893 8517 28
25124 11757 87
16845 4144 161
21633 18110 125
7064 2857 179
6454 10832 145
23856 122 2
1839 8697 95
15888 21766 125
14062 17848 65
25402 12736 194
16945 11864 86
5669 15935 12
16295 14862 170
1950 13187 95
8262 19883 74
13553 25984 44
25851 23546 104
12765 19587 181
699 21006 104
1149 2327 63
13668 12761 195
2152 2419 6
18373 6890 17
3167 12491 128
22685 6432 81
21958 11118 152
7419 21310 179
410 12436 182
25465 3001 159
15573 1199 17
17784 4227 79
1818 18657 197
16865 7305 41
11525 13517 58
2550 5359 150
4961 9970 31
13464 23020 163
9211 16873 10
5512 15369 137
5939 14079 108
16587 8162 101
25133 11063 11
22454 14325 119
8272 15970 9
5441 16690 98
14337 24737 81
12014 1014 120
10738 667 135
5931 23766 109
6786 11656 126
24837 9710 115
7537 14984 109
16862 10720 198
7360 13859 60
16761 9920 77
2975 23810 45
15473 1090 183
23820 18199 74
14163 1642 128
13793 2341 161
23424 20597 97
8120 9783 90
22437 14290 116
13793 7624 97
13448 7207 51
14217 22369 167
20103 952 53
3589 2666 60
5530 13078 152
20793 10614 55
2894 18211 65
2259 13842 43
12022 9865 63
5646 22720 193
19098 18349 34
22730 9310 161
19011 12248 8
19017 23585 114
7988 23409 77
5618 22706 41
12906 4547 144
7671 19227 0
5325 16811 116
18663 3051 46
24098 11742 187
19638 12835 74
7528 19220 59
7787 1488 55
20730 5524 156
2959 24683 146
10291 3885 65
13664 20000 191
12292 20562 183
20903 12581 36
1813 10541 37
9121 2437 66
16185 17589 183
25631 6403 127
3014 444 164
22176 1437 22
13464 3394 172
21320 19994 193
11820 19054 57
23047 492 34
3974 17408 121
11897 2175 31
3109 6228 132
8368 19587 61
23294 25756 97
22520 6461 118
21635 17404 180
23298 14767 128
21932 22125 2
566 4120 27
23069 4373 58
19571 6073 191
2521 3245 73
759 21501 147
6802 17832 152
22186 16968 54
16783 11815 82
16368 6951 56
4224 10354 163
13127 25429 22
14054 3723 135
17759 5158 189
11366 20829 171
19984 15640 142
24284 3036 25
6354 1968 170
1309 8381 63
1284 4685 200
12147 24094 135
24943 23288 69
4137 718 125
21804 9862 50
3746 25733 106
19491 9305 78
6920 5777 135
12302 23358 85
16301 1682 63
9545 9568 77
17381 11644 194
17477 6379 152
6083 17971 159
14126 5975 38
25881 2792 38
9259 25930 132
2817 1183 58
23675 13064 98
18489 6110 143
18768 8006 11
1089 3658 24
24521 12761 47
24165 24529 93
21884 24785 91
23227 951 73
10096 22879 136
25164 17243 186
1097 15317 177
4986 1386 189
16809 17443 181
23715 14099 114
20208 16177 6
18561 12031 6
3720 736 18
20478 10113 128
6803 23279 4
15488 25521 55
20236 12718 104
3946 8916 125
3085 16884 130
1504 24168 194
8300 6980 66
16885 18843 118
5389 1621 36
12279 22966 167
3979 21140 183
9766 13669 47
15795 15335 173
2958 23647 49
1949 8502 76
17849 855 121
25484 25082 88
23133 7698 92
2134 19022 142
17123 24537 121
17596 18918 86
15582 3194 171
25935 7681 194
1772 5885 182
10442 11431 83
8756 12968 37
19189 870 121
14586 5504 100
11847 17854 130
5380 4992 75
25163 21018 187
25405 23603 12
19592 12139 169
20518 22797 43
11499 16664 200
25792 2661 52
8742 8302 127
936 9166 196
22537 16905 1
24486 2275 25
24785 18448 160
15750 12062 55
22422 21114 163
23738 23492 196
16664 3330 10
1625 23517 48
21491 4580 132
9316 24964 14
2046 1828 60
15735 19214 63
5434 20455 90
13096 17780 32
4203 3927 55
15156 15735 95
15296 15333 90
20747 17295 188
2172 7529 18
3180 16585 90
8173 859 17
15142 20563 39
8298 10986 5
14421 6798 142
17297 12919 100
3039 19651 51
21706 22495 47
8042 5952 42
24100 13324 134
4354 19989 59
6499 579 65
1921 14648 114
6884 10850 141
20497 8044 186
15716 569 119
1939 18636 70
19409 19750 87
16452 19258 87
20312 20293 176
18834 12803 46
21191 11490 119
22703 18993 198
16677 3627 44
21372 14558 185
19193 12428 51
17505 10022 176
17132 17475 26
17228 1956 64
21362 3838 126
7288 16650 125
23058 14071 141
19602 11259 79
21245 14641 78
18724 16664 122
20901 23026 17
20835 15323 2
17532 25543 131
4760 20290 199
7480 4449 75
18904 19607 33
20048 14426 35
1926 14526 38
5983 14084 171
25982 15931 45
25104 18114 166
24659 11004 7
10664 14729 50
3836 1199 183
22743 9833 14
6558 12270 13
21002 10671 140
23259 18325 151
16800 17977 106
4690 21997 71
5813 18457 14
3202 5528 25
8590 23525 187
2369 6226 108
25892 23234 13
18333 6022 118
19290 16869 157
24783 12910 149
13723 24861 21
14054 10487 151
1383 8582 5
13626 13875 3
17596 22960 44
25568 19094 24
3119 25743 165
11524 16315 163
25247 5184 174
5242 7738 146
9491 9763 128
7 4704 29
15035 23405 114
14530 2030 164
4956 22199 66
2955 24187 5
6059 24215 10
4857 7988 154
5570 14326 110
9021 1707 170
6836 588 113
23750 464 139
1865 8650 18
11806 178 154
3825 6951 113
288 22940 20
23685 24692 144
4023 18577 102
22697 25793 81
3030 24387 196
16436 4256 199
25568 21470 25
2044 8742 168
18757 12597 141
799 22050 122
5290 8324 141
5518 5215 35
16804 4167 134
17967 12389 170
694 8058 89
9015 7873 81
4458 22573 142
2699 1527 64
22510 1332 11
24446 11741 97
11777 653 191
2368 17777 168
21092 22123 147
21526 4923 130
1975 4327 17
25283 16235 125
9645 2226 53
14925 25658 74
7233 19438 22
6816 12856 12
4207 7854 69
1921 3868 40
17677 11562 187
4486 16971 158
16937 3506 147
8199 2970 4
2254 5581 90
24255 23791 142
7625 709 131
18127 3786 171
15499 19261 57
12285 7896 108
24918 3194 12
22082 23965 190
1917 10799 115
17362 3226 84
3814 15461 164
20502 6929 116
19007 12584 39
23519 5333 98
5012 5034 138
18759 22305 4
12607 7127 87
3821 24347 174
7906 17878 37
5875 13842 188
8511 5535 179
24759 21282 79
20422 20278 134
19051 16373 77
24262 20311 38
16892 10045 86
3304 10454 44
205 17815 132
8573 14414 123
8478 619 109
10559 12007 90
24375 9001 55
17656 17562 80
17768 853 66
15468 2173 106
25803 16360 96
156 23666 85
14860 5731 93
3867 10977 89
9626 24567 93
16087 1856 50
6674 13145 55
4572 14384 154
21581 24662 38
22258 22806 89
14978 13317 24
11339 8918 160
8845 2766 191
13231 7955 36
12831 5588 160
8510 19185 155
14347 9203 179
19330 23494 160
24145 13667 152
8976 20037 69
12483 11800 153
19372 25277 131
18719 11762 192
625 7764 165
24262 25317 169
7180 18272 55
23974 166 111
6095 24402 3
24654 19993 146
15028 179 116
9129 23498 32
14619 17083 181
24847 16499 188
9649 17738 58
24013 23134 122
12039 15161 96
25995 15482 31
25310 14693 75
21689 18614 168
22285 23308 90
9111 19528 112
10817 14802 137
3049 23510 175
13934 21295 120
20405 13493 168
160 23432 21
9809 25909 100
6764 7816 69
9540 4770 34
15109 8652 17
25595 6874 173
12553 19855 64
5981 18853 104
17456 3670 113
24757 25238 154
7151 2433 51
10860 1191 139
9567 9404 50
21346 23146 124
14413 10901 185
18468 16334 175
3041 10662 185
7093 15314 195
20277 7903 116
13761 9134 136
11302 921 148
6157 15401 140
22498 5582 2
24421 11796 123
4713 25492 63
2496 21341 83
1261 6510 96
18297 19100 50
18497 8592 96
15695 16111 25
23639 24734 31
1398 12687 183
10541 20164 71
19857 17824 82
21356 8851 15
5978 12010 3
3365 1731 135
1461 17441 185
13975 9536 74
715 8923 6
15795 5285 150
14142 25619 176
25931 9653 75
10774 24659 176
10732 11778 151
9589 13990 104
12537 13354 145
17628 915 154
12714 9425 112
6257 24 125
23976 23783 45
5893 25134 158
304 24342 46
22970 10110 182
16578 5675 114
24988 17640 117
25835 3275 27
6445 4283 35
9682 25396 191
24900 10101 74
16478 14211 82
8844 767 101
14100 2098 107
5691 11572 144
15008 16185 172
25118 9113 96
17594 25408 5
1129 12802 35
1403 22095 171
19094 2655 160
10381 13557 47
5015 10176 38
6400 20248 51
14192 13689 76
5378 17857 200
9234 25785 170
6350 2558 71
20116 7348 92
25989 24428 30
10066 3164 24
20814 1277 36
26000 13618 172
23953 16095 22
19620 21353 126
1733 20283 32
15841 19963 161
20228 9300 87
7439 17618 50
25748 25594 8
17213 13435 50
6417 5692 170
15059 4323 177
12564 8790 119
22387 12353 127
20508 22752 46
18664 1657 167
3807 5060 144
117 16158 57
16977 25130 61
25750 2034 179
10089 25497 153
1128 236 127
15584 5902 108
17208 25758 63
25749 23248 195
13479 18883 31
23685 24692 189
18357 25829 115
18391 17083 139
1189 24220 116
13769 10709 28
21255 17565 200
14119 24397 27
11898 7989 149
16338 2908 196
3512 18863 24
1440 233 107
4470 10217 120
8608 22789 164
15616 14191 130
22254 10059 194
12147 3281 129
7876 21755 62
23407 19389 0
20781 8367 4
2978 5585 75
5095 2674 156
15149 8992 149
20701 22575 15
18825 8124 181
8358 15970 42
25340 10212 200
15533 6059 148
16323 7694 2
6966 5811 49
17805 7645 91
22330 8052 85
4763 18084 38
23011 15830 57
20319 7823 68
14887 21144 21
2476 10115 89
212 3105 118
294 6098 86
6525 9225 163
23071 14451 40
10143 14672 83
692 21579 190
16747 10883 56
18532 25422 113
14114 17798 195
17551 5203 188
12291 18333 100
11217 6314 5
11178 20006 160
25374 20210 53
103 21693 3
20299 1481 81
4305 4205 176
21156 16800 170
3658 24462 150
11575 3434 53
5991 5764 85
5290 20902 2
18240 13611 36
3430 3229 15
9533 10380 190
14824 10199 142
19453 23199 71
16019 14254 50
20839 21062 193
23611 4101 92
20898 12168 94
15085 11561 42
23369 24851 36
8158 24224 68
21934 2328 169
10557 19775 16
9114 4813 25
6052 7721 122
23771 8354 182
24441 5796 61
14362 12178 10
8991 1134 85
24512 2327 64
4184 24345 100
22299 3448 185
4961 19594 39
20701 15739 24
24517 5382 191
14020 8075 160
286 22598 189
25169 3589 82
10787 1339 110
908 12300 139
4987 902 25
14388 5064 179
19473 21595 141
1664 18328 50
18915 19063 163
2345 6555 81
14046 19045 79
20428 5942 179
8610 24429 105
19687 5065 96
18876 6644 8
18674 6004 91
25148 3608 133
9677 25835 143
21152 10460 137
19765 25387 126
5116 2661 90
11974 25933 69
23138 5681 83
23808 24829 67
11516 23251 80
14237 11256 147
19588 7230 150
4205 17581 195
20015 9992 4
1122 14049 152
7169 4123 22
16852 21647 184
17149 6801 138
16865 17280 60
18540 602 151
4344 15584 150
1802 10846 134
6682 8726 79
21054 25328 25
23712 17237 108
13443 11549 48
24309 11081 106
12843 21258 45
19545 4314 47
21751 777 96
11429 25228 106
6164 12194 24
15023 17658 34
18612 489 77
18348 24280 86
22461 7492 82
2650 16298 175
22965 23167 144
23470 25005 51
25108 22894 45
13524 24077 182
11971 1989 27
21656 653 74
21136 15796 94
7612 2106 53
25576 10608 75
8036 12153 78
5376 25811 140
23264 24699 32
13668 16188 22
15008 16185 136
6346 3905 87
24948 24733 137
949 10648 111
2539 14351 138
2780 14866 122
11588 24029 33
8285 12974 32
22532 10407 162
897 14633 39
2608 16479 179
10162 1595 87
11200 5183 62
984 10014 24
17611 4465 94
2696 23289 165
3509 15808 4
3373 1798 136
5062 19842 113
2655 10487 22
15035 5914 123
1386 5763 135
13977 3226 121
24417 4329 6
22860 3268 167
25834 20073 144
10918 20702 20
4806 17969 1
24182 13143 181
16368 14473 63
11497 18255 23
2395 17207 136
7737 8298 127
8729 23177 75
2816 17377 152
20970 12660 46
10116 24229 22
4466 11136 152
17450 14839 6
4220 18534 181
10047 23911 4
8263 7113 147
292 6411 194
24943 25704 75
10388 21137 37
37 17279 163
17937 12422 58
18208 25201 171
14662 14384 89
129 20172 162
19071 14468 134
13648 23847 124
15799 9572 125
1189 7098 186
1189 20212 4
18695 23501 112
9094 7787 54
20863 19482 39
23801 19478 10
7640 6865 93
12699 18678 38
10041 3969 41
4769 20444 51
13736 8887 191
1581 20516 75
6385 25591 198
13036 16431 18
19908 10461 20
4926 20103 51
15188 25191 89
18977 832 122
1008 21418 20
13815 16392 63
14423 25063 160
19995 20185 36
17194 7697 130
13913 15409 6
10218 23929 145
21294 20141 150
3436 18264 150
24391 18420 180
20194 3292 198
23615 2733 41
25194 6047 49
7243 6225 89
18238 8671 79
14543 1875 117
23862 3444 158
3 15433 55
2345 3675 183
3822 8208 175
25118 14988 82
7887 9207 81
7403 1396 129
23767 25767 159
18403 4969 167
13595 21640 40
8122 22874 91
19931 2449 122
12050 22616 195
13176 13424 121
3386 16589 29
518 10213 57
1631 19935 72
5959 3413 170
15951 23220 48
16090 2088 131
1619 11176 72
1061 4655 170
15555 10547 113
395 1556 36
25724 7327 102
315 25380 177
4240 624 37
1837 12749 133
23030 16550 120
23252 12383 194
7151 22046 87
23305 13462 2
7383 14439 189
25054 7847 72
22674 11927 169
8243 9127 144
17257 3259 141
24464 2402 21
25705 6960 122
19630 15763 184
10800 20257 3
2914 21412 124
16509 4710 46
1451 10823 107
17457 17694 165
11079 17417 130
765 17453 123
22860 12127 95
5432 2569 132
8367 21083 5
3553 23767 86
10054 13920 95
7548 7944 93
1704 7494 16
10168 22679 128
22352 20979 12
3602 4682 163
10527 12012 117
20699 22906 134
11274 3 106
5492 13289 169
18345 8164 63
17970 11327 195
24833 25292 77
481 15393 67
3918 10049 69
2851 3498 186
9730 6155 89
8971 14353 181
17905 7900 62
25157 18898 108
21471 18679 26
886 25856 40
18346 9343 135
4149 17910 80
25393 19953 176
16504 25239 122
8317 15234 2
19912 23209 16
19177 161 118
16592 22397 81
17470 21560 71
3557 2104 190
15552 14771 44
4790 15926 35
9856 21549 53
2295 3606 40
8325 8138 113
18586 16616 102
2608 12958 178
15469 2552 38
9642 1008 191
25468 22510 13
5273 7354 184
16798 23201 158
5502 16493 103
13917 10793 93
17503 20490 32
19291 9947 116
24419 11907 118
7224 22599 120
15127 24149 173
2566 4872 69
18745 13192 15
22134 22199 190
17128 17008 188
17302 23752 197
6150 3685 155
25892 19365 178
22973 257 79
2171 2903 62
4679 14583 21
24966 25029 80
21465 21441 149
3159 8233 63
4725 12515 48
14565 18020 193
12646 12272 39
23625 2179 97
14298 3740 136
12800 7982 21
25221 9518 182
9562 3095 78
18407 15622 82
5979 20779 117
4772 17341 29
8599 25212 125
13084 9382 181
16830 9265 43
11354 14555 88
3883 7330 196
10437 6103 47
2635 14297 15
12438 11941 123
5571 962 64
7572 11862 43
11125 21993 56
14663 10570 151
16583 19587 36
24716 826 34
16557 21338 93
25601 2942 131
19288 8746 196
15815 20822 115
12387 17138 154
4722 11640 195
5116 2661 92
8607 21016 72
16746 5074 102
17042 19594 145
7487 4560 26
17343 11881 74
16573 24169 145
22833 20126 92
13787 13273 45
19704 17557 140
25729 10571 100
2493 24926 162
4990 9537 18
5468 11809 176
2065 12093 182
6462 609 94
10424 916 47
22018 2583 53
10845 3915 141
8236 9319 186
22317 822 25
14568 17475 186
23601 25902 143
8287 5370 50
22893 22700 182
15740 10305 130
16648 1077 25
18825 16387 95
5465 7599 122
17651 4798 28
21400 2601 9
1627 1480 46
7029 21523 11
198 25795 96
1364 4503 28
24626 21497 146
22791 9469 9
12764 9850 27
15584 19046 154
1999 11441 13
18933 2568 121
20015 2026 56
25033 5823 40
14186 10015 7
16805 2309 183
3631 22197 5
24480 23059 103
19479 2773 74
13888 15295 12
19716 2348 90
5673 850 18
19958 751 100
14501 21407 131
17401 3932 158
1965 5368 78
21783 17042 171
4825 1589 158
18803 10138 104
2742 11094 182
6461 22795 119
23788 25990 141
25048 7698 195
13849 20931 21
15397 272 41
14956 16969 151
1102 22521 165
24573 2675 29
8467 4606 91
6703 21670 49
16883 7374 111
5427 22977 37
25997 7432 183
7644 15135 146
8366 8692 154
11830 6588 97
20489 23895 68
6670 25607 53
24634 17327 101
22850 15406 90
6143 11367 162
19552 14576 169
18264 3436 138
3584 1990 103
15372 6967 53
8527 11052 36
23077 7684 52
14540 8261 2
6937 17660 50
15847 2300 44
2891 3473 42
238 1779 15
5508 5816 129
4978 177 164
7393 10288 168
16286 19626 63
18593 2674 67
22586 9945 98
14523 21034 177
13056 781 83
3619 3371 152
4683 5397 15
4423 2245 152
12322 13717 116
14448 12465 25
17739 11137 26
5699 17299 90
18748 21290 103
4695 24036 29
19510 1216 81
6484 14228 112
4720 6538 50
1202 19456 8
22367 20178 21
20539 18914 123
1469 17425 102
3225 9394 142
1877 9059 171
20957 11856 107
4320 17542 55
2240 24413 29
15730 12169 144
6466 14409 95
11151 17180 197
7828 23797 45
21882 11106 34
70 21549 88
17418 6796 149
10640 3673 114
4273 825 66
20775 10069 63
57 13542 94
16777 23661 130
14624 11388 17
4817 16899 187
13816 20903 42
6462 19909 151
6533 4403 182
5872 17040 162
24912 19357 174
12189 1416 132
14747 13454 15
21732 5655 100
7179 2788 115
23324 11772 189
19045 405 116
13515 21970 51
6523 7248 192
19073 2777 106
24498 4358 187
23071 4632 62
3530 19419 200
4252 19355 123
8045 4274 65
4795 19691 47
23259 15158 37
19078 17684 53
15212 1983 178
24356 18976 133
25397 16414 146
14071 12804 132
5843 24559 200
16447 22321 45
11553 20587 90
17812 23698 59
17643 10029 49
18425 23099 68
10805 11919 142
13390 41 14
24990 22577 41
17914 1086 193
4512 5926 26
4132 9583 191
15944 10880 162
20933 20377 146
8710 14367 9
3310 15332 35
7819 4409 119
3664 805 140
14367 14283 29
9647 10545 179
20935 19694 134
19409 19750 129
1384 20274 65
3765 23300 155
7348 5367 20
25799 21078 66
12172 17989 25
12715 11400 66
18219 13383 127
3084 15827 54
9491 11580 110
25046 10473 174
12178 14647 161
21973 24604 161
6812 19425 92
3609 5759 2
25558 359 53
8247 5805 23
14393 9017 158
23852 22532 133
7836 18057 143
8760 16196 15
16087 25747 176
897 16566 88
5230 4803 13
12980 22310 165
19930 18419 118
22299 13587 96
19156 12407 12
15481 11022 54
25344 14750 110
2830 13602 6
16618 15979 131
21429 19113 130
23048 19743 138
18723 782 16
16340 8273 136
7098 9604 27
17546 5670 147
497 11689 21
25569 16732 120
23462 11740 92
17566 23220 70
10973 163 116
2493 17622 165
10217 21135 126
13099 135 38
20544 1497 51
25439 21408 76
10664 1171 113
12949 4012 1
4501 12476 82
296 6264 83
3401 25323 31
20914 10665 111
24507 11384 96
21348 6740 97
13903 21060 54
25947 9825 6
11927 14142 86
24253 985 74
17794 10211 198
22878 16947 192
7184 18191 135
6153 15701 76
14423 9290 73
22832 8657 137
22251 23182 179
11969 23842 130
19964 5718 155
11462 3353 48
24199 13560 24
14329 19400 86
22504 4034 180
19725 3914 50
7333 8722 26
19283 18367 165
17549 11349 103
800 1412 145
19627 16024 20
19689 18760 88
19042 3745 65
15520 14191 91
15031 3412 144
936 2259 9
21891 6643 114
14722 4336 119
7159 9535 17
24248 22009 126
4434 25589 125
23349 16652 135
587 13292 170
11225 20736 3
6612 22534 199
5594 7013 26
22019 1698 118
22196 18585 193
310 22242 149
475 13405 123
6902 20116 75
15811 617 169
15417 4397 176
7419 21310 156
2238 1896 111
15663 12537 24
8073 11236 105
16682 6257 84
25930 24624 66
523 17163 157
17874 18085 43
19 1159 143
297 25856 169
3514 17512 127
17200 25290 19
7826 1375 30
8810 11314 51
24943 24236 117
18478 6262 143
17164 15402 127
6833 1211 86
2223 6724 160
12436 2404 162
142 17887 100
23141 9624 128
33 3783 157
24240 5994 106
18796 17329 96
20143 24391 38
8024 7334 66
3710 2035 86
7876 24624 142
25284 22914 41
4712 11053 126
13146 8096 73
10619 13578 111
21023 6286 171
13417 24636 141
22337 8897 112
16978 867 136
14372 20316 95
23087 20516 16
337 23256 11
2725 11793 197
20628 9901 151
21727 6325 166
11950 25187 188
13629 1809 80
20034 14767 146
25545 19909 120
25488 11490 66
19268 15439 144
19312 13087 85
1925 5875 106
17325 19927 195
23312 2790 191
25849 12098 7
6861 2821 96
20766 20488 165
4447 20899 76
20341 18909 149
1476 23733 108
6737 17634 59
17168 20357 84
22246 4168 74
3445 14927 198
1189 7963 106
23294 17067 7
19534 20655 114
12519 16525 116
20135 18908 183
16582 24340 125
7746 6396 158
9140 696 125
16952 16219 87
8714 1192 156
18301 13757 86
3616 1094 62
25701 11628 155
2829 5383 96
3216 606 43
3853 12032 96
16729 12717 49
1987 8627 198
23191 4118 135
3031 7682 4
379 18597 118
22652 25665 167
24157 12629 59
14773 7450 40
1334 16080 122
22169 10820 93
547 7927 94
22762 1961 178
20279 4423 27
5785 1203 66
20954 14495 109
20672 678 30
7790 18340 37
24305 7716 168
21870 23682 156
2224 14241 195
11654 10893 88
15431 22333 24
17505 23103 63
13043 2457 55
