60000 180000
1 60000
48880 25407 49
28249 32762 39
45136 47021 86
37197 41558 181
17344 39274 63
4497 16878 72
49749 48631 3
40933 7414 29
58351 13578 115
2848 39645 161
45873 49645 136
42461 56838 99
57651 47069 147
3528 8545 99
11950 23056 180
53898 24571 143
29886 55583 19
3639 14398 67
42748 37689 139
42989 27864 198
51903 50350 131
12850 42505 50
5826 41850 51
30811 17247 148
22496 52298 24
45622 40328 149
51779 7074 179
34280 22749 163
32683 1279 139
47980 31379 132
29466 8366 169
49466 29906 198
11311 21807 8
18957 30734 86
3130 16400 158
41498 13133 125
59227 36854 142
3991 8913 141
42425 52966 55
48729 41926 21
45371 56842 190
59922 23995 189
14833 24341 187
26272 44643 43
24759 50807 32
48025 51020 112
40233 8328 73
25846 58714 60
36672 2207 179
35844 6891 21
12181 48684 69
44389 46021 34
28999 21560 128
32836 42168 183
2479 39920 52
58411 38753 86
26824 33061 178
26689 20589 139
24818 54409 149
47157 14991 62
59681 41289 69
37956 9544 50
58031 9762 57
58072 34225 44
59848 6988 149
20069 54021 138
54851 11613 30
48475 11049 16
1003 32455 15
39467 20084 95
19273 8203 184
47066 22522 171
19471 46699 155
14476 12077 146
28270 41199 5
11602 2879 50
36782 3547 25
38174 18584 15
46433 19768 5
56637 31879 80
36174 11405 145
19132 47765 119
3272 6839 142
1550 47539 159
8636 7771 53
59535 41060 178
34700 56256 118
22381 30382 165
38776 37438 83
1905 51031 61
41597 33189 118
59839 43425 166
46156 49850 140
18648 50200 186
41509 28668 35
19023 46508 92
3536 15691 147
59185 57174 113
52529 11720 17
4246 16693 12
56164 14785 177
51313 30194 64
23873 23990 156
45039 49081 37
48517 7161 120
36548 39236 119
56827 32952 20
56692 39403 55
43190 53417 36
41078 23311 184
35232 12591 184
12217 1265 19
32919 21242 56
38146 49499 157
43377 10663 200
4166 59353 2
48427 24012 131
18798 20056 132
26238 12048 64
23235 16375 178
909 34069 186
44549 58461 140
11421 8133 121
42362 36997 14
21161 45477 118
22865 24940 170
18743 4764 135
36663 49643 8
40084 10940 183
49603 5843 134
28402 15636 171
19187 50721 2
47691 13473 9
44533 16950 36
16052 54915 6
44951 7834 66
58476 47741 161
6465 52522 0
57167 35089 190
27033 6126 19
25181 53836 138
18056 9364 171
14004 20002 92
17993 14496 106
59634 36890 111
1975 58488 152
852 23565 161
42816 50645 161
16159 40611 56
6284 20487 159
47786 23850 70
34525 12029 121
29919 23291 147
29178 3505 35
49381 33027 26
34068 22133 19
18569 30323 188
58055 51875 36
10395 45439 147
41215 6380 90
41179 18161 136
59993 50812 121
48665 19155 6
37601 10842 172
12036 35196 102
29209 2583 2
46358 44005 181
603 31084 52
40452 43173 59
24707 2139 99
11370 33308 99
15171 33439 146
35732 51064 41
36039 45751 138
16314 32801 39
13615 41149 17
29782 57855 57
10062 25381 106
56117 21882 127
25300 7682 132
46209 32231 17
57813 52805 157
29873 50991 123
1054 35730 145
20603 36709 117
25536 17438 142
22688 32934 172
28363 50022 109
20570 37440 85
31735 35980 197
46178 38096 153
29663 39284 104
7883 29277 73
47575 22106 193
23353 11360 25
1379 53331 126
8638 50550 107
11630 37035 196
25610 30395 175
25337 55984 76
40683 10865 195
17420 11905 170
36891 55427 35
6523 36033 53
34284 47071 73
48807 19404 171
48899 27158 151
39341 14900 188
46966 27597 17
15898 251 169
49202 54103 157
2079 37962 130
6748 53957 0
3858 54906 85
25886 26800 147
49744 42185 117
19377 55175 19
21300 5733 119
21408 55916 52
50943 47822 75
47098 48750 2
39926 18495 148
13307 27472 114
53005 40022 70
33792 49326 165
53791 20078 193
50160 46226 175
52380 4526 123
8085 58909 43
981 55780 51
5151 40598 119
23937 6352 114
11284 34165 103
14520 10010 193
3034 36131 106
37799 25937 1
43738 47141 141
46124 25802 100
42094 59185 89
30096 25397 164
30619 47858 48
37007 35992 132
37120 19120 99
24074 1813 125
5225 26698 173
26225 33082 133
40822 16753 107
798 23012 196
41494 16617 75
22447 41672 189
21240 29983 41
21556 35333 11
17945 53374 8
3436 55813 121
1094 58406 151
9671 44508 80
13056 20833 182
2025 45974 167
24508 49264 158
16993 1399 192
7246 51719 21
30065 34539 53
45834 49202 53
14667 56991 72
56836 20652 136
29753 17725 134
6322 21976 192
17307 13793 82
19385 31888 135
42319 34559 1
7750 57547 190
11675 50654 84
384 27102 186
31716 9463 34
53578 34546 54
48854 889 11
7472 57025 16
52291 42956 149
38965 51239 116
13697 35646 198
49894 25222 103
34606 27195 110
16538 31164 103
44032 23417 162
21870 17240 33
30615 27760 158
23741 20311 189
30288 39180 141
16839 6698 140
39043 41455 95
23379 53520 147
33431 970 75
58371 54708 65
55399 11841 78
47765 57453 49
49980 39528 8
4931 36215 127
38218 37935 133
17102 17311 86
7876 39182 3
19386 3626 93
52304 5210 177
25203 28385 183
48635 25525 150
43112 24565 117
49899 37827 33
31299 30659 151
19447 53896 78
16103 27610 199
55562 14621 162
17608 11645 145
4947 41560 63
38172 12578 67
12727 40719 132
57261 51273 139
59379 38708 99
19259 14391 68
1217 22775 152
35278 21713 168
41852 44840 49
22309 40656 98
53339 58269 30
56176 12928 76
25684 26332 167
13526 21897 165
27759 59648 182
11193 41412 108
33116 30030 69
15390 22436 133
3919 21548 32
16335 52752 64
4237 27732 49
44316 17992 131
56441 40679 166
32893 56727 162
48647 2808 106
37543 893 81
27850 5861 37
13375 717 176
2666 35148 171
22865 45622 17
19430 54374 121
22237 26964 15
49624 6138 124
18997 15803 167
27163 4725 174
25479 36978 174
17011 6726 7
21446 33909 17
2230 45729 101
10176 40442 49
52565 46738 102
6804 27164 132
58362 38500 108
17951 9681 121
15982 17879 55
40454 6003 130
56471 30429 91
16197 57770 174
4655 44483 109
7124 49267 181
21460 24223 189
48784 19093 128
41832 3389 18
2710 55025 18
35080 24579 58
16911 47661 195
335 5006 118
15885 748 112
25355 10405 64
56752 1175 50
2896 54568 104
13591 9940 179
8339 43674 189
43547 57047 91
32349 38526 6
38275 48986 126
33290 6468 25
6206 31748 177
15466 38919 54
10403 13941 44
37474 50628 189
23128 8845 54
58656 29261 68
39322 54556 104
5649 16346 76
26869 734 75
57055 1878 72
21855 40142 87
27088 16918 5
30386 9123 79
44192 16766 85
11930 40109 196
30997 26885 78
13324 44378 185
55159 31758 114
57160 11553 107
31750 34770 56
36363 37984 10
3424 21036 89
47769 28568 72
4507 49271 44
40196 7012 93
45027 37066 175
49340 13360 195
56796 32191 153
14202 35644 38
24092 41874 71
51140 2792 146
25038 10840 13
40816 38867 153
21999 28435 145
37696 23783 170
49981 8558 42
52570 723 137
31169 34147 154
57506 51016 77
48732 56982 177
25744 24100 153
56722 25738 187
47792 4456 85
58915 33464 136
3121 12706 152
9889 17069 25
49001 7451 163
8815 32589 168
39694 40268 158
50911 10464 63
51749 15135 110
28976 51693 36
27997 58336 130
19299 58672 144
36616 110 183
35696 17296 32
45304 34648 84
4430 45558 115
24315 444 179
25384 13257 106
50462 5987 165
1538 13667 68
44549 9871 165
47348 35929 165
18056 9364 147
37509 19887 187
54789 18850 137
13175 25731 181
25633 35379 42
28677 15934 63
17260 12403 46
36462 42745 176
46552 731 146
36031 43999 102
28353 1369 61
44803 52960 35
28452 22359 24
51882 56513 83
108 27114 123
46061 36794 128
41301 15077 90
13191 41139 92
44729 124 2
38210 17641 11
48778 58682 63
56078 52635 42
9894 8555 117
1747 19533 144
1053 32607 123
56793 52996 32
41609 57760 144
39104 51152 58
14311 28090 32
19071 5175 107
8755 47264 44
51357 49469 182
10401 1672 191
13950 20813 69
27560 27233 50
566 29647 171
30855 89 31
3608 54171 127
16347 2986 171
39864 2391 121
32328 7043 55
50249 8780 174
8012 45684 78
27046 52973 39
5139 56474 92
6783 55345 8
10906 39995 17
12326 36950 154
21322 40309 29
244 10123 87
52449 7447 68
1451 30835 125
50694 52141 43
44379 7124 38
45691 33492 12
21920 50560 17
2387 809 198
44072 6367 199
50015 14756 9
39233 54981 145
35426 42597 31
57393 36010 18
4925 4548 164
38564 47924 72
4651 7787 158
27553 25796 105
10859 459 196
58666 21490 94
57253 2693 65
50132 39366 67
13637 5049 174
5079 46706 193
46176 5114 198
9303 23716 9
37138 3649 176
13586 13990 79
58418 24167 29
23008 9630 152
15815 11044 180
51371 43400 189
1674 32189 189
29454 49640 33
1525 8147 167
54901 28797 120
468 48434 46
32284 15111 13
34050 23830 46
34270 34964 143
27086 9404 0
54521 53656 20
51778 20710 4
47882 51300 96
26373 47348 72
5867 27839 152
28775 27738 194
34872 17981 27
36184 23471 116
34833 48751 110
38220 47805 105
14776 8347 198
36016 10300 104
48533 20150 140
47932 51485 20
19534 40751 182
5039 44412 75
24154 6771 170
8863 57924 199
11233 47686 52
9573 41421 189
9730 24574 46
13552 22239 47
30206 26420 153
37765 20195 182
17467 58936 25
50899 37462 13
45884 35574 7
4583 17059 200
36397 45144 137
3335 54815 167
38679 369 11
8383 11833 156
34407 56409 103
25718 52859 21
15280 38837 68
27856 31965 197
35156 30135 151
1087 49491 139
57316 2621 146
56167 6311 118
48146 33245 90
45983 25583 36
1623 53462 80
4830 1389 65
20501 7979 68
42489 13096 140
53950 27509 47
15486 20150 77
41563 55274 195
29844 55440 198
59854 20410 142
25279 21122 5
16738 54237 119
53954 29867 23
54599 25469 122
49612 12120 10
17246 1786 152
47948 11930 151
8076 14465 111
43815 3543 36
29773 25649 90
29901 6224 56
59184 18458 138
13572 48208 164
22298 40418 6
59119 15056 157
25517 50925 34
43609 27599 8
20752 52974 193
31556 6276 15
6378 43997 108
56221 4211 17
25868 32989 176
20108 19020 53
20376 32631 112
45114 11605 10
43347 48291 11
1406 7678 84
11410 30338 120
45808 39166 191
55914 25423 3
14583 2382 43
53808 38320 40
12980 33205 60
28736 8195 18
26522 18510 38
45178 36993 144
24663 33879 58
28813 25882 114
17897 29131 18
19958 29985 157
14301 1390 51
52677 9302 27
54494 44485 184
2530 2151 150
31058 30654 125
5454 13079 89
53507 7633 65
37540 7844 138
727 6772 158
11081 20460 65
46112 57694 141
22547 29172 93
55175 2980 6
46145 12841 2
47589 45390 43
47998 15092 176
43195 25918 94
5860 23178 40
57558 5802 59
52997 1171 10
51031 5211 24
39124 33612 142
4319 25116 17
2363 25100 53
41797 48872 6
3232 37167 76
40864 12841 124
41256 13460 102
59106 41688 75
52118 31274 92
47362 2287 16
27017 7570 143
9892 40906 13
41322 25645 143
14824 6113 26
26013 45863 111
42497 48559 20
57491 49808 138
57155 14569 7
49117 31161 103
11358 18279 129
49936 38152 98
11257 32290 90
49053 8212 184
59394 35741 27
58685 10890 172
35219 39931 106
42481 13085 172
7544 21826 73
360 46177 175
8881 46944 170
16803 39782 183
48523 40538 189
56198 10759 117
6624 22583 25
33137 19304 181
28738 40661 150
33019 4260 49
24238 19822 165
33522 13210 65
3494 32861 62
13516 16969 107
56898 3400 107
19365 58719 32
53638 16037 101
38052 28544 192
8696 20446 161
51897 1614 197
20786 20439 19
39313 11576 40
45839 10153 5
57045 5347 157
23058 12053 57
29428 49207 194
1293 34965 44
26861 18672 62
17108 6471 152
5901 4467 21
22913 33908 17
21768 30949 89
58355 1346 71
55425 8929 103
23805 36143 131
4669 41382 45
21196 50910 170
37672 10331 180
25348 59169 97
45611 30902 5
28097 10032 76
3801 5781 172
45264 10697 88
38952 58362 71
23265 17120 172
581 6238 98
7193 37337 24
494 34332 127
48442 50716 10
36255 30225 122
18664 41205 125
12355 4651 54
5241 30461 62
32298 49465 130
54202 54894 73
3222 32250 176
1485 4527 51
29396 54234 101
37089 24047 179
15488 25401 194
20672 664 9
57292 12205 43
28156 55248 133
29349 4194 11
44935 46058 177
37191 54281 25
27288 49301 50
43772 51200 57
59769 46768 84
10275 50420 171
50524 25452 152
24466 32022 34
6089 26423 53
22623 17430 165
27986 4447 192
8149 36324 31
5521 40315 106
6452 7371 65
32984 21316 177
54829 21885 37
18742 38900 26
49426 26080 30
1902 46285 9
52450 43106 107
54180 16683 77
25399 52705 60
9889 45465 191
955 41087 126
11867 39019 169
42373 10155 180
3788 47942 146
154 55540 75
2385 5467 81
42480 21781 45
16085 14718 168
30926 56386 180
3120 38335 92
16513 16039 144
17223 23082 177
21893 7372 47
22795 39117 71
34504 30122 184
25492 35256 3
1130 29385 175
34098 54846 114
25228 20745 149
48982 51036 194
7134 45025 56
42437 51 46
18347 11238 51
24305 35100 37
46442 53591 14
13243 2645 132
27628 48835 40
35169 58357 200
10321 45869 47
12200 6395 132
4076 27665 146
47608 27948 62
24204 49201 30
20049 53150 110
48756 9357 7
58589 53568 193
57676 7740 64
56095 9636 110
17970 27046 179
41939 54969 84
39317 58807 19
33188 19148 21
8042 4167 2
55186 38413 60
40301 12680 151
21836 33874 70
54435 10193 177
23904 10416 51
55823 58661 23
20851 18378 180
46964 39882 87
27940 6100 185
2929 22702 107
46486 43061 57
58160 26052 72
7096 8543 181
6850 34431 162
14370 9094 166
35834 46885 39
2634 2111 51
50068 38246 163
8826 44724 177
48515 5241 39
22821 30677 148
52408 44058 58
35905 11158 183
49068 1340 124
32893 42525 117
50607 14671 108
16575 46543 64
6890 39728 153
38455 20331 161
196 25609 167
47842 43330 8
8793 38554 112
9996 57395 126
11685 7028 19
46179 13209 156
13007 29295 95
29300 26169 197
14000 33455 164
17436 28877 144
29282 57476 124
26806 57352 185
38060 27559 9
10397 46584 110
11046 1700 100
53964 31037 192
7797 24301 128
52832 2271 20
2443 8173 27
7185 40648 132
30691 7949 53
42976 57176 146
37490 28897 32
7256 2417 199
17280 13758 43
22167 24466 170
47892 58722 176
51370 19686 172
25181 11059 88
16627 37478 178
6011 54828 80
41253 13478 72
23306 2701 200
59583 59514 183
28525 5306 161
56074 45174 196
40240 44607 16
47563 23568 8
4266 46511 156
53617 54042 198
44798 52466 79
50775 59968 42
39338 12867 158
19142 35485 113
54784 24301 120
25042 41956 88
55639 18265 168
32734 48398 40
43228 27730 188
53707 17034 189
48608 14691 45
30061 44963 184
16967 16845 68
14796 49809 33
51623 20776 102
9367 58166 184
50368 10858 22
49310 15098 148
31327 40577 115
27265 14067 33
49728 28886 21
349 3713 83
34941 30995 111
5393 18530 198
13081 3422 102
31736 34078 55
30687 2109 188
9878 17898 91
55621 30052 108
22235 15324 44
12678 10053 97
37046 34903 90
10277 826 126
9363 38995 168
7681 59316 166
29143 47795 10
18188 11348 197
18602 22027 138
43003 44613 118
2192 1438 24
43688 11679 52
25056 39701 21
18420 2684 177
18160 47922 75
38826 32095 69
39322 12720 37
40075 31491 20
26336 25034 114
38 14802 152
21468 45155 146
16022 504 31
58779 13873 127
47983 58021 181
57347 58218 152
49976 29195 166
21769 42952 20
39657 26844 47
59798 15973 103
24242 57516 7
14360 54667 105
43774 2575 118
58424 5946 19
59789 38297 32
58177 14468 74
52531 34765 79
18133 46985 142
57835 39186 105
11636 33308 113
44955 38740 24
9127 2003 141
19916 26355 147
54510 32939 181
44741 26740 39
7345 17836 60
25754 14404 120
31182 11248 1
17816 326 118
29425 18884 144
19025 632 16
13676 552 125
36360 6054 139
15846 58341 59
22892 21987 19
32663 32489 84
47741 9415 105
30807 38059 150
49992 16908 88
29162 14557 184
23746 45904 154
823 33722 107
58897 14528 146
1396 35316 79
30121 48265 26
14400 32362 126
34585 53244 45
44196 56637 148
49368 59286 90
19110 46256 7
34910 10629 8
32286 25751 128
11826 42706 100
17772 33409 129
39668 48470 196
22725 33143 97
57068 3440 154
38651 14164 10
51587 33879 38
7036 42453 88
16969 9491 14
29708 21596 40
33736 14571 113
48618 8034 63
36523 59797 199
16911 23693 148
11081 16810 98
7070 43572 129
47336 52614 27
49038 3018 55
55983 41135 73
6209 50028 38
1278 6291 187
3306 8077 150
34363 5012 13
30932 28971 61
4609 18931 125
53813 10215 62
9071 36130 150
31643 4019 65
2508 57113 75
42747 1108 174
36873 46011 53
7460 48982 117
58217 50953 12
37938 53293 199
26556 34009 116
35771 32100 112
22570 10378 45
3658 59754 138
24 14779 129
50482 42917 129
3 7945 156
54109 54185 28
5948 18347 161
39991 37915 60
28861 16102 85
57931 598 76
44994 20823 167
52612 52839 174
15767 31836 95
17437 36062 155
13590 10047 179
41057 25092 85
36685 9977 67
15330 47716 37
33510 11792 163
47885 9363 87
22731 26854 157
56071 45041 107
25473 51448 146
27258 25723 54
54351 29327 52
16161 28401 177
58258 51888 57
9041 51918 123
20961 54386 83
3506 52760 106
2168 28855 34
16404 14617 56
21004 59258 45
5082 19325 156
13515 45419 30
11974 131 54
11689 54643 39
7816 6610 56
22309 47822 14
4319 39107 114
25431 36313 162
10184 18321 13
29437 9884 60
9014 33315 176
18437 38274 55
18419 38122 57
56326 35019 72
32769 44073 33
26872 57910 26
25799 11891 118
2902 23309 58
51261 20663 17
13249 11274 154
55402 59414 32
32800 52832 14
23006 11475 80
14431 24537 52
53726 21903 47
40563 17290 106
49909 1810 122
55676 43708 27
4814 5656 12
20999 44382 55
49701 32771 61
8809 48156 8
5218 22680 74
10232 57846 125
52589 47165 87
17851 5020 189
50989 32148 79
12672 2610 160
22599 3354 46
19642 42724 135
29214 7544 56
44697 28892 111
17957 22607 157
6901 34980 46
6882 52124 98
38879 51351 75
42689 38100 4
3628 35425 100
20073 45970 198
35335 56116 7
44729 42406 168
8397 59949 67
54909 5877 75
58394 39505 89
24208 58466 185
43843 20002 17
32526 15605 9
54792 15208 64
49310 17780 90
21580 6964 118
9669 24278 178
5900 52055 90
577 59998 27
2690 15492 99
22109 59253 187
30679 36858 75
8459 35852 178
54534 8112 16
33942 2694 197
7471 29675 9
39758 2806 35
41365 47518 106
45930 28620 122
243 31715 191
57240 9485 150
23517 29042 86
21310 52426 53
14742 9247 170
29768 59605 106
30232 19901 163
10631 26408 141
1065 42721 148
48959 45092 60
327 59026 165
29801 53743 96
2714 50942 61
26135 15665 159
34569 3117 133
50780 29603 71
31622 8872 78
57587 396 64
26435 6211 199
47334 48789 194
53124 43563 11
45367 25560 110
45868 48225 181
39283 25512 193
57507 33338 191
12234 15364 86
26756 18889 172
26310 8671 159
48184 59826 101
35906 10408 184
46786 56271 73
40535 23855 182
7477 14433 68
13581 8512 25
47884 56427 79
4461 56942 152
28531 59369 125
44999 5943 101
14393 23501 87
30447 31238 167
773 30629 59
25151 5651 161
44244 48838 140
11815 28586 188
50198 56871 147
30362 46001 23
27713 24477 5
33106 50162 138
52100 8708 16
51224 31568 126
22975 6055 59
45224 9617 134
36375 58140 112
29274 33542 43
53263 51322 148
11603 31194 174
7743 31466 161
8611 28578 6
17786 41662 103
13217 38958 143
14417 29621 186
8064 2794 6
58612 18758 144
47552 14216 197
179 17093 35
12134 59266 139
27812 3734 157
28723 32329 23
23088 55161 173
51630 19426 137
39727 41826 25
20139 24779 136
48371 46306 117
55649 26394 54
58555 17515 66
41892 42284 26
27133 58634 23
2117 21754 154
50732 7091 60
33712 20930 106
46838 31275 101
25744 25635 48
19935 23136 152
41437 17938 182
13974 57464 26
30590 29068 140
22881 21504 163
21131 34051 34
40700 32826 5
41116 429 41
44703 2090 26
44140 58279 153
48205 42734 29
50035 28872 153
3602 40720 127
9677 15564 144
35881 37049 40
5421 3592 168
6870 22184 79
50626 37428 84
57249 12528 70
53777 59695 67
59535 37775 150
58425 29672 88
42859 31699 131
4617 46364 76
42744 17052 129
5175 46767 41
20290 46823 77
30078 4180 184
18484 39575 22
1213 2258 73
3302 37112 124
35421 13377 95
3064 54052 6
53763 15318 58
43005 51981 122
49597 48895 97
7126 39808 49
5045 15225 46
24340 52722 88
4301 45156 90
6306 34313 37
6391 43109 114
28554 48437 158
50591 3468 45
49974 18780 8
45295 274 159
25952 58313 102
38636 1139 180
2810 8369 1
54294 3074 18
55129 33649 51
14986 46140 153
22039 14547 99
21180 533 68
8642 12775 82
19584 10352 24
3164 8807 129
43798 37000 193
23066 28276 143
35245 57910 18
2926 29242 131
53225 4118 60
8103 7203 148
49125 16551 101
12142 6369 179
50930 2201 112
49498 37490 186
36883 7004 90
20600 19730 128
45396 23821 52
6850 34431 89
39933 20652 72
32918 17562 143
19984 25587 48
23259 7880 103
19840 5598 135
5838 22170 117
51227 4912 143
37204 21428 127
28691 17510 199
40925 13868 83
12696 17936 101
37317 8346 137
33421 33071 70
18606 49277 70
52724 33284 49
15587 15019 69
33042 26302 161
21738 30344 148
39182 24530 188
32766 43189 63
7450 36652 195
24802 5266 24
35681 40047 53
54176 19558 125
21189 19352 12
17086 28155 127
3145 50257 160
22026 19749 118
4453 29736 36
37458 59405 129
59412 51277 77
49795 56747 192
14966 9968 197
28817 8639 21
2941 5581 14
42537 30861 141
7469 17086 97
42568 36422 1
56 50212 91
7806 56198 70
41292 25010 158
10568 24890 171
46308 912 21
12534 40184 64
49659 37169 120
29881 42267 121
27493 16056 150
39924 13792 3
44706 55905 38
33260 12114 47
28372 31545 137
28363 50022 79
44288 19672 199
43303 33638 104
7935 24219 1
45047 51054 80
49715 51078 151
18409 29220 177
22354 9734 80
52307 45445 102
14663 13382 171
22551 44664 192
26795 13351 93
40935 28534 171
6216 38652 60
20045 9328 144
33148 17733 169
59447 45962 112
8709 15862 110
4287 18285 88
39282 27055 84
39228 27155 67
24687 8386 175
37438 4248 30
56508 30007 185
8065 54784 177
21236 13420 131
34573 55619 89
26391 46506 0
44154 38545 185
31154 57764 193
46567 40965 176
38557 34178 141
13511 24254 73
8750 7031 149
11205 38391 59
26549 36624 34
38033 1930 30
50487 23417 51
49429 23671 148
21224 45785 66
43915 9784 49
10484 50875 71
57759 38639 54
27981 41839 127
33186 49340 39
48643 13472 149
8178 15926 184
6838 23615 47
42970 34243 107
4526 48345 144
46032 11760 132
43110 17737 24
22613 44385 50
30324 23570 141
15656 15479 22
55578 54994 119
40451 9794 83
28933 42897 106
35092 13441 37
29964 54315 28
50529 50557 143
53963 14404 84
48227 49251 21
33618 13607 93
55992 37239 47
40541 3991 8
1139 10483 123
8146 37113 109
9590 57241 23
44387 52429 46
39973 23297 38
25019 14110 133
8919 26787 142
54071 19550 0
17076 40378 75
29122 27856 5
4093 2672 14
5819 51237 155
46352 23968 184
47312 31356 129
40465 9617 97
26677 2508 158
11307 8340 145
56911 52129 127
47926 11004 184
34979 3567 196
14050 34552 183
26281 22278 31
38614 45675 150
37487 53920 21
47757 17956 184
54263 33414 149
53724 7196 139
50478 36247 55
36491 50603 157
17363 7759 137
53955 53727 17
30936 9665 152
46940 8917 69
42398 42813 190
40220 30723 78
55232 40255 74
16627 42387 21
7457 32086 58
18536 4414 192
50942 34924 22
26508 40308 61
36275 31035 124
51157 3553 156
28135 15375 198
59807 23410 65
41316 44232 102
21994 12448 146
56823 39462 89
3031 46986 63
29899 12442 71
20191 23181 154
18302 17822 185
45090 56047 137
44763 8222 156
37776 48586 48
7719 887 94
18947 43708 156
917 19596 187
16987 50724 133
27622 20307 118
42550 47250 132
10690 596 153
10170 50145 91
26661 22381 159
16840 58543 7
53393 52901 178
41048 215 146
31143 35813 141
23579 50559 151
49088 18738 182
10267 41065 95
12634 1064 46
53339 168 27
12183 34693 122
6427 13714 19
40515 13537 118
32915 39988 127
30068 19193 109
29517 24626 5
21712 4049 145
6327 57999 49
337 54735 5
28355 1573 144
50360 44550 139
49713 24325 144
8452 45980 175
10411 52413 16
5536 3912 171
57948 13909 104
2636 23123 127
49232 50006 112
32579 47517 10
49156 2765 81
42094 25554 27
41042 36308 172
24054 14064 157
6951 3120 44
23083 56392 69
28845 4488 129
46187 24031 121
54530 20504 50
12484 8208 64
53816 27052 152
8799 34830 144
49292 33634 49
3247 26004 66
6603 52953 7
10878 31725 26
40025 46686 145
13126 41898 19
9363 20998 64
20633 8297 117
50879 53731 54
5643 37682 100
13908 10934 161
37406 10611 105
25503 4664 55
19375 40839 88
42722 55639 16
51825 38799 50
1225 38208 195
44725 37354 43
56689 29226 168
33152 37295 167
10324 20821 31
25662 43931 67
56014 41494 132
13616 53073 46
43248 16114 22
16631 7834 56
46924 21564 183
59443 678 190
55886 44839 46
34965 9856 88
6159 48208 13
9267 22921 175
5832 28540 105
56463 13714 32
52792 41437 150
26247 56398 4
53906 59348 136
52142 18385 66
50413 29771 139
2985 3321 162
37522 6774 147
6052 21892 41
10754 37261 196
5409 41543 200
25008 57307 91
15643 49796 6
10102 12542 81
43296 52380 84
18375 29176 77
28208 56894 83
26933 20042 101
9949 37883 114
41496 16913 18
27407 53241 44
26809 7691 155
56501 58206 147
13116 28687 130
54073 18321 32
29406 24027 49
50417 5848 150
11749 28415 30
18447 49529 5
35770 52889 49
48904 42250 190
39972 44459 68
26104 2263 32
17557 4180 20
32818 26166 182
20168 20661 160
13611 9474 14
59362 55354 76
38448 12000 138
50031 6406 19
48573 22792 133
2801 35528 34
33684 52346 70
32808 22390 64
39958 14229 60
47919 3381 5
29587 47664 157
24531 29943 193
55134 51081 84
35186 35060 89
20390 59770 174
54354 26708 135
6100 12560 127
53154 51456 138
26861 59815 106
56308 26529 0
48290 42197 9
29507 17037 35
11528 1765 19
22904 55499 24
16487 19867 15
58163 19052 176
44762 20477 190
52875 37785 29
36868 59697 197
40278 24611 109
43588 54583 1
39881 30922 143
54171 55823 80
29769 19338 45
17974 35892 80
33996 13484 53
18672 39796 89
33247 48039 109
23563 21226 89
46044 8450 91
13414 6218 193
18320 2161 190
4769 8339 71
30682 53152 6
7248 28637 178
4457 6275 85
15812 45669 159
10364 29990 46
1243 51679 73
10302 21305 93
15391 51401 41
41020 220 81
32095 5718 61
55271 51039 140
20941 34129 95
4044 14778 197
45084 28996 61
40826 45744 36
32642 48056 1
17357 49485 94
54633 19306 168
24082 31354 121
1830 32977 1
58456 5384 127
34791 33584 45
13833 31475 95
30749 1666 176
1265 31972 150
34618 31300 113
25214 51254 95
47832 6025 132
20066 15582 198
43630 28508 171
13166 23639 142
41650 3426 44
31981 18966 30
56126 32508 167
30610 2677 175
4073 47499 115
46248 3346 173
16767 47796 2
17168 54292 77
34281 47131 195
33090 45792 195
58654 25968 3
59098 11181 0
29719 44859 119
34075 40627 101
18276 34810 2
16782 201 184
48079 59897 157
42733 39206 138
22388 28963 57
37750 19336 117
58571 50560 140
10277 12054 144
11405 13307 170
53199 38609 114
11903 55864 3
51425 4958 87
49228 20871 176
8209 40997 148
5855 18057 148
43486 44794 12
20434 43468 78
10360 45287 72
25051 49384 54
33858 44850 105
38572 2836 175
23241 37950 56
52494 50696 42
29534 45921 28
51606 47422 10
19857 50337 166
48450 52791 119
38685 49635 50
16595 48804 141
41798 44864 182
42602 41280 131
32378 26753 77
15870 23212 26
2462 30289 10
23679 55836 103
7730 50790 165
17834 51783 168
35820 8152 82
59052 33115 134
22707 49593 120
13391 7256 83
16029 17294 0
19508 39781 180
49946 4365 51
28309 33126 72
50849 48502 175
7413 34069 137
20836 52018 107
58398 15038 75
37520 54797 41
875 40330 117
50117 41332 30
48950 45597 115
25824 22877 77
54331 18002 31
26886 7110 131
38596 33533 78
42991 53073 28
22698 43220 4
41418 12097 47
38014 30745 136
44556 13599 64
26195 37074 105
17366 30077 187
2988 646 178
53215 53142 154
55782 40742 122
10180 8943 124
10237 42437 65
1432 33290 35
27944 35414 0
1763 11751 123
5385 53976 143
47921 2002 89
23795 30574 63
16719 37406 12
384 36524 21
18780 38696 64
55338 8748 95
24187 23324 97
5103 2230 6
7534 43493 44
40156 54695 89
34334 43299 33
45295 39258 95
26406 50151 122
58604 44793 95
39510 47574 111
38316 15663 61
23353 45292 118
54414 44714 101
41020 41753 72
35680 19345 100
29931 38120 172
46763 20714 118
28797 52626 191
10445 58679 65
22624 56945 146
58790 40950 34
33295 9163 181
15946 24703 121
18168 5888 66
18482 57427 41
11078 11783 99
11770 56455 113
47662 2611 130
19238 56593 67
21791 33627 130
5288 1778 134
21420 29934 130
4644 32422 141
16273 14826 190
48343 22711 137
4274 32100 50
54645 30035 110
