12000 80000
1 12000
7091 9233 40
11263 11980 47
7701 5579 42
9260 5387 135
1342 10702 127
3101 7339 64
5999 1913 88
6391 6310 181
5302 5261 134
7147 11436 38
1794 5168 123
844 5487 115
11186 9320 9
2694 9003 93
10164 10310 63
7872 4901 3
4482 9892 67
8921 5242 193
7565 5812 192
7494 1437 67
9280 8746 153
5833 325 172
9816 8241 169
11520 2156 54
5935 2849 109
4996 359 142
11811 3466 3
8878 10870 200
7408 8339 139
5668 3967 184
334 11217 194
3014 7203 80
8593 7093 73
8847 1349 135
366 190 154
6515 8217 192
1905 10048 70
8365 10134 51
700 5482 176
4048 10850 150
10755 555 165
5748 2851 61
8993 740 128
7033 2540 47
11021 7823 186
8369 11670 200
4298 7249 170
8047 5341 158
10249 11174 185
2884 10932 68
9925 10912 22
2416 11354 77
9898 1060 103
6526 4729 75
7653 4932 73
4625 4955 131
6049 5924 95
5162 8865 186
3782 9320 118
7398 2139 120
9770 10613 59
3239 5705 38
4040 4781 109
10293 7175 58
10754 4059 9
3499 8021 112
8420 5957 164
1582 10551 168
8000 4911 27
10310 8078 39
4591 6926 21
1688 2127 123
2444 3161 8
8695 8009 141
11976 2011 160
11486 5088 113
3995 10886 0
6982 6668 80
2622 4845 40
10677 2833 113
11059 3945 200
4288 10699 163
6264 11057 140
10272 6209 81
8657 5578 112
6602 1740 29
5714 7647 136
11965 1062 74
7339 2259 80
9560 9390 59
5943 5242 162
891 8600 33
3809 11389 20
10946 3838 136
3153 7037 68
2905 3365 38
5885 4518 119
10619 3892 96
5516 11197 60
7120 10215 113
8563 7582 158
4705 900 36
11999 3148 38
9661 306 8
6337 6918 152
11285 6479 137
7821 5013 36
5480 2822 58
9521 11455 161
6990 445 29
3442 10664 56
9741 8927 31
127 7273 126
4652 8390 160
9032 11653 188
4422 4351 172
8493 11252 194
2328 5292 79
5200 6655 44
3019 2851 176
9022 3248 38
2626 231 60
1245 8469 4
3605 2082 162
6826 2101 148
1827 6589 81
897 7345 80
2300 9220 133
7461 11005 162
10813 11898 89
9959 9039 160
286 10380 99
11547 638 143
10251 10618 116
1347 6600 192
9350 9509 11
10477 11018 69
4669 4476 137
3164 8966 37
5427 3684 95
9611 2754 36
6270 8600 41
7668 11085 142
10080 3346 54
11978 1388 20
2619 9315 69
8154 6880 72
11065 3029 174
10631 4995 190
11059 6332 158
10383 6729 116
7495 8495 139
2014 3900 63
3519 10681 58
8433 9210 196
7744 10660 72
11542 7521 49
7858 9790 186
1747 10796 50
11195 10491 0
2151 396 146
4790 10760 25
11644 8699 25
9966 11561 159
4201 657 179
3022 10029 115
8901 9033 112
11113 8709 127
9459 3729 81
2772 3759 141
8575 1208 158
3555 5805 150
79 3143 91
11676 213 98
473 8230 90
10605 1694 181
303 3713 41
5145 8622 116
852 9279 74
953 8995 135
5501 5190 186
3285 1383 121
6663 1895 42
8878 3548 61
54 8527 62
5350 6934 14
4963 6216 132
10038 3083 99
3784 8082 32
557 5724 108
7782 4949 127
5467 11147 191
1529 3545 92
425 2497 156
2199 4567 104
11790 1828 87
4494 7691 76
9966 4154 13
11531 11173 96
10715 9126 54
802 11819 92
7264 3292 175
5535 43 52
11536 1444 172
9509 7132 179
9189 11287 12
11778 1729 130
9903 8173 36
4478 3332 23
1674 6870 76
9372 4743 139
680 6409 99
5589 6016 135
9851 1392 82
958 7633 58
11601 1831 24
3015 6279 154
11721 2714 153
9067 9929 54
9674 955 166
9537 10684 128
9862 10624 110
11911 7167 56
403 8573 109
7436 6618 18
4886 8626 16
3227 5890 14
6816 9275 177
8897 2850 84
9162 2769 154
1646 6154 196
11906 255 122
4402 4511 112
11755 4711 152
7341 5246 2
2443 11056 51
565 10089 113
6651 7346 97
11829 2631 180
67 10801 6
9029 5823 169
6087 7932 32
7360 5635 131
5607 7591 164
7022 2082 7
2995 2575 41
6338 8921 28
5766 2803 103
2323 1719 149
8429 7495 195
5628 3748 16
7481 8256 37
4687 4196 40
4759 8552 195
6652 1129 172
2683 9570 29
4523 8517 135
4991 2014 164
9217 2248 42
7667 11913 2
1056 6392 95
813 11063 79
10387 10805 29
3043 9580 29
3003 7269 176
2093 11424 35
5420 4010 128
4076 3867 7
8155 10701 138
2096 144 47
5357 2586 119
6255 7393 18
7089 7335 65
5470 2987 107
8825 11945 171
5323 8244 143
8249 3496 145
8905 9125 64
693 3895 108
2004 10341 21
1272 6276 83
1592 11632 127
1572 11705 154
7011 7941 170
6446 4600 162
11326 8001 158
519 9405 47
4412 3609 73
10211 8783 148
3116 8278 97
1837 3469 161
11451 10865 8
2003 6559 21
5143 8466 157
11349 6949 105
3083 4737 4
10101 4566 128
7517 435 128
3398 3225 6
3441 7701 147
396 745 178
3848 2676 154
6634 951 16
11518 6697 115
8962 11898 99
9744 9299 16
10492 7546 109
4000 4234 182
6564 5374 184
8200 5945 165
9665 3585 157
1633 9182 17
10761 4326 21
11411 8036 32
5943 8940 1
4864 8228 150
7217 10955 64
8666 8139 39
4392 8223 82
10851 142 96
6186 11976 36
6451 794 172
6610 7495 76
10803 10276 119
8942 11592 150
4694 10668 147
9597 10548 6
9094 10652 141
5726 9961 106
1561 5731 194
7768 11321 103
5762 7081 73
2712 10254 187
6543 10142 61
171 1749 6
5508 5484 195
7911 10811 197
5237 2278 151
6823 6392 121
3152 4366 49
2744 2904 86
9376 8385 59
3957 8886 56
5736 2551 89
4788 2524 158
6362 5848 70
10551 499 157
2732 8317 133
10932 4131 159
182 4382 156
6091 8656 41
2552 5951 12
5400 11979 1
7914 1763 153
842 5450 172
9758 870 131
6810 7604 5
6401 2484 21
8911 9223 148
8098 6427 186
9062 8169 86
2396 10267 110
10494 2228 152
11214 3752 99
837 955 125
11835 4879 22
7148 3253 48
1038 7684 87
3816 7686 42
203 2098 108
9826 6621 198
3677 3441 95
8699 918 104
8207 5162 109
9140 1064 58
491 9538 72
2660 8149 195
4685 2533 117
3959 1648 108
7375 6697 53
6182 4886 19
6913 2874 4
9173 3336 130
11016 8452 68
8752 8360 184
1839 5279 94
10644 2871 17
10371 1335 10
9176 8520 177
7388 8528 119
1877 5854 157
9772 9188 189
3399 6521 61
6650 3327 2
1913 3892 16
11422 3269 152
5546 7702 156
2449 4267 173
371 2702 190
11631 8748 38
9998 11422 148
3295 128 160
2870 5216 72
3770 658 17
10457 487 90
6285 6507 55
11016 4703 41
9702 8112 80
3313 2095 195
6983 1322 160
10028 11473 131
7692 8237 184
918 7910 62
5064 4116 97
1554 4621 143
10748 1365 8
11174 7088 184
400 11944 189
11351 6564 191
11556 4396 89
7879 8930 85
10154 11339 149
1897 2096 159
3417 3626 3
5716 2212 144
11478 4654 117
7509 10851 22
8384 8620 97
2063 5062 64
11261 6625 72
11867 9682 68
1419 5410 112
11151 4444 35
3126 2176 157
991 10093 85
6948 11812 129
1301 7533 85
1880 6595 126
9873 5739 39
1628 4740 58
2778 2034 64
6853 511 57
5700 515 93
912 3695 159
2532 10427 8
9130 8770 117
6923 6208 85
11318 8101 15
4565 10773 20
3860 176 1
3631 8620 44
10445 8589 194
2078 1537 177
6336 11752 75
11838 11233 0
2848 3164 34
2122 4747 60
5289 1334 189
7056 5403 194
10844 8476 48
6323 9916 107
3485 8536 27
807 3884 25
6426 3406 151
4812 3266 29
2054 8164 41
832 1411 185
4077 5543 22
4744 6467 32
4794 5092 96
4002 3039 62
9791 8990 167
5295 5288 145
6210 1897 52
10465 7167 58
2330 10466 25
7888 9135 200
6053 7917 63
10523 7615 181
7056 7235 130
3232 11410 95
9871 9337 183
6192 6764 117
5066 7674 115
1624 4463 113
11869 5052 122
604 8521 174
4482 3252 126
9194 10715 94
8158 5572 97
6997 6538 146
6597 79 12
11687 5877 19
4632 9603 157
748 7974 98
9960 3740 91
7420 10972 37
4626 7441 111
3390 5035 94
8483 8448 39
11296 2184 169
7668 8406 196
6723 2894 166
6025 11995 98
11219 3024 171
246 321 0
5526 147 185
11492 7916 188
6586 6248 108
4870 9852 200
6896 5880 75
8761 398 97
5625 6585 12
1797 8116 67
4757 7566 85
1858 11457 14
9325 11365 99
516 2588 34
7412 11716 151
9559 11728 18
7336 6271 10
3729 10664 56
2650 2969 168
10854 3973 60
7205 8637 52
5471 2487 128
7418 4244 190
3438 5803 111
1886 2600 179
11703 11247 26
8157 11992 34
3623 3335 31
5296 11597 133
5305 9392 112
11427 9859 171
850 5402 98
11410 9490 172
8717 7456 184
9738 5915 186
5732 8463 87
6615 505 152
5686 8975 191
10873 1626 187
324 11035 65
8093 9855 26
1000 2165 52
7402 11974 54
3588 11988 27
10208 4182 169
884 7766 144
1620 6603 183
4504 11227 110
3143 9841 19
7821 9196 195
10729 3821 119
8899 5057 101
11836 8612 119
621 3533 82
3590 3099 139
5997 10681 56
7359 1977 16
10881 3845 47
5596 7482 0
11678 9639 12
3077 1596 14
8329 4030 64
5149 4064 156
7871 7873 41
3261 5188 174
3867 6403 2
4903 7001 46
4216 4387 116
9286 3825 7
441 404 119
8664 4543 193
9213 8759 77
7890 8480 6
10787 11286 31
6437 9534 142
4114 7651 191
3152 11521 43
8737 7661 198
1813 7089 129
6289 11079 72
8295 8098 149
2091 9216 99
953 8408 88
595 6248 144
4546 6933 80
607 10012 145
630 673 151
274 8873 70
9992 11633 146
4143 9799 72
8875 4567 26
7022 459 153
4458 7849 91
224 5832 158
9576 8925 51
7819 8303 78
10574 11482 7
3779 5454 122
11049 1666 49
5553 6712 138
2486 7526 153
808 10547 21
4868 5967 98
7707 2856 166
11377 7534 174
1420 9315 157
2285 7395 55
9215 8323 132
11702 9556 197
11906 8959 180
4931 11315 164
135 2598 138
2238 6342 162
9633 10215 110
3310 2222 70
9182 5145 158
1855 7189 72
6944 9819 137
103 5977 24
4618 4843 19
9933 9219 180
9012 9406 27
694 9079 198
90 7652 72
3933 4228 25
5738 9121 17
2747 10584 183
3525 7554 190
4423 4384 11
8794 4294 116
8027 786 41
421 2489 102
7124 3168 73
6048 10956 123
6267 7320 123
2412 1382 56
2905 2872 96
2269 10991 127
579 2866 125
5476 4996 78
4265 11882 10
259 9904 198
6478 5524 84
2774 4399 13
4997 8177 96
11737 1397 161
11438 7330 63
8839 1933 83
397 7670 140
4081 4402 173
4037 11881 86
2069 3291 94
8001 1180 0
9170 6165 29
5456 597 68
10864 3126 125
11908 8126 173
638 515 138
9531 6949 39
9420 4470 175
87 4377 114
9904 8522 46
11353 1916 41
11510 1509 85
392 2639 100
2177 11533 100
7087 7075 62
8939 1462 168
205 2166 109
112 7943 55
4495 3203 20
11531 5596 25
942 10132 171
511 2070 70
7386 6089 112
6417 11501 20
7526 1593 41
6744 6108 4
11140 5703 146
8220 9618 11
3689 7882 100
6511 8 118
4509 3212 125
2775 7339 158
6996 9601 15
7010 6914 138
10876 7721 171
9781 6734 38
10126 1513 71
9335 6377 117
1074 3625 167
4715 11918 71
1706 6116 35
853 556 191
105 7534 134
3282 8839 193
11449 11273 83
2708 6651 38
9618 3177 172
4412 1852 86
8160 9038 58
6817 4057 103
10255 2626 117
2412 10077 27
8755 1130 86
3517 8697 87
5877 9264 66
3398 6797 3
8235 7719 191
836 5338 151
3817 571 182
11574 8962 185
474 2719 27
3416 6344 127
5140 5980 81
729 9396 68
4494 6664 87
2476 9434 156
3286 8897 159
1671 10953 65
10451 975 49
8846 10298 140
5791 8752 65
724 8445 54
3639 85 43
3331 7457 155
4952 7658 164
9193 6768 26
9196 10923 43
11486 4707 137
7120 8649 82
5149 1859 136
4089 5283 54
9396 4648 18
2207 9131 64
3119 7120 71
2612 11722 150
453 10947 173
6326 9388 91
10742 6855 148
2746 1562 110
8445 8983 109
1768 11612 154
922 4632 62
4755 903 11
8068 3646 64
1818 5111 100
11034 2616 63
8474 3107 154
5196 9888 194
7722 3499 141
8979 7482 113
2713 5478 23
10385 9660 15
6358 6460 112
7934 4282 102
11931 5074 48
7852 5509 96
11053 8136 29
5483 949 75
3529 4553 43
10750 2487 49
7733 11488 94
2358 9632 16
226 11369 38
9872 2524 174
6577 2421 112
10787 10914 91
7500 1003 119
719 8541 82
3837 4085 4
10423 9880 96
3807 10712 134
1362 8934 100
3625 2748 48
9963 5994 131
9674 83 180
671 1738 48
9998 1075 166
10307 3513 101
7633 1421 17
1313 1133 55
3416 6344 137
378 11191 34
2701 749 72
10558 5483 121
6286 939 74
8481 3336 117
7280 8306 112
4402 10905 34
7789 1497 70
5774 3065 78
3610 9656 156
5282 10538 59
3069 5554 34
8156 11651 7
569 3519 153
11273 8639 113
88 10372 113
2346 8842 116
391 9107 167
7688 974 50
2133 11492 60
5416 9072 177
9284 7767 182
11351 571 41
7025 3983 114
4914 9547 191
2865 10276 89
11011 5069 179
8594 330 152
381 1965 139
6285 10180 140
3905 3614 75
9539 3957 116
8474 11017 179
10860 8263 153
10316 6884 49
1207 4769 144
1176 9859 141
4452 11471 33
10678 3042 178
1207 3642 22
9588 275 121
4765 2154 96
7887 11207 94
7388 10760 180
9129 9373 56
11827 2671 18
238 1341 193
1798 1391 139
267 7062 131
6594 240 69
11605 951 165
4682 9460 127
3473 11971 177
2851 10517 31
2067 4847 41
3310 4501 74
3626 3988 189
8799 3003 129
1590 5916 196
2436 6251 197
10631 6554 177
10144 3002 186
3004 10890 54
10777 5729 27
8755 11456 148
7742 1831 191
7441 11727 12
4538 9150 4
5407 1592 50
575 4163 24
1202 4097 45
5306 114 19
5291 5196 86
5627 7620 34
3062 3191 1
5023 9101 112
3091 11699 165
4718 4106 96
2418 2285 89
7604 10039 81
1885 4833 81
2281 192 80
4945 6073 148
10606 8342 38
558 527 126
5771 9164 143
8047 6014 50
8936 994 22
4082 4095 36
7007 197 46
7856 11141 132
1712 3122 69
9722 7989 32
9800 8731 67
3866 4878 13
10130 11696 73
9213 11042 186
274 11063 162
2964 7035 32
6623 5164 166
7869 2592 72
9481 9047 7
3938 8364 25
6410 9994 174
3798 2117 42
8946 4408 163
3754 3120 135
5942 4252 0
938 11599 2
5718 7306 102
4077 7899 4
2239 9284 187
4784 432 109
3936 6885 162
159 8392 6
3026 7680 180
4915 739 184
4443 9278 135
3832 11064 35
11538 124 175
6224 393 187
7329 4935 39
5750 9476 11
5307 10190 159
2487 7133 187
11061 7957 168
6920 11542 36
7023 9034 68
2304 5960 157
7688 4311 93
1768 8821 86
237 9940 12
1923 11981 39
7088 6147 179
7057 9259 103
9072 7680 175
2878 10875 166
6695 1972 3
734 1733 197
6673 1714 178
8599 11793 74
2972 3211 93
4032 8585 82
5133 6323 2
1132 1142 41
3428 8613 154
11824 1692 37
1561 11905 154
4926 9786 190
1863 11568 146
9650 11893 149
11323 2384 73
11012 11074 152
8321 6800 63
7994 1986 159
5295 5502 110
9100 2598 61
4199 5204 11
4460 7982 23
5646 11137 159
2968 2513 9
1300 6897 76
7280 4022 128
11957 7208 140
3293 8343 91
8179 5142 106
6621 9516 84
2135 4356 82
2154 710 104
4929 11415 126
11597 3587 26
4960 2289 119
2906 9548 148
10798 9035 49
7203 7930 16
9818 3245 39
8293 1643 104
902 5901 178
7489 6560 125
3769 4826 28
6560 579 134
7767 11973 194
6952 2298 27
3686 7142 149
7418 3479 102
2479 427 32
8250 823 64
5486 3070 127
9339 9729 96
4502 4995 2
9650 3391 17
8206 5999 96
10440 7562 8
5291 5304 32
2339 10326 133
8891 4122 96
5477 2044 173
6476 3615 186
5525 8790 97
387 592 158
3282 10662 193
1581 7833 96
6096 3704 143
1680 4124 106
331 3148 137
1417 8736 122
8476 8567 109
2539 5032 121
9884 1815 60
8590 2322 152
6528 8280 148
7506 8842 8
10440 9833 23
2609 11467 161
6310 4568 1
6149 8183 45
2986 422 103
2706 10606 168
9829 4102 92
3900 6281 29
7063 106 145
121 4948 85
3666 5295 96
3049 5510 11
45 1844 63
6695 8874 75
4325 5293 125
47 7761 103
8085 2840 28
562 11924 10
4152 8692 187
8880 3487 124
4479 4931 100
5206 397 51
9611 2754 112
10297 9558 19
4036 7118 56
4988 7741 31
11153 7325 38
8128 7318 2
4394 10375 146
1794 4842 49
2843 540 14
4073 10586 20
7030 4814 21
8125 286 194
10020 9703 127
10502 5588 129
8327 4770 196
6711 8843 114
4229 2232 193
6497 266 105
129 7205 75
7569 5293 124
3795 4805 100
8118 8521 176
6485 4245 82
894 8595 178
820 561 60
3638 1961 151
8977 6719 98
2633 3464 154
2367 10477 182
1826 10499 110
9740 3022 62
777 6199 115
9451 8083 63
7041 3212 91
8719 5476 77
6196 11219 178
2653 6861 177
803 3937 164
8156 3252 50
11018 1035 40
8962 9459 170
3607 7153 175
124 3354 194
8095 4678 20
10061 4080 57
9377 2944 68
8605 11012 12
5044 656 103
1337 1386 169
7029 9520 4
9 10981 67
989 8619 22
5728 4631 119
10217 10943 99
7227 5157 77
2262 2717 1
11328 2489 195
4519 6712 190
1463 6606 23
10248 8758 99
2992 3916 25
7056 2016 185
7088 1257 172
8662 7093 88
6623 2356 177
7972 4156 176
7164 10706 85
1142 3800 179
10470 11050 124
1147 9031 76
404 4032 148
10479 11562 61
9009 8988 92
4347 2038 56
1028 5278 182
547 4448 68
3430 7779 121
3239 6138 125
8293 6422 16
1033 7761 137
1474 11766 9
3109 5206 197
7087 1443 142
5807 3981 87
3225 7798 150
2963 4741 90
2266 4609 92
3379 1055 142
765 6361 99
3382 1091 184
8457 1089 53
3105 7171 66
10313 1767 100
502 8400 185
965 855 57
4964 9503 24
11171 1145 92
7836 1498 18
6637 11169 21
552 2140 1
6975 8987 55
1262 1761 178
1938 8218 87
2962 11699 196
7502 5195 125
618 6419 53
11084 3704 84
2608 4961 117
397 2444 38
317 9385 157
1577 2723 140
1642 4458 158
6768 10635 106
1806 2707 94
8336 1926 137
1226 5041 97
3860 11059 155
4694 6396 39
8494 28 28
10788 8852 99
2718 4115 100
5701 5966 91
10428 3263 76
10948 8613 21
3484 615 152
8 586 78
4062 2490 97
5854 5621 96
3426 2635 77
350 11499 133
8136 9326 184
1277 7521 87
7378 3391 2
2314 10849 48
8829 97 191
136 10072 176
648 6360 165
7125 10178 164
7630 11393 34
6359 574 66
7149 6577 17
9168 2600 162
8908 6655 45
7873 2293 198
5286 5855 161
4407 8879 191
11854 4494 51
7716 21 63
1349 9132 14
5149 7059 7
10153 7250 120
5712 6704 57
1337 8442 84
173 10149 22
6714 7364 130
10489 4959 19
3100 1515 70
9016 272 91
5820 6603 137
9518 1962 110
7747 7219 173
11486 4707 39
11224 696 69
6225 7459 8
10895 11280 103
800 10158 5
7290 9506 136
8412 7334 84
2534 3535 55
2677 3596 130
1596 9539 125
1035 9875 22
1339 7287 171
11626 1858 139
5670 9250 34
3465 8272 170
7978 7718 98
11150 772 135
10502 171 193
9903 10598 62
9510 3757 181
11445 7382 142
906 3048 57
4172 4826 53
7050 11401 158
3047 7332 54
4524 9780 33
3050 2766 23
6911 9786 94
6063 7690 87
11589 11226 24
8617 508 18
3615 11367 104
10119 3286 148
4248 267 101
2618 383 120
7463 3082 78
4815 8069 81
8354 3022 147
9013 9879 61
11022 10848 106
2918 10837 190
11149 580 124
11252 5272 189
10673 909 107
9706 11285 22
4812 5027 33
733 7710 182
5472 11482 102
2428 3735 63
1093 550 200
1279 10313 30
10895 7479 171
904 1212 29
10958 7657 92
8064 222 137
9540 9284 15
7950 5785 166
10584 5759 122
2107 10873 28
9099 3404 75
11461 2132 37
4287 11152 35
4722 3011 110
1948 11070 48
3273 4451 117
4140 1941 56
10709 8064 175
5961 5853 17
10352 2369 181
2820 11790 176
9646 406 121
9646 3141 91
11235 5932 192
9950 5105 176
6323 3122 193
5782 6695 18
7673 9563 104
5370 952 156
11691 7008 59
11329 8549 26
4739 11203 200
11644 5103 196
336 5519 19
5840 4616 133
10276 10698 39
9110 11746 87
4879 3493 87
1014 196 131
11140 2558 179
8489 10934 25
8703 6305 178
8895 480 123
10984 1400 163
5106 1477 101
5075 6474 66
9573 1898 130
11966 1698 101
1374 30 184
9141 4291 90
6032 8233 19
5982 11177 131
8789 3597 156
774 3170 169
3557 912 4
4453 5290 194
4089 8348 193
4965 3288 3
11204 1238 153
11869 8255 84
2954 9144 10
9676 1933 122
11006 2073 89
1857 8548 140
7596 8703 86
5644 1465 37
248 8809 50
8625 9554 65
2930 6164 98
5074 3457 35
369 5324 35
1984 10681 63
11133 10949 67
118 7340 61
11268 2387 149
6117 2848 7
10126 3324 51
215 3354 173
7299 1374 180
3168 8710 127
15 8409 168
4025 3077 157
11033 9656 181
1070 10549 137
11570 1107 48
11118 908 57
6328 8468 83
9094 10652 50
8561 390 98
3176 7243 193
7914 8991 185
9163 5407 192
9214 6465 78
7066 6502 61
4568 6828 95
901 5588 85
6397 7308 194
866 3594 58
6175 6939 165
9931 2051 29
3863 6507 120
11384 1316 170
3038 10172 173
7590 10205 158
4762 5945 59
879 7667 63
2248 1249 193
1114 693 54
433 9640 20
3326 3203 84
2023 5914 129
11983 1597 70
7159 9245 46
11232 4396 143
82 954 74
6386 11920 36
10478 8599 108
4498 5434 91
10771 6755 56
84 5703 6
2272 8529 27
10448 9792 93
4040 7181 160
4730 9436 173
8431 3869 40
5645 4434 68
4422 1241 28
2006 10153 158
8691 10838 136
7925 1618 160
11507 2724 87
5131 5231 39
3242 5925 106
6030 5630 11
1597 4582 25
759 7495 101
11801 1644 7
2836 4240 120
6268 9510 95
8630 3119 25
3008 1885 14
11210 440 95
356 6002 128
2480 4504 71
195 7788 104
7655 5719 67
1634 6418 173
10585 10768 119
5070 142 72
8335 10967 25
4367 2925 190
1223 10165 73
2347 7597 157
7866 5460 148
11756 8755 197
6364 11176 119
6032 1765 96
4638 1302 179
8300 4520 147
11450 4293 109
11426 8791 87
1604 1970 1
367 6487 116
9450 530 143
10096 5893 36
3000 7193 19
1100 6324 21
4006 9553 93
4242 1029 97
2049 10085 91
6245 3428 46
6568 6745 87
9384 9654 153
10727 9152 41
8253 6113 92
4316 7580 123
2185 4893 150
401 7209 118
11832 1949 122
3746 7482 137
7825 2973 17
103 11299 4
158 5675 116
5606 8458 102
4502 8003 117
6671 7449 33
5433 1695 190
1152 2988 91
7635 2577 111
9887 7427 2
8783 1057 109
2031 8926 199
2355 2013 58
5967 2255 130
11357 10744 179
6546 8567 136
11370 5425 40
3465 11748 92
568 2170 115
3270 7825 103
11832 4373 58
7668 1748 114
3079 2910 104
10617 6401 195
10847 6413 2
10644 7665 82
9224 3970 82
311 10736 148
2711 8659 142
1484 5495 79
4023 11274 178
4337 5248 41
2304 10508 48
11270 6570 26
4808 8009 157
2433 7144 120
5430 10551 102
5092 10762 15
9834 448 99
10154 7192 18
5918 10895 124
6553 3024 51
9572 4175 46
11799 8714 144
6 8675 142
4796 7257 53
9632 4585 164
3406 9539 141
5564 11400 95
5268 4094 42
11616 4204 133
216 6708 120
8107 8412 190
4953 3257 54
3061 5876 45
8100 8121 155
5989 5677 94
4924 2820 59
8124 6640 23
253 11865 35
10345 3157 160
3906 951 20
1052 11921 81
1634 9234 7
6964 10153 55
11000 6401 31
7244 2553 179
6038 6595 193
5424 3828 57
7405 2923 114
8512 5810 199
1819 7067 138
9790 2438 177
7557 630 145
7969 6930 72
588 7901 160
9493 1666 109
12 3543 26
3384 1489 74
2868 5529 100
5085 8103 95
7564 11664 13
10236 2767 152
8609 3212 195
9316 5685 20
4467 618 142
1039 10834 44
6322 2442 19
2439 9182 116
5435 4074 77
6538 63 110
721 11932 84
3882 7510 19
3192 6606 128
8655 9400 83
9568 2701 124
2603 10968 27
2395 11358 53
4361 4831 47
8317 5141 75
10401 2322 145
10289 1500 177
10863 650 175
1413 3206 83
2696 8114 160
9776 6348 58
8176 8965 126
2591 4574 14
11848 2194 105
8596 3224 43
8830 2191 128
4383 11543 5
7464 999 185
8138 5916 152
2279 6494 2
10534 11676 79
9444 2668 119
526 3233 117
8301 3179 80
8222 8975 22
5209 1790 168
7387 11313 27
11476 9276 92
1480 9357 29
5929 2356 107
11361 10384 34
6081 10787 136
9505 6965 187
11429 4576 2
7189 9157 100
485 6307 24
865 6910 111
608 5731 192
4740 11143 194
1235 7147 91
1437 8989 113
6794 5657 101
1657 273 169
1330 4549 42
2044 3731 189
6316 7941 98
7841 9340 26
8634 5172 165
265 5422 119
532 8041 196
2925 11479 188
5930 11414 197
3153 8296 161
7420 11810 70
4129 4873 39
7850 9514 146
10949 183 0
8673 11872 63
6856 11638 165
4646 5638 12
10149 10765 173
7602 5550 153
6251 4263 6
3268 8643 68
1101 5999 30
7066 6502 20
3229 2960 68
9064 10416 112
1265 10767 177
11837 8099 81
4830 8521 127
3300 4206 162
5679 2318 160
4485 4923 76
6795 5165 181
2997 46 131
9745 1946 46
5614 1756 190
3685 1900 79
7614 45 109
11456 1492 110
10108 9748 83
1356 9934 102
742 8565 64
7192 2693 188
10228 953 172
3170 495 61
10685 8607 24
4583 1850 156
806 9962 191
8875 3630 3
9629 488 46
6844 4101 75
2200 3984 120
5123 411 61
10829 2957 21
6223 5389 32
9430 390 14
11654 7921 56
11063 867 128
6645 6070 28
8263 11862 196
9523 11056 16
3584 10735 94
3286 10954 15
6330 139 35
7810 9347 74
5716 7970 94
11240 3878 85
5713 5667 38
9956 9831 15
2393 1415 159
222 3090 121
5392 5125 92
3575 4223 131
129 4628 126
5950 1013 81
6812 4116 104
10497 4181 47
336 5206 182
7054 8585 42
11640 11091 192
2131 2207 20
7606 11593 92
8195 3854 148
10224 1687 140
8147 2730 49
1704 465 170
10952 4728 1
6904 10920 89
5628 5407 3
8966 4535 14
493 8735 7
1703 193 187
5681 5532 29
5755 736 120
5785 6203 73
9906 4785 84
817 1774 123
9024 5344 27
1140 7062 26
4488 3474 50
8198 1686 126
9031 2955 65
4104 4007 166
11770 7450 153
10088 11867 103
2135 2721 101
10981 5847 43
9566 1244 99
9524 240 69
602 3319 198
2600 2103 74
2970 11206 78
3683 2004 20
425 4953 124
2196 4201 15
6781 4648 92
5791 5098 29
827 11846 197
505 2916 125
11456 8377 0
2297 130 173
8951 4295 62
9050 7933 116
240 5047 115
10803 1633 185
11453 2 55
7904 3024 74
3334 10166 170
9098 9012 199
8575 7385 161
9285 7334 18
6159 4833 174
10390 1896 61
755 7098 170
5253 11654 91
9833 11831 129
7799 9865 98
4867 11387 115
3853 10264 1
3549 625 8
11713 3287 196
10689 9246 30
4957 11732 139
8012 548 127
5463 1838 96
1773 11461 117
3683 7981 51
8560 2950 94
7402 5265 44
1040 4758 189
8891 4122 51
1981 9931 181
6255 3970 96
6494 4880 134
2045 4116 9
5376 9603 7
9698 10884 121
9031 2067 130
783 8717 47
6712 4026 63
6657 9603 173
6645 6431 158
9411 11073 103
11211 4747 71
5182 2857 183
7917 3391 186
4429 8307 98
659 8256 173
11692 4613 61
11594 856 131
3360 8614 54
7836 3206 53
7273 1907 77
2690 3966 168
7361 6045 3
552 10742 181
1864 6232 71
2777 8573 81
919 8593 98
1382 2803 102
1493 6634 7
2575 796 188
747 9276 43
9799 8980 136
5103 9482 176
8045 5626 15
1081 5678 124
6717 2892 163
2047 5687 39
2138 3353 76
10490 5272 99
11835 5745 143
6672 884 3
9864 4788 51
1376 7143 104
1406 11512 67
6678 8782 181
10509 4841 34
839 8252 111
322 9547 109
11920 2912 30
5910 47 119
1819 6498 28
2311 6353 20
976 5958 158
4015 1879 112
2701 553 122
9424 7448 53
5925 9149 127
547 6908 30
11295 2808 136
4697 11710 195
4792 1971 126
5593 1091 34
11302 11008 73
9679 4028 144
8389 363 168
6190 1950 71
2380 2505 7
8561 8091 89
3849 4612 151
11518 8925 119
9580 2780 167
5590 4432 47
10701 5647 120
3990 8928 65
391 2280 15
7457 2673 14
11572 6517 171
8134 9611 88
11573 5215 167
10753 6751 158
8754 5934 80
4009 2665 9
9103 7303 6
5657 233 185
9714 9680 187
2821 8315 133
2027 1930 127
9172 11271 176
6952 4746 39
