1200 7000
1 1200
974 1043 83
1134 768 177
171 894 147
923 471 158
920 663 183
910 385 32
295 57 59
147 552 22
1058 692 85
691 41 147
969 874 184
668 1031 47
7 1013 149
1128 1127 177
777 950 68
147 1053 173
202 840 96
237 174 155
289 367 199
232 401 93
35 131 198
128 821 149
908 314 149
165 400 2
1188 232 164
1117 733 183
726 1153 3
834 1111 194
1176 173 160
505 220 69
1121 760 12
1144 667 160
425 954 87
455 869 110
37 1197 72
1074 883 198
771 466 23
229 597 159
737 1015 147
446 707 80
549 121 118
1026 296 92
574 198 32
533 143 127
107 382 51
309 203 141
563 579 59
531 721 193
857 173 168
586 807 81
11 267 193
384 972 15
132 482 108
304 802 133
210 911 4
638 837 114
615 206 106
609 646 190
817 207 38
337 785 29
287 227 149
960 962 181
999 516 155
583 313 53
758 235 190
923 884 170
242 573 63
130 144 172
1087 895 84
651 676 164
879 86 21
338 249 82
428 303 95
967 1064 98
1033 808 39
639 133 79
237 1070 72
353 693 26
659 20 54
1162 417 162
1095 1110 184
1109 422 108
21 752 95
70 904 61
670 948 1
930 455 31
334 737 3
94 211 133
411 338 180
188 864 28
976 836 191
869 219 24
162 197 47
626 868 120
53 997 73
1009 1013 68
173 260 157
506 709 74
170 462 141
327 587 166
967 108 48
243 539 36
1105 520 160
228 774 197
317 891 7
696 913 122
590 314 131
8 403 27
1162 569 35
730 882 160
205 930 186
33 1188 111
485 922 52
104 1149 90
161 680 0
357 957 80
479 1026 15
184 15 5
985 369 99
393 527 69
325 1097 104
1158 775 189
1184 886 138
786 894 71
757 988 175
178 1031 74
682 1076 170
549 365 162
1148 1064 9
118 1031 155
1123 940 190
950 948 26
53 815 11
251 591 94
337 643 62
306 157 177
755 1140 173
1030 320 115
935 858 167
862 186 97
821 930 129
331 699 26
1041 456 181
1159 583 27
1166 442 0
421 536 110
1018 1032 54
436 672 43
77 991 82
692 589 180
971 350 10
275 207 75
499 734 26
193 683 165
255 406 2
307 494 186
978 640 53
202 1129 76
117 833 7
502 387 35
196 1055 69
1101 513 15
662 604 129
304 892 154
689 388 96
19 414 57
424 734 77
53 556 1
684 682 44
268 377 91
961 944 145
174 761 108
209 283 150
953 217 38
171 458 15
622 759 55
1100 1133 92
25 218 156
821 476 39
324 230 32
1116 1022 24
361 249 169
805 1099 180
671 916 200
936 695 101
485 203 155
438 573 198
903 636 168
553 351 40
60 131 172
662 74 153
844 978 104
9 1114 152
119 836 55
12 960 13
271 772 109
697 637 117
1186 188 101
765 664 10
283 570 103
69 61 160
450 1197 84
797 967 25
228 1069 156
487 465 12
470 163 126
1104 796 129
149 974 147
132 788 127
432 402 194
1026 999 1
11 581 5
1012 1199 57
875 1019 43
541 608 78
1166 442 17
1180 444 152
755 309 21
672 586 17
1187 857 184
227 828 173
1052 303 68
774 1188 144
1076 649 130
925 337 104
743 1007 120
231 816 52
817 772 66
84 41 71
851 230 121
721 538 198
476 260 163
834 354 165
238 22 166
339 1126 7
578 211 127
1090 413 169
414 803 32
1111 876 178
510 484 2
1193 929 166
570 458 64
828 593 14
1123 561 30
607 522 171
838 570 66
800 851 141
324 938 64
912 759 9
560 762 127
94 693 2
62 362 44
775 658 9
641 526 67
295 801 56
955 536 145
1007 316 155
216 914 191
921 411 194
1085 147 25
192 1046 190
450 423 58
793 1120 185
667 586 98
888 894 168
812 111 178
772 1166 115
24 1199 156
536 542 10
147 926 46
805 1149 188
995 892 58
1081 207 34
195 704 101
757 454 7
552 149 62
640 881 41
34 277 85
622 117 119
1110 1060 42
54 409 56
178 1031 32
401 355 144
698 1131 43
846 968 109
238 512 90
605 286 105
87 124 96
1011 556 139
480 436 145
442 866 184
26 696 52
13 1036 85
830 935 194
584 853 125
889 1177 118
998 319 83
500 487 15
639 633 106
494 1059 54
652 854 36
176 396 171
616 532 53
469 955 93
87 1190 146
288 304 128
64 546 61
302 635 148
129 250 183
754 1060 147
643 1186 71
420 2 103
169 1193 111
408 864 187
389 535 25
643 578 39
1008 575 138
849 47 91
773 928 58
910 648 160
1012 1173 135
464 140 150
425 348 45
378 591 100
516 1022 46
498 836 156
465 1106 29
51 842 11
496 642 170
854 1005 24
341 883 35
436 613 70
366 670 71
943 1140 194
447 971 6
827 666 90
900 249 74
59 285 147
306 680 164
732 228 62
1110 264 40
288 914 57
888 974 101
961 1059 200
992 380 147
579 1069 161
997 543 152
423 806 47
100 160 192
816 746 169
33 1188 186
983 1200 136
984 487 102
149 562 162
991 215 148
23 814 21
716 109 75
435 318 69
253 1167 27
436 1041 83
722 962 48
440 511 24
82 94 118
273 114 16
941 580 141
1076 721 134
448 584 109
560 85 130
458 1023 10
617 1192 169
833 1003 65
387 71 131
958 55 137
150 1142 29
