40000 170000
1 40000
9247 5383 31
34497 22884 7
20293 13669 136
37990 9414 187
670 7996 99
23015 17966 56
4344 12795 105
19287 16579 40
26911 4925 90
2086 5726 49
13072 28083 69
16007 15483 84
37292 9450 84
28672 11653 84
21786 2565 55
12647 9886 155
14601 1496 66
1095 31329 163
39661 21580 75
24730 2121 101
15973 6300 149
8290 679 143
921 37313 31
8569 6363 10
23056 22228 58
6122 23502 138
6976 10927 195
15078 26644 142
4593 446 84
18189 30707 112
18484 36084 42
34535 12575 0
36993 29123 74
20413 85 33
24378 13107 51
3385 9030 39
7591 39260 23
29468 8050 66
891 10106 79
18707 12779 172
29497 15265 44
8563 20399 58
6243 24535 66
20205 29402 129
16721 17415 199
24600 29587 156
23126 153 90
10645 20138 70
9466 729 92
26061 17706 105
952 9646 44
8620 10196 117
35248 15082 92
2636 17366 126
11066 36590 73
32569 533 190
11895 19987 2
17559 6327 175
6302 5872 83
7917 27678 167
26026 37942 99
25308 5218 163
31689 39194 90
36249 20046 66
5406 14909 16
36649 9959 127
14064 493 154
21580 30698 141
10005 5642 152
30539 2849 20
10987 16439 170
10880 18870 86
21215 28230 31
19163 13238 1
26457 15951 80
3294 20028 23
24783 24641 41
20788 8314 74
22013 30094 166
3706 20960 43
3962 25029 177
3290 7921 103
18196 9651 75
11566 32289 120
37009 37468 111
25901 10076 6
37603 34238 32
17906 3234 119
10852 17483 191
7326 10849 86
7501 12333 71
20347 420 30
38549 7736 44
17607 37611 193
18597 35976 8
23336 13255 158
34333 15569 175
20963 9705 167
36763 3515 98
38561 14561 110
4062 1845 19
21356 23610 105
8296 39551 196
35146 14780 133
12386 34292 183
8336 10111 200
34696 22700 178
34850 11232 115
27374 8725 17
27843 24513 96
27031 13104 61
29821 20510 21
21839 7828 127
32648 35097 19
18671 3254 188
12536 33302 98
22091 15445 115
39347 19880 126
6372 36021 73
38983 25783 42
35582 836 156
17936 1047 195
3172 1315 107
31924 7228 99
20799 23028 153
31170 25284 151
4710 17061 146
33618 22660 187
38356 21212 167
39776 25859 158
15181 30545 200
31171 22676 196
39992 24588 164
38240 2639 16
11436 18732 178
18969 15275 19
29086 5524 105
1273 17900 83
13075 22613 71
34917 36814 57
15839 10875 156
2713 38227 152
18119 32670 128
28868 11359 24
9173 19781 40
20004 488 145
1655 35990 109
15943 31296 180
34005 22395 50
12302 29370 129
38333 15192 161
35488 38886 51
7929 17341 116
2437 30723 124
12350 12281 176
33098 12750 61
32039 13535 25
28506 13715 101
19346 37491 1
29082 31846 75
12796 21460 8
24993 15816 25
23329 11541 182
1867 2966 39
39012 27101 124
17303 30544 20
33421 7057 129
223 10438 189
28079 31022 77
990 14910 185
11872 1795 17
4844 18603 128
31755 35828 110
26231 6266 8
8384 13835 172
37900 14133 96
26706 8785 54
33381 35592 167
38069 13602 6
15042 18411 199
11541 12899 12
7601 19866 51
6823 32829 43
11662 19631 34
5602 24408 158
35310 22636 22
31978 1504 153
211 31450 36
23958 25520 124
18952 24067 154
16883 19281 54
15019 29630 79
34095 6331 147
26480 15745 136
23222 36586 45
20157 33616 33
33807 3756 49
199 34446 87
8077 38077 49
19838 6391 95
9008 15380 119
16123 9065 155
28739 7735 15
13747 34713 7
33095 25968 85
13080 13217 24
32819 29739 37
24176 2735 29
22103 6993 64
8605 11018 27
877 17088 139
34218 5730 129
6364 20282 135
9653 1770 83
28419 4055 67
28740 2241 135
17204 11111 13
35279 31404 43
31474 14624 78
11275 21236 77
7654 36411 139
15922 38816 84
26493 38227 60
10001 36218 4
36973 38354 38
24195 12593 133
9849 3969 114
12325 22650 188
23546 21226 117
14560 22504 138
36904 36965 38
5650 29811 55
39434 31183 188
24968 8017 105
4921 39550 146
3345 20381 194
19867 12407 174
3459 17117 18
16774 27489 90
37605 24528 29
35123 8834 79
27100 5703 51
9606 21004 172
623 28032 7
6852 18492 153
31208 16526 181
38108 4854 197
19099 19304 42
9972 37418 187
17427 11933 124
3010 14025 106
1537 9489 198
8033 25210 105
28175 25469 70
5850 34176 38
30804 5890 7
10323 39454 122
30830 12463 25
20499 9023 142
34759 25933 34
22248 36778 180
34558 30853 96
28439 20350 64
24346 10437 148
33952 4163 24
31894 11655 196
9769 26366 100
1936 35165 55
31606 3472 176
29906 14332 18
21788 19545 87
35781 23235 3
1641 19865 125
35773 33474 46
11064 34549 95
22493 23471 31
11936 23527 155
1585 25003 89
39396 17215 146
9237 27564 102
4266 951 124
37753 22139 47
4590 18976 134
8197 14738 126
1682 9356 30
17263 18143 185
17834 13879 77
19657 39828 118
11494 21622 80
6068 38669 24
19620 34086 167
19321 22392 16
32038 19740 181
7651 9888 98
11052 3806 108
20455 12840 59
22239 39851 187
37106 26652 100
9991 38217 10
24418 38516 54
27406 23413 62
5805 39161 101
14625 34053 64
36058 23040 89
33354 5458 32
37977 9711 135
10344 9467 49
25973 32806 94
6892 35364 192
36957 13760 86
30021 16211 149
17054 6430 118
5056 23527 71
5427 9172 174
21485 22547 89
7597 480 117
6080 2172 50
25380 29491 124
34135 24322 163
21277 38309 144
28511 774 116
26677 39852 160
11789 5077 173
11743 18748 105
25661 33588 36
9430 22439 38
39382 18182 180
8901 36893 31
5750 5711 79
29803 25547 137
4775 27948 154
35350 20879 87
15643 24271 24
33628 32714 29
31459 7084 29
27567 11616 80
37743 30079 157
38294 19943 79
14349 5800 181
3668 4139 17
36983 31169 76
32409 27786 29
8474 14095 45
27909 1419 79
5540 10754 172
2543 37244 116
14408 17290 107
5676 10251 60
5692 254 173
30305 27045 182
9960 27026 41
7985 37399 178
12063 16653 94
27912 6989 176
15002 33214 94
21228 15795 40
34724 15976 27
3893 5239 135
26556 2084 162
5650 13434 44
3509 30693 73
3619 25225 186
34065 3824 74
28494 15495 97
25713 16185 182
29454 13083 145
4336 30625 55
29834 26185 26
21720 8241 92
13458 33158 78
21243 25452 151
4460 29497 2
28060 21668 167
7790 3951 153
31849 10622 105
34770 204 147
17400 31118 97
17926 18007 89
33669 3921 9
6729 13520 11
22447 29985 53
8659 33981 3
39815 30049 114
24366 36578 90
24852 37467 35
14165 11598 144
25854 3237 28
18017 2882 21
22639 31880 123
5950 10417 160
21097 36701 75
20731 1099 139
14262 31273 163
27307 22475 34
23429 36201 164
11162 22726 38
25992 8750 41
33832 28807 45
1766 36276 159
19405 10951 179
33055 16091 28
5437 27311 79
8508 14002 89
27648 9703 40
6857 6773 164
11845 25598 59
36178 22601 86
15206 25212 174
305 29909 85
9037 9817 103
3666 2612 68
6722 31030 117
24747 32080 97
11415 21523 90
7916 39554 43
17720 20028 48
33723 24481 144
29848 18144 72
28448 18124 107
24168 7778 40
39412 19739 172
32604 26890 187
31408 16722 136
20796 36210 97
19230 15311 122
29085 4294 191
6253 34370 17
19028 6232 178
22270 24176 114
38768 22013 96
37439 39108 89
38307 30361 124
22867 24484 78
24215 36113 110
32856 37324 166
22558 29180 129
17530 5873 102
26982 38628 184
1268 6422 155
17870 6001 67
34909 30757 185
23153 16060 178
9168 22474 47
36472 20492 41
27303 17401 107
39788 29162 185
21677 27672 90
35586 26186 2
25827 23284 2
31613 3748 30
26041 24350 55
24194 6803 15
16994 520 33
7608 35940 121
24865 11345 21
24130 19480 42
30097 20444 22
32516 33349 107
17283 32181 48
33047 15093 87
14024 33884 149
16529 27193 185
6529 34735 39
10809 18199 176
16537 36901 69
36226 32341 90
1233 19863 23
3972 17808 74
28035 25306 193
22552 25459 138
1280 31691 13
35176 33010 136
22299 24715 37
3353 35149 70
19545 30777 47
8928 19973 28
26469 12511 128
12602 17706 136
9219 29666 75
1963 20513 169
33611 25838 95
36000 13293 163
21501 33287 5
18231 28611 168
29028 8664 168
14430 34518 189
29663 37079 154
23743 34533 59
29929 37805 124
17870 20876 11
28543 30261 145
9592 20628 114
9943 34635 185
32711 4734 83
7131 21705 129
16953 33848 139
13518 20090 2
25295 30433 110
13309 18109 81
6297 12611 53
10446 6384 107
9688 19751 174
36352 21771 136
33486 29384 148
33174 28959 136
5428 3364 114
10534 39499 8
19828 9573 4
11887 26608 117
3895 22530 183
30575 10450 109
3434 31661 130
1661 2964 50
38333 29592 101
9667 25699 136
28260 8230 105
11008 30093 184
1369 22598 190
10941 4156 151
6607 34483 35
21784 7322 100
13927 26944 69
10332 24190 180
11750 6145 134
18516 26513 17
33668 765 162
28694 22548 183
20822 7827 42
9746 15597 87
16434 38311 198
34157 19056 83
21846 15054 171
22883 2900 53
38795 35025 3
3162 8555 83
17130 34010 181
35440 11362 152
19494 37629 56
32843 9438 51
27192 29560 80
38737 30297 163
28271 24430 156
17262 19772 35
3125 15493 109
17920 36503 13
4112 6019 79
4840 11007 119
25415 1300 52
2355 26207 136
32525 39281 127
38641 834 38
13258 30181 11
2541 2777 42
28607 36125 32
18730 22423 5
35679 31122 144
8013 34257 134
35318 3194 26
35581 18570 32
26628 15454 113
19676 20685 154
6216 1376 11
35587 7989 198
30976 34060 2
2131 2790 135
19653 34605 86
14572 35625 119
17199 21155 43
32671 11761 161
26922 28363 0
5572 15361 111
30351 34656 91
24400 32606 11
15522 9206 157
21286 25198 155
27296 5283 157
5570 12401 90
25370 15311 25
5438 12484 95
10036 39584 100
17431 27399 84
15914 9562 200
36912 38506 180
18087 29007 196
15008 17771 97
37860 7537 141
4844 33582 164
27190 4794 101
34068 31319 16
12087 25100 141
17012 6326 111
31816 24492 120
32219 34042 68
28815 30005 186
16506 13951 145
27721 7978 78
38683 20911 35
6670 29146 93
9147 4201 63
12567 28196 109
100 28110 39
17467 444 99
7997 35233 1
5113 20544 41
12924 28697 181
30151 17538 127
12529 14049 198
34967 25041 176
13105 4603 149
18630 33167 58
24268 19115 154
7814 36896 116
38490 19406 81
7163 27134 11
30306 9595 59
31271 20082 14
17947 7681 30
16512 10135 170
23473 36643 22
1444 29303 0
1496 6515 117
39366 5402 192
5092 39837 70
5042 31967 141
24424 3022 56
25923 1684 196
29306 31230 48
12862 2884 105
13875 4092 143
30498 27284 18
11346 7304 3
7256 8093 72
17056 28362 42
12673 2768 100
12313 12187 98
3883 35560 107
10798 23635 84
18843 22889 68
11985 28920 150
36508 20948 135
24197 25358 183
25912 37134 49
33634 695 176
19187 9622 149
17744 7569 38
4919 15461 55
33117 3708 23
6734 29591 160
28708 38450 157
27010 13516 190
8995 19493 142
14790 8481 35
14454 511 68
4577 26580 67
77 39551 113
37893 550 132
37977 19980 40
27047 6795 52
2920 13076 92
3837 32376 95
39321 15324 100
34625 4463 189
22336 13856 92
60 30395 183
34455 37806 138
31716 22584 161
563 28814 182
29980 5774 7
7206 1732 77
31975 28176 33
35666 1311 150
24871 13731 66
28801 5986 98
1474 11784 48
18446 11925 34
3395 12454 33
30046 36438 122
11816 22255 123
19606 22644 34
31043 27048 74
18214 7351 71
18862 16178 92
3243 1210 161
39148 35025 137
27922 12697 13
21023 16047 93
36717 19228 64
28129 21789 69
35761 1791 6
14238 21157 125
37066 8330 113
5308 6889 181
36416 22403 102
19035 14977 134
913 18938 64
31808 16458 93
23846 1602 29
14769 8932 5
37421 6097 95
15016 8776 148
23470 24854 122
7373 17147 178
24659 20071 137
26641 29673 173
2387 331 171
30444 6058 151
33307 24434 165
22809 9191 20
37443 31410 9
14197 15628 45
32157 28763 184
27692 741 70
19787 26088 144
1811 6852 72
24113 4940 190
8968 14786 99
23204 7420 159
31868 22289 200
4582 24332 194
15178 10675 95
17596 15677 135
26336 25035 196
37803 16358 120
18530 11219 58
12343 36289 69
2112 22762 117
32538 15851 23
12124 24801 28
8013 10806 14
12876 38944 185
23622 5823 34
26631 31677 51
39634 16559 130
32024 6301 170
24470 28127 116
39466 6922 176
415 24046 127
36629 32106 22
34978 28073 18
36712 36925 55
2181 25969 88
17682 16091 80
38959 17382 154
25490 39483 157
33258 15623 171
25264 786 125
24794 37634 87
24822 38720 36
24437 8392 3
20659 19567 127
11382 19285 199
22285 18412 129
39109 18713 5
28722 23456 130
39875 11689 46
3274 21671 190
7533 231 130
8340 2189 63
2387 15028 165
13554 31511 33
38490 11717 82
30785 30314 7
23290 39165 119
22030 25582 108
3778 12844 198
29629 16487 197
21341 4454 128
15962 17011 70
19935 22468 154
14680 30206 96
9297 25112 146
8097 38794 88
10929 21781 100
11931 25235 133
1649 9520 40
1280 19479 64
30096 35831 64
365 24114 134
25532 1849 127
12280 16328 62
6477 3777 66
35773 11890 5
1749 27981 30
2747 25954 5
4480 3326 102
32351 21194 65
1830 10581 143
26324 787 198
11968 29352 142
5132 25207 132
26542 11822 139
12139 4938 123
15107 18182 72
15486 6800 23
18807 12266 88
21152 34963 53
30767 31090 18
16068 7812 169
18109 15379 1
37520 39560 115
37705 3269 59
2695 21372 27
34973 37426 111
2589 336 124
11136 28211 92
1639 4816 51
12153 32986 185
30953 10933 107
32713 6943 24
9609 26221 57
20029 19403 27
10999 25907 52
35226 19550 130
14936 25217 69
19034 4420 36
11016 12852 91
13677 12923 186
3069 9690 118
20556 14407 53
2919 14593 187
26525 39410 143
32309 13198 114
30732 36450 92
16152 9705 116
36165 2248 19
1912 37150 63
39684 21313 51
31804 19194 171
31812 36367 137
23044 25638 96
15338 30693 66
38160 29618 152
23450 25343 116
5679 2843 123
33529 2061 111
8232 30395 131
20501 12279 70
22386 36797 137
23598 36085 88
9470 32050 188
37661 16017 163
26634 38217 121
9630 31952 169
33720 14218 47
35337 12997 25
26454 38981 52
30296 7198 12
36481 19076 83
29900 12171 64
19324 15274 52
34227 23953 133
24918 14178 145
2044 13726 184
7508 21071 194
39763 6932 86
28295 39404 45
16531 38645 148
19455 20990 198
9861 26039 161
35250 310 77
36408 21483 64
13008 22795 7
3273 17448 156
16126 23669 10
34220 27072 127
17462 13602 172
8895 19223 91
11234 26378 174
30474 29815 189
36056 38095 125
18942 1395 44
6635 32964 158
32933 12314 189
12095 1744 65
23509 32851 11
3850 14643 10
29363 34480 121
30802 10992 35
456 13838 188
7535 15771 143
38672 14927 150
3125 20888 13
544 24907 129
15505 28190 1
27748 29462 69
2477 12590 146
2715 19842 135
28655 3609 188
38046 5528 31
27132 25042 133
2938 38186 10
24416 34685 146
25238 13795 171
25659 29015 86
36030 3048 45
18909 18517 149
17462 35704 111
30951 17890 35
16152 26884 177
12079 30044 143
16761 12575 197
23938 1398 179
8941 10261 122
7772 34392 133
39670 24063 34
16800 29324 30
4070 37844 116
11517 7108 0
9856 35019 104
32172 19093 152
7700 15312 39
5153 36673 2
7792 36254 67
26036 7863 132
34619 9187 0
34920 23877 193
14011 16004 36
22909 7681 42
32030 23372 87
20333 38783 167
8817 12507 10
10372 37796 141
31630 30261 99
37551 27849 56
35332 1207 167
19114 28810 6
9802 14126 55
11191 15578 119
2105 2080 150
36313 16007 30
16524 13717 31
25701 22755 87
29922 11945 50
26716 15944 123
16679 19213 156
23100 15100 186
38746 25903 60
29259 38968 73
4069 32852 42
39632 37535 10
30982 7576 147
22550 27726 51
21508 20383 136
17871 22184 75
1705 30766 77
2614 351 21
21850 34110 122
713 18242 100
8278 14523 183
30659 8219 75
39630 7245 80
22412 16648 115
4772 18298 38
8954 15319 19
32668 26294 20
33230 26828 163
19115 17642 196
7809 9589 22
19981 20083 121
15806 34371 129
10442 34716 70
10768 7007 117
20842 6119 16
30089 6547 158
3375 29667 8
26526 7784 86
12418 16285 189
11019 4467 158
21317 18052 144
17758 6537 127
5591 23586 157
22501 23895 115
17335 13425 74
12957 23332 137
9049 15731 7
19946 26358 38
9281 35356 110
30038 15916 14
23252 19598 160
30055 4682 43
23350 36689 106
22311 5067 198
13047 34100 92
22497 7776 67
19687 35039 17
24959 37219 89
20415 5549 175
10204 14598 196
8069 35615 158
19462 2981 165
29115 29611 98
116 12552 54
25303 7322 7
31711 4595 175
11924 22562 53
3466 30841 165
10963 30277 50
34003 31612 116
20155 27527 67
324 19461 139
8650 11788 152
15899 8394 59
860 17628 23
21144 35556 171
29306 7750 179
39530 15057 53
29173 20051 45
7200 38487 128
25090 6422 53
20743 37695 109
35738 2460 147
9148 33900 100
9213 11730 73
17445 6000 54
18042 15953 161
21039 34097 128
33230 14417 28
4266 7359 1
33886 2549 84
11558 39553 162
6857 14687 104
37086 21053 92
22828 36231 46
25008 29965 178
36827 22386 196
20533 36765 162
8632 20516 29
17257 29119 131
6454 30275 141
22154 22530 93
2296 18591 152
9426 36362 11
20049 19245 99
15763 39495 200
28991 24029 140
622 8961 46
91 18232 200
29009 36861 8
25332 2077 72
9838 23580 198
13864 25810 68
26949 15326 88
30361 37133 194
27075 7377 63
4971 11496 86
28639 37420 154
7660 39479 145
38508 31899 112
20797 29919 140
23791 1615 80
4284 31256 59
21150 19733 196
6369 11529 185
34465 25723 130
7245 29761 190
35406 36354 22
23411 37266 99
34601 38622 8
31256 1827 27
23010 5389 23
36928 15134 13
9994 38281 133
30188 17504 25
10166 15560 125
25336 27719 142
15043 10115 102
1009 34588 97
37561 26868 167
34234 28703 30
18074 27470 96
11142 22435 136
26805 29022 77
34970 36295 71
7960 32946 61
16745 2152 92
19670 10184 145
30817 3347 72
7662 30082 153
14594 7534 110
6549 29353 58
11692 26729 177
18434 6696 166
37902 506 55
4559 10651 55
12840 25329 107
30045 27293 135
39647 5330 46
13514 13446 200
36050 5664 184
22963 37775 14
34378 9816 26
38883 38057 159
3951 7108 53
27775 17504 152
10828 36954 178
3884 35842 87
22484 22369 181
19559 27616 118
22583 20275 165
6821 37407 90
14217 11636 155
34811 16041 189
18184 33674 80
18947 23330 51
71 19037 137
114 35583 63
26464 39512 150
1418 6602 152
6772 11151 94
33721 20852 181
25129 39758 145
25677 23301 165
325 1081 68
16857 7059 191
30616 1477 107
15278 13062 10
20715 1721 83
18777 29449 159
5256 10477 78
7139 18591 56
17766 12143 167
13767 1687 63
27372 29281 75
28896 37246 176
28443 7626 49
14144 20522 146
35136 10266 76
8145 23161 130
37561 12803 134
5611 27289 81
25327 23012 5
32553 18787 0
19192 22064 188
17212 26833 87
35020 3629 122
7800 29776 112
35525 24697 67
7175 5352 1
10151 10086 54
919 7276 81
28783 35177 55
375 39558 85
10942 24456 52
30778 24913 82
23982 21517 34
36210 4793 125
9252 36176 183
11413 18004 76
21088 25893 15
18796 15502 22
5318 23564 197
20213 6717 54
10977 16624 143
36103 1807 194
13180 33576 49
6554 19157 65
32179 39748 121
33209 26574 165
1433 20311 41
23258 22022 31
26679 4692 159
347 36832 154
25465 20490 22
23475 8445 12
26484 9466 21
3059 7987 83
35007 34445 9
36156 103 128
9443 31765 13
16396 2238 132
19042 1864 125
13467 39958 27
36392 7561 19
16991 25135 45
25724 7956 94
579 9123 51
31757 11540 181
27970 34959 8
6652 33283 157
25202 8043 95
22609 5774 158
26868 12556 129
29214 8320 35
24268 26447 15
8054 39411 69
26133 36379 26
2308 11816 141
7245 2940 89
6592 27517 72
23164 11183 9
39468 10874 108
1314 34315 52
14186 11583 95
29343 37938 11
28256 18335 152
1014 9483 170
10319 29866 107
35569 38050 115
29840 21381 97
4346 18803 122
20607 21919 136
19189 32026 36
24201 19286 115
28192 29011 136
26188 17615 6
3139 34775 21
9591 19900 27
26708 115 10
16486 9442 76
14136 3231 58
38735 36763 140
5434 3550 164
3976 20469 50
19183 23475 49
15334 3909 53
3040 363 75
4316 1044 149
25646 36239 57
16670 14846 97
33731 19262 200
8598 33001 75
32756 21616 30
34163 35406 170
32578 9346 172
32896 35233 10
21828 8655 198
1132 5423 37
32156 7401 84
12433 7061 96
39179 4185 159
8433 20519 27
14018 11027 72
33425 5570 108
7891 6421 65
14374 13726 166
24636 16146 36
14105 20935 115
13264 14092 186
32217 36154 179
14919 37097 87
12629 10138 193
10933 28323 46
9809 15370 86
33020 30732 3
11083 36056 56
2390 7696 60
28467 14542 84
27896 25315 97
25207 7572 186
525 18302 114
21866 29333 88
30382 18745 164
9349 9919 103
22588 4336 138
6593 24211 145
26124 36624 65
14668 17018 124
20976 33722 4
22371 3788 79
36710 14549 137
6088 9833 73
15849 30915 152
27012 18677 12
30940 15683 92
22568 20512 97
23522 20405 77
30957 33829 139
23651 1170 185
12527 18021 134
5175 13880 50
4777 22916 2
18161 28290 50
31811 12495 185
10246 4337 1
14883 34856 195
11509 19257 63
15495 3987 26
1221 16282 121
3976 24125 133
10732 38424 182
4606 412 1
11119 29876 91
68 14320 103
21046 24822 31
35325 24980 108
3262 1884 145
4630 32466 93
25210 23420 63
19806 13141 194
17740 13782 78
28446 7105 150
19401 572 183
13649 28929 193
27156 22459 73
32577 33245 183
26787 25594 86
2169 10105 164
34734 10345 163
19913 20608 179
37781 10125 163
39939 39105 128
32536 23848 10
9326 27456 100
25830 37317 75
27836 17585 77
3135 7380 24
21134 13070 169
19007 27643 99
12086 23590 69
12018 38885 187
38564 14948 163
9601 3089 57
11329 37152 83
5226 35569 20
11496 31680 107
18780 15718 157
33497 29020 81
22454 37837 68
8795 17695 178
3581 9873 111
21152 17695 104
15095 35012 78
7079 5004 141
30803 24586 14
27005 16216 141
37873 36093 97
1233 38315 26
15034 7741 112
33801 29516 126
19379 19269 174
25397 25742 16
31647 22068 166
34529 24650 127
276 3722 15
16062 33055 73
22610 36898 140
3348 33524 39
18002 7063 56
35069 34799 184
29943 23224 19
37540 16703 58
25336 21043 76
38546 14553 134
28047 33805 113
33661 37060 108
1911 14734 153
18136 15177 66
30577 31111 27
34883 4195 3
30806 16030 152
33100 31482 14
6246 32163 168
26868 17921 142
33675 35830 12
19841 35832 31
10491 32971 131
8157 13954 124
14967 33451 107
14560 8661 51
38235 25950 157
23768 15137 120
2039 26706 197
27839 4731 1
14336 17987 161
31523 39773 62
14520 18218 112
22150 5837 5
38707 18648 136
22825 31700 20
3943 22803 155
2247 24169 96
21841 12266 114
16029 11140 0
39713 37830 78
27422 26241 168
28166 31745 196
2965 15835 196
10205 39454 108
5691 3626 93
13510 4773 116
36842 2216 62
9255 39055 55
2727 24394 123
33560 25901 58
22773 39215 103
38561 12012 176
24462 26847 129
39794 36708 145
5064 16496 192
23004 33698 106
23525 12124 183
20705 36739 163
21169 21727 189
5528 21625 21
5983 30560 196
29251 9262 197
36839 34523 161
9700 11801 187
38652 22149 85
27612 38500 163
20262 3024 47
22052 1118 77
24381 33130 167
35597 190 129
8844 17942 14
8360 9304 71
7519 23626 171
27633 2855 115
27248 18386 6
39257 17375 64
30152 37481 1
3949 1733 59
25231 9878 137
13056 15339 165
23260 32402 180
995 37870 74
38552 14779 33
23658 18806 196
9972 27148 122
28423 8899 55
39237 14166 95
20180 29972 144
33986 23537 38
31968 16183 89
21529 37281 163
31211 32530 80
2285 5506 179
11333 20550 117
30923 5994 41
24799 9023 31
14865 11864 6
25861 26446 85
14700 37682 115
17072 6353 92
16951 33500 103
17714 33314 141
5880 1490 73
37710 27986 101
3163 37192 188
36571 19592 57
4632 25227 22
29053 5199 175
18985 30381 170
32715 6477 137
5115 26456 88
23973 18765 151
15008 28959 184
34667 4508 159
25792 38912 101
9199 6045 194
26354 12753 141
18584 38687 173
5610 25792 109
18479 37607 55
13837 4891 89
28043 21416 163
16327 3255 4
21049 18623 37
31085 34682 69
3677 24140 190
4184 5226 5
35195 33032 76
22159 34770 118
14137 10554 35
38261 26882 114
10740 13205 44
23525 4752 195
6541 25176 156
19002 27146 131
27813 23335 8
20482 22277 140
2389 8663 47
1825 12986 69
13648 4475 71
17882 30207 124
3549 12456 139
38083 27348 184
7474 5263 84
16877 37957 75
2972 3426 160
24313 26014 3
39895 1242 163
17507 23772 76
38847 12134 21
26982 7077 2
32923 5243 182
35002 24392 108
15500 30451 116
7571 27107 200
28195 17007 131
17604 12709 80
32575 7803 2
34532 2441 185
32933 12314 113
21679 24361 73
30590 11399 195
39095 36275 150
16700 34678 43
27971 31228 119
35764 32716 30
16689 6601 102
29649 30467 17
19900 17174 156
30592 36122 144
37362 30596 165
7699 15679 79
20424 33485 120
29283 5019 122
38315 17167 6
39882 12187 77
33260 2262 30
11706 13469 190
27040 26775 55
2847 1886 163
35190 36137 136
30558 36296 76
3507 10623 7
10358 34532 115
11957 1464 146
38849 36879 172
20888 8348 178
22019 12104 57
14008 12021 186
7245 2940 198
11775 22216 32
35338 28987 81
33616 30257 50
860 15774 106
27788 8247 72
18679 15076 148
23184 15459 30
26645 20853 146
16237 5476 2
10470 6390 55
21058 17955 108
39630 4265 100
33804 31075 194
14514 26458 122
1488 27880 70
25130 31509 165
3451 21971 54
20730 24490 112
38811 22138 46
24737 10136 114
16878 1498 132
5472 2845 101
1945 18803 59
10984 3071 11
39069 5138 156
34596 12659 92
10700 18069 188
32263 22488 122
33515 9520 26
18350 23026 13
9403 8851 139
16458 32449 184
16953 33848 157
20699 32916 179
24774 8571 27
35669 8083 67
36144 7649 166
6698 7837 109
17916 35320 86
25649 7057 156
30625 10147 70
38204 10290 98
19891 2509 106
2449 3081 101
37849 30444 30
33886 26636 4
13423 20160 10
31461 20920 103
9597 23851 149
1297 14740 25
24449 14478 136
3218 1080 28
36481 23234 27
5609 29366 109
39080 32182 161
23225 8830 42
37010 31948 15
27846 33981 18
7693 27422 195
20196 11192 165
8095 4392 111
35381 8512 6
35679 31122 169
30679 24691 116
32966 2499 63
18915 38751 24
37127 35057 50
34283 32822 137
19638 1890 159
19591 18782 19
17597 26309 38
27058 12424 77
29896 6627 69
16945 23717 5
32816 31183 56
44 34306 11
25529 36288 103
37759 20821 158
11882 31316 149
31622 5677 173
7178 18927 123
18175 6226 179
7079 31265 19
38674 32204 110
28029 2745 20
10383 10567 98
10165 30645 198
25050 38587 66
18080 8052 165
35510 12522 116
23900 1250 172
30120 868 128
6070 213 48
37637 39432 138
5233 14709 112
23405 37319 53
36957 32415 89
37520 18154 73
28739 1299 97
25330 9835 56
16517 9351 30
17115 25086 153
39990 8034 99
32407 23699 112
17535 35124 145
35198 20457 94
30076 7631 0
24969 2480 92
22155 13634 63
30474 19128 32
27037 34253 176
11706 19255 82
36992 9483 51
706 12598 184
19516 23453 101
2098 21538 146
9073 8885 106
30163 30719 124
23697 9230 134
17843 34763 9
5206 33821 30
4693 2091 51
4923 14997 11
4684 23372 59
21002 22426 122
13326 16042 194
10809 26881 159
8009 29061 29
31081 34112 0
32466 31024 54
21785 9462 92
30247 12257 115
8845 9090 22
32848 34174 195
18797 38291 104
21616 25415 17
24514 20240 48
4822 10 176
11551 1186 59
2737 14442 115
21957 18315 190
36841 17606 185
10818 34652 118
32857 31275 152
14924 24554 154
5512 2633 100
15334 10047 158
19119 21948 55
16763 12222 35
27724 21005 129
27881 2680 112
12005 15774 143
7231 31631 130
32970 30790 168
9786 36193 1
7072 10678 125
17810 36877 156
32650 3201 134
30731 36848 97
14054 19433 194
27528 5231 23
25091 36334 139
32748 31258 178
7494 28689 44
4740 34914 87
2022 33743 184
4384 19302 67
29798 34992 49
16516 1724 48
22785 36534 3
11750 35882 126
37807 16670 99
2222 11253 96
19676 25036 124
5508 4833 169
20992 18125 115
36542 24645 49
33949 38495 122
33430 34967 54
14844 5379 170
15466 21247 45
3159 28898 9
34694 12184 92
5905 33882 124
3684 39569 171
10046 30603 13
14959 20624 162
10899 8423 156
2632 24061 79
23530 4359 152
17099 28329 24
21893 23572 105
2077 25846 123
32708 17133 13
16070 32398 88
35002 28930 88
23868 10702 120
18343 38402 73
14610 15790 90
11803 2086 97
4911 22524 199
35089 26129 8
2464 36688 40
2130 10205 2
19284 20055 53
36747 31868 29
4466 34765 78
19012 3372 3
23391 2827 43
15895 23398 134
12109 38333 132
37909 13640 119
13352 18651 56
26817 22181 98
32297 1358 104
34435 17018 132
9828 38279 92
8752 32063 74
3454 33731 97
8536 35082 134
5302 13929 149
34271 38097 140
3627 31489 149
29055 5322 35
30156 31084 76
18264 20099 138
34577 32310 142
27449 22737 112
1716 8360 36
10751 20699 107
8158 4073 130
9741 39403 104
6988 9206 33
27652 38214 198
