1500 8000
1 1500
269 1131 64
1443 1117 11
550 1143 110
1461 870 33
1462 1358 11
824 832 100
1345 972 181
733 595 185
1355 91 5
60 1213 75
454 584 147
1102 1336 15
431 299 113
1331 1474 99
1100 31 13
130 843 180
588 1457 200
1497 1207 65
741 1341 38
84 788 182
266 1176 189
1349 488 99
1052 163 80
244 24 96
1266 640 140
328 402 132
9 1340 160
1337 831 2
898 933 44
761 1341 174
1282 74 12
85 707 162
1309 1230 96
866 1404 147
495 247 120
1042 1241 87
187 718 47
1079 581 139
349 206 181
475 628 180
378 356 71
1149 157 23
275 1235 70
386 585 166
353 1260 127
426 350 85
491 743 104
462 777 97
975 428 123
1027 1315 115
262 442 15
1162 98 15
162 154 13
984 1380 125
1083 612 130
1349 131 57
1484 884 167
1486 435 53
1009 722 162
157 1471 35
278 986 24
1193 494 133
1279 346 137
71 493 183
761 911 99
1223 17 166
232 378 171
852 1346 51
1404 570 78
773 1165 31
1192 688 101
306 700 20
706 340 13
500 822 111
315 1003 20
703 751 105
1057 1192 118
498 1170 151
1321 563 41
898 1233 136
1110 458 167
31 611 137
230 629 123
1419 1394 49
902 1061 136
399 529 91
1429 548 45
852 704 196
424 1289 3
823 979 20
130 214 141
1096 255 127
196 56 187
955 1300 37
1481 62 20
468 1251 53
953 299 43
646 1043 64
942 226 32
310 1271 131
74 544 80
1033 69 157
647 597 53
780 928 114
559 1049 188
1288 384 19
827 1249 193
60 473 65
75 683 192
594 1172 47
271 536 19
111 238 161
70 1320 140
905 43 159
723 475 16
999 579 154
583 900 57
68 469 77
441 465 146
1058 1346 76
765 1010 194
399 425 58
612 856 123
543 782 47
159 1283 16
375 1185 195
156 720 125
726 595 84
1331 1496 81
1006 341 12
720 851 63
1004 562 105
817 1438 55
1131 1201 40
903 470 93
16 413 194
1139 26 144
555 560 191
1475 1234 58
1275 192 53
1044 922 104
101 148 173
1176 223 101
1039 423 147
545 201 32
215 1498 114
924 465 8
1047 86 147
1157 1178 169
669 448 75
453 1129 28
816 1151 130
221 1484 188
1155 271 101
1030 540 56
747 658 78
500 769 198
628 840 164
1367 827 3
1292 994 91
1311 1092 1
990 1309 20
1285 352 69
743 1282 94
1359 1429 120
1200 1027 172
884 1480 2
470 1158 164
1186 628 25
1104 1418 137
1022 1115 93
566 1300 180
10 669 65
938 804 167
158 55 149
1321 1407 120
1461 360 89
427 251 62
1412 412 30
17 1392 1
686 1127 110
589 971 83
552 540 81
1329 220 146
1253 325 106
1480 1069 181
221 529 169
641 528 50
657 1316 72
151 1009 46
330 31 187
1016 187 38
1478 292 106
274 840 19
74 582 195
941 1333 145
301 311 48
1243 1482 149
20 385 68
151 590 88
637 214 67
1471 1358 87
1004 535 38
470 1448 107
1171 264 88
450 345 64
54 1147 85
1315 180 130
206 458 195
1396 1094 54
515 61 85
331 385 154
622 501 179
794 687 168
839 532 175
1347 69 49
1333 1000 73
1072 856 193
909 904 69
893 403 4
211 425 63
310 32 71
990 3 64
975 1282 59
1221 354 115
704 1033 138
286 1247 53
3 85 137
1447 337 190
365 199 95
1129 770 47
1001 1318 184
913 38 15
30 698 103
827 194 175
137 143 170
639 68 140
983 286 36
779 320 159
659 1344 27
644 356 43
393 688 194
634 1193 176
659 249 136
934 1270 169
265 1198 164
250 445 180
446 1145 38
1210 1063 22
798 1273 14
778 859 160
522 788 199
528 1274 92
81 964 148
932 256 145
1134 115 6
505 1276 181
856 1174 50
1335 260 29
44 1262 137
739 766 68
402 1356 60
716 505 23
545 257 175
1117 1111 45
489 197 180
717 843 180
590 1428 67
1315 1442 100
192 574 136
1110 458 73
821 423 96
1313 738 177
533 264 193
802 755 128
858 757 41
910 936 49
63 1150 149
766 594 42
235 1028 87
1260 1460 135
265 1323 73
1222 1019 48
959 59 69
1163 1406 53
458 612 54
433 520 96
742 500 101
460 348 77
576 1116 122
1025 417 117
1169 93 190
364 45 197
281 80 107
968 376 125
1012 1188 185
32 732 185
1373 49 29
70 102 130
1288 1498 29
547 249 77
1208 416 39
1303 411 100
1095 1478 102
650 1419 142
850 1001 191
1091 407 183
746 31 68
775 189 108
747 760 190
579 1014 178
141 1293 154
13 685 183
1366 642 108
1218 521 151
1275 1471 144
744 17 33
736 956 6
491 241 38
402 1149 79
432 454 69
550 1143 102
635 714 111
1377 224 95
417 348 198
797 255 62
739 760 189
400 960 58
960 173 182
1169 1396 31
804 667 153
809 659 28
57 401 2
857 505 95
355 1246 14
433 876 18
608 903 100
768 653 125
745 1242 89
10 1211 144
916 613 150
725 1394 136
29 1068 94
1188 692 76
1015 588 62
1317 448 29
89 987 44
211 193 89
708 1315 152
673 820 63
1326 669 58
1210 545 103
1179 195 30
1123 1323 70
82 1418 54
1023 254 81
1339 726 119
441 143 48
1246 1292 157
265 1323 120
261 280 61
529 1331 154
274 939 125
282 1268 164
609 706 190
1209 923 104
655 884 183
1468 1319 125
1378 715 25
1228 560 104
104 965 111
678 335 175
1394 900 102
513 1036 195
824 1035 148
1284 1425 46
1465 885 15
1091 889 92
219 788 149
1001 1065 173
133 906 172
424 892 199
988 258 42
501 918 137
451 720 64
219 360 61
275 89 110
1138 620 120
559 539 192
1313 219 101
313 501 65
1173 945 105
742 1404 171
1443 546 181
914 248 7
1388 136 167
1048 675 4
679 1258 77
361 417 184
1483 1287 178
780 258 137
1273 190 2
373 1495 117
550 630 170
1265 1379 27
67 262 94
184 1050 102
1196 1164 194
46 1352 163
23 290 22
359 1270 46
744 250 122
1319 852 60
1172 657 141
976 1070 61
1161 488 34
1279 509 39
1352 395 128
909 298 106
935 1403 32
117 370 68
1028 1266 63
460 285 44
433 1485 45
1026 1127 20
545 72 72
1284 1221 108
1011 1483 42
787 729 199
1147 5 118
396 1301 2
814 369 153
1274 399 126
805 550 31
490 399 80
1429 378 125
718 1003 84
592 276 107
710 1054 42
1223 17 0
1414 1381 139
467 625 184
1292 408 110
1317 1231 92
1270 528 90
375 806 28
1188 474 72
1125 413 21
1032 296 130
204 338 0
516 1409 104
1300 399 47
128 589 92
617 1221 99
244 266 81
691 614 54
949 1393 83
822 469 153
775 584 162
936 1156 128
426 1080 118
446 263 49
714 1442 138
1278 1432 164
254 901 31
1426 836 64
1483 802 80
279 80 98
354 1436 146
1250 959 133
432 454 26
1346 338 3
828 1202 134
1233 967 101
828 1202 107
14 754 8
846 175 27
833 683 128
641 828 77
1443 939 3
1032 33 152
713 1083 140
1047 86 69
575 214 59
204 1418 38
1191 942 64
1100 1242 140
583 900 135
967 1388 159
1343 1158 36
928 875 35
903 843 66
1298 1273 195
350 477 136
1286 1136 145
1050 1271 22
291 1006 81
813 1436 49
230 873 36
432 1088 42
601 1154 111
1385 639 105
948 796 88
399 629 98
305 459 190
316 1260 38
1066 48 171
916 1045 20
1285 1247 89
1451 773 119
443 1027 9
427 1024 188
1071 1108 52
103 1138 79
772 739 189
1019 1414 150
106 1434 187
1211 281 119
888 188 161
461 253 144
1228 663 108
1140 93 197
806 946 19
990 1431 33
1298 997 99
1423 273 131
240 1144 67
1449 576 172
963 670 57
498 42 55
649 811 90
780 581 67
603 1345 120
309 385 44
521 146 72
311 1484 111
290 260 20
185 1052 131
935 323 130
1117 156 112
1260 548 32
1377 333 95
166 197 83
276 1003 4
841 1288 139
1418 373 175
1260 1445 123
13 411 183
82 1094 7
373 928 83
915 557 137
261 346 48
161 1402 132
669 1268 1
924 679 116
747 900 16
272 725 167
1358 1481 143
1430 382 133
459 567 24
197 1329 150
28 361 157
205 712 97
905 641 176
767 479 30
879 333 110
1197 719 63
57 1385 4
141 950 145
717 876 145
176 1278 74
1124 868 145
4 1282 154
277 165 186
680 339 24
57 1435 17
459 685 195
876 269 165
91 712 81
617 1211 79
954 1084 198
315 1191 198
352 414 58
204 659 123
1479 862 79
325 140 185
1067 656 135
789 180 61
620 207 78
291 1388 198
577 25 187
1235 1497 122
99 533 114
234 362 155
1320 444 8
1303 201 183
87 1008 55
438 791 115
1346 571 185
487 73 163
1346 906 115
317 1034 71
420 758 151
104 325 18
806 896 92
1296 572 158
1141 1172 15
1045 31 104
1477 930 175
222 1212 196
1409 132 59
1086 1229 10
133 926 146
195 677 23
818 834 180
165 284 136
854 1470 56
515 152 25
206 1263 160
177 1093 81
1459 157 162
771 120 107
163 160 73
888 1243 116
1458 478 71
435 197 17
970 1383 194
966 129 73
137 293 59
488 876 62
414 1172 163
880 938 156
323 286 2
432 653 140
1312 1349 26
1031 541 156
446 1045 176
629 29 44
187 718 142
1303 411 163
828 669 192
233 842 198
117 1384 7
252 137 63
432 795 12
1132 955 169
644 148 179
1077 130 51
1107 133 82
1380 82 120
163 162 32
919 1141 156
798 914 112
541 1084 123
480 681 116
529 1090 38
1000 861 108
1437 1275 114
1258 1253 74
981 482 154
80 748 46
865 1419 151
1372 1224 172
879 1316 90
1387 415 30
588 1219 138
680 1328 41
936 1153 24
1365 71 128
1038 1248 150
754 1391 23
1413 431 156
321 882 179
277 1426 39
1416 1475 137
761 407 35
891 170 56
630 997 111
758 167 170
1273 261 160
1290 1211 35
60 841 71
831 1276 173
681 287 113
1300 454 164
1109 1325 9
106 18 33
236 498 167
1099 208 168
843 1085 27
111 371 146
72 1484 179
312 1460 49
863 16 1
200 1146 129
169 141 197
1252 462 21
1169 1147 3
974 433 131
63 1185 188
1436 1420 70
358 743 31
126 668 137
358 628 175
366 433 149
389 1210 70
1065 1053 128
919 1080 55
831 630 136
731 825 160
175 292 73
98 442 21
500 577 34
396 1168 6
156 1063 100
230 245 131
958 1065 37
170 1459 115
1258 951 22
1426 928 173
641 169 129
1444 329 103
1221 1144 196
1205 727 44
1468 1318 83
691 1222 169
928 944 181
746 31 164
116 972 28
75 1169 12
1343 463 13
1434 737 130
26 95 13
1176 625 43
737 1013 90
193 634 129
1234 1500 198
96 376 153
1056 887 62
1206 1142 60
329 853 44
1494 441 188
1390 878 57
1365 136 44
1462 1358 27
961 755 9
1018 980 25
301 1228 51
1001 930 4
929 152 174
1036 34 33
391 918 37
925 1357 106
720 823 121
21 993 19
458 17 11
1203 1170 14
1236 867 85
112 814 170
373 1157 62
288 189 53
527 170 172
1317 255 45
636 178 86
151 1009 140
1326 1356 8
1120 703 180
1389 1308 56
375 1334 163
871 388 122
1334 151 114
1308 1264 114
1165 654 65
1367 264 66
1397 1436 111
812 477 100
988 1390 179
436 852 200
831 1276 7
1164 600 70
1200 1154 155
1321 387 149
1213 601 16
1291 1146 85
1026 564 59
1472 50 149
162 1058 78
475 1023 29
842 342 143
480 591 156
784 1253 177
1385 647 139
189 636 67
1405 1266 2
1160 1166 189
1385 222 181
419 1201 194
1281 354 68
212 1128 96
1362 544 103
1420 1336 28
263 1370 156
197 519 60
444 497 44
1007 381 74
400 584 171
1025 417 195
1409 1457 48
1285 115 19
336 1175 61
1164 520 106
935 1083 34
1483 1277 123
835 1486 139
953 1126 45
1144 1274 52
474 1179 180
910 936 86
559 1294 117
1234 1170 15
224 1091 125
529 1157 67
1402 1268 55
1130 1157 128
630 1490 162
552 1010 91
508 1221 24
256 511 116
271 693 7
488 88 67
1232 673 177
1049 696 193
57 268 27
353 1341 59
648 297 159
1430 1275 142
265 763 149
613 992 196
696 834 147
1315 306 93
1068 620 69
533 1111 34
987 129 147
680 710 81
174 1466 116
1041 728 155
378 1161 142
1332 60 182
114 668 40
1495 266 25
935 950 110
364 365 130
1418 969 116
1244 987 5
1051 1087 193
1182 1404 127
241 943 80
209 1446 55
1299 1467 191
762 312 137
1428 1323 31
1014 835 108
371 384 23
1014 1031 41
1124 679 142
1252 849 174
68 51 119
94 608 194
327 660 164
795 35 53
1108 1490 163
689 1126 147
1342 193 51
390 604 31
1228 355 140
829 358 15
1313 1271 95
1434 341 92
782 1442 134
204 287 100
722 23 127
88 572 93
1148 1183 1
1149 923 88
629 402 187
414 71 4
560 184 114
1131 116 197
901 915 136
742 519 99
1429 548 162
1192 932 164
696 984 155
1448 711 1
892 939 91
424 1388 175
883 1368 94
29 830 137
717 1048 39
584 754 38
277 100 28
272 1143 170
956 877 197
1460 827 65
1479 429 157
1122 844 29
117 882 159
898 250 189
20 1333 180
959 283 116
1064 585 70
1470 890 67
1386 52 199
1171 788 11
1430 441 110
569 646 166
1350 1167 124
1489 649 61
647 1434 167
662 608 137
1222 621 96
936 56 70
550 541 154
217 83 36
1123 1479 57
521 511 130
292 536 37
494 505 178
317 292 72
414 307 66
512 738 7
219 763 69
969 1301 84
1236 994 20
608 1463 37
1 344 26
779 162 28
1294 1282 159
185 1465 184
365 1248 126
734 135 146
522 1486 42
352 848 173
409 294 147
556 304 89
436 1135 75
1369 834 30
692 337 137
1109 970 140
194 188 91
627 322 160
823 573 153
37 978 44
914 571 1
174 1270 43
1295 456 115
376 1296 42
1333 1144 185
1250 1209 176
1415 62 190
1470 681 114
1341 1267 109
241 613 163
1482 860 129
445 968 186
779 566 86
1109 1405 129
989 1416 133
1305 1073 38
167 450 37
1040 1036 16
414 644 56
343 1017 8
758 1460 0
687 1490 134
163 573 70
570 54 34
1021 838 82
1288 955 91
512 1074 113
530 81 108
533 1070 49
414 1022 71
1275 567 107
1482 616 174
265 708 172
31 982 146
894 836 89
1224 555 180
104 1301 84
984 439 10
103 1491 30
26 405 1
582 1227 115
1435 1038 56
524 830 70
1134 799 65
64 1080 175
1308 1173 176
1414 565 61
392 1477 26
1017 304 31
1478 1372 112
330 306 23
458 3 22
1456 617 63
523 20 152
993 768 80
242 252 104
465 957 115
188 1100 57
593 1046 146
498 176 163
1065 637 162
1499 553 68
525 1174 155
1377 251 143
396 1230 39
191 528 196
665 990 46
1470 812 148
84 368 14
646 105 176
1414 1007 127
1426 406 49
1085 767 143
564 1212 45
519 1010 120
1105 508 114
1114 21 161
784 1103 122
1154 347 146
873 1289 116
1246 552 27
1378 607 116
1131 465 200
1463 972 24
1325 773 39
1335 308 195
1151 277 157
1296 152 191
1063 1097 115
966 349 92
120 546 163
1380 1056 184
1332 1310 35
649 951 165
434 82 79
176 1468 94
57 1224 12
723 1315 160
1098 149 102
999 938 36
595 1047 198
1441 852 74
1297 1331 86
269 709 43
975 479 128
760 1324 43
1362 536 138
967 48 113
755 1101 160
402 307 87
755 402 10
1348 873 156
1329 1333 114
491 241 98
265 264 159
1357 677 145
1098 337 182
291 1157 92
170 1283 0
610 917 129
1227 333 13
1022 50 18
949 177 143
1167 904 35
1141 184 78
918 993 200
254 126 136
1273 1373 102
92 869 175
627 616 144
427 1483 144
642 561 131
242 857 136
1337 1459 63
1467 500 131
97 622 102
1385 635 64
1318 417 70
1150 434 89
861 537 163
472 238 69
543 172 39
1300 1048 183
1291 859 200
297 563 103
1134 86 83
716 357 19
298 678 185
660 809 26
1083 279 76
223 1353 36
487 220 29
277 539 158
905 305 157
875 1324 115
1337 831 189
1127 112 78
1216 917 94
420 344 113
476 449 128
25 361 124
309 1459 192
1471 373 47
85 91 6
1376 852 197
231 1078 129
677 658 180
1003 941 137
1340 632 12
94 350 88
275 1167 159
858 101 73
428 179 148
1354 1432 128
519 63 124
743 645 116
988 1487 170
379 812 71
992 347 81
918 228 188
307 1458 101
1058 310 152
1004 535 3
1420 331 53
1220 1451 92
814 609 107
775 497 182
1418 572 175
635 714 107
1135 349 180
655 1208 98
1115 274 14
64 758 179
1433 213 13
1156 681 126
1285 53 111
697 51 92
1341 628 189
748 1239 176
920 294 0
1082 782 80
1107 1435 139
958 1208 76
1129 461 31
1304 276 168
1348 769 66
889 761 122
337 1158 120
765 235 39
675 81 199
264 1465 40
1296 988 191
874 1269 167
105 51 88
662 1414 55
156 859 158
907 1316 148
1271 124 74
765 970 68
1484 147 125
991 462 79
571 1028 185
59 106 85
123 1390 4
1469 220 13
1201 361 69
47 1389 1
415 75 111
1223 497 47
1066 906 38
153 386 99
318 350 141
634 1100 4
1380 98 59
834 722 62
564 1430 164
1272 680 120
58 274 49
29 244 70
606 1032 113
812 1446 108
1000 115 11
886 1250 144
1076 1451 4
858 831 179
111 1476 52
869 1162 82
569 1161 60
1367 231 168
749 751 148
1339 914 132
68 284 100
1199 86 115
632 172 60
634 857 152
709 1338 115
376 1160 128
320 1286 128
1486 620 73
82 1044 118
460 482 27
816 641 17
843 767 191
624 1006 198
359 1479 158
780 980 191
1239 1083 53
823 876 102
735 938 114
769 1285 184
1413 743 122
1374 1063 153
1415 1100 109
608 1394 74
1025 404 86
1395 146 109
1134 1159 128
857 791 154
672 1209 144
1349 1450 51
821 108 170
1053 1310 42
91 439 130
109 1173 158
1063 1496 80
1106 1153 121
774 177 30
1028 981 120
683 1133 172
501 544 186
797 564 84
77 1290 24
18 995 41
314 464 192
489 91 55
133 460 187
1026 539 99
1144 1024 108
1215 1347 138
32 275 130
184 660 76
813 671 113
404 1337 92
1429 248 83
1141 1474 118
289 657 5
849 366 143
925 229 70
655 1208 163
1058 1360 175
541 935 4
149 1252 41
146 257 144
1487 569 98
586 1230 84
148 832 134
914 681 32
859 1471 22
1047 1350 77
921 861 199
915 700 134
88 632 175
505 493 103
939 450 84
386 864 195
1297 281 51
752 349 49
474 1371 20
936 982 7
186 1433 66
1351 1390 83
238 874 82
106 621 57
1434 32 99
1146 739 44
1102 129 115
613 688 54
272 725 77
1347 69 148
330 52 83
708 224 113
1450 742 128
711 1286 39
500 72 3
435 654 71
1141 1428 103
353 1341 122
379 803 199
98 547 72
1492 151 49
303 294 180
1226 1265 5
145 7 4
1431 223 116
844 1240 40
1168 1433 5
406 209 122
924 550 114
807 490 83
411 106 97
290 913 185
1349 1111 97
1358 382 183
453 1043 167
1245 23 88
732 362 141
464 1131 123
1056 386 196
58 862 141
964 1130 167
737 532 168
1263 838 200
1043 1436 25
1415 1298 162
1452 1150 169
1431 90 179
782 883 93
1222 1083 117
1302 822 88
1487 106 1
1342 660 151
150 1460 76
656 1031 96
1105 119 37
1182 946 88
1270 763 106
564 751 69
1012 766 164
447 340 147
778 1135 104
915 240 189
1341 1358 157
485 1193 69
746 1129 66
1028 628 135
1498 885 70
378 1098 82
168 589 8
1423 763 180
1418 388 194
1167 1411 102
228 300 138
278 279 37
1398 316 125
1078 1213 135
954 300 163
996 472 85
443 1093 29
348 582 195
1418 1023 47
371 901 2
985 1405 31
425 33 24
1396 736 60
123 547 114
20 1027 39
801 970 111
880 1112 79
1230 856 10
260 1446 84
568 1310 174
298 1322 17
1452 1408 193
163 1100 12
1033 389 46
4 211 155
580 260 126
975 428 198
868 1372 50
353 903 32
862 795 80
624 1207 70
564 879 83
1296 1370 25
312 1466 51
1219 1393 104
745 715 3
797 1006 1
479 1125 57
1019 1485 31
1496 472 79
816 641 188
979 345 141
188 302 75
202 142 153
652 1256 87
1411 465 66
313 1286 6
397 1133 196
532 256 12
509 1230 189
589 529 46
546 1152 49
633 1427 163
555 1193 141
1050 282 28
60 679 10
482 834 94
1128 219 27
445 478 189
860 443 19
798 173 122
23 1076 118
1417 1142 21
1311 567 199
276 374 159
385 1258 42
1272 680 51
1449 303 24
797 168 57
1171 496 33
1152 377 86
1228 943 52
37 772 18
1216 1223 194
1099 1203 1
956 834 192
1110 1400 132
487 34 108
1033 878 49
1167 895 68
37 772 70
1052 961 111
329 531 15
1264 1136 196
1261 1405 41
908 259 49
1432 888 164
1026 439 9
748 938 17
618 862 54
1170 1386 52
571 930 135
1030 1482 62
1325 947 88
366 718 60
968 765 100
1467 87 112
605 186 102
801 406 97
951 955 48
926 591 129
204 456 63
1162 311 63
928 1291 172
444 338 8
1160 833 84
542 945 96
1348 1006 96
526 813 21
624 1006 20
1245 26 56
993 225 57
367 1055 40
161 650 153
335 1287 166
600 673 18
259 598 131
1258 1129 94
953 204 132
1194 818 57
1121 589 84
975 1422 97
1436 428 68
1184 373 80
874 1269 77
17 978 127
1444 329 137
7 972 61
88 341 51
837 1148 69
1411 1160 24
1151 467 142
1289 1177 189
568 594 179
844 1240 124
714 1081 18
936 536 150
1437 1307 174
1402 148 97
1087 577 141
1194 362 182
1275 563 102
913 1497 194
495 1146 103
190 1216 102
732 1443 147
796 154 111
623 164 75
1159 748 24
152 95 6
1032 1087 86
293 1311 168
1204 1417 74
1210 389 171
1273 1018 20
202 445 39
1068 584 50
35 1253 58
1237 149 7
193 825 33
1400 841 162
1434 1424 200
746 783 98
488 297 2
1241 1469 7
930 1373 163
1339 726 63
1278 387 29
1066 11 86
1026 477 183
589 775 18
1494 1380 105
657 858 25
852 1305 175
931 1385 186
782 808 69
432 26 62
1160 1119 169
1167 491 167
827 505 20
1313 1364 135
1000 345 51
1234 901 195
478 955 4
1146 1477 145
1457 931 113
684 263 181
551 682 104
1009 1444 88
1230 993 150
840 320 1
1088 1459 0
1118 966 13
775 378 87
691 732 133
664 996 32
855 441 66
394 990 58
222 1390 120
989 1308 189
1230 577 159
16 890 178
319 350 141
1145 494 81
1446 1132 192
770 959 156
1133 485 16
657 57 179
856 696 0
1088 1412 137
1247 197 198
1159 898 56
1314 647 45
25 1361 36
232 1429 1
659 993 146
1418 563 63
937 390 166
1194 334 114
1397 1458 22
389 166 162
553 1290 139
470 948 87
1039 316 139
898 1061 72
233 1 154
123 602 122
372 793 109
247 217 180
909 176 67
1112 1071 32
522 788 105
1162 383 104
1230 577 8
637 221 62
662 148 199
796 318 138
1398 714 0
1500 478 73
819 613 97
758 625 127
50 1437 97
616 1189 20
70 1093 196
702 1131 94
949 602 186
413 724 8
405 1303 167
975 862 187
522 1268 52
1275 287 199
649 951 59
1474 974 123
1242 202 68
565 434 12
1022 1247 128
6 648 118
1114 1437 145
1019 1396 82
1177 986 139
1290 814 188
195 316 189
678 759 85
459 169 35
806 1395 150
1320 822 35
328 50 95
39 1039 184
1301 653 174
1325 1254 92
811 205 154
1067 978 175
1374 1056 8
1441 1477 40
808 566 18
669 190 16
116 489 109
1211 815 174
712 962 161
197 676 62
677 999 176
413 1263 62
451 1338 152
1493 1385 142
286 1156 80
957 273 152
1008 369 90
213 682 50
1277 460 150
1037 1123 141
701 910 113
276 1497 72
55 812 1
1281 503 163
390 927 34
1071 1268 121
344 1266 89
22 939 187
135 595 33
1189 953 102
317 696 36
693 1261 122
1184 460 66
1356 422 115
1272 269 17
1129 1271 154
1047 1280 48
1353 39 164
1022 257 44
206 193 171
187 194 45
933 84 173
207 1292 108
1245 988 12
1134 563 1
1184 1155 184
55 1474 34
730 1238 140
78 1252 132
93 6 51
973 404 8
337 1477 56
1493 767 65
528 5 99
1163 855 200
807 109 119
1348 1458 185
894 652 116
1378 715 167
1393 932 89
727 513 142
1179 329 6
306 1276 141
1243 867 94
1230 144 152
679 879 19
979 215 181
59 353 161
114 896 187
122 72 131
