22000 125000
1 22000
18700 8449 115
15693 16962 6
14360 3856 147
13111 4746 172
4126 21353 35
15825 3061 113
1929 9679 66
5294 17207 27
2032 12212 68
7474 18072 171
9059 6397 176
15002 14692 57
15355 21918 64
17226 3151 54
19812 20265 175
6347 14755 147
12905 12105 181
3962 2101 188
17831 19933 86
18709 3499 150
6996 10495 135
13796 3271 171
11651 9890 111
18229 12675 13
20376 16093 160
19560 20829 43
1901 13699 196
4732 10347 119
20577 943 101
633 819 106
2184 21454 139
16844 5043 33
21199 8906 96
21078 17459 145
7212 9000 167
6362 17410 2
21023 14304 134
16714 6913 28
28 18007 151
8278 8397 139
17003 20266 166
19851 6266 185
16957 16207 200
13322 1970 4
18137 9087 0
12582 16263 110
11918 14340 190
20394 16691 192
21762 4175 179
7728 5881 13
16695 17542 47
13886 1259 114
16301 6627 175
1923 9734 83
14729 18991 174
17294 18822 114
18750 12149 177
19877 7521 176
16021 13162 169
10205 5918 139
17199 800 50
18684 18838 193
17827 3035 64
3547 3776 173
18389 8878 77
10350 8490 34
17578 11254 174
21147 9834 90
948 12319 24
13373 9479 50
17354 6467 84
5218 594 107
19517 6080 143
13851 14729 165
294 21537 150
7264 21058 182
11142 16379 54
3666 13299 181
18546 8339 192
18947 9962 50
15014 5122 125
1860 6071 82
17236 3663 91
4743 12117 77
6306 6915 162
985 18069 88
12702 16347 102
20689 524 90
18917 7820 87
6793 4620 179
672 7185 123
13279 2798 63
4430 819 27
1437 8591 31
17939 19922 65
12148 16011 117
16429 20577 147
5564 11378 74
9331 20042 28
6853 3384 166
17308 21708 56
16325 8412 56
4237 9289 171
1436 20979 93
16641 21675 36
2190 2134 74
5558 9943 10
1085 8785 43
18513 3934 190
1450 1865 51
17803 7641 44
2083 4276 98
793 8046 90
17611 736 37
18445 6857 138
18248 4830 86
17311 21498 11
7903 415 196
15672 629 174
3930 16774 3
720 20421 28
6102 19911 137
9365 3655 173
10638 6502 113
17989 20330 0
5394 6307 57
8894 4510 148
2198 1739 178
7845 16869 181
6616 3053 182
19454 13812 89
2138 16979 42
21735 12734 55
12525 20342 192
1999 249 86
21530 713 33
13447 11259 0
17348 3003 196
15413 14232 93
9143 12436 194
20471 13038 156
6730 146 19
16147 17936 155
13526 11766 185
14818 6086 60
7436 10728 10
18956 16761 24
10406 21348 52
8809 21606 30
11894 7497 197
8962 16239 194
1805 20337 24
19060 8009 140
4168 7006 67
1119 1024 115
17928 2863 43
8479 15177 168
14053 15425 45
9811 18056 75
14962 20561 61
2737 18795 49
9768 17981 12
11662 13094 122
3434 408 177
20731 11239 30
13220 167 96
17990 1612 188
14112 11790 104
4096 14625 194
12173 21629 47
5340 10251 127
2960 13163 149
14769 6148 32
5419 20294 21
7243 3765 198
814 17723 115
19425 14262 163
7033 5225 1
191 6868 11
7495 14670 186
18566 1675 181
13609 19236 32
13451 13920 51
19092 5387 1
977 16200 167
16301 3545 20
10902 12321 48
7643 21953 60
20756 14470 21
4958 56 35
20538 4425 113
6746 15204 182
10235 21508 65
6390 11607 40
18121 5188 162
13441 15270 173
10666 8202 148
16654 2121 143
4982 17178 35
16270 19965 104
708 1835 108
15784 11405 93
3687 13901 3
18607 20058 46
20038 20513 20
587 11988 171
18790 3788 160
15889 19669 92
1569 3685 84
20542 17868 173
13487 17529 197
20367 6863 86
20859 6611 148
3474 4144 161
824 19583 186
10222 19940 99
1357 178 186
21146 3181 23
19551 18653 9
17484 7924 126
4870 16454 15
1721 13258 140
11685 10510 142
7396 21367 164
18996 11181 149
20789 9238 20
723 14320 127
11832 10204 132
18260 748 65
21014 21968 20
6319 21843 90
17438 8215 169
2206 19806 68
12777 4996 143
241 16197 95
15011 2039 32
8739 9274 195
6063 7701 15
21134 13402 194
17238 9463 30
6418 3863 119
8921 18912 45
20553 8131 124
16864 6212 123
18865 16917 84
4218 9024 78
6371 13047 166
21791 19004 73
18253 16885 200
12144 13455 143
13174 15193 140
14982 20706 154
4563 10806 104
6844 15233 6
4506 14646 185
21293 4328 14
7600 3645 167
21114 3807 199
1054 7475 88
8365 17914 147
2574 2365 139
5989 4261 31
7021 45 40
13706 18734 146
5749 21801 175
621 8496 72
11812 20008 18
10194 3434 175
19405 12283 67
8378 19342 59
12365 12636 170
21101 8774 3
21864 5900 118
18138 2796 197
4566 9206 124
339 14429 29
11485 9810 16
11030 15313 72
6595 9243 138
19740 11823 70
10780 20400 194
14794 604 170
8926 4099 199
8442 13912 192
9981 19906 136
20619 2214 63
10815 10005 34
20697 9268 112
566 12654 96
19953 18437 112
6053 18619 177
15092 21014 177
16369 21003 105
11057 11449 167
14950 12672 71
19432 18385 142
13826 11237 18
6405 9299 123
5952 4163 152
7264 20376 27
3863 21511 19
16669 11623 74
20743 6512 132
9867 222 130
10493 10795 197
10062 14594 179
17390 9718 126
19875 10512 60
19295 13782 161
6125 14557 104
8240 19130 22
2524 21952 36
306 1020 178
8891 10817 96
6519 16386 24
187 18107 30
3927 18857 106
3522 3843 192
1161 20511 144
14889 3299 86
7732 18781 57
9137 18640 177
16915 3344 125
21578 15397 88
15367 10605 86
14984 11550 12
5956 20554 123
6703 15766 3
21413 14190 186
1875 6946 2
1822 4057 193
17120 4752 131
3190 21505 199
7216 15104 95
20205 98 174
13598 6859 38
2808 21228 129
8897 13759 49
69 2150 100
18593 10711 75
10999 13975 49
19913 12341 137
12499 15666 1
17888 5830 87
17695 21566 199
19759 6160 85
16484 11054 156
18309 16267 82
21713 20705 32
14041 20734 5
20788 6697 75
11604 2620 21
17109 4103 81
13850 16565 113
953 21486 47
2986 5040 66
7940 8200 92
15425 21771 101
18294 18559 138
301 4666 160
19954 18813 21
901 4137 8
70 21035 172
976 7936 15
14658 5723 193
7746 15861 136
15748 18822 5
7220 1652 43
3332 1614 28
17333 20920 10
12671 12106 166
17495 21999 147
3300 5269 189
18747 9583 8
12239 13277 173
1698 10351 190
9184 2037 167
6200 18542 60
14377 4303 87
1935 17317 96
15902 14806 76
11338 7863 45
4815 4343 159
16634 18543 109
16610 4353 169
9318 19475 173
17422 3238 85
13632 3422 68
11970 1925 145
21857 14543 127
19127 9375 91
15395 1321 53
13174 2103 46
13586 1251 27
20855 12744 193
4327 17889 28
21954 19752 174
2638 4434 43
17813 20237 70
6207 15666 177
4189 1568 6
816 19162 27
19639 1021 19
15374 13011 143
6821 992 24
6453 9409 32
19044 20303 9
7035 8107 2
4947 11632 111
18993 14042 95
17665 10636 171
460 20257 108
18214 14797 69
12710 16963 188
14599 2704 73
849 4622 102
17771 5680 127
17518 1625 114
19015 9175 150
3822 6224 3
15364 10680 157
12722 19093 52
13295 13651 150
9534 21524 38
10430 9008 139
6589 20492 54
2764 7336 136
8124 13405 164
18721 10410 197
3668 4294 53
9283 10609 8
2984 1800 1
13222 3412 7
21620 446 94
10903 7166 83
21137 13903 191
3091 3899 31
15151 7057 97
7694 17422 32
20945 785 71
742 12736 178
10105 6420 87
5385 21698 170
8638 19277 129
7497 203 52
20680 4905 43
15349 17483 77
3480 15967 140
7373 745 149
13902 15119 140
10478 6877 63
21434 375 42
4131 12223 150
7190 2019 176
18411 17502 102
4454 1257 90
3724 6731 90
12112 20720 165
14421 21097 12
21253 5532 105
9339 14927 145
2607 9503 195
6275 21938 197
14166 2213 52
16982 20447 101
8355 14788 12
21329 14969 151
7615 20848 156
20109 13188 129
16554 5487 70
19046 20221 193
1775 9244 10
2098 5116 4
10247 4545 114
12852 8063 167
15170 11145 43
3237 18559 106
570 14065 90
16655 10640 16
9677 6064 33
16005 21618 199
3515 14292 51
16555 789 184
2560 10618 169
15276 17306 46
15610 3787 185
8932 2962 7
21572 18262 172
1744 11541 50
16152 12435 2
5720 272 158
13403 4393 141
15314 2256 81
16973 8520 8
14760 7772 102
21202 1378 151
1362 11599 5
6038 15197 32
21240 1067 162
6464 8895 114
7324 1711 175
9213 20612 104
6420 11889 155
10546 9853 80
16102 10090 152
20720 19838 46
18438 13110 159
13873 18155 97
5466 11423 108
6921 6114 42
4857 19457 8
20301 3948 116
1194 16830 180
18852 20836 56
15115 19809 176
15628 19810 188
9139 8202 19
4061 13321 197
3894 1080 45
8369 21544 167
2010 17190 19
13143 20592 65
15259 21390 110
12937 2000 92
5318 2480 86
9121 10562 153
11145 3885 72
158 3268 73
21653 18090 107
14691 21592 188
16146 20777 157
14451 7933 143
7231 20023 135
13252 18035 88
3007 5596 45
5248 7161 131
11438 15877 14
16604 15942 94
3644 10189 68
7233 11405 19
10414 21107 53
10461 21311 76
2862 2075 178
8136 17715 36
6582 602 195
4842 9020 52
9787 3113 171
16635 17635 169
8568 5382 93
12331 4476 109
2343 10932 83
6534 3351 25
13216 8819 117
12171 14402 35
13355 11873 84
8863 2459 100
729 19092 142
13679 16592 124
6389 14886 158
17456 3938 11
18110 17250 1
17026 18076 117
15710 8913 2
16006 21250 98
20312 8752 124
5756 16587 37
12293 19806 114
13893 12722 61
7391 13541 142
18000 20486 102
21122 10598 200
9392 12919 175
918 21628 188
13315 15105 64
10204 1331 79
20669 21638 163
19499 9581 7
16843 17944 4
7800 13023 182
16981 17891 64
16715 17691 23
5067 13654 71
9299 14903 68
16280 3620 46
16729 12078 184
21715 13589 47
5781 21053 150
3218 13656 187
19970 20946 15
4439 8559 174
19985 5674 127
18720 2363 115
1393 19636 41
11931 4563 156
12580 7713 159
19019 13284 36
1598 13950 187
4451 9745 100
3911 2260 67
3537 19226 8
1620 7304 189
15845 14322 103
21545 17431 170
4872 6913 111
21075 10443 60
3580 14452 170
2865 21208 177
4637 10213 19
7560 6773 75
20985 3084 149
3293 5087 127
6598 20203 190
11279 18073 126
21253 20522 92
11658 18848 95
12873 8729 138
15824 3267 34
11094 9127 187
14632 8769 172
5209 19642 185
5034 10491 184
4153 6558 5
18263 3170 63
16370 6682 145
9432 994 37
14849 808 196
3340 7930 84
20333 1809 105
13339 1430 36
733 2202 140
16172 14703 160
9219 11130 43
18771 16759 77
10537 14988 71
8383 3125 137
13893 19428 32
1210 6430 105
13596 21061 39
6308 8029 19
17500 12812 62
16477 6583 176
18088 507 100
11784 14631 21
1924 14480 66
302 10402 103
6068 7056 195
6750 8245 163
4042 8875 68
14106 15151 143
11880 9983 67
184 2396 160
14718 3016 39
7455 19534 63
19710 9069 2
20167 10509 92
16695 190 39
4860 148 171
12017 2360 83
693 9425 15
5688 2393 37
13532 6955 191
1392 9004 80
20708 15486 143
6163 16879 97
11458 13874 100
5966 17039 26
17718 18294 76
5357 13793 173
18033 9889 18
20544 20944 89
17632 20779 182
9407 12822 105
2729 9291 70
10048 6750 163
13849 19048 80
261 5990 7
18449 2733 72
8137 10145 191
114 3239 88
8453 17708 111
604 9303 29
15629 20063 138
10747 19227 62
10509 13440 52
2932 17832 182
18210 19606 144
4845 1294 168
13822 11199 109
5493 5421 18
10324 18695 7
17471 20272 21
17167 18617 70
1609 1313 179
13194 14983 81
5076 21008 197
8624 19420 39
3694 21918 136
4675 14238 116
9378 19660 102
20491 5036 34
7563 9585 7
10036 8042 153
2347 12917 168
18163 14925 88
2818 19538 52
621 17692 19
18689 6577 169
5233 2961 48
8151 5778 167
9904 9428 18
7018 6192 15
3857 14929 32
13262 16316 69
5664 11582 137
13327 11329 98
8637 15316 169
7804 3348 176
7114 137 80
3203 21423 165
8570 10228 23
9968 15255 55
14560 9374 137
15320 427 162
7147 6664 157
3445 7624 50
8678 916 159
16817 21736 66
8938 20766 16
16040 6915 115
1718 11953 65
4721 6876 15
8655 6429 108
16439 16656 21
14809 12561 4
15989 17916 163
17218 585 90
16532 16208 0
7513 737 82
5340 8368 33
1807 16341 29
8071 15512 50
14581 3026 134
14890 12122 151
10600 1788 0
11204 9830 20
8841 3572 105
7342 1361 176
2769 7312 94
5276 15657 51
8932 3118 116
11985 6770 188
8547 9135 38
8933 2464 79
1693 20415 29
17390 1557 43
20952 4968 25
6214 17804 149
21418 3765 58
8203 19568 11
11491 18635 156
11339 19002 178
11839 2960 77
14039 16269 127
20616 16924 66
4250 20286 172
18453 3739 102
15045 6637 64
12722 2949 67
7877 15685 61
4945 13387 40
274 1444 9
18973 20083 73
10945 19466 80
17863 18604 193
4197 2179 23
745 21964 53
3115 20811 188
19367 21081 92
19251 113 103
18496 17478 35
21865 8957 92
4048 7663 2
4055 7061 29
279 9040 180
21753 16909 15
15074 1038 65
17713 15194 94
13765 7978 111
12247 19561 173
5828 20971 137
7360 7367 105
17925 21762 194
17822 5464 19
1384 13224 122
10195 1505 73
20051 8463 177
19944 12766 103
6868 9197 38
21424 12365 17
17198 2613 182
14656 21728 93
11966 18652 109
3014 2625 97
760 17335 150
20405 12314 172
14670 1351 18
16285 17452 19
3110 17172 164
18022 3989 108
6653 9881 91
8846 15695 197
20970 11186 154
4799 20997 119
6569 9052 179
4335 12435 138
6339 17909 155
10728 18243 158
14780 13864 53
21854 2715 81
10511 10601 68
7783 17632 91
11847 10348 41
332 9792 195
16695 4143 187
467 4481 59
9085 4282 165
16497 948 88
4356 3670 142
9976 19776 115
3635 7110 104
728 11072 81
18991 10135 154
1873 1489 34
1239 10956 70
20177 6895 68
7760 16720 190
14485 14223 59
3470 3945 102
17411 11542 49
17866 8636 27
9880 3076 59
7453 19174 168
18145 17798 165
4046 21080 44
10751 6037 18
18513 600 160
6272 6669 178
21072 17320 55
11971 2882 114
20138 18102 178
17873 15716 10
19227 21413 95
15804 7695 18
10773 17424 108
14746 6387 40
17717 19004 160
4518 21001 140
6772 5293 68
6005 20163 57
7454 18450 148
19900 13907 139
1619 13773 145
21422 8092 35
4538 3604 55
539 5280 92
9745 10835 182
18609 7635 107
15510 3970 94
15032 4047 137
14394 19396 15
11900 17084 122
9699 16496 101
2895 13609 119
8055 8752 109
6098 51 59
1428 6580 74
13137 14464 157
889 21317 56
7093 969 79
1425 11403 0
17255 7260 103
18498 8893 175
10922 1311 55
17337 10148 91
13608 21462 17
17984 20156 195
12525 8259 152
17749 14976 133
10524 18657 47
3222 3256 158
17792 21109 141
10408 13479 160
7362 4814 147
5714 16694 36
7997 17395 66
21027 20689 16
19272 10376 154
8256 13578 196
14122 7853 5
6991 18955 1
10077 4894 132
12120 12508 135
19619 14980 14
19128 21548 0
11443 514 63
11886 9310 9
1304 10198 91
627 9841 177
8606 17564 22
15552 19049 52
20264 423 95
2214 3434 21
17033 12978 158
18284 6717 151
7381 13518 152
6176 13595 133
14640 10307 24
13565 16119 158
10832 1057 83
3885 4853 67
5811 10141 53
1639 13539 135
17020 16231 105
17056 1682 151
16771 5511 176
5110 16306 174
3814 11940 50
13283 8789 15
11035 1289 97
6800 9453 59
17542 19296 145
5949 15529 109
8837 29 63
8190 16010 3
20477 15014 44
20594 62 0
15441 4168 61
21227 6508 26
14931 16917 176
4328 17927 10
16100 19990 22
20368 12914 100
15263 17884 142
12562 14559 132
19481 14224 98
6587 18212 112
2152 9858 52
3811 16354 19
14444 5409 144
14679 3907 192
8575 11288 197
14262 13945 109
21699 20440 114
7361 7557 71
19082 15669 167
2604 8738 21
19646 8842 168
17576 17717 18
8520 10021 74
14601 15723 35
8812 21087 149
19106 19489 160
842 1004 170
18590 13193 177
7082 16106 77
20939 21349 59
1897 8013 71
17892 468 79
11910 17908 135
7235 18037 179
18209 12065 135
20575 13849 132
7896 12051 107
17277 3144 135
10169 799 119
7120 17692 32
4165 10745 93
2450 9666 50
13982 21747 20
6098 3955 136
863 3603 171
11528 14023 79
19545 15113 82
18846 18675 68
2170 2487 37
16828 15603 191
11439 11480 150
21974 5569 147
4793 9540 193
10566 18629 42
20226 21249 59
9893 13458 3
11041 12009 163
11459 3758 199
20874 12196 129
16275 9308 200
18588 4409 19
12187 19895 94
18171 12112 183
1552 17956 100
8546 18907 93
7088 7834 192
1585 6780 57
15225 20933 130
7716 10521 29
11662 19190 68
2268 6057 166
4853 8483 196
10686 15797 122
21926 8506 149
19098 18559 117
5791 10868 166
13902 9340 136
10702 18563 169
15675 2852 164
2009 17067 38
13714 15551 110
16100 18214 4
5451 7059 23
11436 5423 21
9798 8488 42
3934 2195 134
12443 4453 120
13076 2897 91
15023 20519 18
4373 4019 200
3816 15195 61
1418 678 188
5868 8617 79
4915 1728 104
17101 5281 124
12789 14819 41
4550 14185 165
4474 12431 97
12451 4344 193
19876 2472 121
16407 3218 39
18922 917 158
9050 5387 159
2492 17801 89
7504 7699 159
21462 15599 47
21490 2329 145
21225 4850 131
12810 1281 146
17355 6496 152
21081 16914 125
1663 11120 109
3488 3424 143
20670 21253 154
5314 3253 92
4891 10849 4
7225 6375 175
11733 20459 64
9294 2048 37
8605 5578 122
15798 12023 95
10368 11429 109
2648 20035 168
13871 10963 139
20749 16670 84
6837 1921 194
6693 812 196
8947 13740 199
15817 21552 61
8153 16281 125
6249 12082 3
7064 10978 29
17246 21210 13
12266 16591 103
4937 2958 155
9844 7398 179
20123 21507 197
13842 19345 69
16858 21616 65
14375 6539 63
5814 1605 161
15468 13271 18
20603 11699 7
13067 14238 12
4329 20619 18
16902 3069 7
15478 12884 116
5789 10580 193
7226 8125 200
13027 10253 38
10704 18510 157
13390 5384 165
3289 2198 15
1107 10834 137
21851 13938 103
11047 1662 105
20490 14265 6
12462 2870 62
20470 16850 142
4408 10280 136
8703 15862 14
4292 13018 129
15440 9974 101
18508 5569 169
8817 21169 60
16396 12852 79
9527 17904 182
1885 13646 48
4569 6036 194
17334 2331 68
20177 20541 14
16189 17858 114
4876 4212 145
6825 17119 80
4636 8499 45
10376 5681 108
17781 11561 1
19079 10968 144
735 3176 127
1503 4553 169
2310 15271 24
4766 14637 62
21994 14413 129
3467 16268 90
16083 7835 77
12856 6282 96
11153 19681 124
19034 18300 47
14387 13736 13
20754 15385 128
346 1311 132
16047 10279 115
7453 6451 87
12104 14796 161
9927 19133 27
2249 12198 9
13096 6071 30
7585 678 53
3495 17300 50
8900 12808 97
18158 4073 156
17990 21309 149
4490 9750 189
9299 9216 147
9766 135 193
1939 13684 8
8051 17970 0
3613 5065 113
140 14324 145
14611 2068 24
2095 5504 87
1197 14546 56
20893 6472 48
20131 16287 14
15304 11073 123
4210 17156 161
15939 10033 167
9940 9899 14
2813 19137 106
12686 6552 94
4047 11476 154
20751 11677 39
2579 20623 27
4212 7186 60
8318 1478 41
6651 7395 77
13756 10459 200
18434 13878 151
6714 17567 97
12895 3546 131
11537 2836 184
3947 1571 96
8123 19904 126
19297 11481 110
12524 21351 88
6261 8998 62
6170 3477 140
6712 1878 104
14601 10233 46
17375 2551 62
491 20041 75
7594 7992 168
2719 12238 195
6527 6933 65
13274 7909 163
8348 14138 59
10253 1774 158
21233 10163 84
10954 15183 76
16113 11183 101
16381 7359 44
11973 4151 100
5719 11433 21
5155 5627 118
1001 9817 71
3143 18089 41
20588 13403 127
16768 19329 28
9237 13579 26
8175 6524 182
11766 5655 79
14291 14930 35
6778 2037 198
2818 9276 124
5249 10834 139
2003 14275 88
6106 10123 10
17335 9066 52
3467 429 79
3534 3133 67
7592 10642 181
15436 2211 41
18039 3026 97
17605 12091 50
6183 1452 43
7145 15112 101
11481 4736 134
13531 13772 137
4988 5082 139
1473 629 41
1370 12511 177
19456 16721 12
8176 16557 13
983 19238 183
11520 5561 156
14786 8645 2
11356 627 128
17206 10643 38
12046 15727 49
12496 7489 20
11841 6902 64
21272 4642 78
6768 10247 92
9125 12515 111
6453 2861 35
5136 19831 22
208 7096 114
10554 12958 87
442 2682 84
11027 18862 90
383 2588 9
10079 13769 13
9234 4463 35
10515 10644 6
2626 18264 114
960 20864 164
16840 6087 22
3459 15903 121
4360 16173 184
19979 9529 186
17894 741 93
9215 3684 32
21992 16196 86
3429 12196 47
11725 4670 153
19279 17894 183
7613 16181 75
20626 2724 183
12514 11693 119
15214 17339 181
17364 20622 192
2874 12379 84
19795 12775 161
19477 3327 3
17876 4648 106
13106 677 162
1542 332 9
15159 14096 84
9238 151 154
7603 3454 121
2055 20055 125
11573 1194 42
10042 5237 163
14560 14132 110
6514 1819 33
8592 11875 41
15124 18976 86
4406 17693 1
19788 2661 175
16545 15178 158
8525 8372 58
32 681 101
12422 1546 11
17165 7680 143
7982 8927 155
389 2226 183
3444 7334 129
1848 2127 33
6421 1868 111
3251 10024 21
18854 8691 19
20733 17903 142
12662 9803 52
11875 281 55
18861 8895 198
20667 20565 103
1691 577 154
14564 4951 17
14484 2184 6
11132 16745 19
5743 3841 124
18684 17945 18
14630 12442 67
13226 18417 96
18026 15348 161
14060 9990 85
18260 15547 149
21076 18722 154
21654 2459 134
14917 5907 65
20242 15789 146
15009 3328 58
14798 9562 179
19804 12916 89
9529 9936 198
3707 15546 4
10269 13812 133
5059 9470 46
9452 15893 189
17548 8439 91
10457 20580 199
1873 5223 194
7048 16094 195
11482 2940 114
6255 12021 14
6217 9170 137
13830 6442 92
15624 3857 97
19480 17133 117
21934 732 142
11311 1900 49
2621 10619 139
7410 21134 103
15747 12490 105
5119 6212 137
20462 14209 137
17126 11549 20
1321 2416 150
11597 3437 112
6665 13515 29
5061 11307 182
6229 21806 74
2284 18867 46
3303 18080 80
16828 5537 176
2026 481 31
2020 6619 125
17103 2331 19
7644 20916 192
12077 19596 115
7414 18643 53
287 19244 28
466 1906 29
19041 5642 86
21887 5208 121
8158 9473 165
7289 17211 9
4508 11639 15
11725 5740 117
14851 14702 43
13259 21057 60
15922 14948 9
10834 20880 140
8150 6361 175
21644 16976 147
1458 2969 32
15551 11004 15
11448 14796 17
6853 13638 156
15663 2372 112
19886 5056 31
9469 21454 103
6914 5468 24
7401 11857 152
14960 640 143
6583 12507 50
19520 10701 189
21284 21838 172
9475 12672 175
7184 2107 29
7493 5812 57
17067 9418 66
8197 15597 10
16120 9027 154
6892 10910 145
1429 5915 185
7834 20442 139
194 14261 26
19255 1068 198
10541 4388 58
7477 3026 99
11835 2982 153
21143 2158 179
8212 2920 46
1956 5838 15
20994 21983 35
10962 45 119
11927 1382 34
14463 8083 136
15199 13206 3
21352 3566 153
20966 14320 37
12177 11613 140
550 10575 177
5624 10588 115
18807 7515 61
5477 14597 151
16874 8359 41
10535 14772 75
13314 6587 140
17731 14360 147
21318 9866 36
15159 3513 135
7380 2048 169
6688 449 101
2918 20717 87
20855 4121 145
10910 14108 182
2174 15755 149
15532 11326 184
13604 9733 199
3063 10259 59
16072 8302 172
6225 629 141
3903 19358 47
4136 5179 5
6474 4523 55
7327 18443 27
3900 1397 159
19769 1178 193
8463 10553 11
2387 20563 140
8692 15550 80
11610 16941 162
20033 21665 61
1975 11332 18
2098 10987 169
1322 6386 16
11201 20327 56
5744 11596 18
12369 14014 65
9614 15330 175
12849 416 14
13382 17826 100
38 15235 60
20965 13805 96
10053 3127 106
5705 15901 100
1801 5865 60
820 21519 54
10982 3892 145
685 11713 135
11050 1228 45
7672 3343 79
14041 1229 102
12514 10268 199
17997 10037 132
8014 12397 129
4039 283 130
10279 18137 173
19222 1555 110
20555 18073 17
9756 3256 89
11554 19859 121
11928 6009 92
749 21179 8
19657 18916 115
6295 18496 20
14206 14688 105
9651 7542 115
14051 12954 67
20429 9108 178
18168 1577 115
16072 21629 15
14521 5300 161
6122 5105 150
12494 18240 182
12642 7482 162
19520 6970 94
12444 1919 133
16388 10519 197
2177 3654 15
20855 3684 28
7616 21135 43
11067 21213 197
2860 10929 141
21629 6548 180
14742 8146 68
1728 15574 176
11540 3557 66
4062 8729 189
6440 7584 86
17132 17398 183
17958 19108 98
517 8886 96
15310 3140 133
8394 2247 97
1893 1738 141
3153 13967 81
20241 21252 127
15849 6531 88
17011 8539 58
16525 9889 194
15270 7001 22
11481 12640 148
8086 19419 171
17831 12220 185
1748 6631 139
18307 7528 161
382 13816 192
20080 17318 155
251 16387 138
6484 5092 8
1349 11489 124
10231 9289 165
18529 17493 74
16258 2772 19
18668 12009 133
8943 19274 5
21759 9886 193
10162 11922 95
7378 2500 19
12815 5080 31
13630 18224 73
3029 6407 151
14577 4607 88
1493 21978 100
10220 17899 22
370 2351 158
10763 2524 99
1780 7303 183
11884 5095 94
7514 12078 158
9995 14906 149
14045 16604 188
9848 17298 21
12735 8566 54
21232 15777 88
9758 16143 46
8470 12287 30
4185 16783 164
12548 16879 114
335 18885 178
18833 10473 84
1184 5990 53
12482 18405 121
4102 4844 146
4625 21013 107
21539 1917 52
18633 1788 97
5091 735 70
19034 8763 5
4196 6840 43
8744 16731 94
17216 18460 106
19079 10968 193
21280 17975 102
16029 8372 58
1240 249 2
16137 8863 10
15796 3580 83
2391 1512 73
18871 5388 183
19150 15507 33
14146 1423 170
21729 18950 23
11981 8502 172
2608 17064 16
8620 5289 68
14636 1242 32
8264 5883 2
11851 17236 12
7915 3907 194
9288 8941 11
14042 16 166
9890 8614 107
179 4491 181
3067 3112 86
16750 7685 12
12658 13916 120
5481 9044 58
13695 669 114
9125 4687 64
19620 7763 134
18181 18616 161
11301 10855 158
10553 2412 82
9256 11338 53
9364 3121 52
18279 21301 54
8645 4728 59
338 8736 46
15594 19108 43
2319 1428 19
8254 12697 120
14698 3341 98
5649 7537 194
16254 5734 161
21309 5971 101
15847 7260 65
4026 996 161
3729 16392 100
20505 10370 192
20782 1141 55
21274 4361 4
4724 15939 195
13315 15803 167
9541 17414 64
8757 17677 59
16229 13397 74
17003 15346 50
9710 12939 31
12407 233 125
9136 13971 4
16641 5998 92
4370 9855 147
11558 12981 125
4763 9275 100
21257 11315 8
11784 14435 0
18918 14883 46
8097 8815 176
15543 9996 19
17733 18709 157
19683 17555 17
3281 12817 11
9822 12618 10
4941 3042 135
4999 17505 94
12233 11851 147
4403 8973 171
6045 17123 181
7892 12094 149
17452 13781 196
5472 1368 117
18691 19220 173
4090 10380 112
18028 10929 12
14979 18231 27
2569 15815 168
7567 15744 88
968 14401 124
13052 14489 0
858 10700 83
5768 13082 138
4960 2879 176
10429 7386 189
9913 824 147
7575 5553 135
5571 9326 16
16394 13646 21
19988 4216 29
356 15123 65
20272 13026 10
9936 2455 164
16222 17273 22
18833 3241 61
17043 6280 86
4575 8084 12
2428 21809 193
19971 8095 59
13700 10006 2
20356 102 112
18733 1389 25
21720 5930 130
10292 7248 147
19608 10103 146
15249 21569 41
7210 8353 30
1860 19122 23
11535 20898 88
355 14537 41
7294 12605 143
1569 21483 150
3139 21777 160
13372 15116 139
19019 16690 116
19865 7033 24
19774 17176 9
15435 15961 66
1869 3223 36
1273 2253 143
795 21908 42
11755 583 118
14724 21527 11
17314 13351 45
1288 11797 134
19510 12377 34
9897 12620 22
12258 5105 180
20809 8471 106
14227 11952 72
10426 9855 44
2869 19272 126
12704 15520 103
15225 18230 149
9917 14936 138
14562 8788 135
16359 17609 41
17894 15247 133
4157 754 95
17162 6514 160
13976 314 47
18104 7917 170
9549 3918 83
827 15267 19
2598 4585 109
5277 14392 145
9996 13481 29
2833 18939 195
20674 15351 160
14477 5298 173
11745 45 151
20625 9270 146
4284 13417 7
16024 14771 132
8079 3343 19
21074 17797 44
14116 17718 133
7373 3032 102
12355 573 171
12695 10991 39
19357 3442 40
18002 10252 101
12845 15042 78
17999 9080 128
8336 20275 54
15384 17383 22
17575 5380 159
4125 5880 170
11913 305 60
15005 536 97
20257 6751 167
3740 12343 79
11328 9945 195
11571 5473 163
3592 6425 102
12368 20335 64
11408 21036 165
8205 10418 5
21387 13643 95
20927 15647 120
2949 19532 147
20179 12443 17
404 11771 33
2961 20567 176
21164 21492 168
8655 20952 74
11587 13643 57
3492 6916 189
11533 3788 194
15066 15614 21
4848 568 178
17097 17935 187
11975 7987 36
6110 19863 21
20653 2969 60
937 4794 111
12939 11573 178
4057 10743 185
8970 6797 34
4235 19906 110
2580 14100 25
21626 5118 91
3250 10224 35
7095 8794 120
11649 16798 153
5061 13215 37
21137 5419 160
4701 13166 121
19909 3120 122
20261 9643 92
18346 16239 46
14612 6558 115
6901 15878 14
