30000 145000
1 30000
19866 27565 0
28354 29752 183
13637 14993 79
8365 26602 92
10504 18125 43
16407 1523 144
11670 25941 70
25635 19565 51
19010 229 161
16960 429 115
27801 17621 45
22470 12251 175
4089 2053 187
15205 8025 184
18466 4065 141
10935 9677 198
16791 17607 47
9697 8324 88
29753 10480 125
10546 22534 93
2410 2934 141
10879 11339 55
22614 11664 40
10796 11184 184
19249 5877 38
17901 5631 179
11840 1595 81
20186 662 74
24152 16459 79
12228 9649 12
26306 13822 40
13957 15680 38
22385 9028 70
28599 5595 115
20153 21427 25
16149 16199 5
26130 2909 147
6360 8605 45
21441 15611 81
21947 15247 167
26910 21068 144
8527 23802 66
20912 22877 194
22700 15554 77
11103 19223 141
9793 1171 167
584 20413 117
26093 18395 181
23613 22144 141
25599 1984 78
14010 19760 107
27788 14557 58
1824 28723 144
7087 1839 51
28335 27798 50
8530 22683 34
16937 17544 13
2267 20740 50
738 5017 81
7207 15218 194
11837 5015 23
22943 12393 53
29956 8564 37
21695 17096 4
5687 9317 140
26619 23437 152
17571 911 106
12278 24143 184
25978 1462 129
1560 19973 161
12358 14576 103
677 10037 5
26683 17228 166
21809 4901 42
12402 26825 92
25585 15374 59
16423 3610 41
5699 7352 10
16853 26706 101
12761 19145 61
412 6917 135
9249 21697 132
3157 23792 128
23894 18356 137
16881 7552 32
8811 22035 103
9338 9574 151
16897 2587 60
16629 9461 192
4034 17349 13
16052 11468 102
23247 28636 137
2919 18963 154
29425 3443 1
20452 7201 58
971 22563 101
5713 13985 200
9910 19392 127
18627 29199 99
24431 24158 25
18339 25424 37
7929 3061 23
9931 28832 96
2662 970 30
14673 6303 53
20706 4036 175
22565 17655 29
9340 27319 33
21241 16492 162
20911 9687 63
8049 2603 193
25955 18379 172
7167 25694 188
15321 24276 200
29430 21805 78
15365 23354 200
26064 4313 16
21027 20156 53
29343 5162 57
23744 935 123
29367 21756 68
23235 23357 95
8106 20214 14
5804 2394 112
22536 4943 147
18160 29049 67
25571 23416 105
13623 4480 102
19943 29883 103
6999 2884 96
19425 21470 149
894 2924 149
12307 17321 87
28234 13710 31
8870 22557 128
10242 22614 191
10863 5600 184
11031 1384 175
23964 405 156
26599 28091 65
4372 24718 149
24508 4040 180
19773 11145 4
7293 3268 150
13857 395 162
26709 16577 64
9312 8590 14
3996 25539 183
4635 14049 41
3876 8765 130
29555 29733 47
11054 11360 188
5410 10441 194
21571 13232 180
13843 24844 186
29188 5268 171
22507 19877 3
13252 28010 66
42 14169 34
18212 2906 137
15852 16148 32
25090 8854 172
6747 3790 120
22443 10586 5
19329 2962 127
19491 22718 171
20235 25403 142
21694 19369 87
16262 9263 38
16119 13671 182
29326 18089 116
22739 1438 123
15386 136 80
16335 3742 113
17948 4882 122
19172 145 189
27222 7055 103
13513 10946 101
4416 19945 117
2290 12628 160
13731 2842 179
21146 805 50
7890 13558 29
8318 7682 79
13827 1312 38
3965 843 152
3757 12474 143
29399 21232 8
16284 8987 195
9265 19625 96
27987 240 150
21042 5975 94
15877 27103 183
3078 21608 78
13559 5136 175
28419 24059 141
27189 4642 169
2733 6751 59
15957 11012 102
11531 5666 144
9366 12010 143
14386 11178 144
9519 16551 4
12535 14268 184
6244 15029 55
20566 13367 153
14769 23883 177
14901 20605 47
24883 29237 12
25430 7419 175
24119 9644 63
16591 11459 3
4439 28032 44
18054 21102 101
8018 4544 73
16950 3997 125
1915 25038 82
8645 5746 140
26025 7650 111
2407 531 105
20649 27959 76
12627 21152 103
13319 17008 180
29992 10418 50
1644 5824 180
12455 10311 88
28963 27518 67
22280 10803 1
10154 22272 132
23859 9056 142
1757 16526 154
29601 18952 128
20832 29772 17
14463 5191 189
20573 6080 81
12321 25284 193
26026 18077 82
7422 12793 169
14236 3517 116
2865 28873 133
17328 7673 34
19834 9117 57
18549 29045 40
16784 18069 149
1045 5806 200
24566 14392 200
15114 18940 182
21994 4150 167
11311 11618 8
4113 12532 191
3329 275 17
23360 18209 153
8709 3656 74
12894 4974 15
14589 18676 179
25794 1334 127
26679 27712 95
10445 22130 17
3906 28124 54
23358 6062 5
20333 1134 60
16409 16586 102
17700 11965 79
180 1503 8
18880 17294 5
21482 24453 50
12106 15652 148
19396 28029 132
3064 29526 180
24152 3548 192
29414 8377 50
3341 12522 39
866 13715 72
23701 3024 30
18527 14626 29
7657 21000 124
9070 23513 111
16954 28095 49
27341 3240 7
22981 1237 140
23498 663 109
16200 8092 151
2981 11391 98
23087 20455 151
16447 1060 44
8955 28498 58
22753 25094 81
28578 6743 151
23369 2153 171
7188 7500 126
20293 17430 164
17752 3009 27
6708 22909 188
25956 8312 191
29670 26857 57
3198 9007 141
13315 26640 92
3478 22491 89
9480 1849 59
27841 16976 65
17421 24135 17
6256 8833 189
17837 26770 10
18551 22405 83
12860 15847 73
192 9107 4
6163 17150 174
20439 20877 133
15508 23347 95
20743 11873 192
22099 3210 188
29383 17300 58
25502 1312 72
27944 9079 181
24324 24909 165
10513 14691 43
25968 27847 73
22210 5771 120
4094 22550 31
25104 16500 9
12701 8850 128
2258 25198 120
23720 22642 3
19666 3142 106
7845 13127 121
1801 17331 49
892 4163 67
8175 15852 110
12927 19312 23
25950 29370 100
16670 5155 67
9302 19882 22
19000 25311 15
9638 13912 56
3983 20054 73
9007 1381 174
12366 18665 128
6006 178 144
17813 21018 125
4079 17820 158
4028 12385 137
18461 16076 151
12729 27267 19
18688 20121 161
15758 424 129
1027 11496 54
4599 9196 183
12233 27301 29
1300 2740 47
13209 4066 103
19875 23223 151
1709 3781 119
21341 12672 23
29653 9588 167
812 4741 124
2867 3943 44
3350 8292 36
7294 26629 190
3923 10479 39
20093 19683 141
12495 10534 157
27083 4459 29
10005 12449 172
11838 5665 31
9239 23877 188
2132 23096 139
3082 13974 9
10470 22342 40
5427 166 5
29486 4561 111
28731 29819 104
1776 9498 116
9609 4670 34
14375 1537 184
13825 6650 40
25784 10948 12
23129 12031 191
15583 19142 195
23142 19290 136
2004 874 160
21065 10862 69
26760 16483 173
28681 29984 25
17879 4807 53
26002 3534 126
7018 22155 1
19803 609 199
19112 20719 183
22552 15731 21
27132 11461 163
2514 19662 26
18262 27930 166
5680 19632 1
16097 8411 103
16070 7441 100
13713 29283 195
8066 1680 72
9885 1204 171
15269 13592 56
13527 18873 185
6853 6976 94
1315 29936 8
25092 18511 27
16274 18577 10
7181 17409 54
9070 25704 147
18558 20187 122
16932 9721 182
16287 17061 191
29410 1205 123
2504 29119 45
20577 11530 18
8257 13437 193
17503 3321 116
4465 19550 169
22414 20687 11
10832 20617 56
26608 16984 188
5833 13371 38
12002 12182 110
14456 27391 134
11438 14360 99
21552 3396 123
1337 25033 15
28057 25178 161
10887 17696 52
10487 22976 57
27467 29212 129
20026 440 163
4126 23923 61
28531 8337 172
5022 24415 175
25218 16675 92
7952 22167 68
8647 28859 44
4223 23155 131
18394 10199 146
8598 25984 98
18192 22501 45
28065 28617 100
14488 16005 107
18991 16434 183
10447 18600 174
13301 15591 99
26696 29349 39
17406 26428 131
20053 1143 70
1162 20679 146
1916 9489 132
28419 12746 143
8906 17249 145
20930 18346 65
4700 18623 198
8063 7567 103
27184 23234 35
12302 21156 121
10567 21056 74
8918 27639 23
16908 18902 169
14636 16406 134
23541 8513 106
28228 18467 180
11509 19597 16
26223 21183 102
1238 528 124
26120 4311 97
27516 6416 170
13401 6328 24
13292 15075 102
14665 28410 188
9925 29731 105
5069 12927 89
28013 29600 40
12227 9995 25
26487 27599 99
9936 3253 27
21922 25476 76
23367 28620 197
20388 5530 46
3972 23218 28
8324 5265 197
2355 15634 82
28946 28794 195
28772 27055 30
11617 12302 13
1926 4060 187
2181 4937 90
3776 1329 172
17893 25803 39
28762 18503 58
1535 20897 44
4675 29554 158
24519 29198 54
17972 26320 42
3695 7441 82
27791 16461 55
5022 24493 123
21093 8582 122
18262 27930 158
10340 13484 200
5733 20129 62
1103 9004 183
28606 10298 16
4080 2438 102
9038 13824 156
5675 29332 135
326 4868 42
4460 10709 87
19726 24034 197
11708 16143 180
20853 4346 98
13556 27939 134
2093 26090 72
5904 9782 65
7755 23413 126
22186 20210 87
618 28289 189
6132 22567 119
21133 15335 136
6072 21475 65
4543 19702 38
18545 519 115
19173 4619 102
6064 7955 20
26370 1243 122
21761 8916 115
2366 9139 61
20425 19519 182
18581 10803 30
29388 5415 137
29211 9978 14
19848 12902 85
28535 9017 17
2474 9231 118
13977 9674 170
7313 11312 94
20142 12990 172
8125 19184 22
20954 27401 91
24894 10042 147
11461 17658 108
28837 12543 4
2889 26688 89
2713 4003 102
19337 414 102
1616 15632 83
23984 14184 22
20069 29014 99
17673 19754 76
17112 9603 187
29795 16068 162
13002 22682 78
9653 1820 35
11011 24956 66
9958 1166 138
24103 7480 155
12257 20127 142
28710 16842 72
4436 8937 2
10432 22154 178
26216 24468 6
20568 13424 112
13541 1654 41
9591 21574 137
1430 5450 15
26245 4088 164
7401 29154 94
16911 11692 36
10588 21210 110
16173 2406 87
29490 27149 197
26766 2897 101
6113 26445 87
7223 4906 138
3684 7807 29
12090 7214 167
5521 7425 159
25662 5625 139
16408 27553 82
11997 17865 196
24784 17742 40
17008 9925 49
2935 7689 129
6658 21299 166
12914 21546 80
13351 22068 33
11193 22506 69
18897 4905 131
19086 1085 143
17255 7800 53
25393 19362 41
18182 18601 122
16400 27005 10
11414 18547 11
17146 5412 62
10605 12478 161
24656 12243 79
18721 19828 23
4728 963 55
21959 13154 33
12983 8317 103
13439 12975 152
19411 20945 19
19343 19034 36
6427 21982 103
15798 29218 156
21256 20558 184
5258 12498 67
4218 10927 18
9592 19376 163
12943 18479 112
21781 8404 146
12333 8046 91
18255 1811 48
398 6022 127
8032 13947 177
6571 12092 188
20039 6961 185
24562 10518 3
24177 8004 59
3502 7187 189
9506 25273 9
23967 5260 46
11393 25512 86
11587 13340 192
19770 26026 55
29833 24015 131
13493 16215 184
22965 27524 133
23290 23249 35
11449 90 110
19823 25934 156
12286 6515 55
13951 11258 34
11850 12484 187
2035 15550 42
27156 9629 156
29085 24107 99
21253 8616 46
3215 24291 161
12644 869 200
7784 15253 138
16592 22780 138
28979 11828 121
1070 12984 56
18394 28747 103
28167 28 151
4042 9739 0
26013 10990 107
13487 7301 61
21153 29192 126
6977 16691 26
29041 12175 130
27386 5370 64
25255 17702 173
16878 17795 2
20958 9869 83
11958 18707 108
26300 3511 132
23604 17195 165
9226 22877 94
17291 4982 64
14908 17497 112
9258 27452 166
29848 12021 182
19670 821 153
19554 24914 152
12703 18115 23
12146 18803 147
4263 17356 195
8613 4630 35
2189 18043 42
26678 8486 49
3186 19873 137
2007 9243 146
23383 29322 21
22744 4434 131
21198 28801 15
5800 10621 124
4415 5581 49
3379 25994 138
26227 8774 91
23485 26726 159
22931 13973 53
1924 17833 74
10314 17611 82
8569 18519 148
26077 22640 101
23851 3198 154
8715 27108 27
27464 13940 10
21873 2700 40
8167 26199 114
24408 18887 152
20204 21558 91
25647 25586 68
29022 3246 57
5844 24035 173
8675 6556 143
21172 25385 115
7831 22414 100
25651 27208 17
12982 12247 25
5848 24920 110
1557 21804 12
5934 10075 1
23464 25180 156
6782 28417 3
498 13282 195
6243 10023 0
4377 13312 141
4513 5484 2
27228 6990 136
2724 17079 133
6769 21669 125
11234 17074 69
16902 27533 151
1113 26900 18
6383 1772 20
3552 20092 69
3969 7639 146
4305 10386 164
21803 10754 13
22606 29659 198
11989 23261 0
799 13967 28
4254 5320 63
1711 13653 107
22691 25236 106
20600 29492 5
13644 19835 76
27377 14387 57
22667 10345 38
29681 24222 5
10559 24391 37
14680 22478 53
13895 24095 66
14101 5968 39
11346 6286 87
27428 585 102
6502 9205 68
27467 1346 102
18135 1598 42
20910 10560 122
21565 13059 77
25503 25996 71
19340 22581 124
13194 13811 142
23097 7646 68
6254 2214 84
2993 20379 199
1085 14405 51
19164 11865 112
27715 8039 144
28443 1968 126
10599 25717 130
3290 27319 42
15379 29421 63
10555 3027 115
5077 2162 80
15224 4943 123
17110 17654 152
15040 12519 135
14186 16869 27
12212 10132 142
5722 18651 119
944 24231 75
19148 20656 115
21118 12247 194
3785 5761 104
2940 8981 193
7478 1972 14
28630 20813 178
28777 1651 132
14306 25636 32
25326 20778 14
12602 5951 176
13804 22887 181
3118 23378 100
339 27285 187
11805 9668 169
12052 3665 132
5897 29435 105
23600 16206 186
7013 25673 87
17458 2349 152
24470 16953 26
25503 12153 19
15236 23755 100
10889 13025 131
26456 6175 163
11828 14345 32
22065 10182 29
24241 10619 34
5397 10079 101
15098 16224 118
6979 19268 39
12212 24910 23
1958 748 92
21538 23448 112
27407 28609 6
22806 3849 76
18547 19795 85
13770 15756 142
15787 8915 88
3874 20784 58
2434 18354 12
740 19352 13
24413 3068 150
8028 24200 114
17247 5181 129
19558 6597 175
13669 29290 32
12565 12689 36
4988 9517 53
10110 11087 16
20159 18254 52
4836 16460 124
28125 8572 81
25267 23583 114
11098 26256 64
20987 12006 170
5768 12702 122
17489 6432 41
25172 24910 5
26602 512 79
26896 25732 158
22646 24743 110
11110 13288 41
26310 2925 108
12261 5014 39
15275 19703 146
14393 28312 62
24016 24393 178
9028 17230 183
11153 13890 104
25460 5196 40
25918 11785 36
23968 29726 129
10132 21390 83
25124 15629 75
25442 20555 146
1950 5152 85
25989 27051 143
17740 16669 53
1715 5358 80
4170 5300 112
14353 3709 118
27962 9967 84
17047 18145 132
26547 8483 40
10333 13800 17
11236 4650 112
2876 15786 54
9263 15506 143
11036 16229 64
8730 285 17
5363 22401 88
21668 1070 72
8120 7296 189
11339 19616 114
24137 14787 188
7971 7690 160
26091 14040 140
12400 27319 18
26717 19934 170
6963 3225 107
28456 18449 142
130 9313 175
26407 29253 92
27712 16107 120
22386 27404 83
3251 12940 188
16204 18832 84
18254 7123 125
20442 4459 178
11807 19352 46
29928 19385 30
10807 27070 188
4433 19730 165
2461 2520 119
3386 24200 96
19272 19410 9
13568 27862 16
11145 20225 57
22655 15712 56
27758 29812 67
29863 733 89
12793 4439 41
16108 21640 74
20243 23410 60
1371 22432 132
16109 29818 4
23515 15811 26
14609 26520 176
16201 4008 98
29212 1103 80
22468 29567 158
21492 20987 95
2042 659 121
28506 7797 20
24156 12597 163
4488 9185 32
14857 16641 96
29976 2904 77
21585 15259 182
24989 21908 19
18700 19516 16
253 1281 161
26057 14546 144
24308 2645 80
7913 7616 177
23287 19549 119
4525 4256 141
13529 16850 127
1284 5648 59
27996 24833 33
8704 25794 39
18908 23233 55
10665 9072 122
28536 722 33
3896 26910 143
13144 28560 134
7355 14784 181
29393 18929 106
2951 17052 168
11136 7672 34
26029 5954 81
11680 11247 60
18721 5229 188
25770 8998 10
28695 14353 102
16231 9926 159
15236 1065 97
21650 13431 72
4739 13621 49
16547 2744 194
8044 15133 116
1612 4826 55
7516 26807 65
6365 25347 144
28608 21996 26
3534 17247 45
28692 8064 154
22738 18994 64
10302 74 8
12380 25274 38
29424 1752 10
27104 5620 35
26437 28476 137
9607 28326 127
4890 18257 101
6961 24947 142
29724 18218 70
20050 6300 84
966 3 48
15044 3444 171
15179 11553 161
14585 6269 187
12502 14249 189
3639 4448 30
20685 9003 173
19758 23748 162
10382 16002 89
10631 6724 157
2348 29893 4
12623 26514 130
22203 13031 110
7541 13917 45
14727 14322 113
27635 20560 48
6941 21878 189
24271 1029 91
1852 6864 111
8184 9311 66
20318 13954 152
10474 20391 111
14658 24497 173
16002 9612 50
21070 6619 145
22274 928 36
5158 17062 101
29747 15873 52
3205 22521 177
26292 29634 127
29569 29288 140
26106 21246 94
15725 20436 127
17256 1895 62
21357 7390 152
12494 9743 196
21206 17072 128
6807 16906 36
3249 3494 137
16582 4682 123
29753 17083 8
14275 22292 33
7803 27468 169
23367 6674 8
5923 14489 10
16199 10322 159
5602 8751 16
16612 9235 157
12169 16766 181
25592 430 131
23287 9868 36
25965 29051 149
15054 24017 48
12887 28877 176
26478 12190 154
2481 26686 163
21201 12279 81
7806 7738 199
11493 13625 66
18210 3240 97
25904 8526 44
9886 23486 4
609 16467 124
5445 6825 73
29237 7339 160
11084 25468 7
2052 28501 130
9007 12535 86
7764 14107 71
1384 2844 88
1908 21217 164
21337 21141 2
3405 9064 120
9960 28571 74
16133 14572 192
21116 25267 100
3169 29083 70
20768 22881 16
26492 16632 52
29292 14430 151
4998 19232 182
10997 8469 130
15808 16073 20
12879 21390 74
18870 25376 147
10104 15342 168
1666 26095 67
12674 6075 6
11920 20481 66
61 26196 179
15946 5708 191
13609 8683 165
3901 11350 190
14748 3582 187
2723 18971 42
25172 20349 138
26608 26318 146
9685 16502 67
20605 9212 66
7235 28294 147
24070 13836 165
11627 24765 53
3125 26899 66
14245 27329 71
13007 28589 89
24034 28957 79
8208 21057 179
16875 8279 172
15500 18177 7
15941 14779 150
12157 6070 30
2755 26473 121
15425 20548 36
2840 14665 147
22555 5750 144
3718 26288 93
18771 5594 66
5616 27636 115
25065 13156 38
21172 7898 187
611 20964 142
11717 24702 97
21538 11780 23
22282 8961 140
12179 21585 167
4309 20872 166
8054 22931 191
27505 13746 200
14230 20695 155
16960 16675 118
1189 16082 164
2719 8082 87
17827 4825 53
27246 17629 25
27728 22420 23
24133 12262 102
3732 8535 79
26342 15177 194
22215 24694 103
8252 3475 51
22383 10237 6
7219 9504 50
6757 24808 12
12699 4410 190
24682 28084 47
20127 28673 145
19735 10827 30
16015 12760 140
9704 16240 84
27083 14545 86
5259 22825 150
17371 28993 186
20330 8150 86
19579 28505 57
5545 9318 18
13895 10548 59
8163 18483 65
26021 10738 37
15599 21248 83
28142 14291 124
23515 22331 5
13218 22584 182
249 24200 69
11197 24807 170
6411 18950 94
25868 6791 183
20688 28043 75
19659 22367 91
16689 15740 81
29732 12159 102
2636 16934 78
7835 8028 86
5335 23937 19
21347 22730 143
25147 1500 116
28606 8036 138
13424 12194 62
13594 12102 61
24155 8378 56
12140 4424 166
14338 28329 77
24191 14087 118
2852 15921 196
15047 5221 18
2427 1993 49
15735 23264 75
3924 6142 185
11271 8995 89
6168 17588 127
27522 28860 104
25335 10933 90
10303 15324 135
29108 8171 75
19189 2394 65
17813 24432 100
5248 9080 74
27680 9562 63
6009 17635 60
10199 1553 189
6136 22312 86
2190 24398 111
17240 10662 131
27100 6232 74
8300 25048 100
14954 2255 5
15575 5964 170
18657 13130 136
7751 2692 148
9111 11026 116
26840 22168 155
16642 11387 63
12316 17809 104
732 7498 117
28727 25066 22
8049 13278 130
5181 26624 22
12261 17115 179
24172 13573 84
10731 3478 143
7609 4634 179
1086 23890 155
28711 17523 61
25092 29344 30
10453 7068 26
19283 2241 87
11771 26124 193
6530 11598 150
24546 24420 146
1551 3060 40
24973 25170 47
22343 18286 186
14181 27909 109
19290 12020 128
25707 15931 193
12886 1834 12
10590 18607 194
27150 18931 83
17740 9293 194
27215 20104 128
7953 9905 62
4222 664 19
14723 3196 131
12081 9130 27
12167 3468 31
6428 24279 137
5330 5050 60
6433 26145 34
744 1581 67
17007 2764 95
13969 25765 127
27930 19282 76
23554 21899 60
10727 16202 125
7385 22540 7
23215 14832 77
28303 29297 148
16811 14623 50
25585 6297 114
10209 25243 112
16131 8585 42
28307 26492 103
6653 12193 95
21351 16514 176
6296 3265 3
22360 20379 54
14245 2418 198
15494 24957 124
14102 24354 28
19277 6691 186
17074 4686 185
20329 11897 4
12225 28820 10
5830 27754 42
29857 24327 18
28784 28380 45
28989 24249 166
937 20294 134
22403 15207 31
4252 6331 61
23032 4905 128
21781 22180 170
1291 5768 51
14676 27057 56
5217 19614 54
22346 5360 126
22315 11819 21
2210 26967 197
1147 11365 185
13397 27154 81
9122 10179 155
24704 22427 99
21964 9631 159
16405 9181 136
22960 17448 119
17424 18838 161
16278 20488 26
9710 12005 100
16138 17076 169
3061 12245 106
23809 25319 137
6380 4395 80
12505 8729 89
28266 15497 17
25551 21185 200
20223 18602 198
12056 16151 81
24887 13047 127
15951 10835 134
3502 27123 105
19879 29778 132
19466 16699 26
20581 18796 158
27807 7987 57
15650 29256 185
140 14266 198
20411 27451 14
18131 28549 65
18190 19316 134
993 8649 47
22588 25624 176
21288 21438 133
22259 18473 80
21100 11432 1
9865 5584 75
1599 17271 71
25107 14778 115
7641 12209 14
7728 3055 140
29190 29909 49
21241 17483 196
21508 12070 199
17986 20671 138
9916 21125 98
21532 22480 8
3152 10532 181
19585 18837 110
3717 28632 162
13507 11448 93
22169 6127 15
1745 24576 171
6294 7789 114
22410 9885 194
16557 23462 97
4685 12922 24
8331 7716 179
9660 29725 160
18660 16440 106
11545 3187 106
3904 6000 161
21524 3221 93
19509 22168 21
8619 23759 46
9856 24173 126
8695 23961 58
23116 3817 96
3820 5432 33
29368 10585 25
24268 13651 105
24636 6122 180
3069 18202 20
18803 12085 50
4230 6641 99
12743 24877 82
5761 1716 122
24300 7929 127
25439 29785 125
25756 9093 122
23360 29025 125
396 20781 35
18936 1821 158
17137 515 24
26854 18877 140
23008 25723 129
4365 26160 139
19702 18248 118
13600 21356 20
19038 19109 197
10704 17960 62
3857 7718 148
21756 19465 125
3671 20728 174
28739 15670 136
2376 3002 19
18782 4516 27
12643 22430 163
23603 25293 194
3750 762 185
21475 9863 156
15621 10800 112
652 13404 16
24310 834 180
22230 19083 40
12413 25812 114
2900 1923 181
25038 23264 121
14543 15679 115
28276 17600 167
24076 10281 12
446 10614 148
5678 26508 198
19552 8923 120
4991 15562 81
9617 11973 66
23844 3820 97
25353 20784 102
20612 14768 133
9524 29922 20
26642 16388 125
16078 10881 65
3049 14359 140
10674 15504 82
27254 14470 112
21792 29598 96
28801 19023 28
25645 25969 135
11928 4012 107
27504 2115 72
19685 9179 140
24071 27477 67
13646 4495 146
389 15609 139
27061 17408 168
7682 5430 163
8921 9830 4
24440 21028 45
16298 12801 176
20186 23789 82
53 15779 186
16417 24213 94
23729 15330 94
16781 2883 151
7762 25601 147
28925 10045 148
10759 27619 33
9113 6597 20
28377 20862 162
24674 7307 122
23622 16757 110
20038 5688 129
9314 3629 163
15350 10456 17
13821 27048 150
14718 795 58
10743 4506 131
10249 6590 49
3958 8169 47
7983 22274 81
4391 28151 172
14585 9526 168
18363 18969 65
6627 12456 70
4668 21639 54
26896 23562 158
7781 15362 90
13454 27326 67
12500 18917 132
25468 5823 169
12667 3460 37
26057 23214 105
18609 9025 118
29212 20284 65
28809 18680 23
13009 2047 132
13906 23760 125
6370 7560 157
10968 23683 142
17671 25974 179
9466 228 61
11388 19859 119
17277 255 141
1834 1123 179
21972 10572 44
22464 793 163
21612 15488 92
5505 25968 96
14399 12390 193
23469 19540 165
20910 11819 177
20107 24553 6
28499 12965 164
21140 11493 52
11412 21027 120
1734 23685 41
12097 29040 98
505 12160 43
1168 2655 27
14672 24205 200
4968 8507 43
19331 27330 10
19600 19181 134
13598 18143 1
16167 9041 178
20292 13530 184
7387 24597 140
515 12148 5
11788 13105 46
12491 23058 72
27533 8969 100
9262 9480 73
9693 18499 31
4504 5161 15
20598 7323 106
17805 29275 13
21555 17983 112
24835 22836 148
20581 18319 174
26537 23236 157
8456 24796 119
23070 17895 193
25809 21769 105
13836 6048 54
17119 6613 33
29771 17501 77
19053 29843 72
16587 7901 192
2636 5889 11
20710 17204 18
28456 255 66
15568 10450 166
14357 12948 95
5387 10706 79
15003 18893 143
16034 3528 76
11281 7651 32
3238 5805 42
1112 5053 81
16996 9349 111
3186 8428 108
6243 12110 35
8543 6209 164
23558 4645 146
18234 21896 28
20344 19474 52
11992 21425 24
16085 21655 32
23564 1093 9
9080 11367 136
16258 27339 42
2959 10941 135
21584 20893 112
20235 26249 24
4270 4862 46
26428 5503 33
25996 27568 94
15186 1678 83
11007 28935 112
15989 21757 90
29665 9184 112
28730 26187 79
21101 8030 197
27443 129 45
16516 9822 99
8540 13323 179
8384 26954 186
13116 6908 33
25782 5395 96
17179 15536 127
26422 6752 29
27345 19682 91
21644 17532 75
28653 26121 189
19963 19630 140
25749 27091 189
21253 21697 42
23685 17669 134
28287 28854 122
28409 2806 136
27447 8222 88
3760 4729 146
548 237 47
25157 8248 108
1112 25486 110
15786 12187 12
15016 1534 132
13889 23437 183
11717 16203 189
28856 14324 96
21316 12804 185
24408 21852 38
28618 4521 0
3522 23417 56
9329 21928 82
29448 6274 39
24365 26853 190
3538 6414 181
17166 9519 129
26880 11237 188
16238 6744 146
6137 12686 84
29407 21274 7
21857 3810 48
28022 16528 97
6034 23755 33
26763 22535 166
28221 987 194
10952 28658 33
27864 26444 101
23718 10852 3
15051 25817 165
27087 26334 2
29805 1560 98
1967 4232 8
14866 7362 173
7614 4047 117
29959 29134 122
8415 22175 70
19381 15730 70
8280 25146 40
18187 7461 81
13779 12862 94
25039 19039 64
11250 19126 198
17083 24131 140
8446 24048 86
29874 2325 42
29781 24408 103
9575 5235 18
25495 26571 67
11227 1970 169
23617 7750 10
3593 3553 126
14243 16451 51
17838 22534 52
21192 17298 186
28120 5747 154
8998 27418 51
2231 2249 118
18708 29006 63
22525 24167 181
21536 16321 89
14814 20035 180
7804 6231 24
21619 15830 7
3064 589 53
3839 5372 155
10616 17854 129
734 27659 95
9625 11270 8
21325 9899 89
4999 18165 11
1194 723 111
14926 5299 77
19133 27058 80
4878 7894 146
1503 19759 11
10049 20872 127
28516 28784 110
18089 25530 200
7578 15316 62
23896 2122 128
24835 21144 0
29075 10182 108
19953 17172 190
6889 7446 1
21505 8613 67
21962 5446 11
20303 4276 73
27109 8785 191
759 4062 116
22780 23598 61
11453 11491 16
19676 13754 80
29696 26412 92
3719 3038 94
4544 12658 134
7959 9781 128
6499 26308 71
2678 9750 144
26784 12213 183
2695 8118 62
22994 21509 162
5373 21184 197
25137 3825 70
19539 19208 194
7477 13328 75
28850 3930 116
19214 7600 190
5903 1408 42
14361 2588 78
7397 6271 146
10674 22089 144
13993 8138 150
5194 10728 137
4846 4975 185
132 27514 33
13022 25598 175
21873 23627 126
24154 10458 180
25387 28432 1
2678 16255 128
16982 18722 74
14237 13179 157
1034 14309 23
7391 27147 138
3993 10734 31
22736 13679 80
29199 26994 168
15452 13052 52
19415 23230 171
23269 11578 73
11704 21306 17
1036 2679 185
7790 3693 124
15486 10864 99
7592 23895 13
7785 6835 8
399 12771 9
19331 2916 104
8701 12186 121
16095 18993 96
15022 26844 155
15217 27860 199
24408 28653 40
16639 24673 129
9493 4622 175
23644 21789 171
28095 11792 65
19249 5877 28
29333 15035 121
11515 28883 175
7527 22602 61
27313 24569 54
12512 3047 127
10979 25874 2
532 2684 47
7757 21803 54
5909 15498 168
8007 29711 157
1484 27551 130
5624 15000 28
27021 25313 114
7589 4779 13
13434 1683 94
29247 26059 32
15638 13626 26
27572 12974 33
26738 14703 122
22714 5604 24
6793 29452 61
18703 19417 10
947 8943 175
4273 12944 55
19628 22761 137
26847 13477 148
5685 29399 38
26663 3723 106
1264 13027 183
8545 18033 21
8693 27574 156
14255 13606 91
26217 20919 116
4923 1838 102
4372 6634 61
1427 29632 149
28114 24071 45
20394 12010 43
7221 1369 145
29208 10903 175
5714 21585 79
19208 300 160
12376 8015 51
27865 19108 84
24238 18379 68
20054 18963 69
16899 29178 97
28474 27472 51
22118 28438 177
10679 19706 4
29490 947 137
6634 26383 115
28233 26082 188
11265 10781 136
26992 26004 3
25919 261 23
10939 28154 57
16303 11045 10
11439 11040 63
28039 24030 184
8904 15144 81
28687 15244 115
29467 21150 90
12925 22370 181
10822 21378 159
10480 27624 20
28752 2234 150
3595 25806 12
9818 6558 27
29570 8348 121
25044 29357 110
23079 8644 73
18547 7211 15
7845 16039 163
9232 25596 88
19231 17295 93
6396 5225 112
22635 24134 164
19883 12504 21
4619 8926 87
7958 16175 66
23906 4036 5
29449 21268 35
1157 8306 110
11799 8835 199
28247 16987 127
10809 15116 48
23436 21855 73
