7000 45000
1 7000
4457 1354 101
4154 3784 96
6798 5064 35
2623 6441 117
6518 33 34
3196 923 3
2306 1093 14
2258 3748 161
4964 2990 74
6607 6140 59
700 5753 185
5477 2482 81
5614 1063 150
769 2307 120
2855 1849 16
6160 1950 161
1324 6330 20
1305 3701 103
3415 4088 158
200 1045 135
980 2945 117
1643 4456 42
2313 4473 62
4716 6739 115
5319 6600 184
5650 3872 150
2026 5266 46
6442 5746 59
5830 3156 185
6656 6570 4
4639 2994 102
5796 1567 144
6762 3485 190
2262 4887 21
140 4914 162
4698 1094 87
323 2355 15
3377 3337 66
512 3174 159
3386 316 113
3067 1039 189
4800 576 154
4036 786 68
3309 5407 39
4133 2062 196
40 733 162
1484 6984 153
4907 1229 175
4306 5616 191
4824 5873 180
6102 5894 138
2270 5246 158
4100 4244 9
991 4212 122
2996 4940 18
4030 2064 84
1380 353 142
2389 5053 11
3180 1202 78
6089 5831 120
1028 262 66
6479 3746 8
3734 4079 110
149 1026 124
4188 2835 0
26 4369 47
1957 3562 51
1546 1356 58
3614 4594 70
1481 4751 176
2373 5653 155
2157 6042 181
5844 1583 95
4540 6070 31
2473 178 152
5136 3855 167
3755 1611 44
1863 907 142
5058 2425 93
5552 3816 122
401 1430 55
2818 5816 194
2955 1784 34
1386 1328 78
3217 3244 132
3342 1919 72
3279 3142 176
6175 452 49
2963 2515 11
3930 5026 174
4031 4030 188
4223 465 199
637 5050 92
4567 3031 168
18 6161 3
4281 3179 128
4847 6685 49
1438 2005 137
5203 1777 110
3574 570 49
5711 6644 157
4058 5737 145
14 1502 196
6707 925 186
1036 4304 152
2971 328 41
1275 2115 148
1221 6993 128
4622 165 169
4426 234 196
88 1391 17
1879 828 58
3881 4549 144
6845 3570 147
5776 6988 82
1811 6729 142
3623 1255 150
783 2091 46
6887 4294 120
3849 3499 16
5264 2897 80
4249 4049 16
5618 5199 178
2544 1924 24
4438 4346 76
103 1842 5
6123 2536 144
4441 352 167
3165 3076 151
1696 404 36
6919 1618 4
2894 3883 49
4126 5681 26
558 1460 145
3016 5244 55
4755 1603 132
766 6765 177
1906 5890 124
1717 5868 164
47 1257 37
2480 87 194
1258 2261 142
6740 1741 102
4165 3118 24
6214 6879 21
828 3732 106
95 501 130
2496 2436 96
6774 397 163
4397 1767 200
4483 5968 161
2972 951 58
844 2905 156
3468 6134 157
2541 5482 164
6508 2238 51
2135 3259 29
6557 935 122
6884 5659 200
5923 3656 147
6050 3647 145
971 2912 170
6445 1382 182
4864 1078 198
6710 106 20
2329 927 69
3155 1288 97
3916 1041 94
3514 6754 22
2443 6120 153
4568 4170 107
2007 6303 16
3947 641 194
2620 6838 125
3382 5097 162
2046 6500 97
5637 231 34
2845 4808 193
2403 5866 33
6156 4721 152
2810 2296 36
5415 1699 69
947 2946 163
4470 1796 47
43 5349 22
4595 1483 191
1444 5397 196
2308 4407 13
62 1628 102
3592 914 48
1412 3549 36
917 6414 96
3768 3063 124
165 6401 113
3888 2686 36
191 2506 26
2163 2432 120
6141 3831 197
2046 1155 122
3197 2570 28
1006 1083 33
2200 3795 43
6967 5825 16
6624 3049 38
4015 5597 83
4376 4449 82
5378 3562 50
6148 6536 61
2400 5910 86
3601 5138 138
5541 179 99
3540 445 92
3919 1587 71
4067 2372 24
4212 6851 51
5525 5617 88
6411 4863 64
581 3531 160
6695 83 65
6562 4249 94
846 952 59
3128 1520 25
1947 1683 19
5928 2041 133
6536 2443 63
4465 5154 154
1891 6017 42
3836 6569 34
1983 3235 191
4671 4613 81
6848 297 32
6505 1275 107
6364 5333 85
3135 5766 44
3932 3950 17
1157 5770 160
6929 4600 137
4800 5301 119
1311 3301 46
2366 3424 172
243 2329 112
1811 6754 88
4228 411 149
1039 3076 89
1625 1280 69
1418 4351 0
2700 2414 132
4219 1227 58
4177 5443 55
2019 271 128
2644 4466 57
2937 3265 18
1348 2483 131
4966 2317 194
5322 962 69
304 5018 43
2193 4100 39
3824 1915 51
782 3934 48
6585 3872 170
5789 3071 46
3799 6275 74
3827 1792 20
1500 3498 18
3739 6046 181
1208 3561 89
6799 4164 184
1493 4577 87
172 3553 127
4365 5636 147
2154 3378 133
4799 3264 38
4378 944 156
5159 1821 165
6272 3582 148
4553 2620 67
1105 1100 75
4573 4585 41
1032 3568 156
4320 5498 167
5575 3725 122
553 2910 117
5515 115 26
1816 1981 61
925 6192 135
930 3205 98
4033 212 158
1145 6279 170
950 1437 106
3788 6561 119
2681 5204 178
3357 541 57
5285 6491 171
6366 1161 22
4036 4092 144
947 6556 53
5989 819 17
457 2080 140
2263 5160 157
6133 4814 9
1071 2294 144
6727 5447 151
6133 837 47
621 6068 75
4029 4613 172
5688 852 40
449 5887 66
3746 3602 74
5479 4974 114
5419 379 74
4632 4447 145
431 2952 128
450 6559 41
4414 6950 94
5932 4989 55
933 3427 97
23 1257 103
5645 6564 159
3110 6549 75
6512 4293 130
1183 6573 165
188 5797 24
5199 6066 51
1544 2747 70
47 2102 84
554 3425 190
1793 2787 140
1218 4093 77
4935 218 34
2530 3814 49
6638 5078 34
4478 1315 92
3308 5394 61
2976 3502 182
2016 6399 40
6252 6720 83
753 3588 49
2199 6973 121
2023 5027 77
275 470 28
4975 4913 68
5007 5832 158
4042 438 142
5046 4844 84
6597 2734 171
4908 4482 157
3583 4710 38
6822 2702 68
1752 1483 174
3159 3917 80
4297 5456 38
1107 6574 55
3295 6698 90
1390 2235 157
6266 96 92
6467 3665 166
6151 3785 103
6240 6124 118
5424 4266 124
76 6647 175
2124 3141 91
986 3851 191
3254 2795 62
3951 939 78
1688 2986 166
1113 5588 192
377 4133 198
497 4383 117
6000 1749 63
514 6191 78
3537 6626 96
1947 4770 54
1675 6095 36
753 4066 50
238 6103 77
1578 4283 125
6474 3227 49
945 6195 114
3156 3266 33
6360 4274 74
4930 2069 144
6770 6298 115
3568 6083 7
3800 2301 101
4987 5277 8
3116 1618 176
6183 4402 23
4098 4621 125
981 3700 139
604 6247 55
3158 5003 155
532 2416 97
6767 6829 25
2731 1387 129
4095 1929 166
2084 1773 91
5567 87 25
2587 5242 72
5237 1664 173
368 3972 44
3284 5414 110
6378 1618 5
1894 3062 64
4344 3772 84
335 5828 39
1590 3805 118
4399 6254 94
3071 5565 136
2389 5533 132
4454 6315 50
1126 3078 44
1680 762 160
5640 1131 195
1602 598 178
788 2746 111
6066 3476 72
3887 6385 78
2712 2261 149
1503 26 162
3072 3294 119
2259 2121 152
1078 5323 102
3703 6818 57
5946 5365 90
702 2391 80
6735 5112 57
2311 4547 198
3690 2658 163
1816 1282 38
1680 762 140
3214 2375 196
3356 6967 113
873 5089 159
2439 4579 199
6985 734 74
6087 5764 120
4880 5705 72
2259 216 81
264 1641 117
5082 1604 142
3988 2937 14
2820 5706 156
5277 3188 73
4221 6849 119
3199 762 115
2241 4242 104
4693 5962 130
3345 2703 158
2909 963 121
6989 6370 146
6852 5401 140
6033 4374 91
5569 6247 174
4317 6826 74
832 1863 130
2213 5286 185
68 3867 78
2907 765 57
2325 2707 135
5720 1963 153
1091 239 140
603 4191 75
4297 5948 52
6924 6720 165
3976 6883 101
6970 2385 82
6575 6553 150
2582 5362 133
1609 2412 38
2333 2205 1
3878 5505 40
6642 5882 146
2348 4050 37
2883 2036 75
637 4461 64
5863 4992 42
1852 5969 11
1804 581 184
2961 5159 149
6085 2460 199
2219 2048 51
3199 6357 130
2550 4280 69
6199 3084 178
5411 2902 74
514 774 96
1026 556 152
1209 2658 15
4455 6803 175
3678 5622 156
4434 4821 172
3342 1890 70
6117 5500 95
109 2048 45
3395 357 51
1559 6759 110
4313 3346 19
109 1334 188
5819 3611 150
3320 1948 69
6021 3898 30
5077 5289 199
460 800 130
4295 5257 15
1095 2832 75
5152 371 73
4523 3621 181
1712 6455 123
3724 3905 44
3464 4596 123
1072 3898 119
6813 2406 194
5453 790 154
1083 1059 117
662 5134 37
6177 2562 97
6358 6014 44
5530 1612 199
702 4709 52
1632 3338 71
6494 3169 186
457 2373 124
6131 4220 158
6531 2598 76
3199 6895 81
4781 2810 149
5610 6647 72
5366 1200 96
4971 3978 156
3514 1827 92
5166 1243 85
3545 2194 141
2276 2715 162
4141 4839 133
1783 2259 16
3920 3777 103
2267 4325 97
62 3406 125
4353 3896 104
2382 586 14
200 6920 106
558 3518 32
5837 499 183
3549 4895 111
3553 6828 124
6835 6063 89
4930 593 197
6411 2993 96
4466 2127 92
2924 487 11
6806 782 56
4496 4309 68
3691 301 28
4812 6507 56
6303 2284 133
3852 3021 60
3694 31 109
4671 5466 117
3183 1256 192
2768 2312 31
1291 526 8
2852 2360 157
4958 6551 46
1485 1701 178
1923 3650 92
959 5775 144
5043 3823 152
4779 5954 19
5024 2671 198
4876 2722 12
564 964 121
5175 429 162
5139 253 31
1885 2111 5
4283 4071 99
4723 5726 58
4622 3934 63
2727 463 19
699 1121 121
956 4826 99
5521 6310 110
6377 6789 155
5920 3806 193
646 1005 7
5926 4929 118
2851 1388 146
3684 86 175
5149 2266 20
950 5239 60
413 209 7
4386 6112 46
2912 6170 84
2635 3152 70
5872 3292 151
3906 6072 38
4985 1107 12
1184 1402 19
1778 6222 127
1839 802 31
3567 6531 51
4599 3718 179
392 3998 182
183 4628 147
4040 6647 99
4024 3571 50
2971 1452 81
3651 5108 191
4730 2547 152
4430 1434 120
1050 6407 82
3639 1133 49
6857 4731 195
2423 4008 43
2092 842 13
2887 2342 145
1645 1714 14
607 4575 171
6923 1656 89
4916 636 45
6381 4950 193
3128 5865 66
2257 2958 128
3438 828 91
3090 5736 200
4056 6680 24
6542 1392 7
195 1829 117
1019 2268 18
1946 5424 36
6226 3403 121
2099 5800 67
4986 5836 64
5751 5975 116
2024 5368 79
5317 2619 118
2325 2707 112
5983 728 12
1724 1709 5
6487 3791 198
6762 694 172
506 5560 199
406 335 38
5282 487 103
4561 5634 84
2526 5149 63
434 4909 114
3976 6925 106
5578 4430 163
5289 250 188
2633 4187 197
4809 1995 129
3038 5240 102
6486 6731 25
5503 6071 12
4839 2813 21
5579 2646 58
742 701 51
1324 5740 10
5659 292 24
361 3914 42
2306 3396 200
4691 993 100
2776 421 75
216 4296 49
4586 6293 77
1185 4341 178
6206 1132 153
5414 2130 129
2715 2173 76
2916 5843 156
4477 4457 190
5513 1213 19
4970 1526 166
5587 6989 40
4102 428 165
1673 1940 95
397 2254 37
3582 6962 53
101 6955 25
2409 3665 162
4295 591 107
6539 4286 129
5693 1387 132
2491 2020 129
6244 358 131
2640 804 190
1766 117 14
375 509 82
301 5902 194
2526 5438 136
6589 4714 160
951 4255 118
2277 6790 42
6379 6407 199
592 5859 187
3134 4756 107
2135 2513 126
3900 589 61
5565 2012 158
3881 5633 82
1965 5274 34
4736 4121 29
2238 5409 147
949 2104 40
4640 2779 108
1638 658 15
3498 94 62
4673 1892 167
911 3270 87
3438 1592 135
6589 2087 124
1726 6015 94
2308 6949 182
2908 4602 122
4432 2126 126
6451 928 6
2982 1962 121
5428 5109 155
4251 5297 87
5137 3080 154
1337 1087 181
370 3400 3
135 210 163
127 4646 83
1187 2098 38
5818 3866 119
5868 6529 14
1 4398 54
1071 3800 125
680 3721 59
6353 5059 103
3687 4814 102
4111 1346 182
4597 1129 161
117 4821 134
6106 2955 30
6727 6988 71
6550 5988 66
204 5204 105
5320 5636 127
6845 13 119
1304 972 122
2960 2927 46
3104 3091 111
6633 4540 66
235 1718 111
3480 361 123
2093 608 126
4392 2326 156
2272 6695 30
3570 3441 24
3166 6634 86
6184 5151 85
2167 1423 129
1313 3973 14
791 3180 91
5218 4837 111
1343 5969 98
3350 4760 42
3428 6264 42
2965 3416 37
4034 4546 189
5100 3093 88
6998 184 9
34 5958 173
389 4683 136
1928 3281 67
161 6018 17
3402 4177 106
5583 1698 62
1282 2017 144
2091 799 39
3657 6459 38
4731 1695 28
87 6088 132
2475 234 100
1403 3680 115
4950 6130 23
2470 632 178
5651 6489 71
1339 5871 171
4914 1429 135
5462 3032 173
2099 6812 125
1880 207 33
2123 3379 184
3250 2081 7
4800 5301 119
1233 1586 139
5414 2250 33
1966 49 76
1122 1149 11
6497 249 140
374 6852 125
5158 3239 200
4115 2097 36
3431 166 167
4467 1344 89
1552 903 116
1159 6905 61
29 5515 163
3376 4196 7
157 2816 76
6408 1663 23
2509 5035 198
2110 1388 162
6849 3123 22
4762 2771 182
674 6087 197
6888 402 114
6860 6998 57
3536 6552 170
1186 342 10
1396 3625 165
6012 3469 111
37 2193 118
3991 5567 71
3651 5961 1
1379 2437 53
642 6448 94
1483 4165 175
3429 5803 74
3393 2185 162
3598 1730 89
4784 907 77
853 1694 137
3735 2193 177
6949 2975 73
1677 3445 185
3607 4182 144
3699 1596 64
4814 6526 197
1512 350 45
1316 3216 70
6639 4625 124
4831 3818 146
179 2503 136
5127 1697 85
3288 5454 132
6753 5242 13
3901 4831 49
6733 4151 119
506 1685 127
3858 560 45
1759 6232 32
4715 1175 174
6276 6187 58
2165 4541 155
2556 1303 20
990 5062 83
5857 4008 31
6897 6001 86
2049 4594 66
6269 4694 75
3861 2157 126
2429 2467 182
6581 2546 138
4436 5343 74
5041 2012 45
1712 6236 11
2889 6180 18
4125 3740 161
3252 1030 163
2542 5956 38
2258 3532 176
6111 3421 118
3525 626 63
3012 1165 105
2659 3559 118
5808 5944 0
3742 5651 79
3499 4369 26
3305 4190 33
128 5005 2
3570 3918 69
335 6751 80
5113 604 198
6446 3341 136
5700 2330 123
4801 2617 143
6026 4039 8
5752 5991 65
1381 6873 141
917 4880 125
5666 442 78
6440 3989 116
5760 499 99
5930 406 179
5567 325 53
6910 5758 50
4556 5210 100
1978 5697 156
1130 4856 55
779 3650 115
2575 859 117
3067 2912 110
5626 1689 7
6477 1401 122
1827 2032 68
4021 2262 129
6867 6932 39
226 6946 101
1653 1395 86
6 2761 19
6139 4028 166
2324 1248 49
2611 6563 186
5555 356 157
862 5762 179
2330 5486 129
2828 3646 194
3012 1442 134
2451 3961 143
1429 3418 181
3893 4694 109
76 5557 43
1257 802 58
6249 466 84
480 2800 175
4214 5834 148
144 6245 123
4315 287 90
5427 6062 6
4973 2464 50
3454 1941 168
2460 5590 166
4306 1457 30
4509 4133 112
1787 2115 133
3211 5784 145
395 880 37
796 6175 150
6978 5487 141
1070 4280 20
3412 3653 174
3500 6952 173
3223 1979 97
1466 1480 4
649 459 169
2274 372 54
5656 5372 171
3888 3743 183
3686 2354 111
357 223 174
5489 6990 165
6842 4053 172
6004 3606 101
5328 54 150
3587 3 96
3609 4526 14
593 5621 169
1165 4053 158
1390 3595 152
4904 2787 46
6085 3303 47
4585 4747 112
4854 5485 63
4835 3246 87
2236 5769 79
4024 6805 190
5495 5059 6
3795 4549 44
1216 2626 36
3244 3737 179
2536 3395 175
2642 1093 110
728 3604 74
76 4367 11
353 3758 152
6310 6851 82
3425 3623 187
3023 3543 198
4192 5211 83
5428 1784 88
3454 4106 65
663 2624 98
6137 1301 121
6443 3184 21
4766 5225 196
4899 3816 30
4341 1350 63
6657 1110 30
4519 5375 189
4163 2070 117
4598 958 34
1246 1077 184
2671 4354 126
315 4501 199
2837 4166 101
6844 6572 9
142 1523 4
3857 1020 49
5871 1981 39
2845 1499 78
6120 2421 55
4535 5083 151
4126 3558 29
2012 1959 53
261 1134 189
749 6942 175
5578 2375 129
6420 3360 34
6632 1550 191
5136 1333 33
5868 3222 99
2668 6950 58
3732 4586 134
3040 2397 122
4147 3330 63
4835 1517 139
5531 1891 178
5216 2822 88
6054 6580 107
6491 5532 162
4513 2143 112
4828 6165 55
6281 6698 116
5338 2391 163
6848 297 111
784 1490 54
3417 648 115
6303 2023 106
565 2693 76
6956 1352 67
5100 4458 181
5204 4967 17
6746 4348 116
3852 4576 41
2634 4964 189
6389 3742 26
41 1165 65
6322 6759 109
3829 6908 134
2035 1549 131
146 3015 31
599 1296 58
928 2075 153
3069 3438 98
6504 3438 161
989 1899 9
903 5676 99
1173 2907 146
1922 110 171
2371 6805 136
4409 714 22
253 1097 161
2244 2615 161
3885 340 55
1364 4277 67
2575 1471 35
995 172 17
2374 2019 181
227 2943 169
4427 4525 189
2762 1340 19
2603 2 194
309 341 148
5919 2841 113
593 379 28
1737 6141 30
4232 6814 9
6647 243 51
2066 3191 81
4680 1738 100
805 877 58
4609 5703 82
30 618 99
6842 6941 128
3865 25 118
4637 337 149
4156 5865 198
4731 6516 65
2228 5636 98
6253 4290 133
2931 5200 80
6189 1584 11
5836 2812 183
3357 4733 78
489 1015 178
3884 1863 136
5385 1414 93
3010 618 39
1871 5809 32
6199 335 163
288 900 66
384 6249 124
6117 2238 82
6490 1975 186
5488 3825 187
6454 1625 179
2178 2270 155
6297 278 190
4632 6934 105
707 6478 147
1627 4818 76
3640 5938 48
6588 5907 172
2060 4229 163
3111 5699 90
2653 2375 31
1584 1612 38
6256 1910 194
4566 5045 150
1247 4300 32
3081 6469 9
6826 4283 40
2084 1706 71
5947 6573 196
2634 4626 112
795 5275 5
6060 6918 26
3868 330 186
5063 957 15
211 1618 146
1809 6687 112
5789 3360 18
6858 3053 88
6012 1908 30
6705 104 48
523 6961 27
3929 6398 31
6300 1124 39
4984 792 95
5446 6305 126
6212 387 20
6809 850 112
846 2108 36
2746 4895 36
496 1435 19
1365 4519 179
5895 6998 13
2562 1917 123
2230 1162 19
6756 3297 10
3853 5786 193
5698 6594 80
1590 5877 79
4924 2966 96
6274 104 48
3098 3541 71
98 5073 118
855 1457 140
5841 6622 38
1314 4798 47
3233 6906 41
1081 5586 157
5935 4067 74
966 3515 12
6593 4006 121
289 893 152
772 3398 4
6683 2944 173
1729 4556 35
624 964 48
4803 712 6
4137 118 78
4596 5866 197
2974 2685 176
4219 6258 54
2686 3088 56
4673 3464 67
4557 3420 82
3014 439 177
4554 6845 127
4549 3719 9
3195 3137 164
4639 3523 92
6370 1299 23
735 1656 165
4050 4596 83
4263 2024 174
2615 5205 6
5598 6898 111
4074 1123 45
2157 680 116
4150 5311 120
5043 6260 83
401 4201 164
5377 6463 200
3723 2423 166
2664 122 85
1383 2562 194
6489 4190 31
2351 3626 89
520 5368 27
5181 5740 26
6154 2034 142
5110 4958 102
6961 3932 132
6169 5872 33
5870 2865 160
6591 2912 135
2195 747 194
1721 1794 16
3577 4161 98
6295 4290 133
6117 1070 43
3277 752 187
1339 4749 31
6487 5669 106
2538 3894 44
5000 6233 58
5361 4452 199
6493 1544 95
601 4206 61
6193 5690 143
4187 5516 49
6011 6327 167
4476 4267 110
5499 1659 186
258 2232 154
5503 4219 154
1523 3058 144
5661 4731 17
2618 4819 61
4850 137 101
4284 4895 37
6122 866 73
6602 6693 50
6688 3510 71
4693 4083 52
1877 731 155
480 2568 41
5390 3105 70
4634 4558 107
2409 4588 140
556 2375 14
5775 5201 25
2814 1922 126
2505 952 92
1546 4267 85
2627 2568 13
3217 4963 159
6954 3484 183
4395 6235 170
4297 925 119
1121 6870 199
2641 1397 65
2135 2860 89
6115 4592 38
3021 1408 132
3146 6413 12
6831 4238 178
5467 1060 157
2815 202 105
1849 4294 69
5290 679 96
6741 3073 25
3983 743 162
6341 809 6
3692 3418 158
6302 1824 159
4961 1002 117
1015 2746 41
304 1639 148
5413 3551 147
1192 4118 159
749 4709 128
597 4929 80
6335 284 191
1937 4993 57
306 26 183
4507 541 154
560 6333 99
2629 3767 83
5490 1985 116
3095 1839 53
6065 6340 158
5247 5899 13
400 3586 25
4410 6557 42
3646 5083 29
2942 2193 101
853 4917 75
4139 5978 41
1042 1505 179
6336 2114 88
4084 314 135
6817 2347 109
2727 603 154
34 5958 117
6208 367 138
6321 3780 177
2735 5765 128
3381 6784 139
656 2968 117
5558 5564 188
4856 2814 11
4403 5764 148
5875 4612 18
900 1526 76
3319 1163 26
4589 2223 134
3596 3146 70
524 5033 56
2607 951 105
4010 4956 68
3114 4021 89
331 6751 188
6430 2118 66
5921 3739 92
6277 5983 192
5732 3035 68
6823 6941 128
2047 1970 8
3597 3352 95
5801 3804 190
5105 5169 73
6143 4822 66
5522 3140 189
6627 606 119
163 795 8
6494 4315 70
2180 2179 128
170 5436 195
6046 3914 103
1809 3541 47
3958 1320 152
1402 3570 188
1947 6757 102
15 6872 97
6599 2699 177
4585 2291 134
519 3972 64
6343 3272 121
338 4059 114
2056 6716 152
1028 185 128
3312 205 196
1641 6003 86
1623 3320 87
3534 3848 86
5412 5861 60
3700 4369 17
3226 172 22
1019 6182 164
3070 3938 130
6961 2542 102
2722 32 135
6634 2393 176
4202 5390 16
122 135 98
6892 4314 20
1337 3672 160
1657 5941 119
2674 4068 175
2801 5320 55
1034 4613 18
258 3838 62
5796 935 81
6963 5192 48
3096 6218 91
1431 1738 107
2802 1913 152
1013 1408 46
2508 906 56
1358 4826 18
63 1910 128
5334 3212 151
3756 657 103
6345 2841 20
3684 5642 17
6949 4517 51
6515 4748 0
6155 918 20
3592 2975 138
5965 5686 89
3905 5883 41
1247 6166 181
4745 6714 85
6487 3791 26
5509 682 133
4315 2640 62
1306 5336 38
73 582 58
366 510 190
138 4688 64
1883 6489 77
993 6793 65
3495 3015 13
1407 6236 7
3429 5973 74
3360 4801 12
4113 4979 125
1560 191 143
3355 6541 113
4908 3985 38
658 2759 4
4749 2637 25
1688 3158 36
4594 265 131
3368 4289 119
3664 836 88
3912 5248 108
472 6238 63
1738 5924 100
5792 4634 116
2396 4396 142
2337 4674 141
673 3266 128
491 3428 189
3436 4515 130
373 4549 197
5464 6605 22
4452 5955 35
6758 855 110
5482 2648 102
6735 994 71
6280 2023 76
1013 539 68
6421 5232 189
6276 6187 165
4281 3274 133
3606 2801 129
1911 3493 161
3591 1463 179
829 4845 116
3382 4573 138
4659 3547 166
6407 6714 52
1374 3613 102
6137 3468 4
5717 149 133
529 5929 41
1302 2551 83
3913 3494 200
6612 6556 135
5453 3723 31
971 5562 9
3012 3638 84
868 1985 17
5457 2242 134
3741 5981 38
5617 2948 116
6335 2266 59
5955 4409 145
608 6204 76
1649 2599 183
3072 2354 198
5410 1898 196
3427 4945 128
6552 1221 12
5348 6106 11
3493 1306 104
89 655 101
2373 1114 179
6112 4294 115
4091 3800 14
715 2660 190
2447 2883 92
1572 76 99
5346 2463 192
1286 3990 0
5198 6442 38
469 6156 37
4465 1494 186
1487 3477 177
5375 2320 184
4136 54 9
908 4517 177
3606 6168 37
3637 6038 27
6926 2743 128
5760 5075 186
6516 198 172
1694 620 44
2180 976 173
5215 1510 103
2147 2894 61
1745 2266 58
4192 3718 0
501 2975 54
3545 589 51
313 6537 25
4324 1507 154
4920 6844 144
3524 4337 199
5326 2713 150
5715 1579 179
3260 2897 41
4219 3137 139
2106 3485 128
4972 6550 50
1421 2071 155
5094 36 184
4434 645 157
4788 3711 122
4863 6576 182
4764 768 31
3458 298 42
4225 1572 196
3127 5006 159
5888 5128 146
3919 465 98
4510 5769 153
5118 3893 150
6761 5887 58
5573 3691 49
2386 4523 36
881 958 43
81 5723 160
4063 2769 14
3238 2328 6
278 4648 25
231 6331 18
3903 6039 178
2060 3930 113
3452 4285 38
1335 1634 42
1374 2523 70
3836 3538 2
1711 6586 22
2990 3464 52
3679 3135 83
4648 2663 126
1908 4181 3
1903 3940 122
2242 2931 49
6556 4643 121
6324 6159 107
6280 4004 181
1769 2371 148
5321 4470 183
5214 1470 178
1062 3093 197
3712 26 83
3030 4397 179
6524 685 77
4334 4320 135
2568 5917 69
2061 3470 140
5937 613 182
6488 2364 70
4409 1222 172
1319 1739 2
1871 4682 45
6891 4876 183
4909 6442 132
2394 1617 29
6566 274 137
473 1987 55
3567 3973 93
6901 6627 16
2549 5120 40
3084 6528 40
793 2942 128
3813 868 189
1868 3547 43
3475 6112 151
5156 1076 81
760 2547 62
5483 3664 167
6393 2333 180
3977 5834 166
413 1902 134
3193 4054 119
4349 871 45
3213 5339 136
3414 1065 94
3057 83 130
1713 1583 62
2331 2560 170
5971 905 69
2690 3985 184
4492 3456 71
3609 5155 35
68 5681 51
558 5117 29
4287 5799 90
556 2105 151
3451 1558 73
8 4933 171
576 1751 71
6001 6989 6
6048 4427 174
3010 6444 121
1375 4932 57
3266 6541 133
110 4429 66
5687 1000 115
1791 1532 157
6843 3766 94
2513 5571 172
202 2040 132
5790 6411 132
5457 3872 131
5186 4170 75
4475 1186 10
2883 6738 118
6980 6912 153
446 1867 24
24 3343 78
5276 4904 177
5680 5240 34
850 4108 130
929 1255 186
4206 3182 181
3057 1338 51
3423 4531 188
277 3129 123
5617 238 121
1121 65 23
5117 2019 5
4418 4086 180
2326 6225 198
2624 5026 118
5249 3059 179
4512 5922 73
1216 5899 163
5519 6096 113
6146 4918 29
5649 3010 19
4805 3882 21
4386 6505 171
4995 5122 120
3936 1735 58
134 1898 16
3515 5411 90
3630 2079 60
837 4929 122
2986 890 123
2008 2914 137
1763 5634 65
2493 722 158
3966 5971 142
1113 4604 180
3784 1111 143
602 6177 143
2552 1217 114
2714 5844 136
2852 3150 146
2960 1789 87
335 2470 172
1067 6407 120
6212 6598 114
4443 6128 74
18 4109 123
868 979 131
4303 6363 192
1511 4680 98
1900 3033 130
3735 6384 104
3680 3610 52
4319 2428 69
6718 4627 66
70 1047 101
6192 4542 88
6610 6482 73
4514 1636 133
6303 3035 198
4257 29 158
2832 137 63
4893 4151 183
4493 4698 36
2720 6761 5
2796 135 112
1242 2484 41
2709 2615 175
51 1002 85
6646 6855 23
5862 4522 143
1792 5426 45
3659 5038 11
598 1421 98
77 2411 165
777 6156 23
143 2122 1
6362 782 57
6716 795 104
1801 3218 10
4845 1848 20
1006 4103 90
6173 6463 180
6836 3532 176
3306 2733 28
5228 1020 74
1335 2555 52
4409 1222 166
2725 3513 199
3625 5308 19
2951 5513 29
3426 847 28
3194 3491 6
2065 3519 108
4502 2367 83
4448 4753 141
3955 472 83
175 1084 194
2437 4272 56
5388 3536 98
1037 6301 70
1716 3491 49
6882 6519 100
518 4989 179
2247 6607 14
2859 6469 8
4248 2929 121
6805 1423 115
3049 6219 108
299 2052 11
467 5897 37
777 1400 162
6088 4449 138
2811 4577 39
919 24 12
3908 6412 79
5186 1634 108
4679 1603 179
3605 3634 65
5779 5908 131
6490 1944 58
3072 1526 163
6213 3410 93
3512 4196 174
2439 1979 116
2054 4673 172
127 6265 109
4483 5982 70
4155 5247 197
6785 3556 24
5240 6876 5
774 6667 129
2603 1319 87
1513 1252 142
2871 4959 61
5483 6343 30
4840 1928 105
330 5167 61
330 4193 157
1073 880 174
4258 3961 78
2493 6394 88
5672 3338 158
6131 1948 175
5506 1220 6
2743 6677 22
6736 914 31
3413 1564 123
3829 3164 157
4343 4689 32
1734 4523 133
6644 69 159
6038 3484 167
6111 6651 149
6666 3419 90
1778 1477 176
2837 6171 158
599 586 153
5651 4380 112
2928 2052 17
3240 2209 50
5061 5114 70
3295 4663 173
1178 2801 119
1064 2217 90
1189 4061 23
6952 4446 170
3874 1744 96
3 4982 73
6403 5499 35
4072 2828 98
1504 5624 87
5087 3002 37
6927 1929 182
2408 4764 59
4929 137 163
91 2786 196
4453 2130 191
3334 4432 65
106 1920 174
4783 4776 96
4277 1233 186
5373 193 101
5448 1444 67
2301 847 20
5605 3133 40
6549 1951 90
2479 3145 136
2857 5624 68
6191 6551 191
5527 6931 75
2898 5149 189
174 5484 46
5115 5229 102
3718 1810 164
1591 3823 70
370 2123 109
2102 1918 93
4173 6339 37
4821 139 128
6687 6548 122
6322 2991 55
2009 2375 135
2790 2310 5
5921 5355 59
2149 3869 177
3192 449 164
4543 6232 168
2364 3430 38
2470 1006 193
1599 3278 154
3508 2266 63
6298 1236 109
1720 5603 107
4092 3420 150
1462 6984 71
1700 2163 11
1179 1805 134
4769 5076 40
5247 6307 70
29 2593 153
5017 6849 155
5192 3670 183
3234 5040 54
6052 6780 4
2788 3113 51
