5000 30000
1 5000
4313 4466 173
2452 3354 197
606 816 191
835 4164 110
441 925 73
2057 810 200
2389 853 50
480 2098 49
1132 551 36
2423 460 5
4578 3910 20
4250 149 59
787 844 174
3881 293 178
4697 3703 34
2237 2221 133
2480 1060 82
58 1114 180
1274 4950 111
2711 1612 183
2166 4100 200
2020 3410 143
1193 3638 114
1615 40 55
3460 14 101
2435 3097 177
2513 950 184
656 4939 128
1045 3841 83
3930 4326 73
1590 210 3
2710 2851 126
1210 2649 150
4539 2907 141
1496 43 44
848 4768 167
4804 1575 105
3729 4036 89
133 1061 199
4029 309 172
4182 3382 48
4217 3737 121
3713 460 189
4737 2647 128
832 4791 90
2723 4072 196
762 4724 148
1667 2284 105
1110 950 167
2410 1116 9
1689 1660 185
3062 1352 144
2542 3243 43
3388 1751 119
1791 791 155
4164 4484 64
3407 96 87
3349 2597 165
3542 91 145
757 3281 11
2013 1619 29
2027 2950 142
602 2596 195
939 713 120
994 1286 196
2668 1963 165
2433 3521 65
3797 2113 40
3790 3832 153
127 3089 134
4411 4420 103
1222 770 72
2634 2763 31
2694 2950 73
421 3388 137
598 697 111
1892 835 156
3793 4741 155
1581 3972 101
4999 4881 74
4905 154 59
4699 3 63
765 400 21
1683 322 90
2769 1925 37
2205 1205 46
4858 1717 60
581 1875 94
852 4896 146
797 486 128
3826 4132 147
1365 2248 155
4598 4968 74
1817 783 89
131 413 131
366 4709 91
3968 3281 148
1251 3961 25
989 3502 161
993 779 168
4039 2383 40
603 1585 197
1073 4631 81
1394 856 130
2204 21 46
1307 4953 61
1567 2653 45
769 611 27
174 956 132
1077 4012 186
3641 2239 162
4658 4759 106
4780 1907 23
2015 3591 133
1133 2221 172
1434 1203 6
3101 2700 85
4192 2230 3
61 2261 98
142 2377 133
2729 2570 43
1776 4041 137
2040 422 123
1782 4168 165
3953 118 145
3564 2227 172
3605 3785 4
2152 2731 22
3281 2519 119
4796 2771 155
4453 3356 87
1904 2817 182
4630 2364 157
4050 4239 113
1405 3156 50
1647 2082 199
2948 1063 3
4515 2478 128
2042 3187 68
2944 3638 81
3198 2597 62
1569 686 176
464 3155 11
1967 3269 8
2718 4670 188
3397 2605 23
35 597 67
2753 2338 74
4143 3222 64
2216 3028 150
2878 4992 135
4759 4708 167
2384 2225 151
2597 2723 32
2801 610 12
1476 3932 10
2042 2616 137
2304 1568 27
1133 519 3
298 526 63
4627 3179 132
3857 3484 96
1341 4698 134
3478 4133 84
1143 4755 93
2352 3997 149
887 2561 99
601 1883 186
4970 4214 66
2768 3984 67
2331 4182 1
4865 25 80
1345 2710 101
2598 3976 51
3264 4395 72
1872 751 126
4561 3392 75
3350 2995 183
2019 1211 161
2271 4304 21
1517 3100 51
2526 3167 149
4037 3222 165
1986 737 132
1739 2641 111
4157 1552 49
2684 3245 110
1727 4141 187
547 4908 109
3236 1108 193
2778 4050 59
1289 2256 90
3922 1077 16
2266 3664 26
1382 4542 125
3811 4164 32
3727 314 172
563 3935 47
208 4098 129
2296 4232 83
2477 2760 42
3807 3422 157
301 1269 185
2940 3646 14
4213 1672 164
3270 1228 197
3965 4910 41
3899 3477 47
2086 4457 163
2657 1238 81
2855 2369 62
1896 2158 95
2704 4920 65
1406 3366 73
3268 422 21
736 4627 25
4960 1658 84
2014 517 160
3069 1809 183
3539 1833 98
4796 1606 24
2307 1919 18
711 3599 128
3507 2009 75
3751 3049 84
4612 4088 90
2703 1107 9
815 378 31
3179 3487 163
625 3695 95
4760 228 6
1100 4719 95
3770 4209 109
2262 872 191
1715 357 135
1853 3238 119
522 3533 129
2033 609 2
1707 2160 130
3316 1808 55
4142 3835 40
4709 1208 193
1660 328 87
2168 87 11
2501 2051 189
751 89 137
4567 3148 111
1682 4368 85
1103 1255 172
2334 2915 85
140 4112 29
835 2135 114
3966 3108 149
2811 302 139
3515 1950 1
1321 255 64
2558 4117 74
2096 1068 63
3288 935 12
4729 875 21
615 3807 163
4234 973 131
3885 1774 178
3768 1254 167
2159 4274 1
715 4725 119
2614 4399 47
2367 353 193
4120 204 125
4843 1878 5
149 4247 55
4964 4310 88
2953 3489 1
3094 4982 140
3442 1960 12
748 519 121
4152 2524 87
4729 2369 83
3774 3710 185
2048 2097 52
2672 1069 77
3371 1486 121
615 651 142
3887 4372 186
1477 1493 160
2487 2052 37
3168 2176 159
2924 1226 200
2371 1649 3
2986 47 142
3996 797 126
1964 2342 5
3050 1018 34
382 1368 122
835 2107 169
829 2232 184
482 312 47
2539 3338 86
1803 2133 154
2578 3644 80
682 2337 15
4438 218 188
3315 3107 139
4790 1233 5
2507 3561 126
4160 3612 98
945 2874 10
738 1370 13
1382 2500 49
331 2632 167
4785 940 86
4344 4492 111
1045 1296 27
2925 2601 52
3394 4837 63
2681 3170 89
4988 2697 36
3859 1145 29
1039 2287 18
3093 3535 151
1740 1566 154
2806 2680 81
1193 1660 19
4267 4410 154
197 3872 94
3314 649 26
3144 4159 77
1200 3269 96
322 4567 156
4922 2021 42
502 3044 10
809 352 188
1198 944 152
4013 603 22
2525 2274 125
2898 2684 83
572 4425 61
4784 4743 176
3292 4489 130
1881 3182 128
3519 864 137
4620 1784 191
2481 672 12
748 2956 183
3893 1007 161
92 1510 155
858 3140 48
203 956 82
3388 2477 69
4476 1182 66
4615 3284 126
798 3520 3
1818 3942 196
2673 941 189
4291 1880 168
1946 2545 18
3152 4096 126
1288 2523 87
4010 362 146
1006 2472 109
3193 387 108
1776 4041 180
2904 4043 44
3032 1733 163
954 1015 196
1116 4292 144
1138 3997 46
528 520 11
3461 191 161
2215 2307 133
3800 3858 73
2002 4492 167
2040 422 69
3096 4295 94
1946 742 11
2237 348 152
541 4331 159
2569 2993 7
2305 205 80
2451 3993 183
2444 392 87
1193 4449 89
372 3082 65
4814 2694 130
4356 4326 136
883 4458 109
1125 2385 117
460 4639 98
2258 1633 105
3268 2532 188
288 3146 141
1799 605 35
3114 3905 160
223 1159 135
2579 3909 107
2882 1306 26
1300 391 64
4353 1535 61
184 1450 149
1831 730 28
4854 488 88
1664 1033 152
2458 4531 76
3754 1136 169
2778 4916 25
175 2629 146
4872 4944 92
3828 3625 148
4477 4768 194
3151 1303 177
3495 4240 54
2873 1653 72
1648 1578 99
171 3936 159
1801 1136 168
4385 944 135
3992 953 33
2064 4290 109
4419 3919 135
4730 4282 19
4740 3788 187
2096 2427 28
1665 2662 186
4237 4888 180
1120 491 127
4090 4495 50
1813 3658 148
536 2939 45
615 4447 67
2896 3701 71
970 257 103
3671 248 127
4379 151 65
4108 2321 8
1957 1507 3
1286 4472 26
1564 31 115
3311 4901 57
105 2776 6
4191 2429 184
4048 3832 13
3258 2499 184
3780 486 137
454 31 48
276 2572 27
3193 3762 114
3268 2057 89
1481 4129 39
3692 2200 139
3486 2485 154
4228 4335 19
4742 1287 90
4391 4024 35
1606 1994 97
4478 1020 91
193 559 135
1386 4830 133
3359 60 164
4184 3017 173
889 2396 153
3498 2545 85
893 1932 172
3700 1980 68
475 2142 98
4228 2684 194
4957 3029 133
1063 1058 58
1058 3672 45
1211 21 165
4604 3488 168
2813 2273 14
4893 778 59
4027 1833 23
4354 2602 156
4983 2633 142
1575 4744 190
3388 223 30
1159 68 81
1239 579 30
3640 3685 20
1557 274 72
3982 2244 92
3159 2481 22
3972 3748 45
4130 1405 7
2032 678 137
936 4690 155
2108 3218 141
592 1446 43
2571 1602 128
4436 2295 48
3872 3459 78
3857 4722 78
3760 3661 97
4440 485 106
3150 971 100
3143 1244 200
2664 3798 138
3113 4655 10
4706 3185 67
4353 32 132
1751 2708 69
4817 3903 198
240 3405 168
1240 2316 57
246 3090 61
2883 1986 150
3440 1049 161
4249 1873 39
3593 1045 92
2819 3621 102
4513 584 89
877 3866 120
583 3501 9
4851 2274 70
83 3520 44
4078 4025 75
332 1022 161
3739 73 182
3507 938 35
2650 3742 136
66 891 52
817 3830 192
3869 2979 171
193 449 185
3118 1457 121
4126 891 142
2921 4217 170
968 3902 183
406 4145 20
3309 3827 129
3147 4718 32
3924 744 53
885 534 17
2625 3712 65
1638 1132 131
4177 289 70
2889 4373 182
1061 3518 60
254 3584 147
1575 4145 183
4188 309 13
4145 3742 99
816 3266 3
4111 2117 21
3020 3096 97
4330 2052 149
368 2423 81
4227 359 56
3256 271 125
475 4883 138
2416 3100 64
4279 3791 84
382 4576 94
3516 242 59
6 1190 1
3647 773 18
667 1623 108
4909 1434 38
144 4846 134
2492 2190 41
4454 2203 78
2950 241 83
723 717 132
2163 3896 170
1864 1620 5
2192 59 108
1095 3952 19
2174 3269 192
693 2302 99
643 972 14
2237 418 173
1647 838 29
3839 3584 138
1553 4524 179
1203 3257 191
3033 2932 184
580 4645 119
4020 4552 25
4143 1383 15
4415 1380 39
4335 1875 200
3792 609 104
4682 1519 55
2363 4115 88
121 3268 130
4025 211 102
4669 4085 9
2993 4887 174
3067 1816 63
1485 919 59
1453 3060 1
2567 3548 54
3209 3426 113
1212 3600 193
3426 2531 114
3760 2003 63
728 523 19
1652 4612 181
4725 1556 35
1550 3197 92
3176 3489 112
1062 1386 112
3252 3462 126
1839 1983 130
289 1041 166
4753 881 119
2584 2877 194
2491 2277 72
2902 1834 106
2208 4248 61
1559 948 158
1461 4370 68
3382 4571 70
1562 2610 142
1072 1848 101
2447 4946 24
1391 2956 179
2288 458 16
1787 3840 43
1572 3517 168
2707 3163 105
4542 4896 185
2856 2865 173
768 4316 18
192 3473 132
1701 2986 104
4308 2841 36
4063 4834 198
4199 2639 146
2063 2544 188
2457 3536 74
3252 1561 172
1330 2670 23
3525 77 149
4255 4042 88
4919 1193 8
4649 231 27
1080 2390 61
4224 1421 51
1954 4205 141
1126 1719 130
2674 682 154
1522 1135 199
3241 2647 177
76 2744 87
2193 968 182
1279 1226 86
1064 2871 48
130 4616 21
1580 1627 70
4679 958 177
2088 2312 64
129 1017 3
1948 3244 150
1135 4085 149
4024 1772 30
1939 1755 79
3355 1280 188
2904 4476 31
742 829 12
1195 3334 144
1452 4824 106
853 2395 119
2480 2387 16
63 3625 180
1780 4957 25
3975 4265 78
4395 3034 81
2481 4650 198
1239 3864 34
4733 2271 39
586 1648 129
1229 3970 108
3697 1889 144
1312 4973 161
232 1865 178
286 3653 168
559 1335 138
1303 2386 194
3512 1052 35
994 3012 163
4693 4650 63
3496 4937 132
3668 1206 106
494 1570 13
4252 168 44
1746 2461 11
3827 2237 73
4445 4088 12
3404 3101 52
719 3545 54
4919 4300 74
831 2340 5
1929 4975 74
2486 2959 197
1512 3445 123
4672 2503 49
992 3793 85
4452 2617 134
3598 539 134
1638 3305 23
2357 1194 48
1099 4540 195
4150 3424 166
193 449 114
1092 4301 54
4389 1655 82
1248 2107 124
4006 4905 115
1735 4874 31
2846 629 186
1729 1980 5
1072 4719 9
3972 1427 173
4814 2674 56
691 1465 103
2602 1760 156
4510 2448 158
2860 1039 116
1671 3259 74
4200 2707 116
1828 453 57
1465 1592 10
3635 1109 164
1544 3892 102
1130 4913 8
4244 2697 56
1166 4139 53
2704 32 199
4892 4377 174
391 1174 111
89 395 108
2323 4433 111
4962 1265 186
2165 4165 112
2483 1504 89
4434 1419 121
3872 842 142
3978 3365 24
2993 3459 127
656 4939 21
1253 1053 30
2314 388 78
335 1836 123
2016 3551 192
2614 3251 134
3938 3083 163
1666 1009 173
4706 101 83
2640 1443 66
3354 380 114
2585 3340 55
2304 4380 57
3877 3365 59
3000 2607 130
2479 708 199
1731 266 7
4067 389 73
1699 166 49
3484 3108 182
653 4867 37
2821 2680 59
510 4153 195
3938 4288 63
1354 3107 116
1960 3324 164
4462 4144 200
813 1303 164
2742 1325 158
2107 2881 162
733 3977 139
4592 4216 0
2088 1962 119
3950 1393 111
3052 1367 9
1653 4524 163
4476 454 178
4412 4349 158
4970 3251 165
780 4033 137
3929 4320 12
3004 4651 51
3806 1259 23
724 1286 90
2464 3059 158
3931 1802 172
1806 4527 46
4627 500 33
4479 2734 131
61 3152 54
3917 389 185
4255 674 95
661 1837 14
1303 4861 60
3421 3592 3
1033 4535 49
4612 904 55
3159 1711 24
3114 544 133
4211 3806 50
4460 2255 12
501 2995 187
340 2379 104
3653 1442 97
1101 3019 158
444 1378 187
4151 478 108
472 2509 77
922 2331 11
365 1445 103
1005 519 43
3126 343 85
2820 4102 97
1111 1167 113
4295 277 168
2021 581 97
3268 2808 85
253 1480 102
2726 1645 39
4718 4831 80
1599 2603 75
3701 4406 62
612 110 152
1945 511 21
3309 1666 63
2709 1778 96
2244 1832 153
2935 4300 189
2422 3866 17
12 3729 76
1500 3957 154
2927 174 45
526 2238 146
4436 2706 49
2435 2139 23
2371 2801 57
4546 531 72
576 1616 129
2830 1975 57
4173 4557 137
2105 731 9
885 1320 24
3183 2899 152
4797 4088 180
4825 1389 188
596 3429 167
1506 802 169
1279 4599 113
692 2506 6
4242 2055 48
4108 1246 173
4126 250 181
3211 4815 184
2368 1954 139
4981 1906 85
3536 665 109
736 1302 148
4351 4190 87
61 4983 122
427 4385 7
4186 4444 33
4330 3041 147
25 4692 40
1449 1205 5
4789 2086 101
1291 3034 112
4029 1222 137
891 3708 173
4939 3598 154
638 3499 165
2259 3251 140
2868 3842 181
2705 3277 90
1122 3151 30
2850 74 24
1655 2001 149
2014 517 87
2778 2067 8
575 198 6
1340 4 119
4446 1057 49
1221 3197 32
3245 3377 134
2536 4453 154
389 4190 96
1056 858 117
691 2965 119
2039 3425 134
2490 4770 170
1357 1022 92
2829 2939 0
4690 4251 182
4211 1092 135
1439 1313 95
1810 2178 197
1903 4381 118
1929 409 131
3150 1140 144
4392 2770 26
987 642 132
1986 4433 174
3996 1104 148
3612 3991 130
1080 486 42
4536 2160 131
4630 2538 3
214 805 45
3991 4626 89
1153 2570 50
3221 2345 155
4809 650 59
648 1502 199
989 1736 172
57 2862 84
3181 4325 74
4758 2177 41
419 4104 140
3975 118 137
1884 2646 103
1712 415 46
1319 2106 152
4153 2893 96
3402 1281 150
3657 2690 7
3776 4921 92
119 2236 98
2602 4100 111
3843 3414 166
181 162 148
2045 1543 191
194 2796 34
398 100 122
3904 3105 187
4719 2283 197
1835 1219 164
1089 4575 54
2915 4990 36
450 158 147
800 4697 4
4334 3098 117
3286 4312 77
846 2240 76
3063 1659 52
3900 3481 153
126 2081 134
1130 1434 140
805 957 58
551 3547 101
1868 4430 21
2716 2305 76
124 1943 169
504 767 186
4268 1100 137
1088 3519 103
4025 3446 119
809 2548 77
528 3669 126
396 2758 141
3461 1324 122
71 4451 167
2247 3810 102
4665 3180 153
3156 1479 18
4798 3473 65
2893 3325 74
2883 536 40
2183 3090 0
2153 2577 49
2745 3928 108
3705 226 191
2960 3876 88
3388 1785 111
3244 2136 70
591 2552 152
4764 2375 2
791 4739 24
1653 3801 40
1015 913 169
3059 2476 76
330 1495 139
1527 3721 139
4520 2498 152
2555 1496 84
3880 3758 39
482 4705 17
1452 199 12
1482 1752 26
329 1611 197
3676 4615 123
3622 3544 169
2165 1113 35
3292 4198 51
3573 3016 98
3016 901 106
4640 2526 197
4013 3168 99
1963 1282 111
447 3489 143
3811 777 82
3074 3214 46
2994 3466 1
2257 2321 133
3694 1561 98
415 3101 5
1530 473 91
1419 1667 63
3327 45 196
4257 4477 48
55 1997 76
4639 4079 51
3933 4191 95
2686 475 51
3649 307 188
911 1438 157
2680 249 0
1702 2700 79
35 156 32
3385 1058 2
3483 4377 58
116 3154 102
4816 235 100
2657 3337 80
2552 2415 14
1214 1183 72
443 127 75
4371 2399 3
2566 479 83
3257 3493 70
2594 1056 0
672 4580 78
1959 441 147
4389 2971 163
1327 4777 19
1293 3441 37
4010 177 10
2324 4014 83
1203 1168 137
4542 2029 125
1556 3846 141
4753 4286 116
1615 4933 9
2406 2247 62
1167 106 73
921 3132 54
1966 804 65
4329 1046 95
4835 1646 61
2687 3969 196
4894 3240 18
2492 3656 69
1820 2017 121
1272 4372 83
3790 1058 31
3512 4673 167
4828 1872 16
4673 4812 50
375 3561 13
4412 3221 145
3437 4517 140
3731 3215 104
748 2155 163
38 3930 167
3288 1730 146
2940 614 50
1667 613 164
2013 2312 190
1161 1577 83
4580 3151 118
2322 1534 67
53 3687 56
1690 1394 194
685 1277 32
3053 286 184
597 299 128
3136 1383 33
419 119 57
1824 3997 34
3772 3203 71
2126 3518 117
133 1914 36
2018 559 128
2460 2721 172
4971 3363 99
997 2090 184
4082 3312 85
1751 198 38
1535 3114 111
841 2208 93
2814 2217 99
3269 746 81
4760 992 87
2560 2782 159
3428 1403 153
4470 4499 100
3645 452 33
817 1968 200
4221 1434 190
3856 4239 173
4586 3345 159
4797 3412 129
4919 2285 108
1885 694 155
791 4885 20
1963 1003 148
3758 3668 100
1068 2065 185
3267 1297 3
4482 4985 196
3090 2983 72
1444 3230 1
3572 1759 92
3980 2066 171
4766 1148 111
375 2675 49
2736 546 146
177 1454 49
3137 2592 90
2989 257 5
1152 2056 155
3393 3189 44
1700 816 141
4611 4378 84
4315 182 0
4728 2253 129
2379 3150 149
4053 3448 58
4825 4472 87
1091 966 180
2183 556 5
3283 4664 13
1453 4826 200
1289 3349 133
1924 1565 83
2685 1653 4
3405 2932 95
2103 1695 61
3555 1432 99
2343 1376 6
3386 1576 195
519 2692 3
982 2383 133
1883 270 62
3998 1478 11
2764 282 20
4596 3611 97
2137 4746 20
3251 2512 21
3730 288 199
399 481 14
3698 2910 137
2490 1036 88
1869 2959 127
1983 931 48
4484 555 143
1782 2491 136
2707 3246 147
3292 2431 59
4883 2923 55
1979 2490 91
749 1735 42
3324 2121 15
4747 528 104
3547 4923 190
2399 1788 145
1918 3466 147
2498 1711 74
3782 589 32
4199 3811 170
2378 2769 131
4987 1366 157
515 1534 123
2610 4057 19
805 543 66
2572 1607 166
4898 2263 14
1457 787 75
2274 647 179
1429 1706 192
3666 259 150
1840 1505 8
1447 1490 188
2890 2219 188
1991 1389 49
811 3869 16
551 4632 139
2119 4880 128
2125 3192 108
224 1328 187
4520 4504 17
4592 1982 166
60 4386 53
1507 2691 157
1974 3764 111
3791 3126 92
4148 4575 9
3649 711 161
302 2353 80
4050 506 120
2683 1695 110
1287 4992 127
4022 4381 37
4627 3429 142
4959 1358 19
2919 77 128
1770 4200 32
502 4603 159
3939 4887 150
2518 1261 5
4469 4191 61
2940 4944 114
1222 4692 11
1950 4379 36
2801 2535 53
688 1316 9
1594 2520 117
4204 3093 196
813 1241 36
3040 1213 111
1161 1344 107
1958 2799 135
1612 4005 79
1397 76 28
2261 4168 19
334 4520 70
1268 2848 76
419 4101 72
151 400 88
4767 3574 172
1911 2932 171
1480 3220 122
4124 4915 164
4539 2092 133
4216 631 163
1602 2733 100
2784 4513 159
1601 802 59
775 4051 183
398 4283 132
4317 4404 28
4624 3250 184
4891 2103 49
361 4660 30
1399 2446 84
3607 2245 172
1011 1649 26
2779 217 137
1337 2411 31
3659 4230 131
1006 3148 38
241 4844 23
60 574 183
3548 4216 1
4122 124 136
119 1905 100
1973 1532 52
28 2047 164
550 1370 129
2063 4647 121
791 4931 79
1342 2691 124
4066 4064 194
1564 591 182
913 4266 44
412 4880 184
4546 1632 51
1765 780 65
2201 2995 76
4076 46 150
767 1597 24
984 1880 10
3560 1786 168
4421 1173 160
4290 4947 19
3604 4723 0
1083 677 148
1744 1885 26
2277 3725 152
4378 3536 14
634 1097 175
2663 43 90
580 4859 82
3183 643 25
425 2959 81
4346 3374 42
4873 648 186
1957 1591 165
827 3305 106
1532 2673 178
2442 992 186
4923 3572 198
2592 2597 93
4275 4507 175
387 3878 44
4572 1694 3
64 752 43
3286 2372 69
1768 4189 15
4812 4579 87
2231 93 10
2250 1150 187
2663 1860 181
923 2239 173
1415 4511 174
35 780 59
2604 845 48
4130 1197 191
2771 3814 7
3485 1360 61
2394 1215 144
93 2280 2
4832 1098 78
5 465 27
4951 466 196
2457 1193 72
3751 1597 52
3766 3357 120
3628 659 12
2149 4623 101
152 382 55
1174 2590 37
1274 4977 47
4093 2332 39
973 3496 18
3380 52 61
3136 348 11
1224 1429 10
1917 1212 109
1343 3956 71
3978 2138 38
3161 4901 163
660 1666 5
2748 4968 93
1938 3353 176
1101 4198 196
86 4150 198
2949 498 73
2048 4055 85
3111 469 106
847 1602 69
3686 3417 103
1425 3029 142
2035 653 197
3224 2044 84
3759 4117 37
2094 1804 198
889 1880 41
1484 1799 29
3256 1634 159
1005 846 36
4052 4345 62
261 29 81
2739 979 133
3025 4489 60
3112 2782 58
4396 2441 94
1298 2579 121
581 2722 111
2868 4554 173
3290 1005 71
3865 3201 167
2448 268 53
2 2024 186
1578 826 25
536 4339 73
1621 3453 125
1168 1824 59
2743 2981 17
4844 1812 171
3105 1070 6
4192 390 173
1770 3274 200
3369 4048 86
381 3434 136
1318 1915 152
1551 3964 8
2614 2980 136
4627 1542 182
4146 2228 75
81 4741 115
3953 4469 158
1511 1011 98
4354 1702 62
3263 1905 101
2480 998 78
3002 2974 181
3356 4543 81
2898 3024 24
4307 927 11
3419 2306 116
4284 266 41
1016 4580 45
4013 3309 159
3078 4220 190
400 2919 188
2456 788 88
922 1294 106
4869 4112 131
2068 3974 101
2336 730 188
1868 2999 142
2066 4348 27
3827 1018 99
1987 3467 156
1051 762 141
2092 2496 55
2250 2388 5
4077 1092 62
932 4366 171
3423 1119 58
240 3578 29
195 3306 2
4862 2014 57
3455 1913 102
3018 2058 106
4064 2600 155
2128 4787 95
4761 1381 100
3019 3061 44
2370 2889 186
2226 949 147
4508 2431 127
3952 1895 57
4166 3246 7
3157 2100 24
2315 3701 120
2473 3987 45
1247 2433 46
364 1973 150
3845 1901 188
3661 1832 88
485 777 102
1369 609 129
3283 3418 86
4687 3320 108
1818 54 50
1115 842 52
2495 4269 13
286 4011 123
2145 96 82
1515 547 17
4672 2524 5
194 471 159
1062 4252 200
531 955 8
2688 2610 103
4170 3915 42
415 3280 63
4330 2052 138
334 2701 40
2171 302 148
2503 4020 153
3366 1637 113
2523 317 123
1921 4317 32
2829 4548 90
170 960 194
474 2841 123
3862 2707 108
179 3698 82
3938 348 193
4589 1627 117
3930 1122 38
133 2972 29
4383 149 52
4521 2991 41
1124 1850 77
1101 3176 26
2095 4003 87
2878 215 191
4790 1233 29
4869 2602 125
259 795 3
3658 2233 149
452 1935 90
4837 96 120
3561 4247 189
2274 3996 25
212 2027 200
395 2053 30
3649 4255 122
737 3824 76
347 3197 21
2960 652 114
2732 1551 192
4959 1784 64
3393 2726 182
623 3207 78
927 4750 198
4404 1790 126
3771 4281 104
3802 3783 131
2246 3399 150
4038 4641 123
2523 1060 60
1924 4615 76
4956 1430 8
4931 1389 167
4189 3383 173
655 2059 0
1127 4739 117
1181 2073 83
1398 2463 179
4056 3309 87
1476 1181 42
2855 1399 78
4277 1394 17
412 4482 49
1826 1164 198
4529 3049 169
2631 2549 189
4048 4459 81
4303 4609 120
2872 4588 146
2372 1186 138
3932 1663 147
1388 3574 72
4408 2637 149
3517 1644 95
3650 4613 102
2037 4332 163
2088 3678 171
3077 3312 95
4840 429 109
3997 2434 69
1671 423 44
1731 3824 122
1438 4092 43
4357 1614 56
4326 346 14
2608 2897 71
4218 3862 88
1142 2943 62
2255 3433 104
1790 3830 116
606 3566 66
827 437 106
4142 3179 173
3651 1445 170
1386 2727 91
4121 3955 32
1584 1713 193
4547 3559 32
3785 2939 12
3271 2943 31
1522 3470 174
4698 2255 7
4070 308 108
3935 1249 0
3726 1336 175
3037 2466 68
1490 377 10
1604 3591 175
1769 188 38
3772 889 83
273 10 73
1037 601 25
334 2543 52
2694 804 138
2025 3324 19
652 3606 110
64 4770 84
42 4171 144
1764 4391 19
2234 3649 20
3335 1711 48
852 481 183
1717 118 183
395 4949 3
1788 1154 179
2210 975 64
2626 4436 20
3978 2753 123
1128 4755 170
484 427 84
3637 1578 28
465 2746 75
1278 2654 50
4827 394 145
4849 4858 154
4308 3316 58
2371 3981 35
2685 2258 136
781 931 174
4495 3492 58
1348 4791 179
1199 4191 59
4352 4192 84
187 1174 174
4586 475 40
183 2673 76
652 3110 181
1629 253 22
1548 1366 36
360 1661 44
2043 2581 194
4569 1343 11
2120 2226 59
4135 1055 150
1680 2827 200
4014 3720 101
2535 2573 98
894 1402 20
1615 3905 27
2422 3463 190
3795 218 117
2134 3792 134
221 261 7
3689 848 142
407 1 58
557 1197 191
2548 3821 115
2592 3784 136
1367 1111 182
4462 4208 12
1332 3156 189
3464 723 50
1661 2685 87
1891 1539 32
2609 1385 61
2814 2290 98
4348 3835 140
1228 4554 85
3844 678 140
1156 3146 158
4634 4097 1
4310 2284 181
1803 834 156
3862 1664 166
3692 3598 121
4945 4039 69
1162 4674 149
3732 2392 122
1159 3496 79
992 868 63
1866 3897 143
359 1060 118
3831 4412 102
2061 3884 84
4059 416 22
338 3084 164
2813 1819 162
1689 1856 188
873 3528 69
1210 3357 72
4856 4655 163
3566 2895 42
4364 511 155
4907 257 32
1147 3119 76
4709 715 91
1726 4866 57
1268 4606 112
2986 2955 197
4216 4386 151
2799 1106 69
3815 570 127
3847 1104 49
824 3166 28
74 2183 13
913 4810 123
4708 3594 103
1033 2014 136
1811 2400 7
4610 1867 77
4251 528 22
1611 1132 118
408 3236 143
3324 4610 58
4633 973 29
3398 2129 179
2400 2968 73
3924 4902 56
3800 233 52
2841 4746 85
1947 4778 8
407 4562 44
1251 3546 58
2158 3966 138
4247 376 8
2149 296 72
1597 4304 89
4025 3046 18
3610 2039 117
2284 4415 67
551 3547 37
4443 4258 170
759 2522 160
3344 173 186
3056 3089 182
2520 1722 47
3244 2344 196
1319 2940 153
2020 4783 11
4500 4357 74
4706 101 156
916 813 129
4502 554 103
3705 2957 73
2484 3807 130
2441 2612 36
2636 4600 57
787 844 20
1972 1271 148
134 3904 42
2893 3548 99
352 3290 3
574 3107 88
1565 537 120
1502 771 157
1251 4557 14
4804 344 76
2247 1285 109
1573 4495 93
2500 3859 7
2087 3267 162
2379 1604 110
486 772 30
2552 1633 67
2238 1989 160
1855 2219 33
4339 2219 12
637 3171 60
2627 437 102
2356 4328 128
2491 2500 178
772 2271 135
3345 3227 152
1095 1503 110
4928 815 167
1107 1588 36
3708 4051 177
3754 106 180
954 4223 196
3070 3983 106
824 3166 98
1271 3330 184
539 4153 107
428 2351 76
2237 1870 154
3207 2752 34
1023 4143 144
1805 2798 67
3516 1134 10
1518 869 191
1209 49 173
3047 4593 24
4557 3549 135
2349 4768 199
853 3490 175
415 4879 145
2050 2964 3
1045 573 139
335 754 198
941 2031 41
1207 3539 127
3278 2490 185
1487 2691 107
2092 2901 55
2131 2178 126
1938 190 151
1602 76 127
2643 3041 20
820 2313 178
3829 2319 67
4493 1113 116
2983 3974 24
932 69 187
999 2645 89
1603 1932 45
4314 2580 127
825 3738 124
22 845 199
203 3453 23
3875 844 189
2802 4182 126
1126 2333 77
1737 4035 97
2157 2333 152
1519 2550 179
801 4518 46
835 1301 94
259 4383 6
3000 4027 51
781 923 35
2713 4089 75
3672 2764 169
4517 1221 172
2408 1273 188
1189 4711 71
1014 783 80
3021 269 103
4501 88 177
3369 1686 196
1178 647 26
1889 2169 192
4758 4267 51
6 738 185
3612 72 1
4313 680 142
4850 3531 150
1023 2682 11
4361 1350 200
253 258 55
4890 578 102
2191 2458 48
42 44 195
73 3372 131
1482 2931 53
3072 3662 161
2770 2718 6
4726 2189 193
3119 4702 106
2861 509 78
3484 3655 176
3018 561 125
1196 4182 14
649 635 88
194 3078 23
1529 2234 156
4344 2599 132
695 1192 67
933 979 29
4038 2175 175
3935 2681 106
2854 2859 184
3965 2787 109
2779 1126 199
2073 130 99
4655 1469 0
3792 4662 44
1470 151 85
3605 2603 170
3144 2910 104
2719 1635 61
70 4322 149
1009 4223 187
458 2272 103
340 637 95
2039 3256 20
1672 1924 195
591 140 115
3929 632 103
