32000 150000
1 32000
19492 24037 160
3973 21396 100
29917 18348 64
14296 18022 46
3693 6479 44
13349 30080 106
27025 3810 140
6056 17907 96
27292 22257 103
17210 3403 141
31130 9618 126
13506 13751 142
2329 11546 2
19561 24472 53
30359 19651 181
16706 3693 99
9176 2669 26
7098 6860 145
21846 29776 140
14166 24873 175
29469 1161 143
6126 30848 106
6042 10797 127
24062 17602 192
20513 26347 33
15726 28777 111
25679 22720 48
13820 29488 137
21474 11482 70
15754 23804 200
24660 24489 32
12004 11371 96
17274 11630 25
30950 28055 39
3870 9315 73
17806 9322 51
22807 12310 6
4275 20400 107
5577 7680 199
6232 30205 131
25085 26629 2
22578 3365 115
2858 26483 149
8371 13670 77
6874 18946 32
25626 4445 171
23464 9578 183
28871 15331 160
21792 18869 61
11999 28672 26
28746 26554 130
14653 8467 85
30124 2931 82
6663 28679 145
20232 5988 59
173 30131 168
22548 25916 40
23045 1663 150
15790 16654 23
12949 30303 20
5420 7896 179
11659 6513 95
7105 21738 22
27714 30810 87
22933 1203 189
12311 17092 199
13210 27999 56
1736 29415 150
9182 18643 83
3422 24565 61
10429 15105 82
30 5972 21
29345 13918 126
22934 10691 77
25005 7089 165
4396 5413 160
30495 3173 15
24890 29046 76
22158 9108 197
27538 23994 31
16440 20235 184
21372 24829 154
7780 11086 62
5066 9442 108
19678 11838 54
18012 8522 34
1554 9163 0
30029 4242 177
25721 21437 145
10778 819 190
13914 9606 55
19505 25996 78
23665 10980 45
18420 10259 115
28288 15858 45
21445 24171 39
1735 18870 3
18618 26687 30
6728 17320 20
30230 19611 171
9251 24794 9
9507 14773 38
30606 7536 11
24997 23488 47
15357 18759 94
2640 22519 36
2651 24561 89
31714 21165 172
3530 27008 140
12294 106 115
1757 15109 35
11161 1185 114
29638 20352 155
25993 8938 107
18426 4150 19
17241 26699 46
21827 20059 131
28944 888 175
23728 28402 170
21471 14819 137
30249 21716 143
19991 27020 42
27204 18195 188
7596 19402 182
15984 20963 31
21085 14174 30
18161 8255 189
20727 25360 125
5773 3227 45
15549 536 149
26726 30608 40
29426 6936 129
8418 15492 47
3762 5561 173
14881 4993 65
28401 11297 103
25564 29879 69
16915 28038 62
5163 9355 139
20568 26023 2
18087 906 159
7803 25792 170
18059 18689 133
2900 18445 61
24819 24607 22
534 8314 153
11205 100 174
25415 16985 180
10936 8774 86
3629 14646 116
8774 23985 118
6463 29930 141
22923 31349 75
27703 17035 84
28244 4794 101
7166 3111 16
7655 30417 62
20470 222 78
25484 7741 186
6854 14555 111
29552 5449 186
19751 27254 7
20834 333 28
25784 288 173
26170 10810 2
3713 20886 130
7583 23264 56
16449 3898 161
4982 13725 32
16747 7353 47
21583 26929 158
18691 14748 116
10793 22623 194
20563 31405 47
4838 5812 180
10406 28857 54
23668 27800 123
13310 17612 65
13183 6162 52
31145 31674 158
10954 15651 128
17956 20542 17
2585 7154 60
21049 999 35
11036 27769 7
10236 22891 96
11116 2760 140
29866 9181 103
23027 7304 88
21103 18827 50
24000 15914 130
13858 10085 110
19157 18134 101
30886 12385 129
148 1526 200
2557 21636 15
2154 7506 135
12259 28195 86
19365 27899 62
7078 5171 139
10395 15179 19
15261 3868 45
22615 18550 2
19656 14733 23
8762 13776 110
5582 30615 141
15688 10437 157
6554 17017 40
15581 27917 52
2388 25973 43
7980 9289 89
22818 24458 112
11784 31285 83
22564 2348 83
5845 2858 152
18387 4689 28
27688 11263 78
30646 14333 157
28573 8679 114
372 22298 137
6033 18984 50
415 21230 95
15226 10001 151
571 19794 61
20527 13141 124
23031 15505 36
29460 15834 132
18755 23752 49
19872 9337 112
23657 8561 74
8368 22944 107
26167 29634 15
5307 5743 79
15279 20853 145
15486 9301 185
30016 30876 28
14505 13345 199
13051 20218 179
28462 11113 73
10444 3654 94
27880 23420 177
28374 17567 92
18700 6515 124
23934 2819 63
10456 26201 188
22654 13991 184
10564 406 171
12755 28412 200
14253 27013 168
23461 1492 31
4854 19871 64
5990 1387 86
18649 11874 59
28296 9684 169
29929 2183 194
8038 10708 25
31092 20299 26
8732 14787 146
27670 21583 122
30599 6987 139
1192 7821 19
26251 19482 130
3227 11495 93
24062 22969 138
25707 16042 85
3179 11261 103
25066 2353 105
7772 14900 42
29226 26254 76
28990 25395 21
26182 9392 199
84 26198 56
16544 12885 194
24809 17579 148
10019 16791 12
6802 18359 54
22645 28917 96
30873 30145 128
27547 400 195
12668 14777 52
14993 29367 85
756 24593 184
4538 2053 70
17607 18714 153
18520 28430 136
2493 8756 197
3483 14392 176
27946 7675 25
6572 2973 178
27511 15141 145
12499 23370 101
29235 26433 148
19587 23063 101
1788 17905 187
16674 24932 73
2254 25139 103
12942 5475 194
15942 14430 101
25838 12078 60
31066 15543 46
10263 22884 18
21980 6099 177
28085 467 165
27593 7137 128
4027 9718 51
12493 28037 157
24223 28414 79
24712 18258 185
29892 22116 1
25932 13519 14
23296 13327 150
14224 5425 138
14622 2950 63
24029 18572 4
1076 21657 115
18697 7570 148
6841 20294 108
21035 27338 7
24067 9320 126
1177 25514 185
4272 16828 122
25484 6931 49
23365 4138 83
3848 19781 153
16940 103 95
22832 14904 48
30286 28450 138
5884 29916 95
30277 16997 49
16771 12069 124
11998 1265 96
31896 18478 1
6075 2063 125
30231 23726 92
29818 13927 60
26020 13732 144
23006 3508 53
7992 28219 131
27626 23905 15
25762 17933 165
31432 13712 136
2683 28070 60
17452 11476 39
18423 10916 161
4257 6443 16
15869 15100 129
26824 16719 196
3098 10695 192
6001 17669 92
27925 12153 57
7254 22061 130
7329 7849 43
8873 11829 113
14477 13716 199
7930 31570 135
17874 20098 20
1818 21347 191
10956 7984 120
26785 2772 148
13992 8511 199
2568 19040 32
25821 9395 26
6357 19245 146
3978 21117 85
1143 27932 60
10405 16841 62
30546 10863 126
16411 22244 44
25791 11892 134
29164 22901 104
26079 12099 162
8663 1739 83
30970 14862 34
12798 16821 195
13552 14963 115
11572 26529 71
24546 2332 133
3488 29236 144
24489 15031 9
31311 25845 61
25907 7662 164
29286 22904 167
17836 8425 39
28848 14267 21
27529 30386 88
9313 15513 110
31921 11319 85
21609 5388 173
23781 1585 44
22983 22689 15
5700 22057 70
30061 11733 63
23016 15417 22
15931 5563 101
10482 21818 15
19896 3003 66
21566 395 137
16581 9095 18
29901 18731 12
28188 2700 102
4048 11770 71
28813 16000 181
25222 18701 65
27783 17589 49
2072 18405 132
28060 25420 9
31044 5887 93
27700 5413 192
27513 10891 164
30963 8626 22
19928 3706 24
12031 5950 4
2503 18014 178
17378 24625 76
25586 7516 54
22700 16222 153
3201 13511 127
20918 9011 169
11086 29460 127
19408 27367 59
7266 1957 187
24661 18131 33
2056 16472 28
30909 10268 30
5389 19036 107
21285 6651 43
27097 25629 0
9075 2458 113
12430 13969 153
8729 29831 22
2592 31928 195
11989 26367 159
22829 21867 86
2622 20781 152
4771 24516 39
31096 6147 15
27615 10599 81
17803 10217 56
13094 455 15
4129 9995 178
23759 10982 73
20121 28505 190
11912 10933 64
28937 31779 20
8289 11517 51
27375 658 44
19100 21367 107
25213 3790 149
451 28667 50
4200 16800 26
30848 5347 156
24771 30312 29
12929 3156 113
13951 17922 1
8644 9589 92
7570 9737 96
23146 19961 175
25985 16751 136
13166 6416 56
21157 4478 10
31438 28292 96
15777 13365 67
24475 11528 118
7567 28057 114
29443 2353 60
9082 17085 110
1819 14389 138
15071 6067 13
25901 24576 161
8714 21758 85
15911 13786 191
826 24405 58
21589 10936 58
17403 23715 189
13795 15772 33
30894 17715 166
2443 21854 127
7534 22111 154
16332 6563 138
1933 10676 159
3189 2745 195
14039 25666 9
27534 23320 198
9725 27128 96
7527 14499 55
27575 684 62
22610 26504 36
12544 26197 19
5340 1269 83
30266 20413 28
8665 1911 134
23406 31463 134
19329 3130 22
14064 14207 187
27721 22554 98
22371 10604 183
14786 5828 136
22125 14124 13
10862 16490 87
31084 14302 114
5560 1377 151
6012 14142 164
25324 31079 114
3968 17546 159
13427 24275 152
3171 8165 40
22021 2043 53
8672 14927 190
2478 26036 40
18497 13169 55
6271 16458 143
28762 14724 172
7204 27956 187
22641 12772 186
17540 15373 78
1793 18418 22
5338 23349 163
13595 1963 2
4353 28394 163
1714 7617 25
19920 23719 166
3167 17236 84
24930 7451 168
8119 8234 45
21350 24418 113
15245 15956 101
30875 28758 96
21189 1303 92
13013 9590 37
12444 5666 165
31351 9205 6
8372 31688 15
25155 11266 16
21684 15942 71
6242 27769 50
176 7629 4
23816 16912 10
16857 30476 174
5783 21289 78
29172 16120 4
5005 26349 85
3600 23058 176
820 9961 73
1016 24913 129
16384 4938 5
20381 5341 80
18643 7908 24
26542 6568 149
31665 19958 164
12488 8278 141
6858 29586 40
13826 13563 187
15045 19550 164
1638 26572 92
29783 9332 174
29534 8314 61
19933 4182 103
2584 28246 188
23324 11623 7
10333 19074 200
20348 349 113
8298 31374 180
7793 30866 14
14238 5593 141
1449 10554 119
23164 26467 183
10157 8683 17
16426 17352 176
30116 8029 111
12391 2197 55
16198 11606 68
2329 7930 35
14990 31558 15
30684 20767 68
27415 4393 38
19728 7491 191
14543 22856 164
17663 25873 148
11732 17118 162
416 16671 129
2141 7802 87
12945 18997 148
26262 1605 72
3654 30310 9
30923 24475 193
18465 13939 30
17223 8956 173
27655 30564 196
5317 10064 64
25875 2877 174
16406 6742 18
4787 4077 124
31493 24490 151
28861 27040 64
11481 30177 39
22166 6238 177
426 21417 78
11211 5967 139
22192 14001 106
18218 28509 105
16747 4708 26
15365 6154 74
14806 18777 155
17573 10489 175
24967 16531 91
15548 10022 196
31214 13731 166
23022 31509 176
20917 10533 100
17249 10688 80
372 28438 134
3427 26422 161
24732 24089 42
26123 23535 87
12999 28754 85
15472 21925 108
30429 18454 14
30996 20733 119
18313 25002 20
27864 27610 30
24620 20400 29
8112 18382 82
12607 26916 34
16537 27810 65
29187 30434 121
4645 3134 104
29402 24329 85
20666 4206 184
11272 2584 50
28372 17489 47
28742 21038 40
6715 4151 126
15126 14338 149
7867 9537 17
12037 3976 73
171 4150 103
20720 1628 38
25673 20889 139
5649 25207 189
7916 26346 102
29367 26173 45
6516 4455 133
16554 28433 57
31493 11354 4
5545 7738 38
17206 23843 51
25065 1586 17
26021 26958 187
26921 7379 101
10917 30912 156
22284 16644 175
27133 7898 188
23530 26532 38
11738 28563 66
17714 13184 136
25848 10168 61
21694 3099 83
31229 30134 162
29044 28770 107
17224 16148 147
14431 30988 56
8809 8016 157
162 5361 191
14478 6816 64
30123 9492 125
4000 11699 13
18212 30229 123
17938 8256 150
11458 7517 163
14706 31199 144
18105 16843 77
31390 7822 193
7649 3205 1
30875 14182 178
1592 20322 55
4108 15007 117
8935 2540 107
2024 2219 132
20106 13042 141
504 5382 108
14787 17742 25
14171 20045 100
3967 28316 196
8822 21497 182
600 9260 160
907 8484 156
17767 1544 121
20562 27207 48
15447 10435 53
1210 12255 1
19270 2326 129
21525 27917 130
4013 4992 154
7159 24695 89
17319 7516 43
27503 31933 151
25598 2911 11
5497 1903 0
30986 9665 75
13976 24688 19
13136 7683 116
10377 9554 154
8899 15404 166
13603 10616 165
31983 24582 54
4729 31897 57
3511 5001 171
3034 23019 43
27081 25753 26
20367 6680 162
1233 26188 184
25937 405 96
12984 21477 199
4921 27520 89
10948 20960 60
14968 21903 170
15562 29487 79
23247 5249 66
31027 260 43
9055 27526 67
28596 5335 63
15571 19770 108
22650 22117 189
29065 30585 166
27400 12 164
31810 3716 197
3387 11367 155
22033 30388 82
22267 3206 154
1598 29178 79
10398 10654 130
19533 2042 127
2865 7637 32
18481 28349 82
1788 23364 108
2451 15740 87
5795 27892 26
12979 22074 151
27102 316 175
12785 31581 175
18847 7910 163
24846 20824 90
8444 13604 188
11340 14919 186
22575 11154 142
13787 4062 188
19103 7861 169
20069 22941 101
1318 11533 159
26947 8313 153
24225 31815 33
25357 417 5
29470 17025 192
27720 26967 129
28634 25320 3
14580 15398 105
20595 12530 157
4537 11099 66
17771 9415 93
23838 20854 19
627 15609 134
6123 20412 101
2247 21889 5
9194 27953 139
31226 8075 167
6586 1309 154
5189 14125 21
11149 10091 83
23085 30973 2
12595 28428 109
12359 9423 102
9325 14808 139
22873 660 178
262 12130 195
25403 23204 150
31891 17792 189
25525 15197 100
9745 16541 148
12358 353 199
7567 29521 69
31924 24971 28
20014 18321 101
14870 25761 37
12300 17619 129
14493 26806 45
8688 12570 185
25935 10623 27
14480 24577 2
9768 27478 185
13967 13377 62
9682 29572 171
1908 7438 192
10248 29294 69
21730 11618 83
11752 25687 189
26291 9743 85
22160 4347 15
12254 19663 183
3473 19474 83
7158 20181 50
20891 30657 55
12654 347 38
27729 3770 152
12936 8840 191
8443 25137 168
13632 21976 180
3639 5034 96
18304 30361 193
23955 16251 74
27429 21946 160
26510 26052 96
20962 29088 168
21373 24801 28
16141 5052 20
11363 11083 18
24196 11712 87
25199 2012 128
19446 3005 80
6986 16990 151
21888 17297 72
13317 7534 199
14066 1237 177
759 1412 142
420 17474 17
18521 19016 78
23649 5850 171
17057 15424 174
20266 21183 151
681 31259 171
19341 9702 162
22791 11128 113
24616 8464 57
3031 31808 195
9392 2753 182
30156 29680 48
4195 11545 170
15800 23265 82
28409 29865 134
27497 2354 48
16148 773 157
5243 9599 96
19834 2512 97
20309 14446 26
11537 30205 17
1966 25937 98
12618 18048 148
7130 21617 150
7108 7837 163
29758 23491 191
14339 19707 107
11927 28314 50
25371 9482 2
17811 8620 114
4969 20972 25
29246 31034 77
10240 14715 74
27888 16785 186
4215 26025 142
30174 21433 46
4543 19054 179
23430 23209 79
13726 7142 12
15769 5112 21
11934 30544 44
21576 10244 180
20001 28450 46
22339 7919 7
21461 25161 95
18876 8173 68
23215 14136 131
18977 30554 18
20890 26387 33
26413 12473 81
29009 8214 118
23717 20069 73
6112 439 139
18223 20197 47
7 20832 109
2 22977 129
13303 15657 85
30330 7199 26
13350 1519 27
11919 17059 33
26257 25202 111
5907 110 59
30062 16936 84
11307 16256 103
28473 26164 125
22400 10600 36
2245 30207 94
20949 22067 172
17804 2492 171
15424 5417 52
26129 12741 4
16368 7601 64
7918 6854 94
10263 30964 57
11479 16129 95
2453 23758 68
29518 21787 142
1179 21141 198
4260 6222 5
20029 26171 188
7680 30284 71
15907 23478 22
10957 4689 117
11826 15625 67
2398 26588 125
30860 4674 13
8328 14172 184
10393 23218 106
26068 15568 71
16773 9015 86
11235 26152 5
19069 23526 198
4586 20731 71
2167 24936 133
15312 24728 85
26211 24336 192
21409 30773 78
8302 21265 174
27752 4915 32
9139 24236 116
16711 29985 29
28122 5288 55
17746 8631 20
29738 25310 96
961 17893 116
745 30897 144
19265 25278 39
9391 23832 49
28938 10346 118
9161 11661 100
13448 17049 149
28056 21808 29
7168 4879 91
22398 7831 5
3419 26622 99
26162 12017 125
5439 470 124
13194 18556 52
17447 24663 74
17474 21339 163
2946 7234 78
28164 9690 101
17192 17235 132
21377 11772 40
22314 14533 9
3758 24858 117
31956 7327 155
30709 22198 111
1357 9587 150
18083 23354 18
10642 12487 54
24144 27996 69
28999 25260 20
14943 6743 26
12252 28216 101
17669 123 158
24419 20145 91
23342 27540 64
338 3871 76
23283 23531 177
30800 30162 0
29193 25926 157
20003 97 70
19361 28722 157
19034 11218 148
9216 6171 7
18607 12266 142
47 20135 40
28722 18049 125
21669 27681 86
30846 24188 48
3881 26785 47
20343 23239 94
10374 30068 89
21478 8232 82
3010 20026 19
20833 10703 157
25568 6357 142
895 18482 156
25739 26769 49
4213 952 159
26256 19112 149
28932 13435 63
10673 14554 200
6191 23201 74
3712 18952 10
18468 17508 46
15321 8052 112
20814 11921 168
22855 20454 52
26562 22052 140
6810 25063 78
8732 14519 109
15360 30768 59
2217 3134 196
26548 576 139
28885 11490 24
13269 20584 49
27448 29051 61
28821 28563 126
14310 31251 139
14741 16761 78
11107 15065 72
13434 7705 91
15227 17954 166
9972 24986 98
948 23328 113
25403 24046 2
31788 6415 191
27908 530 160
28772 31549 31
13736 9595 88
11631 6487 136
26880 26994 160
6941 21389 69
16180 14418 169
9057 7548 17
11113 9043 167
3315 11538 171
15374 25903 130
7136 13667 126
11566 17946 169
12228 26043 87
2414 28571 111
30348 23633 166
28444 2968 184
5691 10751 78
22154 18507 125
3966 30725 184
3423 4941 104
7119 2220 23
12818 27912 23
17039 4504 177
2390 5779 120
23183 7974 105
20773 18133 180
4560 18872 121
29712 13156 154
12841 18606 199
28458 9265 85
22045 8865 38
20136 18147 160
2079 6062 20
2306 13977 47
8718 6281 187
15839 15138 173
28462 18105 15
29322 21269 138
4485 7378 57
25607 8935 153
28883 30708 25
25646 8539 29
11317 16352 111
7836 16282 101
17802 17173 61
17434 363 178
17601 27147 73
24931 16055 141
3910 9489 198
15822 30372 67
9896 27336 29
27071 646 173
19866 9727 4
29691 30221 187
1148 25689 192
13835 4836 110
29751 28578 59
10845 18942 154
15108 20033 118
13953 14009 44
30080 10697 93
21977 31725 62
13025 3663 173
15498 21339 131
27155 31323 26
18592 28313 130
17425 5654 82
5925 760 2
15280 20518 118
12366 16247 3
3538 23034 8
18832 20090 120
9035 5585 96
26407 13050 67
17672 16427 173
15888 16015 199
26878 11596 198
19528 22445 2
3383 5190 126
10118 29297 2
26466 2905 191
12800 23026 118
27634 26972 41
18559 24798 12
903 16069 142
6524 17217 7
11125 21205 33
8383 30004 138
15922 29317 20
27187 21982 113
11170 22205 5
1682 19396 60
14476 29580 27
13139 27814 72
7456 20548 183
26326 4578 199
5954 3353 116
4925 1066 8
25095 26532 96
6632 10026 35
17963 28556 146
8768 9793 67
2315 22249 154
14709 28489 186
987 18897 126
24229 29938 127
9407 6819 71
6263 22277 170
24773 665 35
21557 5795 190
20977 717 88
9885 17570 79
12003 21231 24
5765 5230 152
13364 14406 194
8896 10255 61
26893 10560 124
5607 14219 85
2435 7934 75
9599 7731 144
10628 22594 23
20758 30780 121
28796 12211 14
27940 26326 14
30418 22962 169
25452 5513 147
23637 21458 131
2367 24289 114
6163 27675 23
27673 21243 16
10650 16456 44
13401 19048 62
2748 7319 95
1815 1956 83
3669 14522 188
15480 22703 105
7242 3907 93
22497 24500 200
14893 2921 56
31039 16902 61
8365 8577 76
4775 17005 22
20367 24006 131
16352 21004 179
20859 28523 20
2153 18941 64
10091 25253 150
27480 6266 97
22144 19868 110
15948 27196 157
8365 21824 49
9702 13309 67
6513 7993 17
526 29380 78
26668 3315 40
30604 11325 115
26611 23698 67
1422 22902 91
103 18517 51
8205 4630 75
16005 11069 124
30412 17996 61
30431 20027 47
5210 26167 18
29301 6227 131
11769 25837 159
18577 31655 4
7276 16818 61
24462 494 162
23378 5682 164
12703 14884 63
22863 30178 172
24137 19598 30
27374 11595 9
29975 4715 102
16073 17911 13
1771 7230 42
299 24800 17
8603 5056 142
18844 15898 17
28036 18508 8
15795 6217 9
15588 29343 97
27631 1468 143
23577 27229 167
15233 28952 200
30831 8583 136
25650 12422 195
31878 23263 147
10911 10355 4
17040 13491 88
21234 31605 139
28894 11395 102
17969 13713 17
1891 17580 109
16936 28629 136
3235 13862 112
27075 17748 0
9179 24357 24
4089 1661 169
28128 5048 126
19639 6711 2
28993 10687 43
18969 6149 107
14979 7799 57
27638 14080 52
6364 4172 173
12150 11081 18
12842 3550 16
23964 2259 18
28142 29689 125
6833 24396 169
1626 6628 148
23718 905 114
30940 31270 182
27149 510 24
5850 2461 163
10924 18613 74
9678 6374 170
27800 17832 191
26742 11248 77
10195 14652 20
31941 27921 154
21669 4474 95
4731 24366 123
15125 14638 195
5801 17759 89
10212 21081 72
10009 4131 33
4943 27274 130
22709 31685 95
21184 346 16
20808 14133 102
17897 394 44
31267 21365 9
5539 6079 155
1973 5929 61
29470 28563 100
27136 1702 37
14076 19660 189
3115 1955 116
21473 15764 29
22920 16529 54
24690 4261 40
11815 10845 56
27136 9964 84
8709 8180 61
24384 15682 172
27228 13660 79
2574 3873 50
24296 8951 136
13638 24342 120
24162 30271 38
25359 23674 115
3959 6605 35
26160 14990 133
3691 9147 140
21027 23544 134
1996 17869 79
13210 4364 14
9241 4951 192
10379 30172 89
15218 15071 103
19670 29560 86
3270 15900 76
10641 10972 40
21640 20223 32
29668 25689 59
6942 8472 200
13900 30882 139
29079 13803 111
14372 16426 19
5895 6961 120
12259 13978 111
12309 1632 121
29831 23284 52
18077 5597 12
10144 7828 119
12439 22252 36
30057 21112 70
28966 24223 75
8453 6952 157
29235 30688 172
13005 11113 83
31359 7800 190
25419 6358 146
2491 9290 77
3907 24559 162
19774 15955 15
7803 27498 149
30626 14919 19
12910 27561 185
23388 18902 196
11405 30571 119
565 26192 95
25251 16595 198
9120 29026 122
3535 1546 80
22358 16837 84
6353 25093 30
21601 2657 9
854 21108 195
7967 6459 87
7558 18395 59
30934 9574 20
9948 13270 81
12840 26952 87
7785 12928 120
23596 8258 127
29411 16126 117
21291 26584 163
3047 12947 116
6698 1488 55
2871 23673 187
9903 27035 72
12312 19930 182
3301 29762 34
15732 15625 160
17202 25659 84
6511 20578 53
19435 3370 183
12765 26246 153
6172 11756 126
15893 15922 98
18831 31044 20
19112 31600 62
14434 18599 138
23214 30570 87
16005 28257 188
1927 22464 107
17603 1594 162
5183 24991 191
23532 4892 163
23281 7299 6
23368 19956 0
15335 24172 161
31635 5234 183
17208 3468 119
25183 23183 98
7957 25579 38
16043 25671 127
8725 440 64
15244 18356 102
17340 18940 177
16886 8853 175
19855 25323 118
22752 7677 89
9710 355 142
9618 15970 198
101 15910 192
13581 31504 59
4435 15659 162
7118 19836 83
15103 2547 169
6303 20888 22
4454 1882 129
17130 23997 179
20984 24593 191
25470 17983 60
23021 15764 180
29238 17696 77
24907 2508 175
2781 28425 87
15455 30886 106
26012 28390 89
20555 22851 57
27757 6407 34
8812 28140 178
14818 9121 148
14951 24573 52
19850 11578 123
30338 30677 51
5066 15382 129
8980 6117 61
7647 30082 24
25489 29377 22
13883 21612 195
13665 13491 124
7257 10162 176
26416 31165 189
28002 6191 96
6608 14781 65
5954 17792 11
29419 24104 170
31342 21051 70
25500 24677 193
4324 31849 168
27601 7443 131
16687 31093 193
30532 18800 108
1044 23649 49
21826 28048 171
18216 31206 119
9726 14930 11
4233 20067 157
21554 26273 64
8153 20859 153
15664 1755 80
25379 10116 145
25108 24543 181
7101 12881 116
19519 9289 35
26332 21899 82
11082 26990 34
27675 18227 98
25539 23957 137
5653 2645 167
21435 12442 48
24705 2064 199
28849 7394 171
574 30348 82
9053 8684 155
3422 27166 124
29760 16997 60
10878 26986 128
22205 3556 110
14905 24258 164
14526 31263 106
26871 7137 122
6796 4990 147
16900 15864 112
29095 28706 37
28826 4524 169
14777 2553 181
2720 11291 78
20517 27481 171
28268 14948 171
11268 13142 182
31212 24395 121
21084 16758 87
16236 542 145
27373 13670 152
31879 31716 20
5502 5840 102
21566 17636 19
16479 17012 95
20311 21381 134
10125 28033 154
6401 26736 169
3992 8103 200
9994 13670 163
435 21369 22
2882 13450 49
14604 14260 80
6360 10796 99
10547 4106 56
9253 28050 74
19228 9953 10
5207 31327 165
10111 12457 77
11064 30317 66
27466 2270 163
25429 29446 21
31476 17283 18
2715 18346 67
18010 26495 111
29414 3803 33
21915 28344 198
2949 19444 76
9453 30506 94
26709 11615 115
23824 12107 200
8866 14675 157
19278 2320 190
29754 29406 74
1454 1357 29
19755 5832 147
451 6314 90
10554 4921 141
13180 16860 116
25196 31470 130
5799 13191 47
9057 21990 72
5390 22583 48
13494 14716 91
30894 21936 148
26886 13099 9
26947 13206 7
13131 624 61
13073 7410 39
29787 10717 62
17786 17782 108
11294 12738 108
13065 27203 192
23226 31536 83
18665 16281 159
18615 5018 120
25843 24326 93
2137 8225 92
24440 12861 34
2848 25468 193
13858 613 118
14170 60 103
25157 5345 51
13224 17228 44
1184 18681 129
7649 8299 45
24819 11241 194
27158 30959 190
12869 27759 14
20805 8179 162
3152 14314 156
25998 2761 122
1898 21132 125
13205 21903 55
808 28092 28
29188 2809 1
31801 29283 109
7351 19787 54
11744 8533 63
22743 16421 186
31017 18497 125
10267 20982 25
11826 26115 133
23925 218 77
17770 9378 58
18695 16896 194
29309 2065 166
28790 7357 176
242 1775 190
13380 21902 30
3803 2620 24
17469 3733 96
22479 18155 165
22792 29993 118
16544 29463 72
4607 30682 4
11165 15337 72
30754 29801 97
30674 392 189
10319 1954 193
5125 11495 190
15021 2678 65
10272 15307 17
1097 25777 31
3553 19692 107
28518 22756 108
15590 31224 146
31734 24909 14
8975 6382 185
16593 26201 12
21081 12124 199
17216 12144 91
11064 5059 23
30388 3665 197
24734 5696 121
24317 10111 181
20363 10674 0
13531 13986 196
25625 28187 182
27832 12406 14
12458 27479 117
14735 6320 130
6070 30195 78
14757 22756 112
6034 23591 127
18148 321 169
9059 16418 55
30150 29540 101
4529 10099 134
27 8739 174
15998 890 58
6383 17893 154
29895 500 88
18490 19662 180
12275 29475 55
17262 25289 126
20767 21128 168
18351 15877 154
28107 27406 146
22525 26503 33
655 4797 139
3440 29325 19
13948 14661 49
20415 7219 3
13482 20118 36
19250 8220 130
7627 2752 91
26029 7357 171
11710 14114 189
9314 22905 124
20531 8022 9
10400 12977 14
19438 3738 29
10531 6544 193
17951 461 125
26173 27130 96
12005 15387 87
3865 31190 57
27113 22928 152
9207 12417 8
26549 24774 58
30936 17205 152
26284 9103 5
28298 26195 142
8843 810 174
30301 3075 73
22513 894 51
12643 16488 70
14401 16922 98
30308 31736 131
2764 25546 22
26280 27235 20
476 6527 70
20616 16379 54
19506 31786 60
4755 7181 117
4156 14295 167
1140 19762 153
8163 16485 58
21406 25313 37
1971 21466 128
27855 20273 45
2030 24899 189
9052 25592 7
25314 1829 158
19503 26010 183
18830 2228 97
17020 21001 138
6862 29808 108
7215 3258 162
13348 9429 28
30333 29071 6
319 5837 51
19924 10225 137
1490 21221 59
15533 6014 192
2519 20772 158
25246 16614 4
8513 6121 118
1779 21755 40
12146 3678 0
26058 28262 142
23134 18973 102
8387 9562 25
29973 31820 93
7650 6950 57
514 29773 146
31204 14242 40
27051 9392 183
29257 2990 73
22737 29574 137
8724 25555 193
9077 31481 3
9546 23354 22
15823 10645 0
1324 9586 45
7273 4939 73
13166 20269 67
6009 22292 1
26602 8636 143
23993 24462 111
19165 21518 121
25666 17237 131
11461 2933 172
14482 10899 21
30246 23715 134
5204 27346 185
21927 1014 165
19067 7855 53
8530 6036 166
20861 25631 83
24786 6809 6
25017 15076 72
23800 13817 4
29542 6800 148
314 17949 181
22666 15223 154
29967 818 171
11582 11679 66
18382 13226 143
155 17897 65
2523 9039 195
18379 26919 151
13902 11184 45
30480 16364 50
8885 28943 151
16905 30289 17
13096 15030 173
8401 24618 167
11100 26976 162
30840 8053 77
26318 14983 112
2280 2389 132
6194 12952 156
16070 27592 75
26230 21359 11
653 28234 179
26127 25950 79
28736 14490 135
14671 3220 97
21834 30772 75
24215 15422 20
19357 8584 115
17784 23955 100
7178 23440 190
8741 11022 0
29182 30762 153
25951 7357 102
19035 752 193
25262 29716 128
19047 14196 0
106 26914 173
12800 31236 130
4710 21859 19
29266 18790 175
21113 10733 37
21541 7780 1
7430 29925 185
3819 20472 130
13206 27542 152
2398 265 77
23646 398 200
1994 254 100
13270 10805 191
8642 17714 154
20683 4760 54
6840 24722 38
6318 19918 199
11954 24516 82
19505 25996 29
12644 27332 86
2373 14093 131
16521 16364 26
31909 2761 60
28483 20982 156
15989 13130 136
16356 13167 124
1215 24949 133
14597 25769 19
25583 1014 86
22925 14239 179
30244 23890 90
1006 892 158
10962 5780 126
12628 7447 44
30059 14979 14
11108 4763 151
26631 10749 127
12898 2032 134
21278 12345 53
12528 16805 142
19993 15494 175
20365 7039 4
2142 166 17
28384 31676 162
14645 7806 12
2005 9148 108
9423 21000 180
18214 30784 111
7771 13239 129
