80000 190000
1 80000
65182 52820 161
65228 5836 88
55978 76903 135
3959 42473 70
59034 10755 99
26612 48972 139
42448 22830 21
5781 54758 46
35000 59640 118
76012 58299 104
21708 65269 140
48892 54187 70
75439 39284 5
31111 67438 24
66381 53669 154
7969 64944 163
2008 43362 195
29650 30990 131
53316 41095 66
51821 38841 113
2086 59267 52
5781 16981 149
10130 41552 162
19560 75050 186
23439 20554 94
77390 78442 99
10647 47648 162
53893 76906 135
76988 33896 54
12102 38629 139
45248 38907 168
69457 34062 170
25453 66396 30
42469 16055 43
48253 8236 107
493 18276 120
55646 39936 63
38132 16788 44
36186 11073 33
15156 12870 182
41983 8127 184
15496 6501 97
405 77922 112
50550 1609 4
13306 21780 58
11911 51178 167
70744 44091 168
11300 8892 11
11576 72562 89
44849 14848 192
19246 8983 157
46431 46716 104
24062 61253 11
16266 73601 194
58791 24051 167
34288 57167 173
68550 41012 139
56788 1359 131
18749 7109 71
1447 51039 67
51911 16108 34
57077 34445 105
53566 401 4
59624 16821 73
30282 67665 44
552 11773 198
34786 76346 56
37255 68174 165
31803 60378 183
51371 77357 125
51428 14399 13
6938 24712 9
46901 1279 151
6292 52650 186
60677 41014 147
15409 35483 63
72137 34715 7
78622 39376 70
58213 67931 173
66092 68280 126
28453 65616 12
50789 69087 17
38717 33461 89
68336 37790 150
57189 16050 177
3776 8554 13
1338 55257 195
49197 6316 139
15657 50955 162
13744 6727 88
30609 39444 84
5101 43044 125
3615 8506 91
75168 16121 152
60245 58378 151
59262 38223 0
31567 8465 69
16675 12792 19
618 44149 49
69063 7279 167
16463 76306 96
22026 62434 62
52931 5782 28
68382 6031 78
39245 46949 184
74796 3453 174
26330 53442 165
64626 3634 1
50236 58381 152
20871 75556 180
70217 29089 173
23017 65420 200
14659 17910 121
44243 55691 172
78824 62179 20
12371 45674 102
47477 79887 66
63176 13728 31
59664 26225 115
59860 78085 56
78266 55102 129
78470 28500 32
34962 63975 49
55151 10843 98
46804 70867 199
52664 22950 51
31351 74056 124
47631 38335 87
34128 6297 82
73455 25423 91
66549 66598 3
50406 36064 119
23248 16357 91
14183 17126 167
78241 46092 103
6396 76439 164
78801 7258 10
13553 45436 114
50415 34771 140
208 31516 193
38460 73915 75
1910 66124 115
23404 52448 200
24642 36085 75
40762 54770 26
78489 47888 193
21979 51495 180
12007 9695 14
12663 10571 139
23211 79865 120
25095 48224 132
51219 79957 102
28263 67388 172
1484 63498 109
7914 69401 124
43391 62805 8
30461 17551 55
76114 47883 30
79008 31516 57
46748 9512 154
58293 46685 106
57431 10401 179
48079 39114 120
70118 65951 158
13283 29050 188
48718 60884 15
20764 23036 151
8813 600 84
31103 64834 84
51806 62020 120
71602 45288 76
6689 8648 1
49659 7787 20
77478 54349 140
53552 5357 147
29373 64017 177
16923 68032 83
73111 19953 8
19446 28920 76
19420 65234 69
39024 55465 92
32398 28148 87
17169 50286 30
11208 27812 21
15452 75890 154
56194 44535 17
10170 45791 123
54964 44067 12
79632 17821 137
60140 46892 193
35448 39023 87
57102 71231 28
49506 1898 199
39032 52497 91
78006 8808 31
40211 61888 49
7518 32088 200
2528 14735 18
8059 69478 82
25901 40621 73
71870 56601 100
39187 66016 0
47513 6294 132
3919 48463 149
45728 1967 118
8554 28013 96
72488 61648 95
54084 61623 100
34167 4157 28
74687 7176 43
36671 2831 132
41422 27205 9
34038 52705 86
9254 51422 71
70235 75079 191
70485 53823 163
13644 62082 17
11469 76267 93
22585 71485 62
27363 46751 172
59419 9892 131
48821 37652 178
1915 32353 38
11875 63312 130
44221 10945 186
57651 14944 1
54553 52456 189
70283 42058 171
35896 12608 61
48495 27725 63
43829 79781 38
68966 14352 180
52693 60560 7
62411 41780 15
61296 50145 36
23247 20075 142
56743 78667 104
46951 1536 75
76863 23354 45
68351 51648 59
54105 76676 170
58304 18169 99
17342 57511 87
58235 52598 91
30715 29789 114
11361 56824 148
48973 3864 4
22770 52387 65
44071 70046 52
57413 79161 22
29571 19943 88
12795 10517 196
58029 61054 194
22037 76262 35
2404 37385 41
73788 15588 39
65091 50909 171
30750 7391 114
15937 30468 85
24665 15085 43
68630 54702 56
26942 10987 3
26688 8654 98
73192 8888 17
34497 49582 104
22524 75605 37
44643 33756 136
39730 43134 95
34802 15444 65
40028 35385 150
16655 69749 172
57752 5097 115
53691 71348 198
16174 23974 97
18174 50125 157
71010 51027 123
27225 74621 139
31013 61856 43
45629 68778 29
46249 52926 129
16659 43830 64
44964 68877 74
60530 23404 191
36352 24463 184
69011 2082 33
32695 60430 28
39782 29330 59
306 1358 61
17391 54473 163
30713 38470 102
29401 23168 98
26190 35472 142
10051 65703 24
53547 60868 109
38366 65887 87
64024 35258 161
14023 54132 53
42959 28220 152
64279 52649 80
52498 43038 69
39275 7352 150
65245 36752 42
49339 5922 12
53790 35918 81
45265 13858 114
75630 1176 54
61631 54413 17
47850 69311 123
62796 17458 35
50015 35837 80
32361 17018 182
16090 51938 150
59728 69455 95
62864 62564 95
45893 49787 27
75250 19009 9
34767 34970 0
74598 14753 6
39711 2238 145
18496 75117 144
4875 13937 101
38808 42465 38
71616 2693 192
11543 52248 106
73239 16244 177
2208 66974 95
59301 11139 185
63885 20925 6
59431 56903 112
77764 39522 165
13762 69781 91
75053 64552 14
66841 57950 77
60761 31135 148
35597 16050 123
24775 5722 22
46431 72564 62
69036 59011 88
12248 35483 6
35469 51979 118
78744 76008 73
39173 7411 133
70387 1708 29
37167 38656 72
12271 63023 6
71005 21527 64
74682 20693 166
61482 11019 95
50998 71740 67
45169 59465 51
68741 55067 29
21799 23088 18
62866 71989 41
19096 58539 156
78727 13904 38
38192 54322 33
9415 69841 173
66559 41254 46
43730 74849 183
51698 73932 152
12157 28800 148
51183 34088 186
63960 19910 82
41908 814 14
38480 13162 46
9990 12776 9
62220 22992 186
28055 54496 104
39389 70966 1
63764 5700 12
63700 54735 114
14086 70026 134
13524 74640 185
12485 31832 54
72207 16930 7
66121 46902 151
42195 40563 54
17397 17471 153
11288 52216 62
13042 52229 46
55018 34412 63
59108 70671 19
36009 71464 60
374 64978 198
12795 59048 185
7803 9091 34
78097 48221 63
31293 63527 31
12921 382 57
18318 8879 9
45738 27205 73
55009 7117 111
29725 24902 0
61806 20349 115
71786 64333 131
729 45586 49
77975 33923 101
7387 14883 124
12849 24941 134
59710 40129 34
26407 55518 62
15579 66273 122
21304 2812 13
18554 61013 133
24851 35160 160
71275 21391 122
38322 11950 98
42565 26548 25
76217 33712 121
6292 14111 95
44003 77706 161
62736 44177 191
9363 29143 45
9446 4066 17
18766 22992 6
34157 52944 173
29860 60796 141
6653 75142 18
18111 4857 65
1656 38736 172
72931 66522 29
34041 4317 162
58656 33351 35
53628 14183 68
61272 28331 2
44538 19015 150
420 58427 13
61418 38932 190
13922 34568 62
71284 8532 23
9892 36184 180
62013 3896 173
14141 62110 25
56003 6257 39
68822 33992 20
50191 10363 149
25382 43221 158
16839 63770 106
36680 36825 175
24441 8504 85
38570 31929 58
17578 56240 85
20760 29051 38
77535 43966 196
16877 16549 134
34124 37758 176
30877 22648 165
39801 29581 161
9055 71086 31
5209 29861 90
27448 33124 12
35494 77980 75
5859 74183 31
1818 69770 23
44714 70298 104
20164 53277 98
16820 73220 84
12037 517 115
61753 19638 199
5761 50484 38
9356 39633 112
59152 27894 181
25619 48680 153
62613 62231 147
47240 40196 166
61667 2041 12
75720 30856 139
30991 79362 64
25787 18111 172
25724 9678 119
72549 13404 158
51686 25962 200
19934 77153 6
8070 42059 65
5741 55281 162
10727 54825 0
47021 41185 64
35680 3426 54
51358 6357 47
12864 9146 173
11138 66449 67
25607 35525 116
2104 13422 34
15398 75224 144
17917 5037 72
20955 40926 101
44937 68858 52
47335 78292 89
42208 50263 15
46152 22610 81
53907 53459 99
26803 48283 32
45104 71897 108
58601 75798 31
18854 60945 72
3691 6901 101
36257 51483 69
35159 70183 114
43339 67824 0
29529 70089 60
53675 29138 122
65320 10948 6
26674 30633 117
43139 5192 131
51310 44674 118
18371 77980 59
28958 52263 175
50541 47905 15
30075 76576 150
75287 8358 114
57021 46292 199
22251 19333 132
35313 39608 2
24647 70858 125
15848 24462 197
66848 28188 85
9340 76714 181
78042 23231 96
64090 56932 182
76752 56417 2
41561 27524 0
12152 65851 31
42862 56898 168
68228 16216 148
75378 61648 101
20672 27232 106
33462 70467 7
71914 79773 110
20757 77114 99
57456 77436 74
77343 19926 72
21267 58228 160
37845 64546 105
31171 4979 131
65964 51556 14
21498 35073 193
44386 65372 136
29442 45835 135
69400 11746 86
48948 3823 81
55287 79915 151
38308 42411 100
69199 43974 183
71083 73544 146
59783 46308 104
16429 50341 104
70659 3457 38
24312 1017 67
76496 12893 18
515 77854 73
54435 37726 51
18893 61753 75
605 59250 49
33030 3250 39
22446 58582 16
9398 24995 156
6708 67055 182
8167 66941 145
39115 59596 122
58953 41003 167
40279 50368 57
38037 3165 189
74290 30674 171
150 74900 52
17546 19399 5
51709 63073 53
18539 40938 55
5124 9772 72
43038 44784 153
11592 71117 8
73589 16674 144
3865 30660 15
46968 10941 126
28922 9495 61
45717 49329 143
9054 79326 184
68616 67544 171
30714 9338 101
14421 15869 63
23296 74921 186
46239 38627 126
48748 38880 187
76936 19485 26
531 13144 62
65469 20053 129
21509 3333 149
73476 37301 24
48594 77995 13
51104 45447 161
65320 77299 101
53888 65662 159
35885 58840 110
63119 45566 162
63296 62710 133
61699 1968 79
35402 64219 95
1617 62424 13
19366 21613 180
28718 33178 144
75511 55768 176
42018 28430 149
6611 72909 71
49262 60191 125
6512 32797 60
72898 40106 185
39651 13318 22
63332 2103 71
31644 11200 28
10820 827 84
46891 65824 138
53466 62712 170
61488 69781 98
8980 39936 178
75252 75292 49
1081 72169 56
79263 63292 142
64958 72583 24
65465 33775 159
43941 37562 144
64060 17206 16
22936 65391 96
64711 10499 34
39311 49004 159
21431 26250 194
36583 11327 107
43184 52651 66
39293 73018 18
21133 11492 93
46813 77112 31
18002 28322 2
19383 67845 167
65245 59578 116
24770 37525 109
13281 17329 73
16695 49089 27
51412 71082 136
55819 66983 13
34807 7850 81
68192 35045 96
66364 58216 168
44318 24483 132
57842 23867 89
24441 58872 150
38951 42740 87
68397 571 92
78865 12730 189
8235 49558 182
79718 30791 23
21976 31794 168
13971 55706 172
750 37182 130
76068 27600 90
31612 6522 68
11413 70546 122
21181 72625 95
48739 50867 141
74110 14743 144
62252 71253 52
73172 46003 53
64442 78701 47
42386 4563 26
880 52047 103
15887 47201 4
20558 73901 122
14251 15867 19
43132 71878 71
1035 62439 100
12310 74947 122
78331 21442 150
36335 55553 161
9280 58055 180
18655 59844 114
44205 55956 25
68357 60926 79
32904 20846 200
44460 7269 44
46783 77819 26
23972 74169 96
59019 71502 159
35792 70204 48
35216 11898 105
27914 71320 43
509 24336 96
47048 13883 121
4859 10062 44
30457 12397 48
66472 71459 89
37563 70587 77
21025 41603 16
32216 53170 34
72968 9611 29
31200 48376 141
64892 14119 181
25365 73720 184
17599 6586 197
28855 63644 46
73689 77420 163
50357 49079 65
45605 78175 46
17738 43047 134
44792 13116 136
5727 68335 60
43940 20478 26
5557 71302 14
49260 28637 12
64599 19407 6
60758 59512 153
19453 34955 5
6185 74219 34
53566 20231 181
20075 14807 3
72318 41507 6
28785 76810 140
79221 9235 159
11225 14734 145
58536 38745 147
58681 61799 200
2002 35693 11
31910 413 95
75500 75407 186
51463 77709 176
67588 7136 69
41678 32639 120
51242 69005 190
76589 57932 6
22422 55228 193
78309 27382 167
60485 37753 21
9572 39822 5
28776 18701 93
55201 25994 161
25647 4121 170
38913 59443 109
61588 60995 182
32503 46312 75
71321 66197 90
27103 64531 92
76036 209 101
2226 45371 175
26755 56376 103
51341 77566 163
42306 72948 141
62310 21892 58
10989 31040 96
72333 5762 173
33289 71232 46
62205 62329 111
58240 73941 168
6597 55035 97
34853 48689 143
17463 3320 176
79121 21834 117
60259 9288 139
65800 39409 40
73766 45764 127
9175 79687 63
10383 70114 9
44731 72082 87
21488 2039 172
16228 9706 6
7161 364 80
48125 59206 17
7941 52638 157
43020 50934 195
19221 55417 51
26078 6818 87
35267 18289 32
13311 68459 148
23895 42221 151
53936 71104 127
76161 78597 4
25082 25331 98
79178 63368 42
43674 31357 100
9824 39320 160
62830 24674 6
3832 67697 164
39542 73022 181
52878 35365 109
24708 61232 139
6719 40308 159
78328 69388 151
35650 4620 22
66949 66767 19
72096 59916 158
47243 7402 91
55396 39200 174
37204 23633 152
77889 40756 136
20575 21805 32
45586 39560 60
56382 2356 80
3682 9570 151
46077 73901 183
11640 12733 108
67927 59772 15
73147 8351 174
48792 59176 7
45599 39151 199
36208 64346 67
35915 13422 74
59608 3278 77
27470 31268 46
40882 69633 171
57981 61958 162
68942 53273 102
76943 76318 58
78758 60616 146
45594 62999 110
274 56295 40
55869 33033 120
44521 33371 193
25567 78766 161
31746 11096 94
10215 65364 89
75643 51693 145
32848 65631 51
26625 43651 164
18941 21188 112
37643 22111 64
56572 68801 92
24287 66055 144
65650 25883 110
46843 56162 45
2600 4885 182
495 5389 160
41628 37617 103
46409 12138 119
66849 27181 138
2139 32586 185
6045 21246 141
46283 70007 143
32408 79030 74
50764 16771 123
54457 57486 80
52406 38523 62
60830 75096 58
72379 18876 177
61069 61037 13
16805 3956 194
71917 30851 155
51271 9523 142
56741 28005 78
79756 30526 78
25570 77198 176
55324 16505 5
56764 28978 161
46816 67150 149
57189 68311 33
25420 37357 58
62043 24843 22
2428 862 31
15155 2542 141
4202 59081 57
67655 63547 102
26961 62411 86
78549 32056 72
60698 30476 144
5858 72344 188
72026 13738 21
36194 44571 106
25334 24294 20
68704 6240 54
1419 8190 49
59218 51550 200
1019 39428 49
9312 28369 147
55638 77142 130
9010 5084 25
72752 75872 125
74477 31542 108
54540 32777 118
65489 58652 28
48878 28934 128
18020 38982 95
19166 12624 20
68123 33251 52
78515 33796 89
55982 35002 78
66448 16349 8
17943 58802 172
70510 47253 80
61733 7827 96
17039 55888 19
53727 16508 3
61781 28883 192
60079 33064 187
6374 48648 98
18478 72548 35
30946 15398 168
31789 68072 179
64374 9410 113
73075 51529 130
22781 50213 42
57240 47886 52
34372 26230 80
56964 71707 105
12198 9831 148
41162 43058 48
4283 36453 197
2493 39307 26
60028 29137 192
28676 5248 87
24921 9681 20
59772 34633 158
47368 72955 9
44522 9652 135
64970 30843 153
13289 51966 108
23466 31249 128
50034 73345 57
65078 27724 121
78679 38957 78
44285 62018 43
34983 40660 148
2759 78041 191
21372 63927 80
11325 6499 137
62105 2895 58
9507 61619 51
51931 74659 134
54554 4476 135
65331 72080 12
52443 79354 136
10691 27699 90
16647 77372 149
35508 25349 139
44539 78518 133
587 59356 77
55554 48935 181
10705 5628 122
42383 58630 117
13713 35784 117
77835 28931 5
57400 24946 169
72361 28852 170
39311 2600 82
53649 4115 51
22020 75095 17
10990 34800 156
65364 36300 90
6534 39966 54
45612 7638 22
63408 17637 165
45627 22587 68
66855 48262 15
54305 37613 101
35486 55081 144
639 4377 176
67387 44832 138
14592 17074 52
10825 70933 90
54413 14611 158
75441 6699 197
27983 3635 78
26027 73818 7
41905 75135 116
22676 67367 123
31786 28550 35
10638 54996 57
13330 5889 151
72697 2651 11
23788 77976 144
64301 41046 81
37450 76202 55
73139 45215 176
75737 14740 3
17385 62570 169
4045 25269 16
44558 14410 145
22287 28206 153
46072 57570 189
13318 43670 81
33262 18983 48
61277 9885 70
15727 30168 148
32127 59904 154
42458 46108 15
75882 43332 22
78559 48355 17
456 5663 3
13674 47511 193
25035 59397 169
8445 67370 85
3888 49206 9
63816 9530 105
19340 36178 19
69331 39525 5
65016 61751 7
28308 71758 128
13738 38396 106
13595 60209 40
42069 59959 44
78153 31049 60
22364 62210 140
19481 48942 91
61367 78998 130
30018 73252 175
50444 2596 110
68334 2642 123
30447 25416 32
64289 22319 140
7450 27491 85
23999 11695 160
69493 29637 25
44716 53650 95
38629 53832 111
32638 57950 146
46127 45334 45
72860 37942 126
5318 39005 68
50816 47381 164
61018 70183 42
4385 57804 34
37378 20440 11
65246 27101 192
42351 39284 138
72132 78624 47
39728 29320 173
45454 79000 98
65029 50721 155
27035 17504 59
60584 34479 168
44303 8253 88
5258 53008 96
33079 37193 189
51501 61574 193
19695 42351 115
38239 50258 16
32978 4483 93
13331 33876 109
11432 9249 46
44281 11298 24
18203 77639 76
76410 63308 24
60578 8191 65
533 20563 175
74210 79493 106
10116 27657 176
5877 32548 153
68650 4140 55
38666 25002 128
52807 57098 167
63032 44819 6
37371 53074 162
52804 24963 134
77106 14916 186
3148 41838 83
39714 36813 174
44181 21053 55
28472 79991 15
47681 47237 141
55897 54691 194
34613 20518 187
31615 58172 38
46469 31586 158
30721 11517 148
71533 73316 70
78805 73519 110
47825 8726 78
66813 2433 155
40382 61834 123
22293 55587 60
25117 36820 118
32633 34005 73
7828 63079 45
38913 50718 14
70952 32172 56
35047 47797 154
60588 43853 138
79372 14874 95
34534 73643 113
68904 37752 120
32707 14382 125
20137 60462 85
55512 29394 21
9735 6595 166
7456 5539 54
70205 6247 129
24608 63219 62
6907 45962 20
57718 182 15
55992 65572 25
24047 100 127
56734 74830 126
67940 2099 194
35125 77165 173
73018 32747 19
62695 73868 35
26965 5737 60
9900 61071 159
27006 43199 80
58078 2581 175
17057 28777 78
1811 30335 12
43628 42919 6
32563 12974 24
72369 66670 72
34523 6822 140
12044 17188 179
66377 24746 56
41462 69863 73
23580 62106 191
22616 389 191
2303 15665 5
16527 66545 197
64454 2113 40
38063 62165 163
47380 61842 0
12360 74185 105
6805 11388 23
59282 21126 140
13242 8452 1
61385 35649 15
13390 74466 119
12036 58866 85
21379 31321 158
65318 9357 47
76767 52572 52
23215 69752 87
72346 37379 74
71292 69376 108
5111 68863 76
67777 77282 72
16883 9672 125
46946 32609 90
59041 32458 173
37820 59165 71
29676 65788 147
4578 78827 51
60576 16226 80
32940 8707 172
21074 33252 50
51805 46738 75
48942 62334 186
26617 2303 31
73312 10812 5
72199 58886 99
56661 29549 173
49129 11199 12
356 48323 94
71131 65525 172
47965 39473 59
72658 25665 26
42841 48207 55
12402 50814 45
77356 9925 95
45419 70868 11
57785 24581 92
8702 68927 100
24942 2545 170
74613 73052 170
13548 26315 74
51602 54960 150
27947 27759 195
65720 44025 56
79852 14485 103
27144 37392 136
34158 53062 186
22589 63977 79
11011 64246 195
61573 49137 100
69531 9105 145
48796 23050 179
50086 59174 24
1683 47644 46
20473 75803 16
61477 7516 33
50504 7740 3
12638 4662 130
33694 34987 49
29315 34227 178
51147 54158 118
74403 32468 61
75704 4530 117
51665 58357 145
10431 66045 142
43375 9854 22
79520 5606 181
6500 29706 133
18126 72030 161
16649 57387 38
72100 61439 25
63575 40313 160
50751 271 72
4134 65086 135
39751 3019 98
67147 56078 180
32551 47229 130
11204 68082 181
73780 41190 11
3470 74475 99
12139 14320 151
12689 70902 11
13660 55392 155
11265 65381 68
42614 37218 181
40000 79019 29
54767 18495 198
29888 24412 61
70458 31079 63
54266 42521 131
69869 43617 15
15710 70591 2
51502 18095 91
5987 42980 32
43406 17533 119
13722 14736 46
6239 29565 93
63863 22686 177
49600 57693 123
15834 73856 14
59969 35820 78
48994 44523 60
18523 10125 167
79720 27292 39
62385 3169 183
9297 70184 14
66327 30674 88
33306 21667 179
56478 11089 22
34387 9203 52
20005 74846 171
24319 22075 149
50433 71017 57
48556 54411 43
77813 65144 154
41721 4557 45
56292 26788 12
78026 27857 48
45919 23152 46
65815 13389 77
36770 60573 120
77239 49202 199
46093 2602 156
52133 31337 33
70636 14233 107
47261 25037 131
20204 54624 178
4260 15486 51
39470 50028 67
10398 10690 118
54448 61667 34
25768 60113 120
31255 33030 31
34039 25668 6
57728 35690 129
18608 28167 180
24616 24433 136
69250 59897 29
33856 50211 187
51447 10881 119
39207 31033 29
907 45324 176
66352 39996 72
36381 79408 55
33438 75057 18
8384 31993 31
47468 28483 3
37177 36941 114
41973 18209 8
11186 65316 146
62400 23347 95
77538 22301 6
7044 30397 3
5655 31081 135
74241 16571 50
34108 45793 49
26888 50378 108
35254 72200 46
3079 53076 163
41514 36283 197
44424 20745 95
25479 11270 53
73482 78735 74
46862 68377 19
54416 20038 32
10886 16822 176
66282 8129 159
35675 60240 74
17713 24243 143
22899 53810 36
67350 38168 159
50204 69232 93
67516 22961 106
77705 53839 3
4353 52085 102
37189 73143 26
56783 15986 129
65050 56799 124
29289 60319 35
16529 66993 19
25573 7909 1
69026 56807 18
47816 36118 182
34546 59800 193
76204 1685 120
18480 53433 189
14116 11634 156
25115 29566 83
52455 13990 111
19421 41439 102
43886 42765 198
56795 79359 65
18878 74838 179
30892 32815 6
36737 53840 139
40167 77564 149
9899 45664 173
26454 34307 44
68519 57116 19
62675 13853 69
26164 1448 93
11006 74362 15
64162 27641 87
22151 22470 185
11250 39411 198
34569 195 133
157 52748 151
23310 79167 101
420 64648 158
70546 53716 191
7044 36084 25
2186 41392 12
34808 9365 160
16904 29454 177
50320 37931 5
6961 46959 46
67002 18354 186
19442 77982 109
14556 54496 71
75052 10480 174
12385 4032 71
22040 37607 194
11850 1361 137
72742 39197 61
36475 40574 189
25605 22223 120
64123 43184 74
14542 18066 60
57589 5385 63
47687 7035 155
17005 55444 77
51785 54461 98
74721 34068 116
37053 65108 71
65469 66237 53
8259 49962 168
9683 19757 90
60526 39657 124
30122 51481 131
21330 23039 17
71090 27445 108
77474 28713 35
12343 75605 14
67926 9844 191
72779 15414 62
75996 1787 138
73398 79003 122
33283 62617 51
44538 61192 115
68567 28508 151
50965 55290 181
75758 49579 157
78376 1297 1
24886 77502 10
10034 56730 65
2641 68442 104
16926 76922 44
43475 45558 101
47861 78529 157
17943 58802 199
70937 15758 168
72920 49547 132
62544 9288 52
62416 64802 178
14330 37920 62
29987 39557 121
38625 25660 29
35890 60602 17
20476 39656 78
15181 77202 47
5047 46848 168
68898 39490 179
9242 10722 161
57101 16041 170
69755 61710 21
22799 34163 186
32649 20070 19
2849 22043 99
38914 34714 116
67570 57383 179
4209 54772 52
15693 43222 3
64381 50247 166
51207 79288 113
66052 64385 166
78255 365 113
71125 26861 41
49667 49210 86
70165 59856 72
43332 5506 124
59104 53470 75
77293 27629 68
47179 3004 95
79768 28064 148
77121 23764 110
76241 17582 148
57901 9638 15
6367 56199 33
38634 45954 101
51876 4951 91
72759 13748 198
34095 43236 155
48038 62517 63
66155 49151 95
56384 47638 63
15321 4780 98
16999 45035 63
62513 1391 192
20901 42045 143
42558 64054 105
66016 47183 188
59444 19719 136
47489 74314 50
15271 4510 128
70486 48695 191
35759 52124 24
3854 30305 34
77821 17803 181
54453 36300 119
9614 51003 79
23689 14466 8
45697 20451 79
49181 2010 48
19856 4882 22
26993 11834 137
79350 25408 154
37110 3443 133
12591 79239 58
66942 48943 183
9515 24616 115
37473 49906 93
33654 53561 91
62736 48284 43
41688 1633 172
56075 1432 175
28776 18701 94
63633 52454 110
57900 57473 147
76541 37841 12
62680 3518 10
70078 50416 95
26673 4338 28
77421 38451 109
34658 55536 100
32254 14704 38
78334 27301 30
34770 4514 30
77406 53789 76
816 2016 114
68842 34743 130
70042 1415 124
8023 33123 39
74672 38439 48
74746 40784 77
15039 71074 160
67340 5290 60
68942 59843 158
63280 58145 43
33444 20433 67
47744 69470 123
79562 50167 114
56496 77154 159
71851 66394 105
34962 16200 118
55116 3031 184
36627 45756 105
55568 11263 15
52121 32781 36
55899 72310 62
28193 15603 66
6445 63886 155
60059 16040 33
24109 44790 144
37777 17312 54
78372 69566 83
68299 25315 134
8459 35398 82
76222 61339 14
59145 56264 152
59903 29818 179
54051 42279 22
53438 25738 137
19133 7720 166
56666 40793 151
44096 47670 20
36596 32700 163
64944 75656 96
5000 40850 71
27991 39635 137
70267 54998 27
51395 8260 17
21060 36496 99
73363 14553 96
14971 3471 99
44101 40548 167
27851 31544 190
72897 53693 34
34024 30641 103
12047 68376 61
25584 14767 33
39704 72889 13
39661 30225 65
6676 59298 89
57060 49343 40
72698 34577 183
23909 6792 148
25757 47984 81
43957 511 158
25825 17153 194
31504 72053 97
45490 33221 76
21838 3739 156
24584 36215 79
6811 72320 55
56198 52275 190
11967 54177 90
25411 57066 149
29029 32801 74
48373 7468 173
47689 46092 143
39940 8878 111
42458 47420 175
46367 15323 178
59378 66195 120
32507 40890 58
53646 79679 29
11054 11415 84
45479 66098 139
57643 40627 172
32711 12136 176
75035 10076 136
66394 58930 63
78153 45137 126
46808 2687 144
45272 55740 78
14531 24488 33
74378 79302 36
29492 36342 18
7078 11775 0
32375 67383 152
74689 48204 12
17250 17808 65
67497 33328 114
45137 43688 108
59417 5461 90
9846 29036 84
74131 30732 35
68894 40557 155
65953 48725 58
35172 66127 9
37457 59337 187
60023 70322 167
57391 31858 26
77002 6244 150
25623 46449 118
52547 12667 46
68628 52556 19
32098 18310 154
47575 22561 118
62756 65525 82
5582 52558 1
36516 70854 150
35643 10486 16
8872 9043 96
19960 52276 43
12323 59466 79
75125 50800 89
40096 3953 11
73596 75257 137
12065 9699 149
12124 7980 9
67933 47494 61
38223 23351 178
40203 57998 98
45310 1202 199
62458 66054 137
51117 71549 112
62447 19778 55
66317 62152 102
61096 32585 151
14685 35953 164
71864 15969 85
15069 34633 41
53468 34334 161
10500 73784 40
46025 7088 182
30575 13665 11
14339 18363 186
61210 22864 115
58121 17454 78
11128 39571 199
24123 42004 79
3002 62125 196
21521 79021 153
24089 29958 194
63075 70941 189
51241 3205 47
6684 56567 176
75263 13984 97
23537 72544 77
15828 44274 15
66047 69775 6
918 18632 43
22348 62020 54
66031 64649 98
67056 49034 148
67866 2738 39
29699 75010 72
7928 3793 150
53030 20465 169
44178 48725 184
9760 56873 55
36868 30667 145
6473 48900 151
16699 8782 114
34732 43038 43
19376 55262 162
45396 71921 115
41480 34774 78
1534 60953 183
16117 71365 24
2245 57330 188
59536 19531 2
71508 49179 194
48721 7276 112
67126 23094 5
21946 68716 160
64105 61019 27
22065 42642 135
14724 66365 116
26298 40533 88
40106 78605 104
32770 79641 80
32885 50959 18
43886 1596 69
30531 31182 54
56498 71376 18
47243 73158 190
58941 28905 47
51285 49173 134
15427 33937 181
20785 59769 9
79629 2721 48
51923 45687 152
68753 78510 124
66483 75661 87
29479 34842 23
24745 38208 135
69417 33324 33
70203 38707 190
73349 79777 158
59547 16394 10
34370 74580 8
23112 67990 32
39080 20659 63
77634 38402 17
18600 19240 137
22804 10617 101
74320 46116 124
62792 61812 59
75196 62805 184
52199 36781 74
35994 39916 42
74473 53516 134
30433 22437 35
6710 2734 64
47894 19700 114
51921 37675 178
33493 58174 45
31721 12310 118
37217 60846 62
4658 34460 71
46242 13592 123
8723 54058 103
76263 17288 81
56989 17764 83
32401 31934 49
40111 28389 58
21982 40094 169
7133 9812 28
61791 55795 43
70705 36311 88
52394 5421 97
73442 66221 35
10233 2659 180
69682 30256 10
34111 14622 163
8805 3602 136
8795 54793 67
68249 52803 159
33349 53441 160
31507 72920 154
55301 50887 4
69992 31755 39
31156 39660 18
69277 5225 78
49402 66298 108
50849 53303 174
57842 58083 99
4350 62231 158
7780 46128 105
61884 29229 132
50240 76522 96
30424 75192 155
48921 53668 46
32893 56217 26
68690 20929 92
61159 57292 50
41910 23208 48
1935 65061 23
37158 17886 5
17398 14878 109
25470 63441 173
25958 53993 110
28456 45326 31
76336 73758 39
67847 45231 136
41754 46815 154
50703 67693 38
39917 49198 190
25832 17727 72
65137 31094 178
72100 45824 95
64936 33075 13
51905 19354 119
4026 7698 174
55158 69088 48
32814 44852 170
71847 15891 145
41024 74188 107
27540 76308 48
38856 46946 74
69554 56171 196
4969 47038 84
4153 74803 83
20490 4451 125
28288 3365 194
8538 39063 33
17718 46449 93
56681 16390 128
53845 2153 58
16003 78894 149
