10000 65000
1 10000
3573 1583 4
2885 3476 84
6705 3339 126
1631 5360 88
3231 1129 169
9720 9717 192
6786 5036 121
9162 4562 45
5460 7558 96
5427 1185 125
4935 3004 14
831 2630 88
7216 1042 180
440 2365 11
5087 8436 49
2163 4609 103
2541 9497 171
34 7039 2
3189 5396 137
5388 9779 25
7589 3264 136
4940 2543 78
7360 2985 37
829 2289 138
1834 5914 51
8736 5780 78
73 6026 167
91 8227 186
9576 6264 16
2335 5007 1
463 6972 68
9057 4920 120
6024 5434 46
3042 329 104
5325 7352 85
4987 1444 154
3611 2645 84
3748 5927 171
2323 1414 59
1097 8922 127
1077 7555 183
182 1026 2
8224 1208 103
192 1316 186
4667 1428 59
1418 8837 89
4184 9607 104
7493 998 155
921 3410 101
3939 3275 101
3590 3237 190
389 363 144
294 234 133
2639 9500 82
1515 6303 37
41 2931 194
5804 6506 54
8980 6128 91
7128 6216 83
659 5541 49
6208 6416 99
835 3665 125
9862 7215 106
6935 1027 126
1370 9241 115
1238 5959 199
7879 284 189
8665 5260 132
5312 4743 73
3571 9182 90
7369 5687 151
7970 8643 84
818 4587 11
9696 3678 76
4119 8665 139
6251 7360 75
3101 8688 63
618 2372 12
1963 6568 49
4079 9617 116
1483 7980 127
9214 9846 187
1099 5657 57
9738 1512 109
2564 4195 145
4348 3872 2
1312 9939 8
4037 8444 24
7681 8210 23
3950 117 92
2040 2484 55
1037 35 18
207 4959 160
3782 8907 78
8045 8309 62
4230 8971 34
2172 1358 154
8884 8894 49
4430 8961 98
9269 6792 57
350 9036 168
3798 9854 113
2236 3348 140
6696 3095 176
3385 4360 75
6934 5723 18
5055 9337 70
1922 1320 115
1028 7863 187
7625 3146 51
5111 1901 161
756 5502 36
5948 9459 73
1793 6216 39
8973 913 50
6881 2527 165
3352 5138 125
3790 6688 67
4574 908 88
2554 1478 96
8696 1082 43
9510 1748 155
6600 2420 131
5957 3756 116
4949 8938 80
7273 5684 87
6395 2199 100
9619 4156 32
6228 2657 84
1104 5860 96
2629 7726 52
3539 4899 136
5092 1670 65
8719 483 8
3347 7203 175
8699 9094 140
12 5006 196
2074 9195 196
6064 8724 65
4053 3198 88
7277 8831 150
4039 5691 40
6467 6798 164
3436 7935 19
2295 9310 106
4090 2905 179
8984 8010 197
3143 5842 4
3993 8931 22
3434 4910 175
1721 4384 87
6117 2089 38
1372 8899 25
305 5337 68
8174 2328 144
7748 487 26
2486 3136 79
9827 8281 176
5958 3802 7
9871 1494 159
7837 3234 155
4900 5549 147
1606 8747 200
129 559 163
6003 8155 43
5260 9650 157
8238 2285 154
2367 9665 117
6281 9427 32
5449 1430 33
8165 9556 182
2789 150 45
9632 7745 116
9041 1581 121
778 37 19
9637 3359 15
5848 1472 134
4134 2015 172
4984 918 173
5002 5534 199
5191 5603 189
1218 5007 144
266 9634 172
1099 3395 156
8782 7703 58
6024 9714 199
7189 7140 136
4394 2647 85
7250 5617 133
8902 8210 72
2128 1703 159
2944 6121 89
6967 3431 118
9343 4958 175
37 9099 200
6394 926 171
4199 1550 154
1489 183 90
9047 3468 101
3366 2967 197
7058 1469 168
6579 7252 1
1627 6230 161
7754 6436 67
7311 11 16
8326 1228 156
3337 9264 0
4424 5429 158
458 6235 144
4230 7553 135
6774 3308 164
6427 6448 130
237 1039 51
159 502 55
6402 1693 81
160 4801 81
6667 9152 122
2341 477 92
5120 3977 111
6539 8812 43
7396 993 73
8628 9449 93
7524 1275 9
5938 9064 175
1597 3635 90
4227 9730 19
8998 716 79
427 2017 187
275 8744 122
7661 4333 35
855 6258 146
1528 7592 77
117 6323 189
186 1226 110
2502 6659 50
5061 2313 196
3217 8171 139
6453 1978 43
220 4097 37
8767 9762 196
5620 6089 15
6738 1312 163
9168 5655 130
8102 6303 144
7828 5818 34
3921 8298 84
1215 2245 22
6041 1654 144
3141 1976 78
2894 2927 179
2740 9200 158
1369 2146 0
9684 7393 139
4057 7733 84
3751 2557 86
172 7849 48
6603 3463 132
9802 9143 122
1489 6191 91
2192 3243 169
2936 5190 106
7949 7292 188
6900 3314 75
7305 7959 137
2926 1983 88
2824 1648 51
843 56 34
2553 3983 46
9450 1587 56
7430 1181 133
9724 6661 184
5529 7729 155
72 3288 61
3233 527 77
916 1340 19
826 6320 172
4453 1121 70
5244 3943 163
6401 7123 54
4857 3456 41
5903 3272 80
2666 234 28
1382 1550 127
2521 8628 57
8707 9382 197
728 5870 4
4290 7297 100
6696 5034 9
3150 6747 94
2980 3116 163
6217 4340 33
9898 8828 200
25 448 155
7949 3662 38
4970 4796 40
5173 7423 20
1281 2130 102
4051 115 174
8037 4276 113
4190 1597 173
4383 9396 15
3715 5098 134
2475 6802 105
1091 8058 67
3964 7060 43
3157 9875 126
9764 9135 78
3921 9298 154
6853 2332 53
845 3626 80
7904 5580 185
818 1980 43
6600 9962 12
775 5560 198
9995 4282 70
5147 5392 19
5357 286 97
5406 8751 139
6220 9316 137
6010 6510 150
8532 7367 13
6494 5194 131
329 1061 123
2235 813 70
9984 9560 111
3265 9567 15
147 4637 26
4884 2597 188
4847 5869 90
4174 4085 70
756 3057 149
3000 4860 171
3428 6889 40
8695 6499 145
2281 7816 72
2076 989 142
7040 5042 96
4123 2472 32
923 127 126
6858 9441 152
8648 4708 199
9196 6279 128
4574 9136 141
7148 1675 75
3738 3310 36
2924 8939 117
7557 6094 136
315 3362 114
2949 7225 22
3476 4172 144
1222 803 35
886 974 185
9633 7826 193
2325 1989 20
4989 6235 197
1500 8940 5
4306 7297 15
2299 1114 25
3127 2537 179
6129 4485 66
2110 7122 98
3214 4368 140
6657 4510 81
2973 2303 16
9280 597 192
358 7414 113
2191 2187 82
9565 1101 98
884 3189 101
1908 6945 14
981 2276 176
3644 190 149
5033 3861 162
9365 3140 104
2036 4921 175
7631 1751 150
3278 8858 194
2331 8693 64
8551 2482 94
3756 3415 124
59 5451 170
8962 1819 160
3258 6609 85
1359 8107 53
6021 1964 119
7513 3913 188
7295 4667 17
1149 1995 80
896 9555 142
8699 3706 90
6226 5110 146
1201 8440 165
4666 7152 16
830 1058 22
9379 8626 157
7009 684 32
6741 9565 191
9714 1326 161
2916 9013 44
9370 9591 52
3175 4875 79
1291 2137 45
6789 1770 58
242 3204 111
8563 8105 98
8406 1234 155
57 5325 189
4747 9802 19
7093 5903 105
500 1802 173
977 5588 39
6522 5429 90
5955 7069 41
8199 5447 167
632 2609 130
3571 2677 173
1094 3039 89
2398 9990 138
288 7747 52
1609 5978 197
6658 3664 166
4178 701 40
6563 2889 137
7307 299 98
9750 9971 167
8529 3551 164
456 9909 173
1230 7180 54
2008 4231 52
5439 5478 81
44 2003 134
2975 8937 80
4093 5622 93
109 6728 55
7231 4864 46
6687 4060 142
6344 7579 52
25 3816 50
526 9497 136
3065 7934 103
5920 4576 65
7136 5306 145
2658 9687 189
9547 6665 5
8808 7198 161
8609 4724 160
2582 7423 109
6632 7750 124
5014 2098 133
65 7269 154
3186 5644 184
8581 5133 33
5679 9671 79
1927 6103 122
5061 1647 132
1556 7801 34
3185 9630 186
1022 907 43
1890 5312 143
2237 6803 102
6210 7055 114
3584 9067 168
4327 1139 76
9686 1163 164
1121 647 151
7972 5016 20
1900 4199 106
7837 5440 12
3367 6544 126
8424 5456 81
3740 5716 197
3170 6051 57
667 851 187
7691 8263 71
8572 3668 170
267 5464 181
6698 9976 89
9605 2750 73
4707 7421 21
4357 4400 115
2977 9654 98
9214 6593 60
3619 8303 98
1647 9025 137
1619 3580 62
5972 588 81
6802 4979 57
7923 7052 106
8198 940 19
1693 7251 73
9277 4189 122
9500 5148 28
2921 1630 21
1069 7976 164
701 9735 29
7037 5175 8
2777 2912 111
1706 2043 40
1914 2658 152
6823 9519 17
7726 7042 107
5574 6642 55
6639 6443 91
1293 4788 130
5360 4023 165
1678 8247 184
3730 1611 163
5333 4485 79
1719 8538 145
9413 6092 52
3550 7934 11
2490 9296 196
6396 3570 165
1535 1941 82
8802 8009 89
1811 5592 135
5961 6571 132
9907 3984 186
2708 6772 125
6191 2215 170
8770 5505 100
9923 1096 3
3574 1643 133
9971 9268 47
2599 3899 59
1687 827 198
2695 399 32
8242 2490 65
8584 5592 44
1150 9986 121
1836 759 182
7718 3533 89
5565 8895 26
8895 1120 34
8576 9760 10
4332 6330 170
483 9071 87
7922 9274 171
2598 3360 112
5485 8184 130
5613 7617 117
2410 9818 58
8559 2686 110
8574 5066 27
8329 7579 53
3277 7777 81
6253 6116 188
2176 9783 80
8872 8252 136
9111 1031 108
4962 1423 8
8541 4503 15
6503 9018 35
4716 3474 12
2585 8879 70
3556 1771 9
6638 8507 104
7151 4605 61
5594 9002 149
541 774 40
113 9734 97
5398 4601 189
1316 4042 76
1597 6544 36
824 790 30
8803 3325 18
6259 4315 143
8096 5972 121
1621 427 193
1983 8230 166
9018 8816 86
9529 5493 164
9203 3936 108
3723 2071 120
4289 4580 160
6774 9396 138
4261 8189 159
4963 5340 38
2056 2856 66
5165 4913 2
8386 1697 29
6105 7697 41
2745 2320 195
8935 7180 165
2514 1675 116
5296 4808 115
4655 6990 48
3532 1648 183
1933 1663 10
4357 6851 198
3262 7579 132
5079 4600 114
5860 8949 34
7413 1117 120
5021 883 130
1665 2419 84
9728 9325 3
2636 963 60
9841 5895 38
2625 1555 135
6868 3655 190
6060 8712 164
9766 7546 110
4944 9485 38
1146 6056 61
8653 4298 67
8567 5149 21
8797 2193 178
8674 6675 67
8245 632 37
1309 4599 117
4506 5753 103
4104 921 195
1524 4371 123
1423 7097 192
8315 9276 69
8326 8534 111
2446 9957 111
6266 1257 73
6830 4022 69
9975 8604 19
1836 1129 200
6097 2857 107
8434 3084 42
1198 4340 30
2485 9800 48
9611 5857 100
8924 3247 72
6331 71 170
1607 5394 46
3151 2284 119
4978 3200 158
7593 9757 160
5485 4819 38
7605 3484 93
8365 226 40
5258 249 142
7089 7664 170
4085 3865 132
4168 4203 182
3599 7731 197
4624 909 135
7184 6056 2
3353 7601 177
7021 5729 184
4359 6344 172
63 4132 77
6598 4520 159
7225 4562 0
2469 6650 23
1573 345 158
4329 2797 93
4439 3076 45
4613 1676 198
9542 8047 0
563 5834 42
8489 7145 42
7266 6363 183
6087 8571 165
5015 4507 155
4640 3533 52
3677 3864 175
8700 6967 27
9177 325 50
493 7967 13
644 8672 198
4016 6260 171
897 2528 161
1519 1604 144
5925 9829 126
2223 2320 116
2159 1815 72
3359 8070 14
5600 5222 63
5960 5000 152
1199 8442 45
8333 6549 50
3516 3720 37
2444 35 164
8177 7990 58
4223 1726 169
3462 9165 140
8611 7669 85
9543 5462 89
125 8535 192
2126 3488 113
1244 5809 167
1943 9826 9
9045 2253 66
1507 9713 61
6644 7130 193
8273 6644 37
7076 8421 160
8637 5733 126
9316 195 132
6896 6681 179
1104 6301 159
668 6567 13
4310 4791 75
5908 8606 67
1713 9349 109
6765 8333 13
2764 353 121
7305 981 40
2021 8767 138
4618 385 173
8942 2151 197
5362 7135 123
5407 4552 37
2926 1598 133
6087 5140 129
322 5642 134
5661 4352 51
6548 2536 197
9491 6312 73
8648 1710 26
7732 5853 122
5822 5276 149
7501 8204 25
1088 5501 190
8628 3137 189
1615 7984 79
7164 9222 14
8227 6694 95
9108 7847 115
7037 4474 12
3752 7294 24
7486 5887 128
3999 7945 74
6380 4903 168
3401 5033 176
1488 8229 46
2650 9139 100
3862 9805 63
7997 8085 195
4824 8489 156
4851 8553 66
2238 6658 51
3206 7739 175
2179 966 155
6597 6021 68
7964 5714 20
1012 7689 10
8172 8048 59
1222 8158 153
3972 4254 131
6224 4089 129
6882 4252 73
9247 5613 120
9214 2574 7
2988 6336 37
6901 7588 184
5261 9330 0
7197 6819 15
3337 6198 123
9297 652 156
1553 5538 19
5738 2503 11
844 7641 172
6382 9374 37
9347 1572 127
7712 8106 103
5444 981 50
7383 5983 145
2157 809 84
7358 9427 1
4113 4975 53
2959 8578 114
9362 9452 122
1009 1182 174
4137 3034 168
9245 1518 16
7033 4903 12
8892 8483 37
7060 8006 44
590 7098 198
805 4473 53
4273 5263 123
3874 3353 73
2585 9938 161
6861 1333 192
4951 1318 106
9456 9345 161
6372 9582 92
3903 194 193
2592 6229 78
6842 1978 126
3288 319 88
9624 1223 70
207 8675 144
563 8465 18
2076 8894 64
8385 7128 156
3156 1938 148
3805 8906 54
371 3503 93
7678 4878 173
5752 1871 179
7168 3865 40
7174 3130 106
7656 2008 168
969 8680 180
8988 2153 57
5621 8541 85
6377 703 100
4516 419 132
5452 9491 129
5531 4369 102
8590 4316 30
3162 1628 148
7261 7768 34
218 8075 85
8980 7847 91
3513 9394 78
2973 1176 27
4962 1263 193
7951 3347 191
3443 12 99
8835 2811 161
5452 4969 154
2170 4392 6
9376 2437 149
5691 1110 124
9834 1531 77
4584 6390 67
6710 1387 154
9597 9993 155
6519 5483 1
1132 9261 101
3854 872 107
453 3171 63
5785 8228 13
2801 1248 124
4786 1935 185
3541 7722 168
4346 6676 113
5630 60 43
1450 3693 198
1332 9783 54
3338 71 156
4421 4066 33
5509 9779 96
5534 5855 39
1359 1684 41
632 8949 179
4313 9282 137
6465 8263 172
4408 3267 148
1427 9245 183
3249 5794 45
8774 5047 102
11 7912 67
5828 6563 124
8776 6213 94
1537 8298 66
9745 9358 177
322 6746 120
1135 7411 129
1331 8912 164
1930 7939 23
5873 3408 80
5862 958 130
6461 2046 199
8438 4881 162
7171 6880 83
630 3157 13
5508 4470 118
7728 9140 95
1070 6207 146
116 5426 118
6810 2829 36
9546 6696 129
7492 6236 49
4219 425 30
2832 2024 61
6439 1155 170
6557 378 15
4163 7612 0
5865 4182 55
1618 2644 185
4038 5771 24
3094 6094 5
9605 8023 59
7181 9339 1
2405 2592 36
8971 5478 156
9958 5273 69
8051 5599 107
6663 2354 97
9902 4832 144
6703 2717 11
1197 6535 183
6956 2112 113
823 3653 102
3056 3148 26
1065 7698 115
9687 7019 7
5377 2872 32
4083 9327 167
947 7728 184
2863 6741 38
1602 7390 5
6333 8988 69
7742 1487 64
9486 4975 139
7531 3526 42
7484 7930 39
4303 5067 130
6514 4428 118
2077 4335 141
3155 540 186
4518 1514 44
325 9079 105
173 3513 52
5210 1939 21
7207 9444 193
2069 1554 123
2461 6953 8
7046 647 166
629 5792 156
3778 4385 74
4847 5677 70
8105 9495 159
9189 6760 126
2867 8279 144
5462 7111 200
6454 6732 192
3943 4739 52
1869 6110 92
3746 7604 186
149 5090 10
1890 6027 7
5102 9436 151
4192 2120 72
5160 2335 168
6752 7270 14
6514 5047 174
9431 9254 159
3642 3683 199
7547 4545 66
2144 203 94
6129 811 164
4689 6940 33
3312 3322 34
7467 1911 41
1171 5722 122
7958 1549 90
6898 4567 133
7933 3081 42
5513 9509 89
584 5325 103
3429 1753 164
8315 2127 147
2316 4742 24
6941 7341 196
6590 6190 194
6957 8580 40
4383 3036 19
5128 7330 95
7974 516 48
5546 9705 34
4647 6111 19
1929 7736 130
8106 1657 107
9072 9118 67
6892 2682 40
3774 1239 158
2170 822 177
797 6871 130
4998 8854 101
8247 1641 18
7142 4240 159
160 4264 198
453 5491 200
9626 3508 109
1625 9001 80
3779 7704 200
6590 7320 144
3652 3342 161
329 695 127
2322 6208 16
3631 6249 116
8155 7196 73
184 6230 85
4464 3701 113
8988 9524 171
9357 4459 179
4616 1936 40
5149 226 176
7350 2802 1
2090 9899 72
952 6114 5
5706 161 47
1265 4346 159
3542 9208 30
581 5066 55
7814 7531 165
6706 4992 182
9251 6272 14
9890 4404 78
8242 7273 7
5695 7608 124
313 1742 169
869 3680 42
8289 4870 46
6371 5653 192
8951 3666 72
2407 5213 41
2180 7609 149
906 9128 19
9772 5904 102
3234 1976 114
547 9431 29
7148 6557 93
8861 8449 68
9415 1868 166
4485 3242 138
3597 5457 109
4578 7959 137
8528 6266 131
1875 6399 71
5247 5539 96
3634 2940 153
6012 6173 175
9982 6572 58
2071 2171 132
1225 7951 49
3329 8204 156
2410 5928 55
8466 6306 68
1231 7411 131
3772 8576 38
186 9761 101
7251 9819 125
9070 5139 113
2419 7129 138
4538 146 37
5509 7463 13
5954 8537 94
3762 5424 72
6000 7087 116
5635 488 167
7765 3236 155
3995 4258 39
9016 8558 1
8818 5066 158
3041 7326 52
1857 8079 139
5923 3528 102
7954 7119 134
4651 2755 131
7405 1687 169
3765 4054 175
5622 7917 99
9156 4712 20
6130 1852 174
4413 2984 63
1385 4573 79
9012 7581 180
9504 4010 38
5419 2488 137
6946 7644 87
298 9274 138
844 880 32
887 7683 155
4993 7097 126
7205 2704 136
5206 9203 141
7550 7812 110
698 6241 70
3629 4859 190
872 6969 74
6908 9385 128
9087 9688 167
9735 2609 77
3064 692 88
6929 5996 105
300 4604 129
9752 1302 68
9552 3268 85
4236 2769 153
4375 4089 57
6085 2728 73
5115 460 106
4787 938 143
6805 5398 11
1339 4694 117
3497 1694 179
476 6305 78
5976 5619 37
6840 4914 194
7704 4122 196
8996 6638 23
7380 5224 106
6194 9019 147
8781 3721 156
9718 9739 119
9125 5009 164
2248 5007 169
6633 5435 158
2473 9148 161
8799 5382 100
4123 9324 4
294 5819 49
2909 7248 107
2888 2710 101
2326 7335 198
1172 5489 79
4253 4392 195
9815 4046 127
1682 5788 14
5891 1912 193
5867 5662 157
4963 8598 57
885 660 117
8437 4143 132
6373 4551 163
6983 264 45
1 4803 66
8830 333 141
9788 7611 190
7285 6290 124
8375 3270 22
4509 5398 123
1069 4759 60
4639 2301 44
5956 7770 7
9907 4964 81
9722 2285 158
173 6123 195
1421 696 83
742 9634 19
8552 3115 23
7690 2231 141
1491 7869 62
9375 1208 175
7465 8504 130
9901 2151 116
117 1873 69
5427 4221 135
8528 7450 112
4640 9070 68
3703 8733 67
4240 9738 138
6123 1973 4
4023 99 18
4608 2786 82
5169 6988 57
7163 4892 21
4643 3301 30
998 5254 163
5188 7367 19
2546 590 26
3745 4071 178
727 9489 159
3118 6136 61
9531 5503 46
6289 6123 72
3087 4124 190
775 1589 1
2608 8727 193
8955 1074 145
961 7265 141
1088 1839 146
2338 7702 73
9378 1338 12
8753 2788 16
7168 4223 197
5833 1865 189
8361 1004 155
1455 5001 33
9966 5150 106
6062 994 194
7662 1073 58
8513 4293 29
2374 7094 41
6666 303 40
678 7669 56
3959 2987 67
8326 2855 70
8022 3965 147
7152 9832 3
3794 7221 41
4584 892 122
4482 2841 24
4507 8404 45
9550 9864 69
4199 1406 98
8028 2786 11
6764 5113 138
6731 4435 58
6828 2140 112
7068 9169 114
3502 1456 173
6241 4731 118
6095 277 136
3422 8397 11
6539 8081 99
5582 846 47
3660 7971 79
7584 1908 130
3472 6316 62
194 8547 125
2232 5225 39
4341 5312 200
8100 7118 143
824 5596 24
2483 6468 4
163 6986 137
8778 7999 22
8582 7569 161
8285 779 79
5094 1548 36
4046 1877 124
8858 9277 122
7594 271 150
1419 7532 57
2096 3682 189
7197 7298 75
1895 3985 190
1561 4545 84
8880 473 144
6929 8104 10
7326 517 73
9225 2537 81
5804 6324 15
3063 4487 8
5260 4575 148
4160 7508 200
7391 6038 71
54 6548 184
5590 1052 9
607 7514 10
2347 1790 66
8612 4621 116
7777 1814 20
7220 5180 70
2949 8853 36
1782 876 143
3364 3442 122
7864 8772 108
6350 6226 56
172 2299 5
1860 1964 98
5241 4196 107
1198 7846 61
8987 3271 45
5553 9579 23
7509 4317 106
381 5491 60
9822 4030 22
4817 8168 120
35 6224 179
2753 998 53
3583 4164 88
2620 5909 42
6964 7810 35
6225 7474 110
7297 1089 134
5396 9248 156
5216 1495 120
2896 2438 26
6203 4326 125
5180 7588 103
3449 2859 139
8411 4037 49
8395 2878 15
33 6024 163
7592 9445 138
7893 9023 178
8325 5669 67
6830 9745 128
4578 9706 12
3779 2215 75
8413 1554 42
7340 9008 156
1198 5241 113
8872 5122 170
512 451 20
4722 4922 200
5074 7519 127
7797 8111 88
757 9461 63
6856 1371 58
9365 6286 100
4555 8898 106
2995 538 127
6974 4268 55
9188 3709 55
1023 3276 110
8365 4790 175
1890 8686 85
3447 593 7
3302 7860 174
2497 2368 179
681 1157 6
7130 8019 145
3555 7647 45
5463 3412 5
168 4040 105
4449 3596 89
8855 7950 50
9356 5814 61
5609 5142 175
3975 4960 35
8442 7184 168
8919 5412 166
9636 7228 158
5411 8340 149
4158 6310 78
6431 6829 149
5013 9462 87
8198 7947 111
1858 4086 84
8491 4507 24
5938 1728 48
3755 6248 51
6227 2521 26
7317 8350 42
7434 2898 49
5161 9827 179
9363 125 85
7354 7780 11
8990 4997 88
8306 9709 14
1088 2983 163
4486 803 174
975 3909 174
7229 7560 31
1756 7349 1
6940 1243 12
1994 9114 190
1247 5820 46
8038 1658 6
9060 2324 69
4582 9390 121
2996 9783 93
5267 7168 95
7134 1862 62
8467 3543 9
4035 6129 196
8504 8076 61
475 4712 19
5971 7104 109
3743 6421 77
7959 6036 72
5188 6467 195
7507 433 114
875 2344 45
4520 5552 65
278 4056 93
244 5160 172
7621 4877 151
7852 4220 46
9877 6271 87
1229 3234 145
7109 8405 131
8684 8380 117
5878 6463 19
6775 2168 167
9508 9864 5
9352 1628 69
6545 6461 148
483 4836 164
3322 2794 122
3961 4813 108
901 4938 180
2820 9815 90
2292 3039 147
2191 7903 124
497 9421 27
1441 9586 4
9650 7371 8
6168 5274 124
4526 8304 31
8341 2243 112
3440 6077 106
6236 4991 15
2752 901 149
4426 9218 171
4291 4188 188
1171 3577 17
6488 114 111
9991 4490 181
8542 7105 66
8077 6317 159
6462 1908 161
7741 660 116
1127 2219 79
5103 6527 29
4433 4639 147
6077 1662 5
8476 7326 163
4940 1545 136
5361 7217 77
1070 9568 189
8051 4538 96
2962 8273 15
9949 5244 122
4789 1804 59
7776 4615 109
8622 8035 32
9802 8523 112
3749 4903 112
4026 5677 50
6185 6907 157
4707 1650 166
2309 514 29
307 1445 129
9860 8596 43
7808 3297 102
1976 4909 78
747 3805 74
6559 2375 158
7197 9059 150
4777 9856 113
7301 8078 27
604 4999 115
1216 3958 15
9761 1645 105
106 2840 21
6887 8426 62
5567 7799 15
5551 5244 63
4853 8752 186
275 1351 87
2057 3737 45
9599 951 130
5021 883 98
3780 4397 155
559 7131 184
4519 7093 87
4744 685 27
687 5631 70
6728 6682 40
1279 218 194
1814 3261 104
9291 296 141
7635 5577 57
4298 7472 3
7088 7752 105
5824 6893 125
8220 3299 97
7572 5298 199
1872 6268 89
3600 8990 134
5777 1425 51
3041 7228 3
9093 1282 21
7282 3609 198
3552 7715 163
6407 8502 24
7783 2602 161
5294 1049 102
7253 6140 190
9251 2059 130
2893 4492 154
5286 8984 143
8375 3227 146
4069 3594 145
6536 4539 139
7027 9643 129
9323 324 186
5637 8039 191
1822 1252 170
1174 2769 169
5478 3131 111
911 4436 162
4872 7636 178
6239 2238 15
1616 4915 79
4498 8009 162
9117 3754 33
2365 9961 81
3533 5412 104
4569 9836 0
4608 2535 153
7406 1901 57
9096 4614 170
6696 2079 51
7226 1738 139
5464 8262 38
8176 6461 148
5482 359 87
6902 6562 171
8770 6691 83
5032 5154 15
467 3218 194
119 447 11
2447 5269 106
666 6631 200
3297 9125 42
6966 4465 168
1556 3597 136
7175 6198 40
1100 2688 1
6305 6635 82
967 9824 186
2988 9969 166
1291 276 153
2513 9166 88
5654 3624 45
7625 1595 24
3598 5460 154
4230 6673 136
9785 7256 2
8231 2655 78
9628 1927 115
7683 307 179
7590 8729 174
9232 2546 88
889 6914 184
7142 3607 61
9007 1422 136
3151 3410 73
8160 9194 178
9031 9542 6
3904 269 126
1960 2336 147
830 570 145
6610 8155 44
232 2707 87
3909 2819 11
5675 512 143
4467 1570 194
2659 2281 141
5154 5954 9
3245 4781 178
7923 9927 115
1021 6291 115
500 1568 86
4952 8491 20
3084 3190 168
2449 3879 105
5844 99 139
4267 5043 100
3340 8073 175
2467 3388 129
7684 1297 54
8784 7398 199
6542 8199 65
1749 3706 83
2699 2385 44
6260 1733 178
5687 2063 94
3516 6315 107
6049 2805 179
7547 394 33
4091 8878 46
1104 4114 117
9905 2285 193
9674 6165 119
3904 6675 165
302 1247 73
738 3195 28
8057 1073 13
397 8180 138
5800 2161 139
9383 1205 191
2176 7581 50
2924 590 84
3282 5458 185
4252 102 18
8148 698 42
9325 5892 179
9868 3004 61
23 2227 60
8335 8841 162
3661 6743 193
693 4371 68
9528 9620 191
7381 8228 166
5189 8451 21
9673 2514 67
5804 3989 145
3421 1275 87
4733 4063 150
8418 3735 160
8321 806 14
4597 5898 104
3076 6011 139
2826 3696 107
4734 2821 78
8370 5076 179
3846 6020 35
9194 5333 30
5308 5560 180
2914 551 51
4756 7679 82
6499 9487 188
7403 7740 142
1567 9654 37
6908 4431 72
3527 674 89
3444 4636 34
7027 7109 40
8619 8354 63
4656 6193 39
3419 9877 88
4322 2969 86
7730 783 172
1359 166 174
5367 6260 149
837 8640 13
1253 8183 180
3657 7282 126
7832 3591 59
1044 7984 0
9855 3299 161
3497 5720 111
2904 4972 133
1036 2952 169
7078 1498 115
171 3985 4
2803 2596 52
8710 8488 24
4218 155 73
3274 6049 22
8941 6497 24
1648 3560 39
9142 777 35
4132 9203 1
2650 7441 179
4382 1295 96
5259 7597 163
8051 2782 172
8544 8779 80
8856 9817 12
3951 3758 3
1282 5331 45
4775 8717 132
9634 893 35
8899 9831 164
2603 8198 146
4517 5717 78
9381 8606 45
3410 8754 155
1915 2142 35
4518 8952 58
1270 8198 102
3654 8404 133
3302 2244 12
3341 6945 69
3102 4392 6
2782 4570 185
9197 1164 73
6343 6329 2
3724 9769 58
5943 5744 8
225 9112 177
2505 4411 153
2377 7879 29
9039 28 163
7155 325 90
3076 7068 41
3200 4877 50
6472 904 23
50 5040 182
1665 2546 160
4068 4855 158
9074 634 113
4750 4187 120
621 8576 62
9462 1538 97
7674 7588 170
1204 1901 78
5565 2681 68
8099 2959 127
2196 274 141
804 291 126
7118 5280 199
249 1041 8
3829 5986 160
7349 2426 164
9821 4671 76
8434 1128 174
1148 897 196
9017 7259 115
8146 9964 149
3054 6784 193
7348 5147 133
8477 1218 156
1186 9440 140
4618 527 159
3234 1312 99
5051 9885 22
4186 6172 173
7168 329 77
7896 938 107
8978 9718 68
7634 1164 113
2409 4259 44
4478 2202 0
1864 187 39
5776 218 194
825 6605 70
9690 1522 200
1563 2765 15
3836 3743 120
3052 1294 1
4287 1783 128
8984 4542 77
5437 9087 22
8635 804 6
2577 8627 62
4393 2636 73
5304 6556 195
6690 12 82
7747 9391 134
4541 159 167
1418 675 31
7307 2338 175
9060 3465 172
6865 8534 87
2183 5569 113
7628 5574 91
8803 4839 105
7679 4640 58
1926 4963 160
4442 5911 197
1718 5486 62
3047 9337 97
9934 4145 149
7755 7408 139
6267 4497 197
7546 6639 159
8245 4680 80
6235 4236 28
9928 9974 79
3365 5395 1
2465 9843 127
2575 5251 19
5533 9355 18
1079 7145 118
3287 7276 22
3087 517 102
4373 2512 65
5114 3368 24
589 2858 89
5298 775 39
9076 5496 172
5213 1260 160
4595 7525 127
4749 340 106
6647 9549 96
2560 899 158
9990 2118 138
1809 4191 153
7747 1372 54
5101 5698 124
4815 9564 33
6170 60 159
6178 5569 116
7855 9101 177
6307 7961 147
4851 3410 15
7178 6743 76
30 8891 7
5491 4227 56
5882 1604 121
8706 3121 173
6810 3580 78
1905 9482 84
9179 4040 156
3287 2394 119
7737 6408 165
4573 5744 3
3508 1753 107
2164 8704 101
9607 6838 181
3350 320 41
3473 549 140
8575 8409 121
8993 5691 112
5371 8011 108
9046 4061 139
5605 2767 27
7142 5494 177
3588 5392 54
5419 4494 4
6569 5200 90
9896 6826 12
1429 7859 42
7230 4125 132
5544 4216 103
3186 6834 66
6650 9672 113
8388 7609 100
4704 8246 74
3288 4632 189
9242 5331 65
5144 6103 143
2373 2506 9
