90000 195000
1 90000
63138 41109 139
10150 85572 17
52578 60777 52
72760 89744 46
56976 12349 30
71209 621 52
81728 17759 68
74146 63397 5
15802 26352 144
73340 89952 145
76466 82657 50
58899 69412 129
47418 11313 157
23430 51330 43
48628 11333 187
28399 18055 95
21386 47511 89
27005 70865 54
78046 85578 140
32962 2045 74
27508 59425 68
18468 55542 3
9696 69813 133
42704 60629 177
81084 8630 130
73643 385 147
62761 53458 144
70821 12369 185
60203 49015 44
57176 26188 197
22243 45905 52
33429 13605 19
57488 82719 151
13546 34969 50
46403 27477 123
10691 31476 102
18995 39916 171
41557 10194 199
86018 29521 77
43917 7515 36
42876 78426 155
51654 82388 146
78544 28415 142
12424 27381 52
11500 48733 90
88194 65068 176
36867 37354 105
28286 55351 188
62811 69968 28
49137 16658 90
41095 63066 110
86026 54711 93
24731 17277 181
27942 66306 4
79018 949 42
43853 5665 155
11784 78747 77
81060 73221 8
80241 68180 24
19930 35407 118
42640 7487 153
1107 10952 97
26206 24198 189
41847 78655 133
48743 4303 75
14755 26450 177
38446 11389 90
2386 80543 48
62778 21338 25
37003 63036 11
16369 5119 57
58865 49096 22
32070 14339 42
65255 85035 181
47579 10397 120
52073 51228 79
27520 30836 21
88202 70907 158
4228 56989 13
54651 86928 150
79787 36339 174
87588 43151 19
78192 9032 124
70308 72469 158
19496 61797 134
24684 79351 28
28287 76576 165
71222 31645 96
40183 86443 23
69548 75813 52
44841 35316 29
67417 10647 2
24078 67219 99
72513 61553 116
51501 72238 21
32906 22403 151
14136 47676 79
55332 62741 195
30307 8333 83
72642 84171 72
15285 84565 81
61511 59297 19
42098 77185 122
75033 652 158
74213 36005 146
46706 67624 174
23835 78696 112
79968 89280 60
78344 44015 192
78828 25290 129
20024 88848 75
11822 68755 157
46892 65243 174
16286 64391 150
66907 10589 17
41805 29582 79
73039 56235 91
59519 81335 110
40989 3187 32
25436 37628 1
26958 28926 83
30576 37157 184
7866 79249 75
58436 7146 166
43292 40369 107
18765 65773 43
71181 18671 171
20231 76463 191
11859 44832 26
23461 3371 167
49635 11950 183
10111 18107 71
41756 22941 6
31224 37644 120
27716 83353 13
41324 26295 99
84754 53106 63
34196 86548 56
32627 66074 156
70037 2012 159
57033 35773 8
81854 15760 106
77855 34021 75
54279 2538 183
61607 4357 102
72835 11822 73
79326 44939 179
9206 1181 91
78282 12526 90
65464 77864 68
65207 57548 125
61563 58775 13
29301 21581 189
33688 45386 188
77365 35070 12
49880 34570 132
25494 80691 191
32400 9080 57
25451 11081 103
71774 23988 135
5645 85702 67
82410 54827 27
46240 50333 110
80934 81364 36
7156 88140 159
43076 32850 100
58132 51735 68
69269 1267 138
67614 83498 169
11878 58859 153
2358 48936 32
35038 86900 173
44023 74065 125
82204 51012 186
89479 10071 80
17486 12445 106
11843 44204 168
78853 40601 150
85966 23488 18
80266 31354 88
79070 61733 72
15276 52819 67
86898 20821 39
88917 70316 187
52340 74548 200
48141 59122 38
55473 72414 184
80870 27198 37
67193 55667 195
62535 3461 107
41152 59494 155
24310 65989 199
532 60939 165
78550 72806 192
36864 43453 164
76772 29703 181
70161 55915 169
29659 26974 185
75883 31912 24
53947 50292 115
24628 32161 37
69850 6265 156
38221 87828 124
79089 37060 39
61658 86452 33
39745 79343 51
87931 293 52
43846 54801 99
32127 71366 137
87282 11917 92
40758 39224 51
46125 50816 147
47647 44941 81
50004 61238 167
59050 74184 34
47467 46891 147
34743 38172 141
86362 11205 106
72734 68564 91
7995 67246 103
4059 42469 40
84075 23198 65
31358 57801 40
31245 40060 80
51277 38538 135
12690 64303 143
1481 57302 68
15936 47596 93
85719 12991 116
7976 2860 156
10939 14432 13
10791 24806 134
87109 57039 129
58603 28646 183
65077 88833 39
83589 31257 160
87197 3028 9
33778 14964 159
13519 74241 182
73274 29649 58
20366 84228 37
60412 54850 151
12861 43070 53
74919 61661 93
41823 40692 189
18273 54163 172
38627 34261 138
62851 62878 100
88866 1274 173
14930 653 122
36616 75706 137
17508 48829 33
60936 12361 154
78850 9730 25
64288 57906 183
79182 69084 30
12062 51205 41
29485 30358 181
87099 67403 176
37408 77226 118
56780 34864 64
5418 2875 167
43089 39178 12
10824 80388 163
29221 8138 50
7124 34774 103
33310 22990 82
88499 7281 94
5751 27581 157
13110 2393 140
10214 57795 129
42426 28017 125
2319 81520 133
42781 7428 38
17425 12573 151
33247 21624 98
21245 4702 95
43026 46442 160
76886 32326 59
16150 52778 127
10580 8754 157
45548 32546 160
49174 52502 90
59850 44384 11
37311 12944 59
84163 88140 15
41729 13300 21
86621 28553 16
25652 63548 29
20224 11328 4
14117 50753 28
25843 89844 33
69808 7853 7
32012 19467 138
64596 28870 6
12209 511 113
69122 47347 26
2022 86479 0
6746 38079 118
56142 61996 127
25534 54184 114
52151 35878 69
82805 60184 116
85820 64111 45
80542 13188 191
71208 68293 140
81555 67684 194
51357 25902 108
18738 46227 166
25275 14865 186
50131 73281 37
13033 10055 149
71201 70655 191
32980 3905 28
81823 635 52
11916 83518 161
14636 29630 32
41061 76211 65
1181 79392 75
9581 15202 53
35958 73910 199
68123 2079 107
35196 22092 83
32578 47790 63
81864 15556 172
29798 70494 110
31214 11508 31
40308 66485 1
70913 68122 197
87337 80933 82
28908 37511 15
3965 51996 40
89989 43050 18
66060 29014 20
87140 89214 152
51812 223 103
15962 84507 172
33217 78010 45
959 36906 45
51648 18709 96
7018 4245 110
9962 14655 146
25637 60186 125
83554 38546 118
80671 76718 126
58260 57734 107
78820 34607 199
69964 9604 108
46295 27203 110
79273 35304 106
47575 22422 127
57915 32902 10
20191 1408 38
78618 62961 100
52008 23926 194
50370 79804 127
54541 27067 122
32803 36494 198
35192 77329 22
32975 23488 31
87339 16186 95
9683 25799 154
59351 14125 149
69561 51558 191
38154 74317 69
73951 405 193
11198 14627 178
9367 14840 77
73323 45056 170
54072 8223 192
58997 63458 40
52478 23646 160
11904 28003 169
49909 35176 190
65051 80102 65
52225 56090 113
68150 20770 25
7847 10949 148
48126 83245 39
65591 56592 70
64176 3404 53
70224 20650 156
77559 19216 188
12944 40158 41
74049 45755 20
57323 35306 60
17945 85668 125
71568 14833 182
46249 15493 164
4121 50814 195
4288 2645 121
58485 7924 110
21609 12005 82
54992 36060 142
61136 50178 4
77802 68245 52
85577 18099 35
63122 77684 46
46577 34146 68
23600 3885 87
59772 37196 74
26399 22968 73
34048 38594 175
17060 80093 145
73149 7328 103
56775 55973 34
41389 37922 79
54956 16661 38
66443 29062 7
70592 54829 159
36003 4052 196
13899 83885 164
4236 60917 132
62200 54284 82
5976 23261 12
61307 80388 193
36350 29631 21
77454 78039 57
87540 89232 24
8051 12029 155
46090 34314 107
8404 41276 101
28089 54886 69
8820 64323 1
37898 78005 186
337 4856 169
78148 17434 38
47819 9907 103
26590 80077 194
35440 16148 130
24580 36071 59
24487 1642 151
10012 63823 56
78878 37417 195
64283 15313 161
82904 55748 122
75685 26842 103
81978 3952 123
89368 4096 80
4831 6132 187
19592 11318 120
72198 21203 147
10859 21136 45
82530 10934 146
81596 58229 147
75857 63978 146
39135 63393 196
12284 11671 41
7009 56578 198
1898 89222 140
4210 43721 2
88594 24168 95
5031 60685 191
24174 85125 10
51886 26774 73
70188 7227 146
56308 36224 76
85871 75703 86
86379 27452 104
10881 42935 16
5895 58024 174
31734 49551 183
75372 52555 163
46631 63706 172
71521 80977 106
49827 19384 39
32326 66325 110
33822 71875 114
38438 32555 56
74801 20576 41
10612 23165 26
51487 57235 24
76031 22192 57
82024 74139 118
29183 24548 30
34792 54696 128
88340 20599 86
12150 34013 153
68195 33596 138
30570 84934 91
37358 61507 156
70478 54773 37
20117 4008 147
16367 16204 42
13856 48402 41
50995 81525 79
54784 25726 190
39451 43777 24
70819 75079 156
6653 11955 196
7882 27562 52
85087 62395 5
82066 36333 131
55521 41187 2
63792 57563 87
45302 43376 177
56648 7365 109
28288 47861 25
18202 15442 19
58890 41667 37
10051 87742 74
42350 51937 58
12987 27566 84
88372 57787 186
82941 43254 39
858 15591 187
60497 52996 67
28790 60467 168
11464 21983 112
61860 33160 35
59116 47770 58
78247 17607 83
493 62456 194
48469 18638 151
74238 13223 46
70265 26994 22
33666 76002 2
66686 14472 12
54210 38017 121
11176 55254 18
7463 7821 176
58857 63942 31
54840 45958 51
85779 75572 63
55268 81833 105
22578 88095 198
85602 42978 44
29195 61686 31
84596 58378 123
55222 8125 22
5643 50438 127
76067 79435 50
43155 49134 119
70975 79299 196
47826 58224 154
82378 87208 11
13079 22457 95
14322 8840 194
23241 70206 198
20693 6127 1
10707 47431 62
44732 56431 70
80330 10330 105
49685 21229 25
58793 63631 175
26173 8601 125
652 88367 193
69723 18349 59
81376 32221 65
80594 15618 118
72721 61412 141
18051 26896 132
30122 55837 24
43935 22443 173
41754 69056 138
78195 17683 175
47392 67019 118
48870 85329 129
69827 40273 98
22075 47034 151
14488 77284 149
28471 29091 141
55602 38645 92
76492 88290 194
26290 18192 37
2961 47754 165
2699 30929 37
18793 65084 149
13796 49608 25
52194 33305 11
46376 51269 73
51568 50316 32
30492 39027 25
55460 69649 166
23483 33463 172
50477 30758 183
83270 20664 172
5234 4927 196
71722 74612 43
89254 22110 143
14595 11479 30
41571 59971 131
31109 35821 1
70342 53776 108
46914 41852 4
69007 47866 9
32576 49950 40
16480 6372 68
20915 76356 125
6489 73232 52
35035 26414 65
3968 82702 26
2488 12919 82
38549 12322 52
35400 86931 27
82283 47618 190
13967 45763 73
64203 73573 45
16453 27683 11
43654 67564 149
35004 3432 125
18689 24260 15
33272 46698 54
4158 557 20
56753 62450 17
55836 39798 141
27759 30529 186
31541 89331 24
44277 23565 126
83619 32433 76
79517 72921 195
54017 53945 23
26101 5560 30
16786 14172 14
77157 61001 103
70128 36310 79
29661 14868 63
61181 76043 61
29177 14738 129
31178 11480 53
22207 21341 109
23890 57668 31
70675 28871 8
26594 32902 160
78215 64647 112
88946 44442 33
36310 86863 192
56580 30001 28
14315 61104 105
4530 52956 118
75495 9251 90
2428 71312 54
78161 48773 5
1746 20392 163
46212 80876 195
61117 34802 161
84569 56093 74
65705 65401 197
46515 42904 87
27402 65640 78
29310 85261 12
704 38859 20
6852 84974 95
82059 34359 126
13034 15575 116
87104 27065 191
9442 7774 177
58295 9096 55
60496 52378 5
89969 22818 124
75467 89853 193
87379 12579 24
33863 20104 142
73137 62632 89
59618 19526 156
57143 13708 181
22049 63710 71
77459 6541 71
23958 75922 110
34598 19210 28
26665 63257 6
35249 16614 0
6291 83786 92
53465 82698 4
418 4712 171
44819 11624 115
77205 62 107
68035 88894 114
14088 6036 109
78706 5573 93
28874 46707 94
63418 59195 44
37783 45328 29
23377 16945 72
52184 80271 30
28813 87997 72
47761 47442 83
455 80977 177
71002 2683 127
22629 42226 43
73393 57058 154
88375 77805 108
33178 77600 133
25433 59989 194
77708 76874 28
53633 61762 139
48144 88202 168
53580 83251 147
9325 67918 143
8973 33030 12
87736 10292 192
88307 82558 25
1399 84266 36
45516 55531 129
38691 58074 123
870 24724 157
84432 22289 45
9172 81536 118
14261 86275 100
83994 76000 67
38460 68675 199
80051 249 114
29280 17725 41
79080 74592 2
43161 7467 58
77202 62829 101
42790 13649 62
45127 60910 96
19681 27868 104
48717 15465 153
43767 6512 130
69816 79733 159
64326 70335 30
61084 21472 92
36885 49532 69
16389 21227 168
84274 31778 83
76134 78379 36
32613 16586 37
54316 56858 200
78727 25904 99
27958 77881 136
54627 82967 139
63851 41370 26
57765 84778 170
14465 66973 181
65895 1656 30
22183 29435 66
71551 14552 98
76537 8225 162
48667 22061 113
70608 60659 175
68994 45153 193
27431 20815 124
9136 2743 142
31890 18873 84
7867 85897 33
82144 69191 86
66706 77885 84
72170 3099 27
64134 28314 105
88303 78907 51
20410 74999 78
59316 8640 40
6781 31149 48
40751 42559 75
68448 32845 68
73660 10849 44
13736 46728 141
37269 75631 117
62979 26945 60
28375 19790 60
65230 40259 190
56690 36455 190
71966 63602 103
68980 74495 41
16883 51938 117
25668 10957 54
34813 26704 47
54447 2399 15
11238 28640 120
68931 61086 80
43676 46649 183
28106 86436 147
35043 77822 124
35773 40405 14
29980 80958 188
12491 4002 66
89472 32330 169
20320 20174 135
76618 20323 4
20970 62044 54
77113 9471 19
46637 7923 102
60212 71357 146
86626 56283 196
2822 31118 176
68723 74236 174
51953 12924 87
48988 27774 12
31612 77039 197
85515 29331 47
83314 39810 111
17281 43665 102
823 49661 9
13075 69315 191
49841 34822 153
14 72081 165
40351 58486 151
71831 32565 184
10404 27759 180
14343 88324 71
41036 47771 46
77083 39559 163
17234 28547 20
70375 19134 151
57404 57765 138
47275 80022 44
46664 4443 183
72074 18976 36
49833 38146 83
18926 89600 157
9405 21149 60
89466 6041 59
7101 25139 169
35103 59783 108
68414 87634 46
78131 19558 120
25183 50780 35
24576 33887 160
4100 25070 171
59655 66493 32
66972 737 64
44072 32570 176
74136 17333 93
17368 15927 154
72435 43464 99
78249 63566 143
83478 70573 106
17092 89398 111
9356 39048 170
75732 67685 17
5507 14138 102
35487 33921 12
80893 12605 24
89208 56985 117
6559 62244 184
13209 76588 18
36193 23173 153
35654 26191 8
51231 57660 51
75061 65385 53
40083 77699 131
69643 73367 109
29784 72380 55
57704 31060 113
19279 121 166
9259 15749 88
22144 65726 163
20916 19766 152
77309 43502 186
19711 76539 183
60357 50950 33
68486 28428 46
41962 75497 129
31190 64662 79
19649 72353 64
70767 19636 34
32833 66060 94
5473 29104 98
41351 54085 78
57485 49679 84
88699 10852 156
53808 59194 107
31389 5860 191
36910 24975 29
32830 36251 87
83092 73520 82
18763 5582 138
7246 2227 43
49898 83370 2
63854 523 11
18222 23577 79
84275 75787 105
40970 39943 55
33450 87891 183
16928 87267 164
57473 85006 166
32489 25005 75
51995 46225 60
71562 25141 67
73917 1949 21
37946 31525 163
17262 42149 87
4842 60403 25
74525 3571 105
18218 72692 104
49661 74758 127
76792 39789 0
89069 62078 163
53900 42351 17
89163 70141 71
45740 78788 102
13072 76588 54
48414 36555 50
78646 54001 1
67840 33212 11
30176 39566 163
41686 23596 200
44501 64148 119
25815 49811 7
72293 89907 182
71338 71945 187
11412 2428 140
56593 67761 21
71923 26846 189
7575 61543 109
32127 25765 109
61235 83271 70
9339 24987 128
48647 25730 28
73763 2176 59
68878 15722 171
60525 81949 185
68196 53118 103
30990 89747 176
52131 54484 199
85738 34313 162
74861 68615 22
3609 21191 74
46114 11627 140
10429 70192 69
73973 52608 137
13549 70628 103
16352 85948 23
26991 66205 103
36410 87695 109
24587 15802 87
41492 2508 26
26839 22717 59
1143 28250 32
30956 31350 200
44333 82353 156
34583 21511 78
56379 13469 63
79244 32836 63
12657 31153 197
70140 84087 122
49150 39184 119
88725 6468 52
60791 14072 50
18026 63883 175
39702 67668 57
24799 22735 61
28032 13256 157
28458 55716 61
18460 46172 4
25389 79358 9
81979 32413 177
48473 30311 33
64035 46065 15
35198 64813 22
27610 73598 41
72286 71222 188
77466 66199 78
10434 77838 100
33958 13957 79
60403 71537 63
27979 75761 176
68628 55566 65
88759 27867 155
62767 31257 32
85584 21558 191
39572 23501 167
47976 32641 5
62870 38323 60
30653 6298 172
6813 60332 48
3474 36531 176
51932 4554 82
41666 15374 156
61487 29743 72
42729 30866 162
35438 81150 176
12940 22495 119
72892 17298 40
74307 22808 198
13131 79273 145
81239 84638 160
74745 36038 161
60099 43583 130
61297 4015 190
85412 8496 62
18077 83125 153
76975 30964 72
68213 18051 127
56319 89659 80
63423 40315 35
77477 58145 95
12281 70841 108
61326 45008 24
7363 59315 192
60288 1479 181
30247 14219 4
23922 61263 49
4464 34635 2
80499 53221 9
43288 10040 113
2604 41456 79
80215 4265 185
24936 81907 48
65583 61864 135
87737 76520 9
18377 62238 152
67303 306 85
67769 29847 33
41490 66521 47
85158 2173 199
50756 81317 66
42975 69546 94
31226 39494 104
30333 83350 69
53443 28928 70
4695 78229 16
55069 84772 110
4150 44362 161
68378 70573 150
26136 41907 22
60600 19011 85
19632 29552 137
60621 26008 116
82658 84577 97
84989 33631 139
89977 86985 111
16631 9832 24
71271 888 87
72484 78837 87
13226 10213 31
37170 50743 66
15173 8127 45
38453 78327 188
62668 73497 197
77055 82922 135
85353 61974 62
26627 78325 23
29984 48105 94
35346 69533 98
33476 52841 104
26852 47261 103
31241 14627 157
13119 74888 160
83621 24000 162
47795 89880 171
5533 58333 94
73529 63384 68
27490 70307 114
53549 31714 46
61150 11955 162
25867 3517 152
18521 33655 182
16459 42849 174
14250 11171 60
6671 89559 130
78539 14690 37
34227 73927 155
27049 83575 9
27373 55510 29
6925 52859 100
14988 82627 184
65449 83692 55
76840 88776 118
42746 23112 7
25985 39428 93
74479 83716 112
10098 82282 167
32230 19793 83
40903 72865 78
86222 12463 65
83156 17491 61
26824 67759 180
83314 18729 176
66069 2762 36
78988 36411 3
54010 22274 81
15487 77314 173
21271 48193 131
76869 88990 39
70865 36661 22
67248 26732 112
49513 18742 194
70634 79128 131
35856 46748 18
81767 5459 141
43650 85350 167
34775 40915 0
60937 48393 175
55440 60064 50
10279 40069 170
53715 36129 18
59224 26226 44
78378 59153 20
83127 61987 14
17846 54254 169
62558 56836 30
45713 28335 95
89407 49913 28
88672 1222 131
10681 57883 136
19004 41871 60
81211 12139 170
80053 17613 108
64191 60155 31
67871 40262 128
49920 14351 189
20295 55874 105
57316 77937 121
82628 7897 19
13955 84836 66
74799 72502 55
89971 2588 105
51240 61100 85
48381 82122 21
84917 45071 15
84737 5696 91
60540 8277 132
3644 84776 16
22342 83177 178
3628 13138 13
21130 58933 132
29680 6582 40
44256 11591 102
3602 28507 155
20001 22057 0
82488 73546 107
38820 65444 65
60314 16009 122
16440 74372 69
8316 39598 72
3710 16106 199
61983 52293 111
28201 75849 10
83874 14538 153
73989 10218 158
15130 59911 187
65856 12249 2
42621 22664 85
81996 74600 146
82242 50566 49
67615 24765 182
22424 41762 133
57766 47423 182
20040 1955 89
60948 34369 155
50766 42587 37
70275 22119 68
79533 54562 137
41427 83245 67
74545 73042 115
79864 82518 113
19583 20270 177
86319 62497 36
24405 85830 183
79917 20190 25
62439 30937 56
35738 82846 56
80432 76619 118
13957 7289 148
531 36055 42
31871 63940 99
62311 66688 91
45394 3570 148
80804 43400 94
24666 67233 177
73327 38858 56
48368 43849 82
70749 47393 103
68354 2395 112
63782 63680 68
17153 4773 138
47315 74250 145
89680 42901 92
39225 82970 5
43815 36330 154
83682 16043 35
34292 79390 27
41803 46848 124
51522 72662 98
73355 77148 57
79203 79174 72
15797 28556 71
67153 17007 114
37644 47470 53
68232 58461 83
30483 66360 128
77273 73407 106
70153 65444 63
39449 27511 158
49458 53319 164
85657 86833 193
75317 8504 10
42784 71306 26
14290 23793 120
59747 34457 47
27955 22302 119
2348 15093 86
15467 50262 4
28655 77561 16
81747 14457 80
82927 11992 54
69007 4570 34
35648 4121 167
75279 31823 115
9407 4425 46
81540 10571 74
44820 11770 123
63232 84475 3
65796 4488 163
398 16698 193
7867 4323 45
43294 3785 146
24618 87600 199
34582 3082 169
59834 85977 25
31521 77368 81
51535 74481 119
56552 6331 73
22986 9501 126
24438 72235 199
81757 102 17
39361 49619 70
55044 78334 117
14966 73109 116
64095 69492 79
24658 42572 178
20806 36354 84
39179 15236 183
37971 74011 37
570 56627 22
18574 86444 197
12211 70280 109
41099 50523 154
68045 25666 111
13735 53992 199
4475 36219 42
27852 24111 66
86846 16182 86
12537 17238 87
46003 22693 14
45540 20736 50
69225 36993 25
81914 15408 198
33210 86082 159
18496 36637 103
42407 5801 14
4061 20547 89
15078 31848 128
8066 59062 47
14672 37374 108
1271 30721 71
44625 61908 81
85258 84491 179
29893 43911 164
86709 13817 59
2175 872 165
7057 33875 25
21282 17477 27
78213 36031 65
69722 43572 165
86445 13356 73
87569 67148 82
38364 35663 38
46308 7465 172
65357 48760 10
61024 68580 77
48017 56529 141
89102 29475 173
36947 83282 64
47304 48021 45
2434 20452 32
62215 89659 11
53179 2777 36
76746 60362 143
24432 43993 110
9543 59486 0
41031 30450 87
38232 47479 172
75617 12740 143
39337 30760 80
24591 18316 35
52748 79318 58
45363 62886 132
56014 77757 126
41983 34221 150
86688 86821 174
54230 84247 197
2626 10386 131
18528 32343 18
22936 84064 121
36541 7736 83
35595 30918 134
43014 15685 125
43466 4357 191
74543 12566 110
64150 78038 100
51480 6841 40
18296 30244 31
73003 38397 83
27444 4192 193
75032 18303 57
12747 16640 138
9208 22097 156
62387 40695 108
56586 10212 117
44186 57701 77
79176 758 95
71646 84476 143
39247 11822 78
12987 28125 130
29019 27970 58
68582 15827 164
82369 1908 19
71999 85982 82
40344 15599 98
40044 2499 51
39272 89615 84
63047 68141 71
6997 51623 10
2660 53176 138
86458 53750 115
20972 21144 1
77190 84696 79
55523 11736 70
44604 83634 137
47126 248 127
65052 73687 189
18130 63370 46
17785 2641 159
83201 61967 147
83440 7984 110
4721 59869 47
87591 49021 19
60650 42970 186
48068 14618 78
33473 3944 157
30467 38525 2
13803 22582 135
3744 70997 39
30763 68232 167
22225 32931 35
57708 44068 164
41595 56487 110
53773 87485 0
70492 15833 140
4765 25451 124
1206 51352 107
6831 89319 70
52658 30150 42
81830 15988 62
58924 10717 173
64358 12577 81
21215 23491 130
77062 21005 176
1590 20846 58
28334 51812 62
19415 28395 141
73411 50612 149
46729 57266 87
47057 75779 100
4845 17133 8
6171 8197 6
19761 37999 122
22593 28102 144
58530 4291 139
88868 23868 171
35119 66889 135
66845 12656 161
12494 87450 66
31057 57035 22
64342 3507 106
22786 45564 90
76738 28047 77
82145 39008 94
48713 47329 72
9447 22258 28
61789 16051 166
72301 28953 41
19141 57749 155
504 29152 196
86706 76939 131
24662 30669 48
57133 75711 102
43138 47517 107
73886 8333 105
44777 66131 19
38194 7957 85
29252 76374 92
76229 140 111
57830 47013 109
4817 38119 195
76062 73956 124
2309 47387 22
5393 50114 178
84073 66385 69
25428 86870 59
40491 61889 75
84408 62056 105
36561 76449 180
25115 1955 48
18823 46238 86
58068 49546 81
34923 8276 62
61708 83097 113
68015 87030 8
20839 21190 106
61372 69237 193
13243 51187 167
78962 31217 161
3715 74626 102
69613 49151 101
52950 64549 36
85073 43105 2
80764 54246 182
59125 47348 11
31534 78370 83
76435 71401 125
42019 31532 197
65384 48576 98
82601 68632 139
84959 79390 43
53540 58079 162
51945 63123 17
20296 66193 52
60371 67243 121
68141 55468 100
52747 19075 127
85396 89265 126
44836 25148 175
50538 16130 73
58125 10005 24
53343 45802 1
13668 20587 28
85237 34746 52
37252 88586 98
75748 13563 199
59911 64528 198
83381 48179 101
48859 10817 115
80508 31779 130
9790 3310 70
3472 17772 186
26977 76350 178
26724 84913 72
46589 37207 164
76615 30088 183
33736 73715 152
73972 44871 2
63716 11537 174
75459 24931 125
55169 11568 102
43652 27248 105
53093 28568 172
69499 18397 40
34206 21339 114
68612 74842 186
88828 19657 174
12215 60283 184
10950 35439 17
12804 75354 147
16790 30023 37
86479 17877 92
86004 35912 102
48077 29386 38
17490 77036 154
69103 79656 32
33167 18311 53
11142 8734 191
6656 7873 137
82003 85933 173
30794 72598 119
81763 17625 188
75603 88787 190
61422 5432 37
84713 64225 192
78988 29816 106
65815 82366 183
74241 60148 162
81919 11480 148
50834 58664 98
12141 16444 169
88964 22752 141
87068 5057 124
53958 72666 58
82437 11273 198
63516 26894 146
58022 72647 181
47452 10525 106
20272 88426 91
33730 36641 113
44727 39924 164
65037 26381 181
19461 87830 31
49418 39239 84
18366 63059 145
6099 17457 186
12008 83474 25
1762 78786 100
30576 37157 143
88598 46162 114
190 82842 31
53567 8710 133
75450 25681 38
17113 23311 118
84872 4206 50
32327 45468 194
34389 47082 97
84457 51723 143
9917 68744 39
49034 5312 100
28714 41871 47
12133 84941 44
25470 62551 124
3955 3251 181
49626 9440 190
14685 32108 55
20637 27576 69
87296 89178 4
24337 10468 21
63154 62200 7
61017 22136 176
75343 26940 15
6673 17059 36
37602 67254 23
55202 70975 22
43183 30307 10
50973 41292 132
11945 38108 94
10570 11697 46
82285 28443 44
15796 60756 28
70898 29162 17
85361 26811 184
61850 74640 193
2569 15552 156
54104 56543 173
34557 4045 166
12054 54990 32
3095 15802 140
89253 17108 91
76233 15832 121
86053 55204 31
76246 52500 186
19211 47633 115
31764 64322 110
11403 79559 192
32909 3270 183
36961 6885 64
88514 87421 129
480 54513 5
31407 2720 197
63387 27919 16
46294 52769 39
57473 85006 197
28564 22616 75
36098 85841 115
89522 66375 122
70769 74927 113
22894 10524 110
55124 28613 138
32486 53690 57
73953 72356 69
59650 29609 93
32541 75482 69
52878 7377 157
24133 47485 99
78655 12360 188
89687 41535 156
72297 33925 150
9584 81189 11
63310 8405 105
45272 31850 128
58340 29639 142
16866 66303 52
73943 43971 148
86115 32684 52
55696 59432 182
6510 27641 193
4606 80247 131
58675 71919 86
7055 83322 97
77831 81837 31
88836 45529 134
70218 81131 38
12260 45573 187
18433 23054 180
18340 60265 125
43299 35869 38
74253 65242 175
72871 89167 39
58572 56000 143
1981 64533 189
14766 83909 14
88314 40696 93
39710 34158 158
65305 54518 6
17297 35602 44
17375 21563 169
70648 69693 139
2726 63800 23
38264 41043 103
37186 68881 166
33012 54073 128
14970 46273 165
57924 24980 0
89169 76170 101
24995 27141 200
87109 72895 68
68269 65409 56
24560 81965 146
20984 43246 94
40721 40008 174
76489 47947 198
26857 82131 154
33997 48167 195
25956 2838 49
78422 26090 93
67499 11373 122
49768 85810 57
60070 32914 155
45112 27957 166
780 67365 104
57023 72324 161
9928 59056 100
76263 66606 161
35219 3355 1
84283 80570 127
43240 53205 147
12216 65079 130
3186 7934 58
8088 72643 168
32899 69081 94
17498 33357 173
31473 14776 3
18080 137 19
54698 12716 14
18572 30490 118
67188 26473 183
84078 59739 117
1761 82300 175
56162 71464 173
54527 59753 175
88754 37847 125
49592 5561 28
82930 52517 6
73380 2076 90
12108 19285 8
40574 82373 100
84881 533 15
20025 75392 85
63912 69284 96
73834 78785 50
77829 11159 7
60580 24262 128
32075 82478 55
26283 57712 27
65035 81812 184
84110 9457 119
28078 89308 128
6068 11550 25
37678 12637 130
14712 19100 89
36180 10594 15
85175 61241 97
78362 14880 88
57187 78011 56
47226 10082 136
7861 2708 164
71363 17620 20
55691 64247 2
6006 3856 197
14461 33263 69
84908 45973 1
8639 58188 133
23409 49058 88
39199 26187 145
48783 89749 37
48789 29131 38
85850 26052 34
7315 58784 97
4459 81935 72
84918 3614 137
46053 18552 7
83389 30293 97
8219 56639 152
4544 28615 155
22307 6049 52
74053 16630 109
82402 59367 94
65954 16978 139
4169 71185 165
87385 7917 43
37912 47558 76
30295 77632 10
19262 12274 64
60529 41998 179
18246 38104 57
59198 22430 47
27865 39694 99
42979 57293 6
70377 16729 160
9507 7781 9
7321 8765 43
84694 79256 35
51392 55437 46
23378 75730 129
8874 72007 18
15594 83964 56
52227 87434 167
23667 54498 45
81700 33181 47
60395 5759 127
59215 75997 92
44918 36936 25
60596 32119 70
72357 24443 187
43309 89638 10
59643 84498 67
64436 27792 78
66321 58846 172
5737 46597 35
11199 43528 115
78179 34194 184
63130 65292 184
75048 86174 101
13977 21524 157
55191 19830 142
35367 86430 155
38455 19627 12
73266 59596 130
22748 17609 174
3487 42201 11
80865 21694 45
2173 53467 34
17021 31704 132
33473 66470 147
19720 55990 17
41615 82920 86
1598 84378 43
69601 17983 69
34316 28184 173
62736 33722 50
37676 63547 187
60295 40605 63
51581 55761 120
54433 13862 70
31997 1423 81
33003 30623 195
43282 17533 134
65542 4243 35
49611 55183 191
32081 84673 103
88155 9374 108
42250 76711 177
85072 57936 140
1785 45323 153
85415 45512 72
53227 35617 93
57283 7342 24
68211 77247 20
79438 85086 160
65066 82472 154
20591 36275 126
16632 86276 130
74133 11499 60
88149 30580 180
