70000 185000
1 70000
45555 10210 5
69899 48509 149
58531 33314 40
10235 64896 2
61500 1894 31
58492 59160 174
53772 36399 196
51775 41631 147
46382 35070 82
68476 67649 88
37327 54329 47
64523 14683 70
69514 53123 185
43656 34122 130
47165 52626 119
44299 43257 94
39902 46189 19
51594 8825 78
22107 52700 9
43450 38030 17
38443 63754 2
56367 1972 38
3239 21330 172
393 10288 78
22064 4815 70
27316 59699 34
38643 27390 167
16827 41501 105
19773 54105 167
66127 9560 44
2896 46191 179
59764 36218 89
57449 158 71
9095 26903 121
30668 4429 186
4648 59590 137
55280 30002 33
57153 63356 24
2862 47799 37
68812 62835 86
40152 61254 183
42218 45346 158
60855 12596 153
26748 27324 104
30517 32999 169
39185 20279 135
60673 24441 91
61702 45677 74
22001 55897 125
41172 5779 116
16230 17969 101
11852 38536 35
15523 35474 152
39592 46380 85
5439 59004 13
45827 63422 52
31172 8580 160
1080 34738 146
1331 22063 105
57272 29152 69
29298 24045 13
9448 63582 77
27136 10342 108
15455 39392 159
46020 18667 193
39945 45394 85
11955 49065 101
4662 9020 136
35628 36188 149
13304 41520 147
20312 67062 11
39254 55044 36
21416 30619 124
23200 13193 198
55713 16102 181
34946 2612 15
59372 17322 38
68773 68798 79
68027 63749 94
43125 45221 94
55204 65353 85
45347 57458 168
5576 45905 64
61413 59474 54
35062 38769 152
13191 42070 127
9591 55740 133
63111 66466 127
33908 56590 89
42745 63056 48
5750 60281 126
5830 26089 78
2829 53455 178
20273 44817 66
33199 34234 78
43805 42830 5
38340 57106 151
8117 38947 39
30245 23633 120
2513 14908 95
4365 11352 180
40881 55150 121
45247 45590 141
40203 17677 0
66715 63615 7
56383 51624 70
64770 19462 188
37558 39930 112
57365 12899 67
34372 62706 195
1333 14815 164
24572 9362 75
54771 38980 161
16706 52564 197
65103 1115 126
67387 44207 126
55995 14831 129
32524 32910 40
4533 69786 91
9257 68094 52
45822 34873 148
42452 49584 145
61288 963 73
11214 59796 51
13081 12426 28
20788 6655 165
23335 38677 170
25017 41930 152
65431 15167 152
14796 435 59
57635 24575 99
46703 5468 176
228 17826 10
32896 26831 158
14097 26364 99
69742 64922 50
27767 29017 103
11020 15922 33
1485 12574 69
60202 13261 126
5719 23746 19
49780 49953 5
31051 65931 95
7103 46334 142
15610 15187 29
11981 39802 129
848 57495 44
23459 57991 177
56450 36630 125
67705 33940 118
66831 22252 119
60722 41153 78
20195 29712 185
42274 4303 112
4305 40699 18
12126 11555 73
1291 69174 108
34281 42608 127
26385 65745 23
49518 12330 190
41466 17561 27
48913 11108 5
520 12182 47
44117 33850 36
56481 47767 123
11861 66173 109
23168 50577 13
19833 6525 63
47950 43553 42
59111 21387 13
24305 55289 106
31674 31911 194
38317 3401 192
8775 29447 169
3956 63243 103
3672 61945 184
43696 46947 114
37673 40756 108
32171 27437 66
14121 67936 75
23710 36151 194
48563 14178 127
57875 2571 35
38756 20160 14
62791 40615 32
41666 41707 180
9704 36205 4
3813 35977 194
14529 25834 190
51412 176 177
6264 39088 61
29168 37863 62
11385 68449 15
17566 30431 95
47306 64832 31
52578 44657 23
37696 61630 8
12265 55720 82
23924 16821 101
7967 43269 76
53937 55997 17
36178 37608 46
19314 68958 185
56444 34943 112
33387 20339 118
16019 57312 86
5184 31663 92
40562 21264 30
3722 68352 53
45886 629 169
49175 33594 168
52803 20412 138
29276 18750 122
51103 30436 159
17608 30233 141
64974 49325 123
22456 3150 190
46647 45816 51
44579 21630 64
13686 27400 163
55519 20449 162
28753 14136 103
37470 4617 59
65085 30774 105
27839 64060 143
68569 64881 142
15464 36702 84
39104 8355 175
59697 15144 199
39674 62219 60
69016 32705 140
69986 36432 41
21172 14807 62
35527 56873 99
11707 37414 15
16125 28949 169
30579 16607 58
42564 29408 126
23573 34243 191
69076 53255 75
52308 22017 23
22897 30881 56
27323 69202 72
19649 9170 94
17902 63299 177
34521 18747 157
7511 23508 156
52515 31021 103
64709 55480 18
46534 29744 65
51574 992 153
47080 38446 9
47159 36414 50
28437 14257 121
60772 60116 11
20140 10817 66
12533 31024 43
44996 5563 163
50818 59579 69
15684 12582 38
51023 30737 37
48282 5242 159
32542 62416 128
58196 25397 10
65104 6362 134
53152 37675 10
60333 29293 184
58597 64742 110
44789 26007 193
48013 21582 175
54758 40334 180
50979 56095 107
14496 8031 74
42030 61544 92
14527 45871 90
57391 35446 59
47951 34675 48
30249 22847 132
52023 49349 155
27335 3663 47
3145 39207 8
13967 13114 193
54166 41795 195
45451 50656 200
5609 61962 58
55957 49963 163
54937 62162 148
46839 30130 145
8420 23111 48
69617 15523 118
19529 58119 84
11266 53313 186
7196 65514 178
54866 34484 21
42770 49244 170
13849 5372 18
21530 8736 199
46950 32793 6
2308 57997 26
39479 8315 56
62031 67528 134
57474 53024 16
42696 54762 96
3548 12953 157
7476 1291 193
48125 47286 114
34733 40159 92
4340 9554 155
6418 40833 108
47362 17443 185
63810 42293 176
19613 44879 110
58609 47351 3
69988 64467 199
36433 35816 98
673 65205 25
60650 13691 50
9127 5512 63
36654 25026 84
10067 20646 37
12479 28440 138
554 60234 105
53542 49014 125
69513 15897 185
50507 36424 64
61897 22651 132
52464 55632 131
69995 46968 192
2760 21155 95
13676 3296 40
42889 55930 184
56704 57201 153
29069 10922 80
45233 37273 12
32707 22673 167
9906 67492 118
15041 21072 163
49846 33364 162
35253 6427 191
21951 18097 141
36019 13446 119
37930 48791 40
60013 50211 153
2419 48771 57
57818 44636 137
13550 66956 59
58343 64636 72
8889 5684 6
23712 26317 103
41486 35245 134
60181 5966 64
61202 63085 176
20763 7940 172
41907 49186 138
27961 53276 1
34156 45189 59
8601 63269 135
1855 5818 47
67473 39089 159
35155 37712 37
49946 32866 176
69423 38330 5
50093 57104 165
55262 18038 34
36092 69379 16
3935 13292 177
24602 44914 192
7251 54295 112
4183 65155 16
22428 33370 171
26485 15598 34
12303 8643 107
57125 2556 42
65376 31570 198
14992 23566 122
29143 25657 109
23543 39825 62
32920 21340 159
37511 35307 9
21872 40779 60
20156 4042 104
52717 3075 5
33627 12703 1
36591 46465 158
66092 60935 156
17268 67098 146
11152 64197 146
37951 18523 75
25421 11838 28
2646 15160 18
2400 62240 188
45246 50263 163
65060 27604 66
39053 58280 160
6675 54639 88
3387 5542 10
15257 47310 55
66659 23687 69
18107 68167 163
61614 39914 111
41516 63456 95
63162 62892 42
29825 58536 143
43345 39959 3
56261 54201 170
10858 30882 31
307 14344 9
20933 25700 56
32436 60765 41
58895 35064 163
42864 46491 113
44683 15080 29
8021 49342 75
63378 5619 157
68313 1503 128
55112 17054 68
23943 51223 11
57517 57418 8
16566 6896 133
30863 46835 38
52866 44406 65
10552 23083 155
6487 32088 163
33989 3517 63
54665 11246 167
52143 39167 175
23485 36059 85
22752 33415 122
17416 61840 124
29811 25823 88
64219 1690 58
13398 701 164
43327 30367 173
8042 3564 54
3796 50338 81
69753 68661 125
68576 11939 71
27642 3865 25
56920 14175 163
33414 24538 17
27343 19229 17
3764 38210 184
26593 64325 43
66606 49278 108
3742 27412 64
13620 22097 65
53935 3282 29
9138 53293 98
1470 38254 143
62803 12603 119
53827 10922 144
47237 48348 196
35827 22056 196
19071 28562 66
59446 55671 161
36577 53081 126
51578 51516 180
11937 28961 197
38691 22982 157
29867 13275 6
27240 21394 31
18586 20433 34
14367 43310 12
28479 43434 76
26708 3349 178
21467 52074 122
66615 29878 97
18739 14158 197
4723 62197 177
22742 33654 41
40420 49387 99
1484 58330 177
12499 25876 0
54678 29361 65
43201 23513 88
49043 58470 199
44411 64244 81
52463 48940 197
2359 632 84
3143 4528 181
16669 57707 131
16195 28170 16
35169 25964 2
57273 843 1
67838 49905 3
12809 45246 144
45997 34516 24
59377 41029 189
67528 29508 159
44804 16379 186
67774 47543 97
48957 47841 59
18980 67831 3
40964 15382 44
33565 65345 103
27180 19238 94
2022 50074 161
41025 12470 18
19567 9877 35
19146 32717 3
57922 52386 92
69671 38082 119
2473 3003 59
33277 45996 114
7444 32272 139
1461 52960 33
23609 19231 19
29242 17052 148
29147 11224 92
45185 50309 12
62480 64926 51
52640 3890 196
58265 45978 46
9602 67581 163
14635 5201 169
27023 67272 93
10645 14144 3
390 12406 104
60881 29410 74
49692 25255 69
49731 26066 179
58337 12450 17
62049 61786 52
33989 3517 81
39242 19701 111
20515 46886 3
21057 9119 82
41267 32969 135
27179 36511 1
21632 64568 33
47308 49913 70
6800 36190 3
57739 62483 184
31712 35533 101
64990 15016 191
12434 49710 150
67684 47984 30
62660 3330 102
35530 15732 90
57060 2517 65
42581 14209 92
46317 7684 70
25053 43315 105
62942 7518 90
55305 66876 76
3124 25182 198
33716 58450 139
26843 30904 27
68443 53438 193
18868 16814 21
9721 42775 162
53128 57843 143
7318 46286 33
47299 67569 127
35244 42110 109
17251 25939 57
25077 12051 149
53925 65398 5
34870 69858 141
38223 27620 14
7822 10728 174
21569 18337 107
55569 21407 125
52143 11002 17
31199 7402 51
32431 2606 192
12969 28575 180
13236 53252 105
68434 33896 199
29709 15579 175
18772 68268 22
30851 15184 85
47939 34805 167
57811 38278 27
20170 69340 158
62138 32862 87
22390 47011 200
2631 67847 44
55793 42821 123
63654 30291 19
14666 24782 24
58950 47576 28
33433 69185 113
32418 20025 2
53796 32440 194
16503 28647 56
33414 52686 52
58614 29259 128
69351 62542 16
52862 57721 26
34745 66386 38
33795 62255 113
63139 66667 117
48964 25243 127
7337 12771 62
41856 28398 186
6013 24832 188
32790 64946 35
16812 24746 181
54322 44761 10
65636 58073 62
49979 16875 85
6110 48060 179
39813 53431 13
25452 66849 35
47406 9201 8
69215 36465 94
52099 42998 119
686 26026 29
7266 58296 52
64356 57782 193
49639 2763 104
4193 56602 157
61577 5391 183
46165 49227 198
16922 48179 93
61489 16995 135
11563 15615 134
63613 16382 80
38031 48788 46
40392 26119 87
2788 42244 186
58847 55933 158
12707 47394 164
15447 27681 125
43083 50210 59
67710 21968 102
51884 33380 194
30900 38785 21
62499 36281 123
21881 19608 160
9379 37899 129
38649 42391 26
7176 49584 9
48256 23296 109
12659 61324 155
32740 43823 172
40793 26632 87
54147 59085 25
38310 20804 89
5539 42416 106
60352 36376 110
4064 19224 66
36882 40412 58
68329 8214 161
45422 20264 181
54830 51919 136
57591 22368 69
20325 5068 101
69340 48508 131
31065 20442 169
38278 17231 79
46866 47331 195
14104 10551 126
8639 37852 113
12058 17999 95
33284 42322 145
26370 25236 57
22403 60164 190
24260 898 17
7557 8584 58
14778 47995 10
24494 62635 197
17253 31727 116
53926 38900 158
13794 14733 152
65533 15040 124
69063 8916 32
27102 50371 82
7773 60660 185
38040 13172 83
7161 38164 25
50290 47326 139
44267 61468 32
35732 30317 162
41676 7799 111
23145 62014 145
36209 60455 9
41021 23515 20
42016 42281 35
35815 57903 59
9889 29950 159
15553 39042 161
69314 38912 92
18568 61478 44
42005 6739 98
53012 10925 76
2563 36396 196
54778 25774 76
38693 57440 154
41624 59450 141
59065 13920 89
32665 16997 9
18947 38988 62
25695 57848 127
24498 35786 112
52591 58097 25
23010 4816 98
45413 67794 95
68348 20784 173
8625 26267 99
45430 51647 187
11836 3124 84
62125 50034 3
8472 28692 87
4369 33194 118
30229 44628 110
30512 30564 124
30049 33449 1
4157 29053 59
21606 67719 58
1568 12588 15
52671 44191 99
32396 17025 179
49913 5992 144
49107 32481 24
47191 11654 27
55567 68704 27
54025 15815 197
2820 47557 40
39195 24785 114
9043 54598 36
5299 49736 188
55156 66996 188
34392 26646 81
56984 51547 91
19428 65292 10
56233 43081 86
21268 9149 92
61210 67343 40
38231 3073 101
27285 54563 181
27161 54874 84
26335 19368 83
6482 20425 143
60166 53654 57
16390 61335 58
17415 11450 30
65645 61469 160
19616 50779 123
57952 4770 48
60647 17297 126
55895 31502 192
57028 19355 9
5863 23818 71
45832 23458 116
23153 14194 32
34760 56239 56
59498 64491 8
18653 49661 59
11342 51986 178
767 27115 87
16473 51871 199
1174 11479 44
44431 12970 164
42696 25449 10
31705 19048 52
39940 39169 50
44158 37880 121
59985 4554 89
18981 55355 179
57893 53742 176
4690 64164 186
9223 62054 67
38438 22522 63
7055 39940 185
34980 61097 88
24279 16872 188
28340 646 127
4200 12826 23
54181 18751 90
52000 23761 83
17851 21810 1
27970 9430 170
67606 1878 170
19194 19227 159
55786 62465 158
40913 42824 107
45371 43304 29
33596 69784 30
3461 5264 72
24960 68714 153
16951 57890 169
5349 19704 65
32903 22419 142
7724 16934 21
36235 54713 184
34871 34730 25
41498 18975 156
2620 4447 0
36931 64717 36
1925 45297 93
12861 18701 181
57708 48516 106
31391 63630 34
8832 9998 61
64127 48713 196
68789 34906 85
50947 25619 6
3207 49384 17
59727 43084 35
56560 5076 117
4394 9204 164
59849 34990 170
37855 44588 105
43904 69902 166
67644 2366 143
61201 62012 10
46586 27420 38
14247 47482 47
26263 11620 161
39576 5434 190
42599 760 11
62533 35534 138
21396 51697 149
13655 60223 58
44350 48974 154
40450 54533 193
35646 3958 145
46308 30685 10
61711 47912 29
9240 32020 29
10180 8751 90
36944 23132 23
40474 3097 115
50514 68451 174
8198 26519 120
12155 28234 133
15311 35687 14
62248 30386 146
49065 19326 94
12558 54257 198
47928 47041 74
64961 45278 167
45582 19229 123
31477 24087 55
36386 57368 14
59779 44807 48
20511 31737 154
61760 15216 156
17170 66876 97
53289 37180 135
24466 2343 147
46021 36461 69
48190 65336 27
32528 37561 66
27299 2607 145
8771 65672 191
15075 66977 95
17975 9790 45
32517 4232 180
29378 66672 130
6537 21928 91
62515 48709 178
52025 60513 124
51189 40070 142
9105 33996 72
31454 64829 126
67658 60153 38
1614 28702 37
67154 31728 171
7141 60246 189
22885 14733 62
54016 20503 91
37915 43561 1
20799 44584 155
66080 20710 49
12799 69493 183
30699 42187 49
51786 19175 75
3217 16214 6
36334 44839 192
33267 69529 140
43101 54672 59
63113 9107 127
65083 917 121
1561 53415 130
1568 13290 188
49994 68555 18
33784 60519 108
58597 56758 169
26609 47692 139
22681 48600 165
30644 34077 186
6109 68260 173
6472 60424 125
62865 38620 186
39140 10589 1
31974 36113 191
29885 56262 144
42193 64269 5
3717 29630 172
25095 64511 109
35845 68166 81
42352 7010 177
64297 57387 168
1450 50939 162
4935 25983 194
30205 38183 74
35811 62075 192
7969 42340 22
36534 17177 138
63825 55495 88
3193 5203 98
20437 1096 65
47181 33272 137
25000 18681 88
65805 17213 57
12040 58446 93
47179 18003 53
11064 12804 198
64987 33557 5
24414 77 31
36171 10908 150
42752 59394 65
56096 33851 176
57138 65748 8
63366 6430 173
47824 31520 167
54421 32148 63
51335 4269 60
37738 60288 72
47089 44159 174
35345 19975 19
21217 54719 125
17808 39172 80
55436 69888 53
52794 39512 42
41153 33435 51
22661 43016 11
20682 12384 67
64263 263 56
27247 48425 22
54761 61246 155
19356 61839 174
27817 53082 143
66607 58688 45
17453 26107 198
38627 30406 39
57419 34585 161
54337 11850 175
30720 10660 58
52404 56270 182
63342 53892 69
58706 32709 55
21807 48359 147
24010 16557 9
54655 35586 63
14371 42945 185
56752 37278 56
2308 43069 17
10851 34774 63
11184 63649 99
33164 21122 151
20525 66570 48
4391 9123 69
29304 7776 91
37321 9819 79
17841 53267 170
25992 67432 68
39041 4786 186
61154 47196 166
15574 11648 57
43030 61764 16
30703 12042 94
60591 55005 160
18336 20102 117
40618 39504 108
11123 45501 65
11549 2640 72
9655 7828 135
10029 5209 56
19867 2997 113
10474 38823 43
37673 56260 71
55565 43983 29
35037 51453 23
59437 44287 98
23405 8867 47
2950 64706 50
57610 69095 154
5644 33841 129
47827 12728 22
24244 42652 120
27797 17242 62
42729 12272 25
46453 56773 52
37941 22083 106
33081 16349 108
41784 1846 66
19470 25213 64
14560 50654 190
33027 23372 86
60341 13388 46
67534 20665 57
49223 42617 192
21810 26652 92
61827 10330 54
51074 27076 66
47218 37066 82
19656 60772 146
66567 42874 104
24774 11039 6
13809 8442 144
38502 28850 154
55641 10202 156
17508 19444 188
32481 54602 31
59773 9774 49
37778 62537 142
21726 17500 174
22986 52959 132
2033 42374 14
54955 49875 51
62602 59219 120
5064 64299 51
9684 56354 6
13497 8563 45
1213 69893 104
66491 65700 187
53735 14863 41
35099 15804 57
50627 14294 199
59563 26131 180
24476 65408 50
6078 47244 75
24036 38388 103
12002 63679 65
49874 66738 106
16464 64926 92
49819 38903 169
58203 3374 110
23271 8824 48
37244 62556 53
9335 58961 170
2845 43675 90
2607 14324 178
49736 27594 93
19603 42653 197
43286 30600 186
42521 48947 27
43066 37509 73
3311 53328 182
3862 61000 154
2443 3074 88
43897 65511 132
58682 15268 37
62533 45178 19
12850 39927 99
62986 49224 115
3219 30602 164
45363 19025 21
1875 43382 36
62096 9177 51
42154 47571 7
57865 34267 192
12514 37465 20
68993 52568 150
55922 6413 133
47513 28280 5
39267 35889 87
549 10665 121
46411 22927 161
4546 39688 170
34410 11109 190
8986 49044 135
25755 59733 66
16371 41108 64
14742 51062 115
448 7287 58
20192 2305 79
29613 9942 63
14524 19270 26
49107 49791 37
17273 30760 64
68229 26773 68
16460 68606 41
32174 31659 110
66851 11753 11
54734 46577 64
25231 14147 164
59928 9989 139
23978 20306 168
52722 44686 79
42577 5938 172
43505 53680 66
32187 22919 92
45975 5253 174
65970 22561 170
31495 56458 172
35302 24647 89
53191 37659 138
7806 39768 30
6216 15144 43
6562 69813 135
1194 34658 111
33864 37556 32
54700 14637 28
40604 14140 12
34947 6863 179
46373 18300 88
55223 43919 74
34556 14155 15
9158 59445 168
19293 46201 122
42360 51443 94
41343 38185 60
57996 41682 81
30221 4936 4
60866 23160 125
52001 3959 96
60424 6493 188
43803 11395 21
57447 1913 24
37663 18786 125
26806 45641 187
13490 63748 102
13000 27112 28
20867 51086 173
64292 51992 34
52894 25371 199
24895 45220 16
44145 15913 3
44323 10547 177
56609 39872 152
15624 4151 189
57452 16396 90
54595 32576 37
60451 11806 60
16691 15959 140
16145 34774 188
59249 22289 24
36605 3836 149
39316 21339 139
2811 44508 172
34155 2337 54
17995 46161 160
7616 3692 42
68231 3427 112
55132 39342 153
35563 555 176
63734 56775 48
15694 8174 14
34484 12561 62
43629 17903 55
39668 13985 51
45993 30836 199
25478 53814 156
43885 19853 42
15023 39778 171
26681 4021 9
59537 35451 121
61970 65298 16
49595 1345 63
45486 4213 36
64074 44306 147
37045 31895 78
35835 68607 181
21950 27026 176
66297 39943 160
25657 11904 157
4591 48514 178
16042 19616 179
26553 61949 110
14078 21479 43
4254 27965 199
13903 51603 106
36756 22438 20
16256 69897 188
56325 50691 54
55369 16285 41
39140 11082 149
3983 55142 17
19422 9978 90
40424 15038 179
440 7820 158
3588 29943 39
8229 55693 18
21079 57944 200
27377 63154 114
32826 53084 83
38794 19976 15
17706 1792 28
20868 125 147
24323 36770 172
55687 17115 183
38256 68963 116
38513 44425 200
47183 37705 20
21898 50183 127
50736 48902 165
62709 20021 92
30428 22021 21
44740 65407 99
61470 43305 163
5192 62271 200
26204 9071 135
7173 39409 179
49791 42057 13
3770 41573 38
25495 58597 33
11873 15373 47
42057 38526 12
43086 3950 181
62301 15305 150
24881 20481 92
50244 33902 162
49342 36748 191
46016 13566 41
43756 3313 55
26007 68042 191
7370 7632 21
4522 29902 113
38601 11498 101
64469 9850 73
50405 42522 24
7046 65031 80
64236 19887 20
45894 54131 154
43072 48249 99
29802 12258 180
44937 28374 96
33820 38484 170
3899 40600 54
47553 67997 17
19780 19083 15
63199 10548 110
9767 35307 193
66923 32889 82
59357 58850 130
17784 20659 72
36770 66050 163
58045 69303 177
44870 53762 102
20613 41828 96
25628 62218 86
3072 4871 172
56971 17381 73
13753 14353 11
24931 7111 117
33496 31309 126
58823 8112 52
34818 19954 171
51014 23714 185
5016 54824 166
51792 19788 73
10468 18198 68
56221 23114 47
48542 25924 68
37884 60763 148
20935 46083 51
42015 66728 193
13509 15066 67
39064 42267 90
67266 23703 99
22725 59213 26
38653 10544 163
66483 68929 158
49446 5768 11
54453 687 107
62306 68037 5
61941 42299 119
35339 47763 21
46346 60130 157
47677 11659 120
67628 40991 45
65842 51753 169
29261 17448 124
50532 54605 123
12509 15922 166
7019 34361 78
21857 36346 75
19023 18448 33
30675 64568 73
46571 57307 99
64891 63224 98
27631 49269 138
14671 31056 161
39769 14487 108
18276 56423 123
933 16365 86
58483 63535 124
63235 35282 26
25941 64588 44
31858 26095 30
36263 2174 110
43327 31626 37
99 38386 97
58835 62651 196
37991 67610 132
650 13040 37
16082 62125 36
55076 42992 29
54866 43144 107
66257 45211 37
26413 69457 149
24557 52439 164
64417 28980 113
49946 12364 0
9303 41323 127
67312 3779 20
62489 57158 8
63256 52437 112
12570 325 27
6005 4941 172
44824 52949 162
61667 34021 54
5643 5943 171
62531 55825 17
53264 9144 85
4186 50701 161
21582 28214 125
12328 39795 181
7880 15091 117
50922 19100 20
9515 20776 50
44203 21458 4
38535 28348 190
62088 48105 71
50441 31567 145
30913 50748 196
14762 62134 87
8714 51232 154
27296 68663 105
12125 32111 183
7784 19747 153
9027 63090 65
18364 6227 89
63343 25635 0
661 56563 25
46691 31607 105
3182 47216 200
4562 64348 79
28382 16232 8
25819 9147 185
50165 36294 74
11038 17995 27
54635 4451 157
19685 37751 90
14068 20956 14
34775 29799 174
42450 4522 71
55412 23108 145
68530 65700 47
65060 4945 112
62091 44422 0
11533 59142 68
66766 69573 71
21246 22720 57
8888 63175 61
20505 64452 15
44518 65227 162
46747 14187 115
19589 15284 18
119 67174 86
27634 67318 67
67562 5113 54
41961 57656 41
30172 64848 153
62669 6989 30
8116 69206 80
60849 46985 173
2672 48243 0
60610 64092 111
6040 67114 189
66389 61363 28
16125 37806 185
66596 54826 124
48913 12585 2
24643 21139 159
11544 35580 117
43827 42677 172
8217 13411 65
3170 53607 12
69293 61108 116
15801 52856 132
38499 37781 184
13102 15101 85
34817 59519 65
40540 823 155
38609 66510 44
54476 35842 119
48147 23281 24
2318 60019 107
26430 51553 11
37060 25097 27
58484 39181 48
58931 66117 196
55001 16471 31
38668 56640 160
30420 55514 58
21833 45556 156
28282 48277 122
68689 900 118
45170 40265 167
54156 61137 96
37454 24033 161
48620 25667 109
29458 42384 13
22055 1385 35
20252 15128 45
11527 49490 134
50088 50863 34
9286 42420 97
66421 59059 43
5937 43890 67
6334 56744 168
62060 9941 27
33689 67439 62
43264 52353 71
32781 24615 147
36112 61119 54
50988 68794 138
55889 61674 179
3882 10392 17
25101 5309 172
41245 64095 95
35329 64383 127
7652 11214 148
42755 40612 51
20721 37846 135
8625 39569 85
10369 10223 54
65277 54438 100
51480 14463 31
58235 26395 193
53562 32527 78
24129 9427 152
35396 69472 165
54241 8139 146
2255 19696 121
25284 42719 29
34478 7161 127
7159 65055 114
17177 57996 21
66361 64961 194
19395 23227 121
49024 68634 126
3483 62189 65
35453 1886 172
18561 22270 97
15901 43856 191
24197 57632 150
22635 56253 82
54558 6293 38
43583 5611 123
24805 445 31
38529 38521 162
52544 3129 199
33104 48733 157
59348 36715 23
51308 60739 5
11538 56161 49
41848 24587 118
42182 7704 11
206 62364 122
7622 4776 97
22288 19180 100
34408 65706 44
65072 7398 96
2643 69604 2
709 5792 66
43737 21431 198
6364 68123 86
45504 28897 162
60698 44424 60
53026 16316 2
40542 59175 151
5367 14406 170
7447 1092 155
26641 60764 80
14209 44852 87
28639 33688 163
55585 66952 71
33591 41152 78
39479 8315 113
30025 48529 95
46024 26978 167
6947 12664 132
28368 8250 103
34498 16595 55
41168 4615 51
38636 13856 75
20613 45343 56
5414 19133 39
37750 5990 36
10349 30613 43
50147 43572 85
15030 62510 149
56000 39634 183
17830 64770 167
13944 7633 92
54741 47080 114
49438 29717 143
39375 13667 189
68813 46663 52
19322 41023 21
15451 38863 196
39322 67391 20
60538 67204 20
50164 23994 108
23565 54861 71
31095 58623 144
43250 6181 96
49655 9576 104
55393 53188 183
27590 69012 39
41829 46772 43
54537 15980 89
61793 10826 88
18315 43469 62
22756 25983 172
34079 36193 35
62195 31799 102
51886 442 39
58185 46009 5
63383 5855 105
35606 45596 2
69932 3450 176
42264 33579 65
40316 50435 185
33691 43317 101
19701 1180 142
52838 18875 149
51521 50859 96
59597 130 131
53886 40534 96
29332 23976 98
19077 29362 42
14684 26457 164
36406 62151 158
55482 28064 170
8474 58042 141
33547 49028 158
32709 1621 69
41145 29195 21
36052 16907 123
35250 25863 174
63251 58480 155
21324 51995 126
42574 8435 36
44022 17968 102
47941 40759 63
25305 2574 101
39049 8076 1
13890 43753 84
53275 15445 25
46854 19429 166
41068 62010 106
33331 36727 35
63395 10233 187
69182 26894 29
14403 39888 114
30975 64298 10
63263 59414 142
6153 15098 102
30417 39806 60
31932 67912 184
39388 55943 73
28961 31251 26
38574 27343 45
38515 55273 15
46375 12549 84
10877 35083 107
46195 49257 134
50910 44372 52
32805 35597 147
50936 49066 83
21765 3513 48
24122 67390 178
16462 26217 56
11842 44770 18
61205 38780 18
59755 35348 40
62359 12776 45
4700 49831 80
43234 28622 75
27103 22577 131
65471 14631 184
34654 37931 17
35421 34664 172
48238 21920 15
5884 968 42
24574 64416 28
17905 987 50
31215 62633 158
59049 29664 60
22267 17428 77
33216 61391 120
65114 22379 170
25088 42788 181
20706 65463 134
32631 1864 26
24569 46265 15
55650 68635 133
3350 39762 45
17328 3836 189
16266 53988 27
52657 34776 84
1779 35932 59
21689 26299 61
34131 46149 138
47219 48449 39
28202 21788 5
33611 61801 148
2981 59435 39
13477 16230 102
12229 52121 134
48376 55132 72
67365 23907 166
47131 40778 59
40074 28229 118
66697 54734 96
1774 5571 33
14683 20916 83
31514 67976 29
57697 7139 108
25800 14769 67
53417 48072 25
45813 23040 116
49228 41268 120
62314 59147 139
37374 9119 9
16435 29847 24
35784 17856 123
2752 977 83
43447 64598 5
37331 33429 98
61424 31535 154
15679 24956 21
26896 44721 144
67519 16611 197
2698 3434 29
39113 29430 15
13372 61070 47
9694 38261 11
35586 69058 14
57316 60427 123
3975 21291 2
51859 50369 90
69377 66023 195
66047 45043 35
32344 68996 137
26317 42914 187
44666 43317 132
11580 37157 115
49521 38727 15
48428 3831 148
68444 56139 188
52820 55834 97
47470 32937 125
30527 33841 82
64442 63229 179
69046 33175 41
43821 11233 169
3450 56033 172
1897 10825 30
41444 10683 130
11363 56972 13
21418 52505 49
49019 56404 80
37613 62687 182
24176 61257 10
35748 59094 6
61925 58720 81
62158 32028 118
49199 2330 13
13890 20463 18
11250 2124 135
12696 43815 181
22357 47399 22
2546 35311 187
36652 37332 192
6701 30620 116
31281 43942 126
61483 36616 54
4406 22086 43
2412 5584 79
43781 50097 121
16128 33471 85
21086 34059 2
25346 32275 132
37697 7775 70
61593 36025 76
11006 37425 168
69543 22376 7
28015 36344 154
28864 32541 78
17489 16430 30
40086 57831 193
27136 57061 35
13025 28732 23
632 10852 15
30919 36388 4
51508 4214 73
15195 47966 8
4087 68585 22
57247 2985 174
28087 28804 19
41728 20343 105
18412 62933 0
12310 48071 108
7337 62933 32
24055 12250 198
29178 15448 48
26028 39267 161
33861 55310 163
49325 61846 100
41686 5869 61
51971 13513 166
63029 59364 69
64467 46719 162
8605 51338 41
53032 62280 147
53877 47015 22
67384 40131 22
16680 57644 39
55754 29569 72
48789 29785 8
61149 15792 30
52424 22926 150
50011 63455 25
168 16397 40
46690 57800 191
20753 62291 65
44650 5144 80
15397 33396 155
48176 5679 29
68484 21031 50
33555 5954 137
4561 4128 117
22542 33584 101
69154 47183 137
40323 56580 135
13806 21308 180
67491 42693 111
30161 15702 90
67903 47685 34
29434 18725 186
56138 39428 72
31733 21743 139
66805 68386 97
23448 68377 61
40633 48936 62
20572 56038 71
43564 57271 57
62462 2075 100
64217 42385 22
32522 65520 184
4171 46408 159
37194 28063 101
46360 12824 199
16597 1756 150
56814 46887 30
