40000 175000
1 40000
8950 2848 178
1117 30708 79
36480 37854 124
23840 8458 46
36777 14777 118
13206 25188 176
2803 35316 5
17205 30608 158
8038 14409 8
8193 37975 121
39440 37966 83
12855 27492 29
20781 4712 37
10980 19618 103
30340 22457 55
18015 22402 153
21650 29973 177
26075 36845 116
4793 30016 19
450 38771 61
19553 33371 78
36170 14526 16
8855 33917 144
37257 16945 39
33229 12243 147
15632 11263 173
33922 5494 38
28821 32763 95
3633 37375 1
12089 18195 97
16266 25656 73
34311 8975 111
41 37434 116
20503 10208 141
29901 8539 32
5606 24300 49
33165 36862 182
13842 10165 95
2868 36311 111
37016 35747 16
4100 7648 124
971 14694 16
11396 14556 108
15191 23169 127
8895 33998 149
8510 11138 61
7257 8942 141
1601 13335 15
34179 19258 3
21543 29248 145
9670 35341 65
19605 13632 149
25751 15658 54
39497 28052 48
38187 16215 106
14298 12921 133
2044 35870 149
17646 7043 85
24679 25053 175
39505 24661 115
18285 10073 191
26251 10631 169
13167 27929 126
29284 13635 111
38016 25485 45
32586 8444 42
16326 14557 153
27648 16321 158
1277 28332 122
29785 679 70
28899 17598 175
34016 17261 97
12545 10636 53
7185 13899 158
17804 14484 171
37975 17870 96
31987 23596 37
17537 4312 2
23899 36085 143
19143 12511 0
20417 1934 13
1010 11726 3
5026 21030 121
6539 16019 71
11496 31323 186
30903 32935 172
12534 15509 162
33026 10772 107
14616 20487 194
27390 29563 147
38567 21402 9
18683 9978 48
17761 17246 118
9334 5602 162
4932 33119 15
25875 30282 11
33258 6129 97
18986 38467 18
16548 33950 88
36705 6053 21
17747 964 125
35471 22988 6
33884 26599 180
22935 14157 132
39491 11605 70
31019 19314 94
34660 27611 97
7523 38479 184
16191 34659 107
34677 37442 48
18989 36979 31
39543 31024 169
27537 29537 48
19393 26092 79
25693 33313 152
20849 24036 34
28915 18090 17
6712 23895 140
20680 25395 199
14873 26315 23
6251 26176 37
21901 5251 61
10442 31290 27
7253 19919 187
5061 26341 93
26929 37052 136
9232 21543 199
3890 24118 173
3083 36994 38
8010 20904 74
22478 3432 12
2868 11740 157
5359 29921 38
6767 38090 63
27091 11885 94
3240 1806 86
276 4227 88
35416 14481 141
11368 28801 11
34724 3093 50
11489 12420 72
18312 37402 158
10829 26796 200
24076 16073 60
24372 36061 107
8347 29166 149
30016 19565 49
33188 27644 192
5392 15490 56
29275 28673 162
15061 10251 156
8957 11521 181
33935 36012 165
9021 26287 128
28142 21240 184
22097 25302 187
23073 29499 70
18438 23082 34
25332 3977 54
21708 35893 174
13627 16517 90
25325 3157 2
24184 26442 93
16029 21522 185
37400 20831 86
31918 30413 82
38561 30520 81
14898 29670 97
17909 27329 1
33157 6566 6
28263 22791 133
651 19891 65
30585 37128 5
34368 31543 11
9468 39911 107
7253 33786 54
197 16258 29
26747 28765 101
20560 37316 53
12628 12711 124
24137 25971 100
34904 37539 130
30966 2701 4
31586 9732 47
6948 21583 190
9943 34605 130
14168 1458 104
30096 10632 159
31706 7557 53
25880 4767 146
6792 31535 124
6927 19968 48
36296 15470 198
38835 30005 173
4481 38252 83
5499 14562 76
29433 11051 172
39084 9333 83
27179 12860 91
38396 39801 5
35919 18246 42
4982 23371 115
8159 15404 82
16282 38258 112
9536 18609 137
12677 29653 115
4680 282 55
4775 14495 82
35679 10396 15
14530 18178 37
20848 33620 85
18050 36937 24
22013 31360 12
24647 15603 187
18563 33852 147
26622 6285 54
18536 6116 53
30540 17314 70
10791 18626 32
11340 7320 115
32240 39412 157
28678 13154 58
18813 1605 174
29618 9375 44
29870 31632 103
37401 22400 119
11040 36485 182
16810 25799 56
32783 34911 146
8865 5736 172
22498 17812 22
20166 3663 188
37772 36767 161
37752 1192 77
23399 33842 84
14103 21050 116
24825 18976 54
431 30881 127
32766 37309 195
22166 19901 45
32191 15967 86
37703 36937 33
26684 19951 27
34341 12360 17
9320 1773 116
27777 4879 87
30479 33994 140
29839 19974 43
11783 11259 96
33209 9056 173
38325 17715 43
14823 11463 12
2 20293 101
36830 4943 72
9581 19866 164
21834 34207 5
19857 10009 176
22240 34806 92
38869 36526 56
3859 11949 10
9439 38192 87
38684 4376 148
11466 29690 62
11351 5337 144
28456 14908 86
1514 19537 24
16533 23798 4
34784 30407 162
6171 11962 116
19928 27119 92
35165 418 38
12582 17424 84
22867 31593 64
9355 9913 159
28636 971 73
2788 31849 68
5268 28140 1
8644 2422 12
14312 19194 107
30330 13887 151
30288 2203 95
18669 12213 124
33664 3062 131
5886 6632 72
8380 7012 189
23942 20583 78
19663 32506 199
18527 11290 76
30274 7920 76
18476 32154 97
9088 10687 18
36262 12847 57
27100 22343 47
740 27885 41
36451 20079 164
15484 26403 109
22334 21992 182
7324 13010 165
31308 37315 137
3339 19765 37
31847 27324 7
28221 20669 107
7022 29218 101
37738 38756 100
12025 34344 142
31137 27104 40
31068 12185 90
28912 11453 189
7840 21109 47
38337 11759 100
19388 35508 176
8524 25449 57
27634 16776 194
20505 7166 16
26177 34585 164
22368 32464 96
5938 35110 184
33322 12322 124
25354 17193 134
3052 7915 192
34672 29754 130
25483 9004 81
7587 22750 178
30665 21246 43
3539 7845 100
35276 39037 83
38374 37579 120
38285 18282 195
27346 37062 148
6708 16921 6
35784 33112 116
12677 21784 13
3028 22112 54
31704 8209 162
1053 7278 184
27623 28552 146
18620 24058 177
10437 15487 0
32896 9904 53
37955 568 45
34794 7872 132
3475 16194 63
38799 16595 32
22584 38651 16
13617 13132 125
15644 8842 80
6546 19999 40
25076 4935 4
2018 30809 113
12699 25522 112
30503 8339 39
17431 25122 185
16731 15915 24
2866 35586 52
22204 18749 124
7778 26400 140
32558 22934 153
25373 21011 50
3067 33186 140
3916 38733 146
38943 10947 46
548 38382 8
29229 3448 169
4396 17070 24
8897 2290 89
6040 5099 183
23572 13429 29
22775 3006 144
10520 31384 10
30435 36397 93
8335 30680 67
28314 6067 9
19563 221 114
27932 6028 197
15221 39627 43
16327 39204 170
6382 16921 100
22124 24281 85
26422 9045 110
3023 21611 51
3461 22995 190
25874 8694 78
31835 18087 76
25179 7413 80
32955 18649 27
16109 2979 52
10177 21521 14
16473 27836 9
10425 19327 113
17214 18680 129
19577 18896 200
6831 38917 168
34439 32626 56
17840 28781 87
38183 23415 135
25577 11659 25
31438 34557 3
1824 39476 7
11425 39887 24
28645 23207 118
14337 5043 11
20000 26173 147
33147 9516 156
36338 12417 48
26869 25892 193
4695 24417 31
26816 1181 60
34047 32860 150
7758 22213 114
25298 11278 65
12241 6607 191
18363 5842 80
34440 16937 63
17455 2485 35
15327 18412 119
25861 7565 192
18590 3653 47
20845 6986 114
11468 24865 47
16792 910 7
29906 28099 189
21213 8407 72
10008 3916 95
7583 23047 131
10880 1262 153
33563 31799 43
3992 25430 164
9097 33605 157
37373 14594 136
10705 22808 90
6569 37138 174
19089 18022 170
5061 38066 57
35420 21830 48
2819 24039 86
25349 4611 172
26866 15105 130
30508 30858 191
36927 5848 101
32053 31403 52
17688 10756 28
11089 19340 146
26502 20670 156
13280 965 79
35165 13081 63
11076 29147 9
38129 17381 50
30833 23160 85
16344 17382 106
26704 5 53
12312 39837 152
581 24794 80
25238 30459 120
9192 36208 47
956 9193 39
38132 30079 21
32381 31999 139
8176 26415 21
15242 17176 75
39874 28058 47
7544 4277 4
24921 26391 113
25311 29347 3
15643 19472 74
11365 28302 1
2091 13766 44
19742 34502 38
24267 31114 32
15602 1775 74
9654 20718 141
19232 22677 114
34032 5711 155
35988 20315 160
16673 12922 74
5923 21277 159
29310 34750 11
5337 6146 41
18784 30887 154
15174 31654 85
2949 25828 119
2593 6609 10
3345 23324 134
14438 7891 30
5994 28879 44
22944 36837 6
33377 4144 129
24854 1175 125
6313 34513 15
34455 24686 18
34713 19687 198
6429 33409 81
5988 5526 45
3890 31671 65
33734 26790 72
35285 11206 118
17481 16640 149
14826 8458 44
15604 7844 53
4884 34919 26
25652 16235 181
3896 12696 22
36482 14914 176
34924 22143 88
9905 10762 169
447 35844 48
4677 35441 140
25309 16501 179
26638 19885 180
20163 5364 51
30349 36589 127
36471 26248 59
24283 2881 173
25433 32134 144
19430 9054 134
37295 32525 91
28293 3249 29
4287 33655 51
7111 4349 127
33619 30735 164
13419 29999 51
10284 38232 194
30287 20004 165
36679 18819 37
23650 37614 47
21760 36660 31
24434 12445 143
23543 15983 2
30140 7757 18
30944 25183 143
8941 12784 2
16631 2134 58
32591 6204 164
26540 7038 78
10976 32785 181
2686 23047 189
33498 4585 181
20237 7491 15
30120 23313 158
17481 1564 164
28165 7515 93
20511 12867 58
34036 1910 122
32271 18649 27
18637 34136 55
28411 34812 54
34472 12320 198
34102 14392 199
8608 25071 48
18690 17673 73
11213 34642 197
37930 26573 127
8919 4547 165
30181 16809 12
37811 34958 50
11790 18345 139
17404 37281 176
282 28864 109
18508 4742 191
3823 22994 196
31875 39521 183
21655 30650 167
3710 1000 130
14164 15175 126
7869 38634 42
29999 34911 75
11205 19884 21
35255 25908 79
2535 36523 104
1191 29330 72
8499 11111 4
9118 36913 27
26516 8315 31
22836 11905 98
17041 35287 96
39725 14496 188
27248 25940 55
38763 31933 47
18882 10896 80
10932 38983 121
22885 17990 99
7001 5856 85
28873 3595 99
33105 11081 194
20631 29137 97
3158 16279 184
18600 17687 141
28038 636 123
36228 36021 40
30104 26497 38
24394 33042 108
38216 10146 61
5147 30736 56
27118 19459 36
26273 31849 178
2618 4851 110
35249 19075 8
26736 2321 67
1462 8813 36
4050 1408 54
10555 15715 191
27900 35169 34
24777 16953 180
32079 15983 42
7174 36334 54
31586 20536 130
15598 36651 140
17716 31553 189
3564 27812 186
17836 9362 145
24483 14122 43
21645 24712 80
17623 14451 179
24705 22259 134
23314 32275 24
29218 18119 197
33127 5892 191
737 29877 129
29599 26868 190
22361 37617 63
9161 7540 56
38319 21510 58
9153 224 147
32326 5921 191
32315 9236 112
15038 36990 76
31256 26366 41
19873 20677 26
19168 16568 12
25992 26696 189
5704 23885 193
31741 35626 87
9908 28994 59
11018 26633 144
18614 26904 27
10043 16087 157
18200 4830 9
20110 23502 7
4387 10701 171
38390 6317 197
33535 24721 38
32903 2333 142
27896 36049 18
15852 9660 91
17535 11901 189
38529 30597 94
23298 38976 2
8116 36701 134
714 31674 109
4719 9461 40
27071 37853 69
7954 37298 186
8773 2360 190
20035 7263 174
28758 27233 74
4177 35919 76
1635 26445 110
26315 33240 26
31647 6411 190
24040 22703 107
30841 27914 176
10157 35588 172
30498 33881 146
2146 5086 84
14365 3645 21
23703 16082 6
25578 33577 5
8885 34437 137
6765 27754 103
27120 31666 172
22879 17745 138
1073 20980 116
22431 19069 7
39571 12566 85
9733 8998 27
1273 32756 155
9015 19853 143
11512 26351 138
60 16483 198
20904 26555 10
30230 14690 84
25288 11808 166
20579 7127 169
22423 14882 97
7751 4101 114
21177 35697 87
39396 34926 153
20894 19812 0
5739 12410 61
13939 34532 24
5414 19461 104
33620 16959 146
36580 13017 177
39727 20667 83
22863 38359 133
15437 31747 130
9762 23390 165
21271 5583 49
3566 28704 166
31245 36863 127
18437 7842 86
27377 7988 133
27103 11421 166
18675 14131 88
10896 25172 23
27428 4392 70
23857 32261 186
17115 1177 127
16225 4707 89
6790 15922 187
31460 34120 189
17007 20575 73
19041 28793 64
6931 53 180
3378 32863 129
38556 26136 21
11008 17469 162
31830 6220 40
34596 21255 153
28830 32056 160
5414 26937 190
18158 4293 42
15406 7624 10
17974 37666 77
37534 6301 97
38222 22807 63
9913 22266 13
31878 15370 100
12454 28759 173
2608 4477 127
1703 20266 158
23484 22553 89
19099 13620 169
5457 2501 154
7117 13387 73
8735 18743 97
23534 39046 54
24434 8832 71
31331 27687 147
216 15621 149
2152 36734 191
10282 6533 198
35310 14766 11
18208 35154 114
23119 25025 11
6731 36330 150
22385 34701 31
10667 27275 147
30405 32962 117
12013 31212 54
38656 12225 101
7297 22484 160
38637 5034 59
11382 38978 76
2644 18759 174
4550 30532 185
16089 39016 7
24136 7688 97
16525 35740 46
11971 13113 109
36584 2062 200
32312 35691 87
7958 36681 46
12033 36774 106
8232 27225 29
25484 14938 68
21782 38395 156
21775 3168 70
37336 39083 21
12835 33361 115
23986 2578 189
16443 4982 124
16014 23633 133
24321 20675 108
25483 22250 16
10639 4037 79
22800 22298 111
3141 4919 163
35925 31041 186
37683 23462 1
520 36658 157
4879 11221 33
4617 13257 170
20572 34783 141
4051 26101 99
6847 19198 102
26344 6444 127
37135 11735 100
7196 3844 151
31164 20006 40
34025 7314 108
10732 29620 104
32190 21793 155
24029 15441 20
17283 24357 49
26855 6249 79
22205 35175 75
7092 4772 69
5181 37445 163
29508 36727 49
5247 27283 9
14397 13299 103
22680 7372 129
4107 7733 118
34101 32442 4
1060 26127 49
24665 15931 10
19404 33727 157
14441 35185 87
7862 26500 17
1511 11263 141
33064 1356 105
6665 13170 162
6059 25463 31
19698 26207 121
35843 14041 142
3511 22615 195
35810 11124 159
25928 8512 81
28247 33772 91
25676 2429 113
18393 39876 200
38482 29662 49
9513 3614 28
7386 20647 78
35647 22760 22
10564 6038 185
33329 11906 57
11962 11226 29
8298 31410 78
27022 29491 110
23645 27652 12
6622 14808 22
10693 12933 59
6909 35655 161
3739 19733 111
16109 33242 153
15493 14851 135
13659 3467 13
25468 27949 39
14374 27793 6
4968 25559 121
29547 26100 196
620 8895 126
18197 33789 15
14290 8632 153
24002 4650 19
24523 22690 8
28467 23693 197
20924 15118 195
22773 1866 108
29172 8851 87
13190 20805 192
39533 39088 104
32379 5534 99
33157 6254 136
21250 36653 73
11559 4604 170
5344 29741 86
1892 12986 71
35376 18074 13
29683 12777 148
4910 21792 49
36127 2109 50
13492 32766 73
14273 29776 64
28809 37429 65
24130 39756 88
23775 19445 194
5361 23992 4
17901 36825 67
33419 11910 129
8056 1878 45
39700 37249 11
19331 31930 7
13082 22871 139
12146 3009 124
38433 17478 78
10119 29348 113
19584 2873 39
12097 12572 136
31313 1853 3
24472 21323 97
16398 13118 119
5538 471 87
37839 1540 55
7429 9399 49
31895 9973 170
2721 30949 148
10832 39856 6
3103 39435 96
35765 27205 41
11903 39383 128
35343 34982 115
8774 8963 113
7000 4558 13
21820 28861 142
1679 14761 68
37125 19203 127
36412 2413 16
35794 36815 167
17176 34674 58
19133 15276 170
13269 12308 47
20998 9008 77
34878 17449 21
16110 22827 167
38430 10824 91
24547 13987 129
17756 36694 5
15423 23751 55
34913 15414 183
69 3507 196
38606 2084 56
19071 29743 13
5830 20005 176
29039 8578 200
13013 27047 100
34724 11178 28
26060 37465 133
31732 6698 1
24352 11464 139
37094 36705 87
38140 34951 118
35776 39476 61
11254 39479 22
31216 28501 9
20539 33670 151
18465 17319 58
13242 24036 131
37729 3542 114
37116 2875 166
38912 16486 68
22320 26072 25
10568 30389 128
20278 13796 62
12772 9166 93
32787 1166 136
3857 8833 30
17406 18042 100
26575 6774 109
32986 4286 123
17484 1587 39
25372 11097 157
27988 33728 2
24393 25509 157
28553 1159 103
28209 34702 16
23984 36734 104
35510 12749 35
22186 18238 154
34229 29548 117
10413 32199 170
4518 14981 54
33819 25422 34
7433 5302 129
16350 1854 74
37664 2209 120
9201 34970 110
37655 11619 57
32111 3373 60
26186 6500 50
35238 24697 104
9762 6182 111
39765 28137 28
30836 12680 47
5067 21774 111
36718 20797 175
33299 10870 2
31082 24600 161
14326 6957 46
25625 3538 62
154 31480 123
22287 13700 181
23703 38688 178
14691 4203 182
15914 21524 165
33083 13957 136
23932 26740 17
32414 22623 85
27952 17619 184
2486 10244 124
21409 37100 167
8503 26308 50
17819 16577 52
18544 12355 106
8660 8463 97
30175 21925 70
3889 30723 196
28526 11175 84
10334 35939 161
20417 6902 72
26704 27115 156
26678 1780 78
38306 12496 109
1610 21010 96
38086 31510 172
24515 1488 119
17708 31351 19
13453 2584 122
31117 26221 140
39245 32447 149
17497 28579 167
22925 27278 5
31451 10516 142
7927 31557 103
20382 34440 71
29894 11578 59
36215 10903 14
23484 36589 20
11696 33254 68
27702 13084 46
6140 38458 43
36057 14008 200
18566 17705 119
38173 31388 113
3731 18438 174
12069 31408 141
28055 11296 153
38172 8213 121
39833 33277 20
713 18986 113
2565 13622 1
21352 7473 57
1022 20167 69
29994 25175 92
5067 10605 186
3395 35229 152
7196 24921 37
2938 16752 7
21714 23077 186
27744 3860 132
29573 10411 133
558 34152 178
16873 6384 155
5794 18503 6
12215 12030 94
21925 36195 52
13606 14847 28
9799 31937 42
10354 19261 3
3303 37519 2
25471 32534 171
17 16235 102
10069 13887 105
9929 8425 96
32709 5611 113
38356 34609 127
34253 25289 178
239 38025 27
19805 28507 169
33091 4573 127
23586 34572 24
33306 39351 149
33626 12439 162
23148 28078 140
31582 7291 78
8767 34822 94
28721 34676 188
7949 15041 189
31273 19530 192
22198 21319 15
3413 7847 135
10174 8978 169
19515 24783 81
4809 27678 160
21299 24603 2
33923 9406 199
14158 8588 120
3575 38213 33
11191 22409 148
9957 11130 163
10455 33550 124
12985 20701 113
13638 18063 108
3375 26903 105
38168 2663 162
22156 30088 145
5283 38132 31
23203 7886 100
29600 32344 156
32770 7693 131
15580 1008 183
32487 577 50
36156 19274 120
39873 6459 17
385 38927 172
16363 23495 161
19595 21874 127
35947 29157 195
16789 5328 31
26707 36278 165
1908 26639 28
20168 37585 106
21499 16966 24
28907 26287 59
15511 27260 187
30770 12691 154
21660 19832 150
35279 8217 17
16405 27987 47
37780 14884 167
27292 15343 183
1434 5697 198
1502 28663 108
20037 20153 90
34361 39632 30
32023 36302 51
8420 38619 40
39677 6426 52
12721 7145 1
19985 7397 170
36952 7324 168
27967 18784 140
6443 11871 111
36116 3449 133
33479 37242 180
30749 21637 133
12285 33055 104
29429 19971 82
24492 5951 0
33970 26912 17
22860 10952 104
39489 7131 53
5296 9206 76
9752 673 42
22168 3993 36
3178 9068 77
24061 7926 135
23027 18995 74
22328 16102 50
11573 22196 84
29113 1874 143
881 20069 55
30960 6575 120
21161 18361 82
16266 27500 44
6523 38203 125
18025 38201 35
28616 27594 125
11649 4615 79
6839 12863 161
28753 23019 172
22438 16128 8
35618 23785 131
22936 13144 191
31273 36386 107
17991 12036 71
22569 19950 78
18211 18438 39
27971 2578 40
28832 20518 112
7899 19961 50
29111 3899 97
37507 1683 12
22765 23536 82
13011 15284 153
34529 39761 134
25498 9919 148
26846 23880 3
28127 36554 64
31665 25607 7
12166 1207 140
26524 35503 14
7083 388 10
2089 30836 40
26767 35485 83
2063 3175 171
186 7234 85
12764 32926 146
33888 39649 184
16124 29482 33
36139 35630 185
30640 9482 104
39639 29456 183
37352 27689 12
30520 35 12
29785 28367 138
36146 5423 61
3098 22176 55
36355 12608 19
24826 19179 104
38386 3246 71
12406 4528 16
28324 31039 61
1091 11439 176
765 26263 172
9758 22876 5
1260 18890 139
34140 35232 14
5211 25874 116
14689 35941 109
16709 26339 133
26662 4552 151
25393 11662 110
29938 16857 121
17534 31861 56
37271 20121 1
32258 25590 191
20681 17739 92
9438 20065 91
24958 21289 24
35728 2074 114
18833 29427 119
9565 11311 75
33218 1814 36
16256 33299 169
38569 23705 131
4394 36715 175
6434 7539 167
6191 28749 50
13410 21035 122
13349 29582 167
15379 2500 175
30668 23106 130
26547 6271 119
15084 7061 168
28141 18394 74
27742 37346 99
18331 35327 131
6540 33350 200
15966 19657 13
21156 7734 124
11892 29968 110
36403 13165 31
23077 20538 125
15568 9024 106
13425 25482 110
20083 27238 73
36249 29137 110
9405 306 158
32399 15752 172
2987 12963 120
2033 19317 172
3738 22877 46
21943 10959 119
39092 6568 187
7544 36226 39
30709 33599 8
23886 31402 16
39251 20100 68
5910 12103 19
19198 1843 107
24826 8533 6
21544 30697 19
3946 9644 142
31231 17415 158
20744 16235 178
239 14500 125
33515 28691 58
36079 14562 185
9108 15060 175
719 39444 116
12107 24262 80
4795 9575 92
36587 14490 20
14622 29848 176
26568 3369 195
30522 15334 89
2998 13206 162
29180 10860 15
17500 4035 99
10295 22110 78
7020 30448 50
25843 36660 33
39598 5048 91
15698 9705 23
34470 101 23
13328 19059 146
4616 36352 85
1360 30533 157
151 39914 61
20385 36871 60
38493 39451 167
29243 8901 155
1617 8255 121
37923 10981 31
24856 18367 155
33389 21105 126
16533 34332 44
24431 26722 72
34861 39800 33
26054 28479 43
16350 27427 73
3219 31580 198
805 6057 195
6604 23717 155
4577 21344 107
37638 9854 93
4734 22166 185
26962 3700 49
31457 2967 17
11604 9835 24
28120 29540 191
31890 35191 77
18971 13183 120
3766 12919 158
26651 20516 81
12402 30447 22
36132 27529 198
9936 7569 161
10360 35031 185
15796 17315 98
11316 4727 107
19632 16929 187
38611 24523 15
36037 11876 143
27174 22640 103
6924 27077 3
869 2866 83
22905 27671 125
25117 12867 139
31231 20679 0
33615 37852 181
3048 25068 34
20289 326 8
1702 27316 41
9405 14208 153
18568 28165 182
13235 28867 136
34398 4218 99
16396 27620 199
26747 314 113
19219 25561 49
15628 11958 189
31130 17977 138
35031 28047 136
23858 28087 145
13315 17552 56
7325 15418 76
8528 25774 169
10750 6518 34
35459 9048 140
34275 14010 38
32644 7145 166
34418 20877 178
13922 9825 109
8050 19835 93
11829 18101 195
37741 23756 89
39394 31544 105
26227 13065 123
9608 9098 66
11626 17830 35
13596 7455 157
14627 24196 13
25052 11751 2
36979 5706 65
39858 33017 49
4062 11723 116
35314 28916 76
36638 13079 137
3372 24066 78
7388 10559 122
20191 8002 5
11969 22926 15
25537 38544 113
18777 22074 65
6970 12527 132
5532 36358 128
29445 7872 161
25500 3097 118
33702 6743 193
29725 602 63
26688 15184 166
17351 3326 115
22799 33579 148
13085 37583 82
24273 27487 33
14497 2869 10
27570 7529 146
39459 11870 136
2592 7661 168
32406 6726 68
34648 11038 192
8114 7137 133
11057 35530 49
23191 25425 80
4165 1209 23
15891 34730 13
31443 24147 107
21875 21362 89
24544 26469 144
27674 17854 121
35651 24758 5
39978 18960 64
17722 16984 103
17468 38021 172
31106 1276 97
26081 36735 128
6415 932 172
14890 28973 79
3355 13665 76
4591 4757 154
23852 12966 29
18174 28709 77
16325 15192 65
424 34958 161
18838 1620 180
5202 26589 30
37659 21936 5
29221 25783 150
39170 37147 80
10775 3413 64
2053 30065 155
24347 38862 188
29831 38975 41
37530 22286 199
13987 22360 135
29001 12209 82
26355 13930 82
3559 10543 35
27785 21266 80
25340 30935 189
20878 11246 188
37794 39761 147
33073 28252 197
1117 796 104
27200 28267 71
38544 11660 128
1493 33717 140
13563 26806 183
19665 559 36
22422 18062 159
28358 20726 96
872 33747 126
17883 15413 13
39763 26817 35
4480 29088 92
2843 37089 188
8881 33157 149
22916 33211 146
2600 29918 51
29834 21474 21
21674 22373 175
19979 34846 80
19123 3932 132
15420 31792 71
29032 14368 186
29384 9576 164
27211 32835 93
6115 1970 24
7842 5835 117
11162 27737 94
17758 26454 89
14121 13824 87
16754 39003 85
1365 37118 60
29974 8049 171
13026 14273 86
5570 39895 5
17061 18986 78
25408 21716 59
37707 9802 161
20993 34680 65
39848 37958 122
20323 26557 27
13590 16621 98
37671 29589 64
36160 9949 179
1262 29330 35
302 39603 72
4355 20921 46
18808 35304 170
6886 34465 136
26954 7011 32
7907 4471 162
5190 28015 152
3023 24107 40
26561 5566 171
39496 17209 19
19516 21720 54
35238 883 20
14526 12048 33
29681 34093 68
6298 4764 97
24061 37145 48
9959 22062 6
7499 22978 19
8346 8548 185
2741 13672 49
4435 25107 29
11575 33336 159
21191 614 25
4968 13590 9
25011 39257 95
1280 10338 169
10626 26076 187
29130 11714 145
21748 34537 192
8201 11042 41
2261 39758 38
17845 17345 129
2115 25865 78
18745 15422 45
26122 19536 166
36092 33870 39
30740 14305 128
10606 24952 20
25745 27782 82
25015 35197 97
26800 15343 79
27718 4869 55
30756 36569 77
25305 36252 12
20063 36856 23
6218 23903 9
4614 13410 11
1183 1689 56
36868 36887 59
36876 22872 39
25165 9732 186
35193 6671 46
22929 4689 50
20424 24706 45
17695 23617 152
11182 34955 8
16316 29990 6
26448 25867 33
32313 29021 44
13823 38619 34
39583 31099 129
10783 37121 176
17334 21110 104
20085 36569 6
1220 11620 4
39969 27823 174
39894 36641 68
39391 14232 97
33621 38003 25
5363 9222 147
36701 4592 173
29259 782 68
33955 3730 183
6717 14752 90
18687 7713 80
15379 20312 67
22097 7082 40
8049 38260 138
31793 27398 133
9428 9355 98
5045 32111 10
20174 13587 82
25049 38519 104
39277 35291 36
6175 5588 88
13918 2640 126
31805 172 94
20072 26230 132
34096 31159 42
36627 32439 89
35410 29331 188
10586 8609 14
35253 18808 94
23683 9755 157
39646 5700 122
1178 13086 109
9054 10441 188
36604 15863 36
37936 34652 123
33524 39083 19
22432 8138 157
21929 17551 141
29261 14306 57
11343 7527 124
39991 13002 163
13800 34570 167
11174 9449 138
6734 38354 130
24834 23688 93
28392 15578 81
10366 39575 27
33161 23117 14
6368 37630 71
33583 25772 192
26983 39741 182
1013 29134 107
1412 11353 7
9925 10771 63
5228 29404 23
34154 34792 27
9541 29229 62
3098 937 170
1819 20409 57
36127 10847 32
29072 6043 196
18580 3325 189
25220 19958 179
11806 30132 11
11547 38236 83
474 23746 31
16183 39376 109
13655 32607 20
26333 12297 176
7177 19562 182
17983 33251 121
31307 4683 180
25733 3882 71
8105 17852 6
21547 17363 8
32120 16310 39
33305 8285 73
24929 26257 142
11976 1541 7
28040 35604 166
16756 15025 105
22664 26077 24
822 5790 79
34218 11289 3
2566 31292 100
10374 26780 103
14501 19660 24
12693 3337 130
24175 3305 188
4444 17375 140
39946 29302 68
27555 29487 18
36664 787 14
5049 32263 166
3289 12950 147
8702 19271 99
17619 22250 190
32005 37259 34
25366 28013 191
18474 37349 13
28175 39766 47
29816 14444 24
12690 14632 27
23251 35604 198
4908 9215 100
31607 14710 103
24579 36361 61
16604 35498 195
28733 12049 175
24485 3568 29
35109 21379 39
28379 39956 33
34774 21138 76
21585 11108 185
34950 31472 3
34685 18929 194
26684 919 198
28629 17767 118
19180 17700 119
9349 10295 4
35081 14312 175
7412 14254 64
17718 14499 64
36452 35292 166
25967 24400 99
36526 16100 156
17462 22015 109
12116 11255 156
746 3681 52
38991 17254 26
39939 34355 99
7422 8266 137
30828 29353 97
23559 4970 100
10201 38706 64
30239 11726 120
3037 252 102
26361 14747 2
33595 3006 77
18783 25522 195
20725 27321 181
26030 31925 139
20812 20769 46
3479 6708 136
5613 20770 49
21137 34393 70
6403 7875 90
31314 32947 34
32053 15336 135
37537 22318 17
27815 4237 183
1812 10037 178
7090 38738 102
17253 31160 59
9394 5861 168
11840 29166 71
6703 9827 189
2488 18911 118
582 27913 169
710 28135 133
25918 13363 196
20767 20365 158
7673 5164 150
18650 24831 62
11870 32583 162
4279 15023 119
12624 17526 186
6353 27307 197
29031 3776 57
21227 19518 183
13922 1757 97
22363 30514 84
34214 249 200
9535 555 170
4732 121 5
1598 9008 138
6003 18894 100
37491 34379 52
22464 32090 88
18838 1620 120
17679 13628 162
4773 36421 63
10206 39294 180
25669 27113 181
27009 27022 66
13773 18087 116
37021 6900 42
13755 19765 153
20132 21191 138
13255 28763 150
29918 28253 63
7805 25703 114
39217 38274 44
6852 600 129
7381 2378 85
39032 318 163
8380 36040 118
23295 15198 6
4523 15559 67
21877 32262 84
26087 13680 63
23371 1062 3
32095 14681 130
8144 9692 149
15209 14842 139
39232 37575 111
34568 5231 156
29680 6118 136
8079 5323 32
12981 15471 17
38580 509 128
39256 52 38
2395 213 102
31130 16222 99
20628 35306 189
15816 5404 123
27674 17854 139
496 25713 130
34854 22983 28
68 7746 21
22623 7537 15
36865 9209 188
33085 29622 90
9952 19963 38
33923 35856 77
467 1825 100
28896 28201 117
36818 39870 183
5786 1346 94
37866 16667 121
10775 9817 4
6880 13902 131
24206 19333 9
27514 18254 20
10674 33225 125
