2500 9000
1 2500
923 2353 128
909 2153 152
2002 234 188
1036 2457 9
2323 1302 95
567 733 58
168 103 21
1065 676 179
2115 2478 23
885 5 72
497 880 172
144 1424 102
721 2412 24
2400 923 85
1150 2265 168
1865 2478 192
421 1686 143
1947 234 36
124 1301 89
1080 2412 179
616 2439 118
929 2090 82
931 574 186
1323 1394 135
433 1196 15
1087 2236 38
2407 1886 9
722 658 190
485 2284 108
1081 596 184
1237 1362 8
1518 1865 190
352 959 103
2477 901 181
1236 1739 144
431 1087 194
1072 1805 66
1171 391 109
1845 1078 18
1735 2272 101
1948 1837 91
1798 467 29
648 2499 177
2402 1632 74
1037 1235 127
303 609 90
356 1443 47
1897 1167 33
223 1000 68
939 2020 32
1829 1356 146
1498 1161 140
236 1535 54
808 473 16
1000 786 61
995 1845 172
2405 1687 176
278 1378 92
253 2396 27
2424 1587 162
2041 680 49
609 462 52
1976 1771 99
1340 873 143
750 1427 37
2424 1573 192
129 1631 200
2176 2456 101
1430 591 57
2186 1599 4
672 963 151
2137 1237 73
670 1177 128
202 154 11
492 150 199
2437 130 83
2207 87 19
936 498 85
1313 2034 186
2047 809 199
2207 2299 39
2361 856 17
1522 1316 157
1794 1966 166
165 2087 152
2493 2264 168
899 916 58
1663 163 92
1721 726 182
2218 234 116
2069 1227 37
1898 2050 50
299 1504 79
751 1665 15
684 2026 181
1625 1241 86
277 2220 193
103 807 160
2333 1941 163
2057 1763 179
10 1891 189
699 318 169
68 1784 125
118 11 166
854 1467 78
2020 701 123
258 746 130
848 1416 167
1626 456 60
1575 1515 185
809 1581 92
889 281 40
1386 2314 83
529 471 52
129 123 15
1763 2087 163
2099 1188 28
1192 1251 191
2472 2285 148
1688 1479 125
1358 106 187
233 635 148
2198 2150 38
2480 35 136
1921 1082 19
2068 1293 112
1328 1970 10
1113 1186 197
154 293 168
1572 1301 70
26 1179 33
66 93 137
1297 702 69
2019 2004 107
2208 2062 150
752 2146 141
1589 2063 191
1859 2120 185
1418 544 4
2471 642 158
1633 1904 146
76 2490 195
2405 1033 99
27 810 106
1236 2094 177
848 2354 66
320 2193 149
965 1461 22
2320 2268 91
712 466 200
723 1913 160
1983 238 25
1628 623 74
2397 803 4
1507 709 122
137 1967 144
201 2002 121
383 2484 70
124 230 78
1705 1774 36
137 2400 21
929 2304 131
388 201 135
2299 2028 18
686 2424 67
1584 1942 180
400 527 45
77 947 134
1893 57 160
10 2295 115
2292 2209 68
1425 1231 83
264 1432 82
987 14 118
674 1541 163
1615 745 36
2437 246 94
105 2274 181
789 703 66
318 1807 141
2010 714 88
884 1294 131
1679 1227 73
76 1496 151
1579 536 116
2486 603 30
830 1109 131
854 929 17
981 2097 89
2057 1878 149
639 970 121
2411 62 166
2066 1852 15
2374 1429 136
1891 1943 39
1238 2248 135
1668 720 176
972 1638 100
1117 1282 97
1267 566 166
795 1141 13
393 1558 34
93 2152 132
1090 1635 84
447 1638 26
815 857 72
1993 1247 33
1955 632 40
621 2379 185
966 1305 83
43 911 129
2382 2470 4
2230 539 155
1659 75 47
1635 1246 44
1111 1092 72
1366 257 57
1907 2412 115
761 2315 16
311 833 6
1242 490 168
1444 203 184
1890 1414 116
401 1218 190
1962 1747 105
966 360 197
1968 2369 89
1196 1870 177
2266 2306 120
1124 167 137
1303 1869 5
2107 2034 170
2313 1122 130
138 42 137
594 655 44
198 250 111
2039 1958 142
1118 1424 37
1301 1469 128
479 1097 124
1907 1325 23
1454 584 162
1396 2355 68
2205 789 103
274 1049 149
1912 1530 184
2242 1680 195
250 1507 34
853 1634 65
2103 1578 138
2186 1333 46
1235 1989 134
277 123 39
693 2303 6
1927 913 179
449 1316 49
1052 1346 118
647 2024 32
1818 522 117
225 1779 24
179 18 155
1494 2353 7
324 1100 150
960 1076 120
2286 2334 24
1309 2356 171
923 1560 112
1307 1979 5
935 2365 171
236 61 66
2023 1088 89
2155 903 157
2365 1338 121
2317 2241 144
2085 124 106
2488 1231 66
2496 1728 177
2495 1479 69
1398 225 38
272 631 174
625 1217 85
1931 1928 188
364 634 29
844 145 57
1490 2051 99
1308 714 69
1669 2301 50
89 484 11
2225 1865 132
1617 2253 80
27 789 132
533 2113 182
1392 554 51
2065 1692 121
2426 2029 73
2127 670 37
869 1046 0
1634 1173 87
704 1197 159
2460 189 53
1268 1696 127
676 914 80
816 1517 147
1812 70 3
722 1794 129
1334 2128 8
554 2444 13
155 2176 188
1007 1305 45
1462 968 116
1021 2123 125
613 1285 173
1821 1732 148
953 136 161
1312 1872 97
2487 1064 83
1852 2343 46
1282 1525 172
1894 2397 93
745 791 76
729 2216 58
1233 1675 167
373 1253 65
939 682 95
971 1990 141
700 2470 58
2299 53 44
775 539 51
406 2398 106
916 1667 59
1140 1602 72
814 98 32
744 72 110
2490 332 126
1490 2168 121
2009 2246 91
33 2373 127
1050 1964 156
1512 534 39
146 1453 84
583 396 180
559 2158 100
222 397 62
1472 1572 168
1150 1822 100
781 1388 124
252 2311 175
693 610 166
1491 1107 145
1153 2312 119
408 2040 176
1861 646 195
1277 2469 43
2098 187 99
2385 1014 19
1634 1173 89
1347 243 36
1109 1446 70
2437 1638 40
1194 2394 164
325 1699 152
980 338 81
2168 695 129
1475 24 165
616 892 1
1093 1452 8
334 2173 167
1461 2093 59
1944 2310 53
2409 1917 161
2345 2486 196
232 185 114
1725 2166 113
329 2371 170
666 245 49
397 1942 105
392 1199 190
16 123 53
1378 1555 169
205 548 51
845 202 4
170 2453 27
494 641 52
166 1235 28
521 1013 15
231 1170 0
1135 2041 97
211 406 50
1265 272 84
2448 1080 32
401 90 9
306 1924 154
713 1436 6
1740 560 118
616 2087 5
2406 1999 80
2346 1257 51
319 1706 61
1782 21 33
1180 444 84
666 1856 6
2287 2058 112
180 981 194
1413 514 22
1423 1337 124
1343 750 13
806 1209 6
998 1818 121
1862 2416 114
22 1684 16
2481 1549 135
523 927 46
88 2338 96
1474 2495 113
462 505 46
1349 845 70
1990 1663 159
1498 1897 38
1894 391 99
88 1784 4
2470 2263 200
1304 308 186
2225 2321 118
973 341 173
1942 87 39
734 549 29
1989 97 176
1843 795 165
1350 1842 118
2202 1966 153
346 2296 87
2035 1285 188
1837 714 161
1211 57 150
238 1303 165
2424 1629 5
2123 743 84
2170 743 56
1372 1266 91
2227 2234 166
381 1540 68
1976 1124 87
1279 1518 138
1400 1934 166
2413 1815 146
934 1503 107
1139 592 97
52 359 62
2404 1287 76
405 1922 140
233 1484 196
1309 1912 71
31 13 137
2059 2197 39
768 1135 115
1481 864 175
2457 976 117
651 137 149
2463 1557 161
214 1309 91
2183 78 76
2423 2335 97
676 1849 177
2013 888 37
1032 2197 143
2242 1078 55
1938 1666 37
1125 1277 178
2167 1257 170
637 1991 172
2355 291 107
691 752 35
2133 838 101
2393 1584 75
1426 404 200
375 742 42
1068 947 132
2494 78 65
2313 1635 71
773 1603 64
2156 240 105
1707 1364 174
1724 1360 75
38 1370 155
2386 245 3
1881 2466 52
1859 610 79
2228 1082 23
812 2056 78
821 427 19
950 893 84
360 1562 37
278 2077 75
616 2012 158
2475 452 53
301 504 84
967 1974 7
137 2400 54
1780 375 177
919 1590 117
1332 1652 56
2114 1265 147
2248 2089 164
1766 701 76
1617 873 94
759 572 144
850 2094 187
179 79 17
1582 1734 146
233 93 21
1983 452 160
653 1816 109
1761 2099 5
1112 801 75
320 1020 127
49 940 62
2487 2291 137
2200 653 116
136 638 199
150 487 58
437 912 20
1799 1545 162
1449 1483 111
2159 1416 175
1019 2021 196
1727 2134 171
354 1594 38
220 597 135
618 1228 68
1553 1609 184
572 118 98
1527 493 162
376 1335 77
2229 340 0
354 1928 26
937 394 140
2115 1857 115
132 579 189
294 2190 150
1881 1680 15
2253 1448 44
1641 955 178
820 1647 144
1827 419 42
2041 1272 69
1535 807 163
270 2121 51
612 208 163
77 270 163
525 1121 129
1739 473 104
350 293 9
1196 2187 131
1723 1943 176
850 811 32
409 2184 54
2395 44 162
167 2091 58
1683 1182 8
884 1823 19
623 1539 171
1412 2456 52
445 310 126
414 248 101
1635 1473 102
517 108 8
607 156 67
2418 670 18
1192 887 51
2224 504 26
854 1003 71
1902 638 19
385 1548 60
2347 2312 32
168 1694 177
182 728 44
2394 611 31
2293 1373 76
776 355 27
2013 888 178
313 831 189
139 1451 65
781 960 75
1168 2495 167
1825 2141 7
1432 584 0
2324 1250 151
735 1733 179
720 21 110
1607 1313 182
52 753 115
1867 363 142
2361 1244 196
1619 2144 181
609 1092 125
393 1623 104
2179 513 131
1053 1258 159
2166 937 141
358 602 58
289 1215 50
348 650 103
2295 2348 142
2398 1199 170
1582 2168 2
1233 1923 121
1097 975 38
891 811 110
448 954 25
1130 201 58
1636 2410 64
1021 147 149
1752 1677 171
1394 1954 110
1146 469 125
1623 45 73
284 417 16
2251 1928 135
1837 985 196
502 1221 185
1670 2340 170
1902 766 197
14 2094 138
2281 818 152
1616 1901 45
1212 512 28
593 2024 83
1187 918 89
1737 208 73
2198 441 114
2031 598 17
117 1564 31
62 968 200
1490 2168 142
972 1216 191
1968 16 116
70 964 12
570 566 78
853 1436 121
2209 549 20
1291 1652 99
1630 1561 43
867 313 169
1356 310 77
916 2141 72
114 426 172
2352 711 188
95 266 163
1424 263 9
2249 2355 34
1992 887 135
2072 271 89
1626 2259 34
1416 1943 141
419 971 71
2145 1181 112
1559 2033 70
329 2338 91
1753 734 76
2411 728 123
1360 1665 41
46 1428 43
1281 2247 171
798 1198 106
2012 349 96
1090 1022 104
270 1883 163
189 748 81
791 1815 151
1928 606 29
86 891 170
1998 312 73
132 1598 74
1426 862 25
2018 1852 65
806 1796 175
1269 2316 163
1139 1462 63
653 2120 29
942 1653 11
1089 1261 150
2479 1240 41
1711 2211 158
1731 1400 58
1732 1698 17
123 1257 159
1756 1975 57
1512 1894 121
1399 151 36
815 1431 142
1522 133 101
7 172 2
2271 433 67
300 2297 182
517 1422 67
2032 935 129
820 1647 100
1738 1490 126
1778 1672 80
702 2226 92
723 2476 80
426 2079 116
814 994 65
1807 1895 181
1484 218 67
2419 590 168
2421 673 156
2375 1933 83
2343 1084 107
323 1265 180
2118 195 16
1539 1485 85
2198 1237 102
1897 1167 123
926 509 169
95 2219 19
393 471 91
1429 1028 79
1180 629 190
682 123 98
1316 651 111
1638 121 200
2485 1306 193
2389 2193 5
483 287 72
419 2042 118
1487 1307 102
29 1880 113
2418 917 129
924 837 192
217 1394 154
2243 14 116
1158 1491 112
2276 1874 171
2120 2482 99
1709 2407 166
788 732 192
1470 787 183
2241 200 150
1965 320 120
1472 2243 195
808 2307 60
470 706 19
550 971 187
1359 1010 109
1117 1665 185
805 236 139
493 2436 185
270 1687 178
1423 1471 161
1402 14 142
1231 465 71
702 980 75
892 301 109
774 708 106
735 641 46
2471 342 14
1126 2076 45
1353 600 147
731 2370 99
1426 1383 195
1528 1160 28
1807 2185 99
803 1689 193
2301 718 184
2320 280 83
1800 1582 83
534 311 159
1360 1998 154
2423 195 46
1864 2477 100
2380 162 142
2207 1971 76
2077 923 137
1743 267 33
2194 352 196
1483 1945 144
1541 26 60
2350 36 185
1624 518 108
1123 993 170
1577 1324 76
2315 600 21
1213 898 41
2370 1666 18
2144 738 90
294 460 24
1705 963 115
1018 1713 108
1321 1345 103
1123 44 22
808 2329 1
1770 2392 58
2255 64 196
488 2064 13
965 1461 129
2475 161 127
677 1262 62
216 1457 164
754 663 112
420 1786 196
183 503 83
174 1251 2
2236 2149 167
1850 1328 128
408 757 85
1229 1797 85
2192 349 2
243 1901 27
1972 1114 111
1295 585 174
1101 514 168
567 733 74
132 1224 31
792 107 28
1815 375 89
840 365 82
1729 1274 133
1070 1972 87
55 2010 67
839 401 10
659 1416 125
1926 958 25
1139 1542 18
34 798 11
703 604 164
1969 1419 124
636 479 13
50 1066 189
203 2247 82
267 907 164
1490 2051 147
1073 16 96
1166 1419 169
1685 248 113
1429 2434 81
1356 1752 173
665 434 195
371 1666 132
966 1305 62
398 1008 131
1591 186 39
1804 497 122
2047 224 122
2216 390 100
140 691 195
237 1873 97
303 926 129
38 407 125
1217 280 145
267 907 146
1480 1455 20
685 545 168
678 1071 109
332 935 166
175 1169 38
1299 1735 29
1338 2350 153
1983 238 176
1655 2071 138
1648 6 34
2402 77 182
2324 1231 40
1259 2408 143
1827 2125 99
240 77 99
2288 1810 40
801 83 179
346 267 107
175 1783 23
1844 1609 183
2228 2138 57
364 219 1
114 285 177
2143 1025 102
1546 1225 96
2344 399 197
790 1973 30
214 1824 100
1234 2060 103
382 1485 114
395 1703 140
1294 1886 183
1386 87 93
1608 1950 67
1020 1240 82
815 553 48
1443 1640 41
1138 249 173
1407 2092 34
89 2390 193
606 492 118
2238 280 106
2249 1521 22
1329 1521 79
2489 1117 57
1432 1692 96
724 84 195
1376 655 157
960 1496 183
1525 1144 100
1445 934 101
1794 151 182
478 2402 1
946 1296 83
866 153 57
273 1026 33
719 1088 49
894 1886 115
1916 2190 45
2289 1422 24
1571 54 41
203 1499 29
2204 2329 145
2172 641 101
1298 2021 185
200 2482 171
1193 1811 39
448 129 13
1435 1090 76
2015 1953 153
1684 515 95
1261 1907 17
1175 205 150
1398 62 68
1405 1394 160
278 1378 182
1984 2187 77
1087 2273 24
20 687 22
704 981 91
151 2409 145
2340 350 162
127 2185 90
972 2042 48
1304 2333 129
2226 249 157
2030 904 65
741 370 100
176 504 15
1353 998 17
1333 540 102
381 644 39
1002 2448 158
2251 1383 193
439 1723 90
634 2248 193
78 2182 131
2457 976 73
2477 1268 6
2392 2355 133
2080 1319 161
758 377 96
2148 167 12
148 368 95
2429 580 160
93 970 0
1026 777 61
1422 1020 88
513 78 182
2319 261 0
175 110 84
1079 1922 10
58 1034 111
1574 598 155
1729 188 122
1023 1483 74
1445 934 9
181 1162 130
585 1278 124
2341 268 83
744 8 163
980 308 21
1686 1665 91
546 1919 167
1314 285 157
1303 924 36
858 1241 21
2333 2466 140
2372 969 7
1350 1912 8
1829 2039 4
1605 2203 72
558 589 34
2351 583 177
2290 2449 158
2013 653 74
81 1113 66
1182 160 32
2099 900 98
613 915 67
1472 269 194
2354 284 166
197 2062 77
31 1469 102
141 1034 134
328 565 8
681 503 47
1350 945 167
1505 1663 176
693 2492 97
1711 138 126
1920 484 162
952 1287 188
127 1437 108
366 1255 199
227 2236 126
858 31 166
484 2463 5
2318 753 60
1404 556 54
1764 222 175
2487 2291 151
86 1402 103
136 1284 58
1389 1442 113
2000 1366 35
970 879 98
2090 3 82
959 844 118
2457 1329 157
2248 1350 146
17 70 38
1931 2024 41
68 1907 186
928 1585 156
1899 1756 110
498 2158 102
908 397 19
2312 1743 120
2233 792 18
1221 141 49
176 263 138
2358 1329 145
431 2242 48
1179 2415 36
1802 1895 79
2273 1761 13
1764 1130 154
1019 108 141
2378 168 200
1479 439 42
1008 2061 188
506 2394 110
1020 1552 148
1214 2096 195
2435 1955 200
379 2449 98
505 1927 130
1527 1865 195
1785 961 69
1887 1464 82
1761 826 164
539 2325 100
1207 2365 103
974 178 6
622 2141 190
2349 204 181
136 1650 41
2069 2300 180
1427 1098 123
290 2222 162
2075 1612 164
567 1887 18
1064 186 68
1233 1923 94
696 342 27
1455 1908 92
235 1555 131
2107 515 21
48 1275 69
2132 755 30
315 2236 71
1995 2042 168
1094 168 123
2367 2183 183
1208 2353 91
1005 1380 60
1061 1656 186
26 753 17
850 2399 51
791 560 197
593 2032 106
2347 563 134
127 1709 81
341 2196 153
1927 212 173
1963 2157 64
917 725 157
1722 330 14
131 1121 181
673 2240 188
1240 347 66
509 38 133
1028 2060 77
1174 1830 137
266 1990 189
1718 1745 174
1859 103 74
1644 532 103
601 626 16
1613 637 61
1084 2260 6
613 1390 170
1442 463 89
1756 505 138
1837 488 128
1319 1503 171
2013 888 66
1630 2467 81
1683 643 146
1892 1667 168
2328 631 145
2299 53 182
1093 784 120
1988 1908 49
380 1874 43
1115 1160 62
1408 1306 122
819 1522 110
2042 2160 197
428 1414 88
2121 2044 115
1908 772 160
475 759 108
1770 2074 163
2417 913 176
1118 1935 198
2138 2271 200
287 1563 132
2343 653 46
1054 1651 69
1800 410 15
1298 949 181
1771 717 152
4 2025 24
1487 2203 187
2418 917 2
1516 1474 163
1255 878 136
176 263 1
1304 2333 4
1688 1235 13
487 1426 30
260 139 140
2472 435 193
1197 1220 12
529 566 162
392 495 123
646 1687 84
124 129 10
958 506 124
2299 2460 61
581 118 87
1710 37 45
1084 1691 152
1074 1287 111
1944 1681 83
592 1665 8
372 1943 176
1390 472 35
2035 1561 77
152 387 174
1110 2342 61
408 519 177
2253 984 106
1730 2173 167
1791 720 24
868 896 36
567 1883 11
1175 838 10
1938 1666 100
1867 905 146
2031 1628 141
897 1528 161
1427 862 84
926 131 113
397 1538 40
913 422 149
202 720 170
1582 256 12
1632 2197 54
983 1106 23
573 118 172
2230 1365 21
2362 1608 40
1021 2041 123
1920 69 101
884 1359 123
2270 408 162
105 1922 194
2043 1258 174
1499 1239 97
1017 2361 12
1528 1160 0
2288 1854 74
207 428 149
1752 1677 10
2217 341 198
745 2230 18
1888 1056 76
827 1619 111
1533 1194 87
1345 436 7
2306 27 19
1341 393 191
1512 2198 149
1052 1233 61
654 1281 2
2220 29 34
49 1250 88
137 2144 11
1463 1666 33
453 2367 143
2030 1503 16
2071 1033 129
684 1607 45
2454 1499 94
1554 2065 162
1064 383 172
2274 1153 182
1416 1335 48
2320 413 75
2345 1425 101
662 2089 127
2443 1440 191
887 1161 175
1279 664 57
2117 1705 40
999 1098 70
1128 2249 54
1725 2137 91
586 2300 9
1473 1097 6
1750 888 15
197 1878 23
85 332 29
1354 1690 13
683 890 108
1325 857 183
597 1607 127
1887 1643 163
223 463 118
1007 2203 67
972 174 6
731 137 185
2149 1154 98
103 776 0
1778 620 196
2400 1752 96
618 1743 193
1933 2022 189
535 1045 24
1225 1291 112
2174 1935 4
2449 1089 32
2310 933 106
1885 689 134
752 2059 4
522 1827 158
640 1001 96
767 2404 182
680 1777 117
1033 1690 99
1267 2161 181
2081 2376 36
1448 1146 84
113 1940 18
1139 931 195
998 672 124
368 167 193
720 2216 74
2199 541 159
1753 868 53
1552 1108 146
1696 945 88
2356 2275 126
2171 988 195
1862 2092 44
1233 2199 8
2326 729 105
999 775 189
334 540 130
1830 1355 1
883 1022 56
1951 2171 107
2127 1019 148
1079 1243 127
1478 531 130
1123 1463 63
2244 589 95
2161 1507 43
218 1484 175
1590 2165 180
294 474 146
79 28 188
26 743 100
646 1331 113
479 1563 61
2058 828 122
2328 1281 114
256 1523 146
754 1165 184
50 915 167
1456 1107 141
667 278 79
170 2455 26
2115 123 158
1551 1039 182
1588 1363 82
1864 2272 59
1097 1063 175
1797 1228 193
1208 898 148
1175 2321 97
2309 332 108
258 29 130
2099 507 8
816 1644 15
691 1421 36
921 802 150
2323 110 174
1409 2217 157
179 2249 149
1799 2046 177
855 240 161
1878 879 89
1467 815 95
459 10 181
111 1274 26
1820 42 46
541 244 12
20 1355 28
589 980 186
1151 784 89
1698 1973 41
451 752 34
2089 1395 170
1033 483 192
511 1595 38
1539 394 123
240 1627 148
2118 1017 158
328 654 89
1126 1523 191
589 2419 138
625 1423 146
261 17 143
30 1556 126
655 1949 165
1578 1203 137
577 21 194
253 2396 90
145 919 122
1691 337 44
821 993 123
547 419 93
1630 1456 171
746 528 162
2240 1765 0
1192 1693 50
985 277 29
606 1260 14
659 1023 123
1221 1649 11
1597 1372 197
26 2022 153
702 196 190
479 1214 65
214 1496 153
626 1486 180
482 547 105
1332 1512 143
956 1009 162
1774 1278 163
388 201 92
1671 1214 161
1968 253 43
2092 547 186
2226 163 13
16 473 101
216 2401 125
2017 1356 194
75 1507 39
1281 2247 146
1849 1204 171
2359 157 63
2143 1640 27
963 150 196
879 70 14
33 890 14
924 1763 137
447 1377 45
1760 535 180
2490 2329 2
1725 360 84
2188 384 159
968 681 124
1159 1338 114
919 1791 80
1446 895 173
1473 1468 56
412 117 64
1435 1895 126
450 1000 37
1411 1248 122
1734 729 182
1289 1615 51
2360 126 188
732 1271 39
1494 1178 135
2449 1930 15
864 786 121
1132 1639 166
89 2390 168
749 58 105
1431 545 36
997 719 40
1573 1799 90
1162 2236 154
872 2293 174
2493 1500 159
2012 123 27
1230 858 11
1009 1954 78
1125 908 141
1537 2433 95
691 2107 10
2164 162 161
1505 809 80
1850 138 153
1966 1959 56
2102 1238 60
1992 2352 8
2407 1550 48
2474 2246 49
1830 509 137
430 437 196
742 1118 167
343 1984 170
2473 900 52
211 179 67
1078 103 44
2027 1230 188
1797 700 133
1736 427 169
1657 1862 185
111 2307 66
1830 969 71
1206 1244 68
95 1743 114
1465 1255 125
614 1391 2
2067 2337 168
1082 2156 119
685 980 78
154 1948 6
1158 1088 143
868 522 157
970 544 83
677 587 131
1389 666 11
776 1670 200
385 2297 160
480 1906 65
1743 1801 93
1577 1253 81
1167 553 55
1930 1780 57
2227 726 73
661 603 36
539 2373 1
1679 735 182
1486 1561 13
789 410 74
1760 868 109
1397 1399 178
975 922 112
816 235 4
2494 1018 156
1628 623 92
2231 209 19
2332 1317 137
1169 750 176
631 1904 199
2054 379 188
1408 1306 59
716 2237 198
355 712 44
64 1502 39
743 181 20
857 1477 171
1611 176 28
1707 2232 137
1970 848 32
1600 1226 186
76 1363 162
1519 2300 130
1057 2257 144
1180 233 106
2025 1322 21
2117 1013 37
427 1729 140
1292 2206 57
1995 1660 44
272 1560 134
2020 627 137
64 1975 6
637 1943 177
1595 185 33
495 456 98
1169 1642 25
1801 2114 146
216 2243 22
517 1650 116
1483 2389 173
1635 983 19
942 1988 100
1121 435 160
2108 846 149
1323 1865 37
1291 472 96
866 1693 84
522 265 48
2366 1485 187
630 1474 96
2298 348 32
1050 1290 132
1490 1122 55
1603 2055 18
1590 2165 166
1465 1493 36
1065 1646 150
1019 2499 150
1238 1777 76
1978 2121 66
2173 265 192
943 1433 36
678 1514 151
1909 2103 127
926 2039 38
575 2286 36
468 1084 27
2352 975 59
276 2412 188
1541 749 49
874 958 64
2131 2093 94
46 2390 5
206 115 15
1385 1621 27
1616 1991 10
1034 996 188
2407 1776 189
1145 1474 153
1672 655 148
1530 503 147
1722 1701 198
2417 2243 99
978 1696 58
1934 2072 96
875 837 57
1080 299 184
2274 2147 120
2239 1730 73
1446 1807 109
1790 592 196
1658 1611 183
2237 2357 155
2080 2330 190
2058 1980 154
2229 1445 98
152 340 174
3 1491 129
154 1417 198
2467 2172 47
716 363 161
128 660 113
2089 1395 131
1242 1602 10
580 836 166
775 1796 108
444 297 1
327 2302 176
2452 159 18
329 343 35
2246 1517 55
417 498 50
1860 433 25
1182 2305 114
1137 2315 112
94 2213 33
852 1664 13
632 213 55
1760 2416 135
1342 68 18
191 51 80
315 2249 200
2436 1298 51
1016 2218 136
917 1452 2
1399 1089 17
1240 84 198
2367 2469 177
2225 1448 13
1329 250 32
2114 660 169
376 1335 112
1318 1214 34
1029 2173 46
674 1421 46
2131 1515 31
1522 1847 20
187 1676 200
2041 680 112
322 1705 137
2355 382 128
463 2453 28
2240 143 81
83 2245 10
294 1887 194
1304 225 96
1212 1325 148
1866 862 194
2422 717 38
2345 2307 56
1786 1646 143
1858 147 118
1902 638 71
2388 1058 133
2434 102 18
112 1104 7
85 579 193
608 316 28
14 1835 155
839 401 104
450 1263 40
977 340 157
350 35 23
2104 466 200
484 672 53
1169 1612 37
798 2317 52
747 2178 81
1388 1723 15
1391 723 67
888 515 28
1648 441 138
1518 257 116
2128 963 143
338 1027 7
2156 1488 188
882 1454 2
1200 1415 89
1988 139 95
140 286 5
1353 1164 97
234 1302 72
2460 2380 36
1278 912 172
1148 24 68
1713 524 84
1266 447 25
241 2346 184
1928 445 16
298 2049 44
2325 1152 94
1854 1733 174
533 2216 170
2244 1659 67
1235 581 93
638 104 91
2387 456 6
2324 517 62
1642 1881 108
1862 78 27
2295 1680 162
2195 572 38
2068 1279 79
1753 1501 98
207 2384 5
470 702 192
2170 48 150
2361 2324 37
2358 1043 163
2210 2110 41
885 1808 13
1915 1126 109
16 472 176
1453 1001 23
1486 883 16
2249 33 183
440 1238 183
31 806 48
1725 2137 126
554 1507 133
31 608 102
2252 1243 195
844 2164 190
1440 21 57
396 1305 128
1754 2169 194
1901 696 180
556 1007 158
2095 664 114
2092 940 194
210 917 196
395 1703 99
1122 626 42
2456 1442 90
1193 1656 148
1894 1223 183
699 1300 111
1872 1781 2
2371 48 121
1589 1280 158
1043 1027 177
2061 2412 192
14 1608 14
2299 555 188
741 2357 107
460 1100 96
1407 2092 35
1656 1713 102
58 42 115
1617 26 79
1399 501 82
1522 1316 7
719 2316 199
1174 63 186
271 40 158
2137 2088 41
603 1386 110
1119 858 146
1646 1194 181
463 1725 130
514 1940 181
654 172 130
702 2026 193
1274 1660 1
1294 1114 72
1067 715 23
305 1580 191
951 882 193
1321 2214 30
549 532 157
688 420 153
1182 931 147
336 1327 94
1144 350 192
2116 949 73
2436 197 33
623 2381 153
2426 509 168
879 1225 87
1497 1212 31
1134 910 64
594 1273 13
1100 754 12
574 1357 55
982 148 17
1474 266 98
196 124 45
765 1806 106
1548 2414 156
993 1576 117
1292 2206 191
1789 175 120
2320 786 23
319 2173 14
636 2132 169
1005 698 45
1834 777 178
103 1079 148
402 1686 186
1161 874 63
573 1657 128
1017 1016 183
1995 1509 195
519 1813 155
171 670 124
796 1557 196
378 781 54
1213 2365 33
1311 377 163
718 1745 121
2391 270 197
1600 2263 87
1016 310 72
965 404 49
2143 1640 87
1682 661 124
1328 1284 158
2251 1881 145
1048 761 112
1845 1471 93
2202 1966 31
39 542 82
1473 1449 53
633 272 44
210 2342 108
169 2023 186
334 114 101
938 1666 18
2174 905 25
774 693 186
1450 1005 163
1548 1600 188
1265 272 23
163 199 129
2052 1945 138
2056 2112 183
560 2123 54
1234 2100 8
284 2355 72
696 2346 109
2437 2098 26
38 407 40
2061 2193 129
170 2223 112
1205 140 10
848 2229 150
2012 1349 104
1222 789 32
1848 5 52
1929 1329 196
288 629 57
1400 175 177
2406 1235 195
533 2368 109
593 2024 184
1559 1762 185
231 598 34
1702 67 8
2404 919 157
1176 1502 21
1124 708 6
690 826 53
513 324 108
1000 2426 180
320 476 160
2088 2288 27
501 23 34
1255 1742 183
860 2337 135
2292 312 107
633 375 142
2338 366 50
2031 1861 82
420 964 160
49 566 45
790 1973 97
1218 1551 43
1633 1310 64
1759 783 165
2404 1181 81
1898 287 43
2413 1828 84
604 2144 154
805 1412 12
1382 194 111
138 1204 176
1391 1468 24
1350 1079 93
767 1817 53
1332 2195 12
2345 2367 135
2404 1847 45
948 1093 54
679 2093 87
1802 1635 88
1945 2184 31
345 1992 80
2211 722 134
1145 2263 63
2221 2384 12
1151 797 185
1800 862 18
1917 1286 63
1895 113 178
173 1045 151
629 2182 188
2382 1240 185
824 1940 50
752 23 106
2492 1603 148
214 928 15
2410 2465 85
2178 1052 117
1143 1291 76
1857 1877 123
53 2003 9
350 774 68
1750 1561 121
1851 1208 56
1115 1725 132
1398 586 126
147 686 152
2366 1280 35
1787 1262 103
1876 750 171
1562 2186 199
622 466 97
294 1210 48
1989 368 171
2469 979 113
1830 681 72
1403 801 115
1689 2342 113
494 463 90
348 681 62
2363 597 130
21 2146 28
1851 378 97
2198 371 176
2390 606 55
786 1308 50
2133 575 193
319 983 101
545 1277 59
948 2083 127
1755 2308 187
280 1956 177
679 2093 116
1939 875 71
1389 1586 19
2088 461 142
1412 1571 62
952 2096 39
2231 1483 181
47 1539 190
27 1997 104
1554 1503 5
304 117 9
849 1723 39
59 2164 63
249 2290 50
1145 1031 58
1973 1570 8
1597 1372 120
1532 932 98
784 1938 117
2372 507 40
1430 819 80
2061 181 181
2484 1283 42
2407 1632 111
1217 1067 16
