90000 195000
1 90000
43604 88940 74
79630 754 52
87487 6582 95
69284 68024 121
81729 43532 35
10438 84987 182
75190 62622 146
58080 65184 2
74759 36345 31
54151 17359 43
82615 70781 182
4510 9405 28
18345 54989 185
71206 7582 139
87672 73031 154
44788 37770 173
89596 67374 104
14133 30398 17
34528 82121 162
70309 57662 57
4982 45886 135
16073 39186 183
43563 419 178
82509 66941 167
48984 15563 163
1425 40873 75
14242 30851 134
8149 73933 198
72832 12975 148
65732 68578 88
71859 51813 175
6763 88852 106
9846 77444 141
4375 72671 61
71264 81756 143
58907 70876 141
5785 78916 90
47683 36123 27
57195 64466 175
4225 653 177
71735 7987 194
56707 60 140
49066 60786 173
46125 81362 14
19440 5648 37
4496 15220 24
21627 77593 16
7783 84489 107
50593 17557 104
51938 85241 157
76784 62822 26
16769 46393 21
47232 88682 194
49500 12510 28
30096 28893 126
77972 27745 69
33791 13175 68
75698 47468 180
63797 44365 179
10650 5852 30
12013 83837 19
18051 74838 192
7531 47935 110
32661 18717 120
56709 33603 32
52652 18533 19
27242 5440 38
51952 16980 182
26487 66409 143
8332 19998 65
11183 14925 140
12610 46538 136
62131 72834 4
60774 41377 164
89451 28605 9
16747 46587 141
79267 2633 12
54127 19558 8
47907 83875 4
74 15156 164
80023 86187 73
14381 26841 146
86254 35499 200
31942 72599 134
88930 23945 121
44512 20632 24
47428 69052 50
55705 68918 54
20492 88212 131
26374 82336 115
79964 17443 7
34380 29808 193
22770 73218 173
53753 11431 164
11996 5323 120
71082 81847 166
15850 48785 18
1171 67895 29
19613 4442 30
36555 33330 190
68323 59180 125
29931 61187 198
21827 62130 61
18516 76499 139
7968 34371 122
51713 68766 4
83956 49163 141
80119 71725 195
70628 69004 165
35089 17962 91
8499 58675 26
37658 68741 80
82661 30687 133
68860 34255 140
63289 26928 142
10162 40238 138
36427 81458 162
29100 71949 131
70260 58155 93
73707 40254 113
8002 79473 43
27345 56687 144
68445 7200 38
5662 60397 184
52159 65721 150
79135 2545 199
32589 50465 120
52206 76739 121
6341 86818 34
48084 42193 191
67995 74756 50
39307 30254 97
11264 57550 126
6655 26733 19
27202 67196 101
86981 15144 182
43593 17265 0
34459 13980 58
61275 28337 173
73121 59985 49
56652 22258 158
69852 49301 164
14364 81939 196
61653 622 50
11736 37746 18
6543 78504 138
45090 46115 121
41842 57124 165
3482 61100 78
31911 27021 136
88152 30816 59
59504 13946 180
4790 77689 53
50457 23696 157
11981 73407 87
7243 30773 73
68919 52977 192
3726 70629 116
24875 17213 100
2413 84103 107
49647 7306 39
72551 46371 194
41410 36155 115
74400 52901 161
10085 84718 100
27466 48360 42
9865 27893 116
684 31645 85
33060 47440 76
52365 45050 119
797 66954 18
60561 13165 158
50339 76835 141
41072 25164 52
2875 57179 12
47595 1466 141
35882 67393 187
8495 5382 119
36115 33380 156
852 30293 36
11671 28604 110
28100 12408 127
82365 46731 61
7229 26804 192
11354 78593 102
61959 63045 30
58513 37926 166
23615 36879 106
53710 53419 160
47982 17239 74
50104 69920 54
21181 59340 70
13714 49978 168
34418 80972 108
57917 18223 37
74245 16667 124
38484 63771 104
14228 89131 117
20266 49444 145
49664 8312 94
45010 59831 149
43846 25216 171
3951 50355 175
43974 55940 12
84044 22944 63
54604 36142 95
16994 967 168
34096 69766 31
17908 36198 86
46336 75593 155
19359 66262 81
8125 46887 154
33698 44424 188
82803 86996 3
45853 17152 119
19204 22419 39
82449 64139 132
61141 28301 122
86873 23642 12
76287 85815 129
59069 47168 131
34635 38234 80
87113 46323 140
80902 7982 63
61504 54096 61
37452 387 115
33914 1781 122
32353 23443 158
13390 67251 43
40550 31665 56
64941 6568 104
87296 62305 115
11991 8263 39
15431 36951 195
7607 76908 90
48092 61536 92
25301 60718 32
87369 46763 46
44769 88011 139
11393 66149 176
88730 1371 18
3063 25868 110
40009 45202 33
88348 24367 55
69409 57778 31
41060 14423 121
6649 64021 60
50809 21586 65
5959 64560 177
32855 56658 20
26678 86652 59
3288 56950 28
38719 8015 148
4723 9629 45
84137 42339 73
10020 73678 153
1754 25688 77
69257 33986 118
75932 34412 183
13908 64178 21
87743 4777 141
30555 55474 35
52635 41438 180
16165 46915 132
50680 87523 143
50084 36773 145
52373 83375 124
33131 70460 181
14395 57031 124
2083 55440 193
43093 15980 175
42630 10477 196
7924 31244 153
33172 88560 107
23801 73682 182
58562 61303 7
61331 85710 15
56719 32408 175
76166 67368 21
26685 73185 133
13187 56287 44
8857 86876 47
3548 48718 171
46198 32310 184
13275 83239 193
56153 86598 37
80779 53733 36
23398 76758 77
84846 35418 61
84114 31883 59
14431 52194 92
2851 53348 34
22440 54141 160
72468 47061 169
22512 26328 82
86649 74089 52
70219 23789 106
51308 32601 144
7847 5519 135
10198 33234 200
57815 78737 116
69313 49042 63
28893 773 93
88569 21417 98
52158 20947 126
39779 49323 198
22983 49525 123
19753 5742 155
36574 761 20
89894 58882 199
11581 78253 28
84345 47017 2
46340 52928 31
86404 9553 162
52464 87715 81
39244 39160 131
38523 18054 9
14194 80504 11
2235 45788 115
50850 32042 200
12379 57771 55
9827 21109 32
28917 33964 76
86929 50010 128
16511 71807 5
87821 71205 166
23656 11076 91
18466 53190 139
87450 44158 149
76469 84997 17
47797 44262 189
16074 18717 174
75504 69600 163
11128 67801 79
14031 52408 107
43678 40670 13
23372 83340 121
60969 63860 196
80512 59933 84
3635 81813 134
18159 55203 195
6682 62136 33
82701 48189 110
80757 430 66
62655 84882 147
27866 35905 106
33956 1307 169
25731 68506 150
1588 12259 148
47666 83105 41
58954 60750 85
68555 53117 147
1351 5547 101
63010 38789 100
60373 23693 82
29312 80456 131
70517 40172 14
33728 87830 98
75201 33573 197
85025 58349 58
52777 9682 2
14296 40543 27
558 48604 126
44198 19056 58
46070 72818 141
37454 22636 120
28845 45745 110
35081 12783 124
23094 59083 44
82908 86325 107
37449 86249 12
69026 13888 123
76207 9602 128
77996 2854 55
84977 17669 198
25249 38332 149
74335 18268 8
87860 45840 117
63354 33890 38
81609 39820 42
59008 49989 99
44045 65934 129
89350 85202 34
55971 57151 16
47267 58893 73
46715 12006 99
33732 33830 52
3032 81794 160
38087 16846 111
39803 78581 184
14499 21322 56
40456 84662 29
35180 56339 196
26960 72047 144
71066 13936 63
64086 39001 26
45276 32005 130
51566 34029 30
75564 61598 22
33724 32197 147
35454 72191 108
44481 28180 192
21501 2170 199
65051 86156 34
87640 9658 171
41833 53651 146
46718 66825 27
88951 53873 1
7839 197 68
37889 36912 88
36952 5506 96
31485 72439 53
54086 73485 76
24743 64489 5
88221 89405 112
81322 59777 72
49881 87093 189
4641 66204 70
77150 10077 62
36426 59500 149
9020 50313 50
51544 63242 106
72952 84703 123
20395 20904 150
76258 47891 187
1871 50738 107
9807 71469 40
85989 41651 117
82716 57034 96
39578 16810 12
8151 68203 172
18433 45428 30
13986 21937 66
60723 19511 143
21969 70273 102
23083 88123 47
38418 4485 90
3425 61473 172
87703 21574 69
33528 63613 120
58114 77426 198
52579 5118 139
53452 87655 110
48463 35428 89
28986 85666 38
59471 47167 53
63328 69126 121
86397 82408 175
45651 39216 188
3594 60627 30
65093 29994 10
43771 87654 75
81338 89207 7
81475 45301 155
84907 13429 163
19122 20955 70
65327 8841 34
25477 14850 102
15526 40770 193
34647 2006 162
68417 38342 141
29219 82271 147
50293 34005 98
5135 15815 128
41475 9947 165
7840 88827 78
34962 83390 122
14025 15410 138
42343 53054 160
31295 47990 11
77930 14861 45
42706 21746 60
15856 75150 176
47747 57114 188
61407 89184 2
73840 25867 9
55321 5579 83
35312 20556 68
68973 34891 86
56347 84243 72
20961 7292 1
32290 20872 79
76712 36574 52
54279 52856 58
27958 73585 130
5736 8750 42
41789 74416 145
60076 66489 33
44026 89881 109
43655 86087 140
49439 49600 60
42027 48125 88
58670 57835 199
30945 11971 95
47530 20737 144
63289 21660 168
4640 79718 40
74792 61269 107
1064 89001 189
21856 69816 197
81164 17014 184
79780 16724 9
72590 88406 86
24347 72048 61
15168 19648 43
38444 13241 139
82464 14147 182
35900 34473 15
62559 64510 63
36637 35176 185
34422 57401 179
61427 56621 20
89127 86104 52
37028 50197 13
42993 71628 89
82955 29837 7
57383 7925 174
37569 48847 112
70884 68268 148
19704 76062 2
85270 49746 63
26863 5508 150
72504 51145 4
56461 34397 75
70221 9966 146
71452 78901 170
25783 42106 186
60530 57280 49
69484 15673 189
86028 22083 199
17135 61831 106
30749 13535 170
86113 23518 24
13398 34571 23
70744 22354 55
69274 80606 4
33750 74402 160
51538 8856 178
70682 65867 57
76314 60120 147
19177 64410 151
19398 49807 171
81654 83326 54
57163 66966 95
61254 64268 111
56971 66263 5
32126 51747 66
87516 18708 111
20311 54941 123
35200 1487 115
21931 992 133
69136 12113 195
8661 15446 51
5622 56560 53
77465 52954 66
59981 48908 21
57940 15532 135
86887 77430 16
38651 66659 184
36301 75784 55
10415 47089 196
23968 9328 50
89523 53249 2
7539 13065 62
49757 10809 50
33954 47405 46
57860 37385 72
5569 77499 4
84487 43481 147
37030 88839 63
25409 45259 103
74992 85889 37
46100 13390 162
30279 71091 167
65408 64455 186
31406 6832 165
12334 30909 21
86213 60466 85
38406 10304 133
80009 36138 121
47014 34318 180
14363 60599 114
86226 75392 62
7745 3607 130
18440 53001 145
36957 56858 62
49614 23208 43
5791 26328 179
50970 57804 150
19341 54071 54
28711 67711 74
84977 18365 122
35527 70019 146
59048 69908 78
49481 77624 11
15306 80533 47
23741 39007 11
79243 6978 36
56584 48556 104
79761 45025 113
54300 13220 31
56211 17807 65
39914 50364 87
77759 57830 139
31816 80059 94
23365 29237 92
77108 17136 173
58246 65370 141
80859 37180 24
65179 77931 150
8847 66176 173
34928 84013 0
520 50689 30
42580 88514 186
41101 57352 34
22073 9291 30
66279 80783 90
21390 64288 158
63311 30004 80
87016 46591 119
54933 67845 89
5490 81393 119
14433 18711 96
77719 34150 142
83330 3809 68
20387 51146 134
39647 11695 167
38079 71164 74
7131 73766 137
2974 70065 96
81520 15065 67
73197 20665 94
31139 41825 82
79190 9503 101
40874 226 57
85976 5450 82
86106 70052 90
60434 12875 102
66662 81377 170
20542 44247 141
58669 25886 175
46341 53515 60
25146 56843 133
13104 40839 17
78715 66599 166
69709 44662 109
60142 74996 192
55089 48821 84
13219 34177 34
21301 51099 155
6527 33248 103
23178 26460 27
7840 39517 180
36886 20241 76
84691 15164 83
72518 43622 153
16217 50471 175
27325 61129 51
59369 44100 61
81052 67736 75
70634 7746 114
25453 65280 119
16610 60285 185
19838 45205 192
45586 70486 182
10327 55633 116
32414 6463 61
31633 80368 160
39604 29963 6
45024 24552 89
29766 51567 80
74870 6731 126
37604 77832 53
79901 45908 38
41305 24817 68
37823 74960 93
53060 70305 102
30935 80661 171
55348 74985 187
58133 87020 28
67625 88578 172
25707 8894 159
33235 4005 176
44760 57960 16
29872 51462 114
74753 43952 129
30569 81380 16
82414 6633 146
2012 84432 197
3185 37236 9
4614 63071 60
56874 37789 132
86383 30799 121
60722 2236 152
35815 78922 33
847 15646 5
36720 83976 115
38719 8015 151
6658 3586 79
26090 63923 169
82792 18388 4
89637 10194 85
14366 1334 158
118 78905 115
68096 45859 83
73244 24804 113
55551 8927 22
34951 10044 139
68865 74571 52
45067 18097 0
22648 24304 3
52321 2404 9
84689 88529 109
44383 944 65
81288 10805 6
78454 50924 95
86583 61224 120
60205 22338 17
76600 33286 23
18100 88285 45
36166 29437 54
77786 29965 23
902 36323 175
23933 26327 144
29091 8943 47
47549 23136 18
66224 33808 123
21950 74703 47
43697 83760 121
15623 38354 84
24412 28914 74
54861 14446 60
494 10917 166
58747 18669 98
37232 16472 149
89671 63 37
84459 75750 117
57277 86846 128
35143 11445 4
58026 79568 139
22195 28808 180
52811 58910 76
69765 22301 26
66665 68155 88
79442 64050 58
82853 42990 116
33163 33040 52
82959 53462 54
39534 80026 24
54464 35846 117
12784 19904 67
30084 28666 50
36847 40602 127
46713 13845 134
28237 86451 55
59260 35765 136
13770 11825 112
74120 49107 110
32313 9915 12
18746 50295 137
31855 62024 33
39381 79632 151
71510 82226 121
67465 88486 92
22805 75047 121
71761 78704 99
49967 73274 42
51287 31786 110
52690 76196 10
18363 37110 199
68273 3322 142
16452 76069 7
89662 30201 139
30606 40798 4
57965 11127 192
87195 28760 199
7549 5631 108
61006 6902 171
59306 72981 111
46418 85341 164
33860 52750 139
44856 45520 112
15801 30912 132
60929 81049 102
42765 72025 106
54524 75709 163
87665 78752 40
57390 19482 66
41083 80514 128
84324 7151 99
66169 78167 57
89082 25974 106
4048 64111 160
7870 16338 111
25289 89795 146
9586 9391 99
25937 76455 171
54347 32283 100
49376 16325 81
39559 49810 192
16721 63882 185
84423 59190 163
84971 56031 110
63002 40145 83
2951 30263 184
61773 29018 16
26594 33939 51
59151 64980 193
8074 65308 194
48208 21825 187
65180 41184 110
69331 41691 134
35769 20802 41
69541 61463 21
77739 62250 28
73931 65576 152
37837 66456 112
57172 57795 134
600 45678 110
22577 63310 24
38573 58949 68
8603 75815 160
13623 53517 180
52673 74435 37
39837 12922 76
18949 47396 125
84356 38541 126
20867 85861 0
40418 25822 164
5704 37098 10
31197 14800 184
28606 85728 82
41042 60089 176
43359 46707 146
31613 66741 95
29577 21767 94
70438 51249 190
45719 70637 65
1102 10555 177
37694 22598 131
26024 4630 143
23036 80407 88
49550 42758 103
13574 4686 131
35677 71859 126
5312 77108 27
89172 17570 152
79119 52231 166
55307 57165 174
35255 33952 8
7695 64768 15
9356 9786 164
71997 29886 69
80558 18620 114
50072 32652 113
43789 30176 65
72817 82587 82
21854 89808 184
27609 36919 112
79584 46395 171
88921 56967 131
23701 37115 93
36981 13532 0
52431 69698 110
16426 7544 172
32037 79910 32
31161 18717 160
33781 42314 150
65085 21929 107
6343 14792 38
46173 86599 39
88068 48636 46
36768 83908 49
53960 66617 46
75804 84180 133
71957 85239 194
19347 63498 67
85148 88041 110
49872 41748 32
73 74732 51
60995 82516 169
68261 44000 110
44622 40504 121
67472 50945 55
20942 11603 191
37565 2659 5
81432 71470 73
55424 82043 160
68264 48656 30
67017 27847 166
72333 35738 27
13364 64111 148
48955 33940 139
21958 33724 169
76445 5568 186
64576 75885 137
18731 43846 53
11747 79544 8
33749 57570 28
21387 31044 38
48154 27094 99
62208 17122 36
16467 21007 168
13925 37869 76
3340 79876 152
52506 23180 82
4454 3504 27
23960 15670 150
33898 52937 52
25826 46892 10
23686 12367 182
30967 45529 115
29287 6577 145
2025 87664 168
838 21822 77
17338 23234 52
78270 47626 18
63665 88209 44
33928 2457 63
43061 21510 68
13125 1094 155
45802 49524 197
68931 25967 124
68015 43519 5
1321 9608 60
42487 23685 192
77413 76736 89
11776 45134 200
57107 63450 32
25629 28612 122
61296 10632 43
43708 36984 129
71681 10060 137
75926 13003 102
5561 36641 66
51166 46359 163
70387 37586 9
17379 70553 106
31224 84924 63
41344 28174 163
79292 3486 33
55452 81837 198
61762 41700 29
84059 36471 128
76361 37678 132
8672 78365 102
31451 58318 117
88405 50580 101
60767 46004 199
50867 65257 103
1094 50285 21
21226 20147 166
11538 69391 36
61227 19244 68
20509 37416 29
63807 48280 121
38343 86541 37
15323 60803 189
17477 7162 106
5733 66085 144
32568 74790 39
8475 60009 103
411 63921 92
75758 58465 179
61008 3630 162
47289 58608 5
68883 48038 147
53923 70216 132
73884 64840 91
74923 22167 78
11656 33271 151
59555 16809 101
78009 36543 28
54158 56196 165
5953 44982 30
81002 45692 69
4883 87246 109
89429 50924 179
26010 3701 55
15312 25418 50
80535 72999 13
88283 83459 18
35157 18895 130
284 86966 163
51024 41806 172
78857 54604 161
62883 67838 101
80046 54710 99
15031 78455 16
24018 89137 128
72809 76513 105
75145 42139 157
84372 12120 176
57155 34448 191
8529 68769 149
78168 75221 54
9689 73082 44
7206 88282 101
9180 84480 86
31866 16988 67
19809 47297 189
8284 40666 85
70635 29670 9
69784 78774 23
73676 28380 97
7871 9886 55
6090 69812 9
48501 19228 167
44930 88683 51
63991 40920 199
29510 389 53
45520 56683 178
56170 35314 61
61114 78623 168
56965 13657 137
59832 40359 122
5209 35987 52
58642 36759 43
51486 42513 12
6134 19447 140
73085 159 59
10358 41456 158
40005 15597 24
7971 47273 55
37872 49803 35
56168 84355 105
66717 76441 119
19286 79743 107
54938 41532 66
85313 15018 22
58478 51869 96
1758 24162 122
23150 61334 12
79513 71432 150
11501 23737 152
75055 42902 126
80522 51765 55
48070 11409 47
19919 50434 156
66424 86867 115
15482 78609 83
72518 43622 126
5509 37720 159
5881 49920 105
88380 1452 135
4119 4139 70
26696 38943 18
85603 82783 160
42968 32079 78
85768 48123 135
71681 14200 114
61963 74847 147
6009 22216 177
32388 7698 183
64211 27216 7
72518 58672 150
51642 848 35
26613 28294 19
7085 30093 116
86407 3517 105
69940 40332 92
77128 22287 173
47595 39282 3
68722 70174 101
41061 86593 147
23516 11664 44
66596 11845 142
26202 28580 153
75991 68722 42
8041 19413 115
74717 49892 185
60010 49798 155
19941 81892 188
80445 42243 155
20220 85468 104
66827 88469 187
31944 74051 125
73695 20229 107
38260 31754 185
33762 8988 69
72860 54980 149
5909 38570 27
80325 5931 120
73823 48475 122
15238 2734 87
31606 41406 1
9909 74582 8
69633 41248 181
64362 4864 20
65871 84932 18
65440 80552 9
85141 33392 149
17841 55278 79
62385 64659 106
30422 21907 176
59148 60279 177
43683 87009 109
54507 59576 92
32890 40152 24
79880 17509 122
62885 44609 2
42730 8038 2
789 58992 160
35877 16686 86
55843 81971 162
82431 32499 7
9394 21872 50
66389 80705 157
40147 80968 2
71105 20842 10
65332 28360 21
44148 56688 81
70190 34938 189
44429 68724 20
66019 45293 95
52491 5375 36
446 66561 174
86029 51780 141
69204 28306 156
32094 63863 144
70777 40844 75
48670 50629 99
28458 89856 108
84924 51778 33
5707 60530 71
13475 78917 195
67419 5337 119
78333 88153 151
74152 53889 77
59627 1907 66
58599 77029 42
8171 5128 186
16191 2206 199
82213 35897 68
48123 31788 151
8133 22691 108
32137 54576 142
52237 27129 185
78262 62411 82
70547 1465 7
52997 50225 155
87492 82458 3
33198 67668 158
27169 39917 172
14548 23847 38
3220 40736 151
55898 26533 112
76397 49009 134
75101 31834 88
87613 30099 153
12758 30445 116
57557 70715 30
44388 67586 63
36738 20805 61
7365 2471 183
57920 10191 19
45672 27915 97
24970 75515 21
46864 74019 69
27271 80649 156
56979 60361 101
6762 70159 43
25440 27481 31
36967 24869 172
9711 15990 10
73413 19271 28
56860 35225 6
79682 47809 90
31168 84100 173
50797 37990 22
1860 9776 176
24941 43382 21
60891 20007 106
61287 81925 16
53218 39270 94
74172 71202 114
85439 17417 128
21140 74122 167
64226 31064 126
73831 10914 104
11645 29419 188
8627 85249 166
40545 35930 20
75951 25108 50
49421 72394 91
44479 70750 94
36323 51406 195
61107 14605 51
17584 14361 185
69529 68461 7
72445 63559 17
49157 53957 120
20762 28308 197
11900 22107 90
14190 86720 89
46709 37658 132
36728 24618 91
61992 9678 20
18474 19991 189
6782 72517 137
75132 84238 120
85867 82791 129
13108 28522 130
59160 69059 58
57471 44839 98
55497 81818 142
50851 17249 68
84100 81450 116
20198 371 39
18126 49712 126
21559 8860 2
74772 53705 181
67865 68946 193
21460 83491 10
70159 63639 118
79556 41414 56
6488 79228 13
52301 64389 177
27572 81021 124
16259 24925 78
18437 28552 119
22991 78718 141
43519 29136 121
3139 82308 165
76962 14003 188
35133 37412 18
38523 66370 3
25559 68221 152
17144 1835 24
29004 85802 118
66547 676 189
23527 83810 26
15983 18434 29
41790 43740 187
79916 81615 27
70689 80131 9
1006 40443 13
61861 48330 128
5361 18181 3
8022 22022 159
31094 11942 166
70662 1992 186
81576 61682 89
35455 55128 47
82065 8355 57
66919 56915 21
83239 36858 71
38376 9445 142
35245 12980 88
80916 16207 174
28514 83879 188
39336 55129 103
10949 84249 68
78385 39458 50
60575 30941 165
45207 55442 19
46991 33253 100
51826 68012 50
18896 46142 128
87700 56643 88
11286 573 30
81405 59807 12
24138 41732 47
83109 57402 139
72845 22129 55
82052 72544 171
50317 47566 125
59540 18791 24
26499 48637 136
56293 61479 187
65207 9962 20
86984 72707 60
57322 27093 0
11652 78939 106
25441 23943 188
2607 75285 146
8320 44644 166
53572 21648 129
76957 51564 77
26725 30199 132
49641 66462 184
32899 8562 164
29899 66609 57
73502 16842 159
13564 69278 10
68598 63451 131
24846 44429 130
12752 5783 52
43014 64635 145
25882 67432 167
22972 65506 117
82625 84533 71
38402 39615 80
13441 38290 18
47511 87879 38
44318 19492 153
58951 39154 71
18480 73995 178
58453 14639 42
68408 6656 177
89910 33738 59
45776 63957 150
5463 50773 113
35374 64081 7
44444 24161 167
83418 39269 134
68108 81327 134
26605 33078 146
3109 39128 74
79784 79929 83
65548 15095 48
21410 38761 151
56525 3039 127
75498 88384 42
66863 10592 139
44962 76672 43
18437 16024 66
67857 52109 138
27396 60531 94
10173 29785 56
31769 79809 104
46840 34449 129
8893 14762 26
43428 15773 21
75190 74175 155
23675 77785 142
77419 69574 132
89757 19472 36
70590 63913 26
71744 55669 197
54565 58136 29
82588 46590 189
10824 15950 9
35845 3259 73
66304 43998 65
32867 40293 36
89905 33911 80
40127 2656 2
34899 56274 94
48561 23201 85
89601 41136 128
10766 71219 107
1907 5177 196
22445 79464 67
13331 39635 185
6400 64479 199
67340 12483 88
47004 7888 133
88047 15030 200
19394 81325 2
63194 82440 121
7817 52696 117
15595 61979 24
23765 88843 183
2462 18255 68
18265 75750 31
22507 72271 173
43892 75147 175
89369 73224 149
49741 74256 44
50472 58299 128
60828 20046 45
41558 62413 198
71656 33782 92
42826 72684 124
60784 60377 91
29727 1492 34
33641 5902 90
34985 84993 122
77008 21682 133
66587 33678 54
60951 16115 86
47498 15064 125
89849 81169 164
8313 20734 114
87004 31719 17
72928 56447 150
32015 72395 156
69744 9745 103
64097 62275 27
42730 1687 182
24091 28491 121
28614 72548 195
41524 45868 23
65834 35907 94
74149 69059 12
25735 42545 139
3227 25487 92
51094 51123 134
41630 49173 167
62078 80733 170
83582 86549 76
7862 71942 164
72140 20548 165
89876 35366 121
62589 86327 172
89510 21728 91
26037 59458 127
33530 43961 183
63827 64638 35
25881 339 99
30898 36391 3
67693 70900 168
57057 74810 106
4242 78185 189
23249 85487 15
86487 36402 6
36838 39286 147
14613 76692 182
22953 43997 106
72699 84951 41
27805 65988 107
38502 60359 1
40043 51602 60
22008 41161 132
6728 27695 28
73446 41983 199
50298 88085 132
9350 22505 140
4017 40957 161
81179 58557 143
33773 4185 192
46518 14033 190
7360 31962 41
54859 58917 146
75457 7207 171
1982 53805 176
52399 83421 71
23233 42397 104
53237 71629 87
72084 55049 89
38313 41822 84
9578 58167 13
44479 24194 33
79843 72411 157
67901 54681 116
67402 16071 105
14198 86208 195
67264 3094 70
67240 23497 174
72068 89588 4
15777 82804 179
48314 14081 54
85212 61582 194
949 23792 169
50926 48830 42
87122 66196 80
75461 65116 188
84192 71235 6
32134 11523 121
17146 58258 100
88671 34545 13
60755 20550 124
33600 4878 59
28566 47530 23
20012 63889 170
15302 75823 108
45098 78775 97
23341 88792 112
14523 43650 117
82316 86489 65
44276 23164 183
10333 71497 57
9549 415 59
9992 77403 163
52853 45958 19
60167 62870 185
18763 82232 10
8527 72846 131
19583 58285 0
67555 3690 31
77708 43933 182
14451 26796 193
74722 82171 148
32658 80190 158
57885 53696 170
15968 37118 178
50936 20333 168
57787 78575 150
7715 48487 94
23193 30293 142
46001 21902 110
86861 82308 44
6531 5431 192
54943 56954 142
3115 71951 198
52798 82917 34
62661 62701 92
34672 57686 109
41768 43571 186
53469 79018 67
54455 25421 133
78173 75102 117
68639 39832 200
52640 67697 80
49776 19074 53
46973 60425 19
71342 64489 109
85624 32899 40
51183 2471 45
88386 67206 183
28424 65804 101
86140 84192 23
86977 52766 20
9244 46937 45
28247 61890 106
11907 37928 44
51205 10265 21
28690 29981 116
56666 50848 120
6658 69410 92
2635 29839 20
5819 85573 164
29812 34227 142
64394 14968 37
80399 10036 5
72551 26053 150
67851 20881 200
57452 29540 16
34013 26788 62
30861 23608 181
10645 42579 172
83399 78562 80
52805 26279 34
52296 22043 96
86973 6254 119
74479 86495 78
64930 35955 188
38524 55578 72
80690 47440 91
88828 60728 141
11461 53513 109
3837 89781 158
32134 22505 41
49044 61573 82
10572 19407 94
42982 79112 53
85743 30543 150
61615 68070 5
25466 22822 196
75314 89570 39
32187 34661 116
20416 56969 146
32878 28798 130
33123 38794 73
12099 37203 184
67111 49623 147
23510 35406 46
57803 22456 160
24202 32003 50
42496 87603 86
52763 58286 101
14336 17359 131
65761 17849 26
30162 81156 143
76985 34484 54
11175 7861 129
11986 26218 30
27885 50474 107
38728 55838 34
40448 54222 180
28383 34609 4
81752 36948 49
36907 43165 135
47139 20473 186
16090 43236 94
36321 79952 131
62206 21929 159
79604 23680 59
3786 31866 36
65858 24394 53
9786 44714 72
21722 80874 4
41319 66402 21
4740 63769 116
21 57285 189
86333 49505 143
16703 77690 155
38564 16054 197
46669 28576 175
52600 181 81
26087 76282 12
39482 41031 58
1131 51982 187
7417 72835 146
86991 80710 151
89072 60973 1
65403 7014 155
43258 34399 25
52984 62651 55
34313 49699 47
46293 48020 120
1145 74560 53
7746 19275 96
47864 51507 36
2752 83472 135
14957 59840 128
11046 56537 140
86674 53965 135
59549 21449 45
32198 21062 114
46529 62909 143
2471 7992 107
35746 29962 120
89181 14846 65
15671 68321 154
63286 7289 192
85147 43025 179
85046 67832 102
42834 9288 72
49774 30336 146
80970 9420 150
39005 59460 175
16894 45017 166
83707 777 193
7018 57095 119
57174 19998 116
5848 26795 146
25189 13616 7
32137 8222 98
5207 33714 78
44481 28180 7
45518 78420 47
85455 86863 98
76319 1694 101
29918 49387 87
29979 14373 130
32871 51240 134
69821 53838 115
64850 76511 166
10317 68349 44
67086 54334 195
51656 68990 94
73222 10697 193
57107 63450 46
71022 48883 166
3609 34470 144
51669 51034 147
1598 19366 14
53236 85807 191
87403 13188 184
53048 39412 11
45213 86548 57
78128 86773 36
20219 3845 0
70389 40953 138
1185 50791 72
40468 30427 65
7495 52992 17
52694 85740 162
14203 8518 135
68341 66353 21
15755 82374 137
32168 9476 107
64896 43074 190
61047 18478 28
7306 55836 9
25124 43304 45
37566 66176 7
80494 2412 90
48445 28102 108
7042 80034 87
31783 47355 195
42393 57199 198
38763 28953 112
89616 37837 179
54230 67830 49
75984 89040 161
2863 70616 102
43597 13706 54
45818 47594 125
82932 226 156
50712 88426 153
45531 2919 197
36274 6103 48
41799 19140 180
18349 85116 132
20689 84950 114
9006 29675 131
7791 81650 25
9197 3346 103
60388 48773 196
86928 696 91
74851 60626 51
72080 37738 20
28654 59110 85
43006 82454 9
54233 59440 158
62378 7657 46
63383 25937 47
7361 34175 82
17428 14640 22
66533 16956 148
84900 58327 98
71609 6592 54
48825 18863 51
4417 20967 40
30037 17676 165
79959 76080 58
85436 49395 96
41105 22074 172
43576 86923 140
19741 39287 61
27517 44528 113
34959 65774 57
23562 40714 97
30261 38643 143
26833 40611 188
43824 78924 171
16628 74795 121
50867 33939 158
10302 82132 154
23583 78460 193
83804 49457 113
2146 88758 34
79508 61673 158
44991 61513 14
6688 50055 153
43920 23904 12
31875 960 95
30718 47911 174
76638 58220 198
66815 4736 149
50065 11870 147
32769 64423 105
88614 35651 4
39777 4609 101
82147 56158 4
85440 69528 145
39606 45638 14
36432 27315 46
83085 3039 23
77220 86827 8
9451 33667 84
20805 3779 185
43682 59410 71
65555 74361 138
87469 79297 111
89853 74438 170
40787 81745 41
87756 52288 160
65035 50121 100
16247 72658 83
24890 8293 160
14052 67190 61
33885 30968 47
44839 20846 112
83702 82694 58
53354 10996 49
73755 45111 129
227 77194 40
85134 68180 151
57668 45610 160
4632 24846 11
