34000 155000
1 34000
28542 1993 173
32229 20759 154
23481 2285 39
24856 31503 164
31566 25283 139
9989 22833 149
4467 25978 115
1698 8467 114
25558 485 35
29705 2663 168
21622 26132 181
29002 353 21
4875 10023 24
12739 8996 68
371 4063 172
5045 13373 164
28481 13786 130
7740 15002 13
14228 12711 3
14198 2652 85
6305 21487 139
13285 18759 11
9296 27897 123
13116 4534 78
15534 1931 167
6616 18055 13
20308 20504 198
632 23895 177
23901 7610 76
30407 26895 117
31141 16064 62
5001 11242 120
9886 33207 1
16688 20489 125
12138 4652 178
20535 18577 188
25935 32543 195
9276 19290 116
27959 24566 20
4159 12617 117
28167 28285 197
19993 30069 120
25525 56 85
1103 8568 43
7114 23631 5
6833 3897 35
17278 20270 17
10385 27917 198
13294 21482 155
26592 3038 159
14794 7221 45
11580 15388 135
6801 11232 70
30511 32822 91
4278 31909 70
29334 30436 57
25126 31141 77
31356 9782 167
18457 11929 174
33019 22855 76
14273 24305 12
22335 19218 199
22776 11147 11
29449 11531 194
25491 31767 172
22390 14420 74
33492 3120 182
24212 22304 65
33601 11026 137
3067 22438 13
27346 25326 151
1858 16247 6
3067 4175 14
3225 15278 184
14411 3569 194
7032 28382 132
33560 3376 58
10682 10303 106
12537 11499 183
27109 7069 187
24 22300 173
28891 9552 107
11841 33797 167
9348 1729 47
12514 2999 90
8063 4450 18
23945 29218 86
32008 15353 165
27130 20278 106
27985 6180 186
3290 24572 158
211 7888 76
8038 22476 103
4850 11982 45
32760 19217 195
6362 20014 60
30932 33948 73
27658 31277 24
28920 16498 6
7172 14293 193
4686 8913 179
19362 8801 40
30498 17652 7
28079 26084 23
15457 30259 113
2157 7028 183
90 27080 63
25835 5712 169
6069 19881 61
15840 16394 134
5758 13936 74
26770 27566 43
6330 28863 33
3466 16345 108
33378 32659 14
26976 24251 160
21715 14551 13
11986 32571 182
8690 5931 38
25635 2189 33
21618 32224 173
24840 17571 159
32343 13692 200
13539 19866 151
32433 2428 89
2515 22385 64
5859 12799 24
11395 15080 165
3767 24324 47
4938 10569 132
4880 2692 85
28848 26177 79
18480 5695 136
29953 29935 157
22048 19336 52
209 22582 117
2894 31997 50
2775 17065 111
16475 3149 81
24165 20999 89
30771 33324 109
4723 31196 15
21516 9238 168
27208 121 66
1442 23072 165
28014 1169 34
19436 15939 188
33899 14976 78
21132 1360 23
24641 17898 20
15280 9073 130
28907 14410 97
19241 33459 175
18235 23235 63
29069 19146 119
12130 10299 154
30106 592 41
9981 33396 54
14523 18599 0
20073 2018 44
2746 5571 57
21618 27828 54
29052 32486 54
10456 24250 55
8125 12683 70
16266 16049 126
20397 9132 116
28792 30381 137
29418 12746 107
12677 18131 109
23725 33538 10
20170 6163 108
3038 6497 64
24189 24365 89
25991 22878 50
17233 12553 70
28463 19433 114
32163 7944 22
2669 19483 67
29364 16198 23
5263 15960 99
24921 31457 130
23231 15825 197
3928 19803 63
18983 30153 128
6458 12244 40
14641 20421 133
26288 596 27
20164 24800 97
22454 24892 12
14786 5270 117
13116 1162 35
833 29080 128
11362 26871 188
7428 10359 22
8797 32295 194
21917 12497 2
24297 27675 179
21467 5818 0
31894 8968 110
13785 27454 170
16950 23719 37
29079 28323 0
17254 7907 117
25345 1999 39
14000 21059 33
14663 13233 79
22789 6470 91
30885 2626 4
26911 13017 154
32778 28552 15
27392 29634 124
1325 21711 160
14443 24323 19
23352 14463 21
11872 15128 172
30406 7877 88
6320 19656 37
2769 32035 66
11601 17099 75
13925 18005 115
10428 20256 145
28412 21153 135
1104 25289 94
33629 12839 10
7305 23842 34
31792 14649 123
18023 2718 178
3530 2904 116
12288 8958 87
1204 11680 180
12233 28527 110
9036 15042 128
8618 5757 91
10899 16391 17
27779 27404 108
29837 10012 40
17394 25392 159
12608 19659 86
11418 22536 169
883 18803 151
24790 13530 158
2704 9254 93
26170 29738 91
6363 1074 29
4663 30931 9
15012 7462 143
6862 26253 60
33859 25578 186
27232 19647 10
21654 8142 111
25518 15573 139
32102 29050 107
25462 12703 179
22549 13988 28
10749 15788 140
15136 1804 76
16769 14895 72
18022 7809 179
29191 32264 149
11676 12229 15
6789 14427 107
19218 1843 12
29560 7500 122
29613 33018 144
19114 10863 162
11743 17582 108
25158 28535 115
22553 3320 155
27079 608 118
12090 21571 81
2455 24759 177
24843 8761 176
20008 5753 92
31956 21626 23
20211 26026 125
14279 13530 160
13118 31384 164
3150 15257 125
14930 27354 90
8449 16734 184
32289 24789 174
20816 8156 142
22123 9882 57
4732 33443 102
6690 24547 80
15848 9758 48
2397 1843 118
22862 26586 101
14786 20437 50
14599 11366 79
15687 19704 179
4476 32843 62
5704 8643 96
9291 11943 17
33264 3969 183
25779 30092 85
25430 26431 27
6531 18356 23
1392 33262 13
31669 8327 43
201 23042 51
17334 16278 173
2331 854 54
23459 15486 51
8648 23620 182
23914 30282 24
29124 14044 113
9343 10625 16
28994 6427 28
25610 20212 68
23614 2020 25
6587 7953 138
30405 18604 35
31929 13572 103
27533 16345 105
32386 25965 35
11587 27806 44
24994 8880 31
26803 23862 54
10203 31878 19
22435 32007 111
1234 18988 22
16904 11717 48
8314 5840 76
27037 18418 92
16405 26004 155
9362 17117 112
18830 1916 192
27513 20728 77
6441 543 82
14994 31065 91
14448 24926 192
1055 23710 106
22116 12459 152
25406 11223 150
33990 28265 116
18510 29453 67
22234 8074 112
5281 18777 5
6382 5270 135
8654 28466 77
21908 19879 109
18774 1544 189
10605 23677 58
5148 8684 153
15349 12766 111
29152 4448 134
28222 1867 123
6514 16779 194
7221 26842 132
2205 9923 166
5377 14511 25
7391 20627 64
32672 24976 171
11597 4409 122
25510 28904 185
14237 14391 39
24570 17046 78
24519 26561 167
12849 17743 48
30666 30969 194
17180 10772 37
23488 32920 184
19061 29686 199
18991 33345 197
21892 4765 117
16785 14376 40
5331 8314 63
1729 18061 143
19009 11030 101
17053 26052 45
32685 32816 195
14684 13246 108
28789 30273 77
2622 4944 137
17823 23230 100
21893 30625 65
8991 6917 62
31431 33055 178
23752 28828 52
28492 2013 65
4943 15089 19
27202 25074 22
32550 24798 181
19106 31447 142
21674 18593 159
20422 20916 172
16060 10244 140
7399 29961 133
33641 24978 17
17411 20920 65
19731 14529 142
19701 16817 173
27677 2399 78
32826 33444 176
26964 19198 158
25082 18197 160
30041 14403 135
22916 12847 102
25357 7548 9
24829 6662 194
10766 9256 61
23584 19320 181
28879 22276 115
29236 3962 31
22238 16645 128
18076 30399 181
12675 29673 37
7034 20542 35
11771 10975 178
20534 2230 88
27490 24009 53
14977 30651 116
24605 31183 156
2669 14821 57
14369 4354 112
136 7259 193
3628 3659 199
23338 32990 86
22503 3582 25
10276 3316 42
9203 13920 159
29002 5152 21
13976 25020 105
28509 32591 192
10515 12108 106
7780 15034 123
13588 20299 177
25771 6476 136
17718 33931 195
24708 33026 44
31504 31373 193
24974 19082 147
10342 7519 190
29886 3812 111
27623 21752 101
28518 10956 116
6732 10596 73
29059 16415 60
13216 28548 4
3713 20487 48
32639 13194 66
15625 16823 191
28633 8833 114
18364 3435 180
26664 20249 129
4627 31985 178
25814 22078 177
11579 10986 139
32212 26553 8
20996 22122 143
28319 19427 49
7393 4441 200
33512 18224 44
15002 16941 40
20035 8996 59
27914 25076 49
27363 29257 81
3647 19180 85
29483 13631 1
23766 72 197
30765 5422 128
18802 16485 71
4741 16352 198
8017 6485 71
1289 17174 29
23646 23711 21
23147 22252 38
19680 8195 98
26962 26912 192
28993 13588 119
16262 12954 14
33544 28321 85
8250 14312 196
10055 2106 48
5751 22423 148
22236 1489 8
14723 15403 140
30951 24271 195
244 15293 141
10539 25532 53
209 2431 200
5112 31798 38
19845 17108 62
6590 7005 9
9134 22276 48
13741 24290 38
10288 13815 6
33455 7521 75
15990 28694 97
28652 32744 82
7148 26555 149
32887 5378 190
18648 5765 28
15687 14372 86
21014 18854 160
23281 7197 76
5108 16630 165
12300 24443 50
313 13514 121
26329 25941 104
9293 25354 182
28204 20212 189
1797 23528 20
23630 16399 78
10956 27442 69
14647 29150 53
11029 19680 132
30787 16271 185
24669 16649 163
12609 28321 70
30364 20684 167
11946 30823 3
31126 11925 74
24325 31829 29
29239 20406 43
29302 25576 135
30753 17885 55
411 7818 28
9076 30289 113
4676 23198 65
6851 23470 181
27574 21816 35
1387 17957 71
829 9891 0
12429 23870 164
19706 17853 194
21904 23314 188
8521 12223 101
3364 4398 77
33664 9747 54
33002 1884 32
15264 27811 2
21583 5738 142
3174 1801 153
29419 22129 25
22815 21856 31
14562 20961 191
30053 31702 132
11571 18840 50
24892 21896 166
32827 7203 14
25636 4877 22
12598 1934 64
5499 33893 16
33345 7505 95
16407 26259 168
13610 2633 122
5909 21649 145
20528 32157 174
7333 1163 173
9542 6393 129
39 25312 49
3165 3015 177
24402 12919 141
20384 22104 11
23971 30818 120
2969 13053 105
27065 4956 89
2061 9903 44
7461 32087 156
14186 9039 121
21005 1750 165
12019 9565 118
12623 27040 81
23866 23245 43
27586 11364 128
12321 29891 70
16309 13187 129
19454 3026 172
11105 31145 41
21975 2571 198
30567 6865 189
24791 15562 48
3365 15153 85
12271 6092 46
5213 22591 186
26377 29427 57
22859 15479 62
7857 2252 56
19808 3683 76
6329 33298 129
28167 24190 64
10285 24331 92
13696 25895 134
15987 29507 133
24052 31913 8
20928 5710 138
5469 22294 22
164 9189 174
20788 18567 39
19793 31195 104
32163 7944 177
9206 24378 140
33093 32575 81
18018 17042 176
33004 32929 114
7660 2433 16
30540 23792 198
1361 27316 189
11629 21014 102
10407 10588 40
17462 20138 101
16457 5275 133
16028 879 117
13939 31694 14
1730 9898 147
12274 19947 84
13064 32489 36
8622 23239 36
5034 9400 177
10967 6344 93
8383 4325 35
30033 11535 126
30557 1076 148
4820 5565 181
23574 10234 15
9240 10565 48
27304 8349 27
3840 6040 142
21440 8598 187
27989 14153 79
32829 128 191
7874 7029 76
8419 14518 169
4595 33205 184
27457 9175 53
6374 23267 4
3729 18349 73
32595 4698 146
14363 1021 74
19002 17779 89
18954 10248 43
9606 2074 123
11317 2982 4
14143 32110 170
16505 12006 107
33648 13615 130
13665 3903 57
24660 2398 166
1112 30278 46
14233 9859 121
28877 10824 166
25643 13366 154
24203 13485 78
1999 13668 45
10362 32382 135
175 28575 178
5597 25390 51
23981 15462 69
14755 24247 68
4264 12726 172
3894 15222 146
9439 25216 21
11023 26543 137
219 19915 87
4242 25366 90
26642 20437 122
17395 31832 157
1501 23895 163
28740 15398 56
30888 16429 162
33844 31069 3
30522 10499 8
28543 17234 51
26774 15569 180
33700 10941 101
7610 32576 40
28501 27482 108
27025 9418 126
9829 26156 15
19723 4210 158
9938 7224 27
23082 9356 58
13678 32093 123
24767 15684 191
24917 5192 22
23690 15404 83
9417 26388 104
22827 16237 20
19192 24406 50
19351 6888 143
2498 25109 157
7857 3282 189
24904 32235 58
2682 23698 44
21204 33396 198
26708 19418 187
5789 21809 10
14478 26705 198
3148 5704 110
30618 20814 182
24835 25763 136
31624 13099 102
25623 20307 120
11478 714 43
22713 32499 1
23221 1290 37
20890 5084 93
1776 1444 45
32769 572 16
21348 24840 96
12600 21915 10
23066 18626 155
25221 30011 14
5418 20972 34
3015 25319 29
1011 9641 93
10520 32766 24
26736 31235 161
28825 26418 132
23675 2389 198
30856 20965 42
15756 27179 165
729 15958 20
24432 30689 140
20023 27596 135
11940 12072 83
20240 21481 148
24779 29816 124
30699 14752 76
1756 2202 40
3764 21547 22
6945 30398 184
10524 32303 74
29817 30 139
5779 6811 109
9170 8507 2
32395 10061 120
28699 7506 18
3343 24127 162
7643 18198 179
3426 7304 180
6056 6504 6
2437 3896 25
7064 3654 48
10355 31376 77
19668 7189 60
32958 21138 186
15138 13247 138
19912 6864 193
2177 20236 134
545 3086 14
23457 1855 87
27840 7664 126
17572 27665 168
13648 16124 106
17485 6240 156
16140 27714 181
28420 23499 22
29144 16799 3
32651 8708 128
24101 6798 148
32814 11714 104
9607 13981 33
18815 8285 105
7837 25981 37
18226 18468 145
26265 27641 194
6434 25037 59
14698 3850 13
25784 373 137
22987 9392 168
4328 24583 33
477 27835 157
11253 20361 15
33600 20118 100
24585 13078 38
30553 18822 90
1494 4912 35
1576 32227 119
24808 11726 133
1601 2150 31
24567 12958 166
33165 3749 141
7303 9537 56
26566 29335 97
2574 14294 132
28782 23111 50
11349 29327 186
16371 9500 18
3678 14717 57
2439 22976 181
15615 32260 193
2266 31624 114
9681 24053 17
3954 26796 55
14162 9976 68
26157 9040 184
24718 4865 195
29138 23892 11
1103 2497 130
3754 12035 23
4448 20167 125
11473 17899 195
23941 554 36
4802 13955 101
1523 5636 133
23117 425 108
14890 9554 167
59 11030 145
28258 14419 127
23930 29212 52
27502 6626 23
10319 23458 55
12751 33581 32
18746 7319 77
57 15092 43
31973 28962 175
26113 30451 136
3447 33901 113
13311 28557 77
15366 19142 36
2673 1014 45
28356 8869 22
28237 8096 105
3958 27620 196
16255 30586 82
2031 15689 93
6640 11910 30
23119 970 176
10033 11643 63
11174 28585 192
4870 24516 56
10751 10224 181
22838 11917 144
17682 5059 7
13567 23192 19
29891 14751 115
3126 13097 0
2408 11054 46
24936 19510 39
17584 807 190
12566 32243 116
24038 2088 197
7814 6101 179
16747 6311 117
20138 3918 17
7409 564 40
30628 28920 168
19805 16797 189
16052 26784 46
13917 4125 193
13316 29408 29
2431 21055 137
29391 3910 172
13139 21596 125
3469 24265 42
3362 16740 16
88 12824 8
32184 3896 29
8948 26651 198
8558 5868 142
7073 14183 169
5890 28305 194
5396 18052 104
18355 9174 7
27828 23127 59
18974 1162 180
23465 30589 140
24602 32041 75
769 1494 87
26607 30641 186
23708 25107 80
27483 7716 83
5955 907 95
32559 29199 116
4028 19977 28
21612 29908 34
20785 12506 168
13114 22965 151
32912 13468 109
18339 27480 24
25865 20789 84
10028 13817 36
8335 33775 138
20998 21771 71
19479 15643 132
19733 3370 22
24777 19615 180
1198 7099 164
20394 27998 135
26928 12934 69
15825 5108 60
32923 11431 23
1107 12638 60
29578 11965 43
6316 32208 180
27774 2132 27
19736 2396 119
6183 12979 80
2431 14906 129
31999 28187 198
21356 33714 116
29160 33199 8
21480 11030 13
24662 17088 54
2297 20076 107
17752 17885 28
19108 1948 128
3070 2454 94
2628 17341 136
18272 9361 2
24227 12226 97
27997 16981 133
12696 10071 67
14843 5068 132
33555 21671 161
10146 5962 3
17515 28948 181
31684 2314 54
17315 3906 186
6146 14564 94
18944 23822 54
15713 11563 169
26614 31650 122
11367 5810 175
10405 5831 190
12977 30471 53
2717 1331 156
10788 25635 61
11558 1309 168
3844 26473 123
26363 17144 78
8584 19362 76
28974 30551 29
12295 28910 95
32167 23475 95
1807 8721 61
6699 13095 32
5976 27963 107
19480 28020 56
10675 5606 26
26136 22122 187
26550 10879 37
31533 24034 37
13030 7994 16
676 19105 114
4918 8613 127
9330 3253 10
22488 26744 155
33284 13851 51
13301 27704 112
30536 12131 16
13925 30245 180
454 13401 81
5603 30135 189
15810 23404 173
14962 23338 168
5304 14342 195
11475 20505 165
31140 25110 122
23882 33828 25
7758 15904 83
11033 30635 9
749 29369 118
33178 26291 125
20406 1348 55
25395 33132 159
33558 31571 55
32367 20724 67
22275 16521 96
1180 6272 151
24425 6959 132
23789 21430 153
15613 30849 172
30405 16935 90
17158 10659 76
25694 10686 163
20157 13546 48
30582 30240 112
9001 13311 146
23359 2802 53
3207 22222 161
5436 20720 54
9006 31701 87
31199 7181 74
29132 33442 104
5526 12002 105
5053 21923 58
30672 21375 127
20639 27704 134
20165 18629 129
32666 9236 121
32673 20628 0
12790 28950 65
5373 26744 110
14260 5245 197
3467 20450 3
28409 8757 111
12188 6384 93
7876 27752 125
16715 29720 90
12192 976 41
2799 28592 146
3927 8823 191
21858 4587 132
16854 30344 181
29823 13815 33
19787 31583 192
7158 23716 114
25963 23323 91
18357 8287 110
32213 25495 36
24478 21620 20
5979 21716 119
7723 25951 39
17526 28008 72
5873 31656 37
20358 318 101
22797 16781 47
22991 28558 129
1712 22206 18
7672 19392 111
19637 17111 149
31833 11234 101
12593 20671 11
11357 23172 6
5837 7207 130
20343 33268 86
9910 7457 169
27162 9888 181
9911 11895 127
3044 27842 8
1256 21733 99
31831 4035 116
17327 8935 161
5216 23094 117
2589 8800 49
24169 23111 60
18815 28682 111
24683 21366 58
21589 14257 160
22534 28220 94
23573 31169 87
26323 15566 66
28564 23660 100
5787 11618 54
14030 4240 65
3775 6763 135
4232 8397 124
12042 19249 119
22379 25514 199
28973 3414 66
10166 5438 137
18286 5089 188
33371 23805 168
32751 11244 39
22927 31062 41
26167 14397 22
3911 27481 197
1958 28708 145
14189 22098 15
11810 16935 24
23727 31404 169
14552 19863 90
599 11598 53
25472 28731 182
9162 18215 126
27522 30418 86
25862 19598 24
11718 4651 162
2177 33193 41
2421 13185 179
15506 24232 86
12988 4235 42
32500 15814 42
21226 11610 147
5603 19849 141
25365 280 36
5016 27834 128
24247 9463 115
24703 11355 161
4734 30214 168
303 3676 106
17501 5217 15
17245 12248 0
28562 24726 118
23152 27801 169
8019 15655 100
30762 4998 136
29391 3910 157
29642 29699 124
183 20829 27
12874 27903 121
30004 18070 125
1337 20307 98
8856 19849 158
4721 4431 81
17288 8913 162
23648 8700 99
32022 27143 137
32049 27274 192
9503 19543 128
25834 28130 137
14658 23944 189
2061 9903 103
14726 29089 29
14632 5701 87
9630 11990 29
33794 9941 146
7733 8442 140
7663 29861 182
31069 834 11
7327 21792 133
13882 23386 73
10513 9262 93
21374 17507 62
4521 28346 164
26606 20341 171
10515 3105 102
30 7018 8
8326 25324 89
5806 12032 153
30059 21181 74
28211 24416 19
5206 11343 98
17072 3355 88
27234 19475 195
11275 8558 24
8008 15955 27
23180 15612 2
17946 30585 86
22959 4280 182
373 29630 150
33991 25859 14
3384 1745 135
248 31816 115
16509 3796 97
16642 4268 31
11823 5156 115
14248 20324 31
17661 24620 181
26213 30886 159
28684 29186 135
22239 17114 70
16988 13496 61
889 19942 41
19561 18158 158
2628 21810 140
14655 7252 29
12018 19064 119
4388 14588 140
7837 32862 86
7010 1639 21
23828 10102 60
1697 25722 45
15849 13636 156
9902 26285 76
28926 18310 68
29228 14649 137
4751 14801 104
7797 28256 198
28532 1449 130
15701 4923 181
5737 763 62
19148 6164 11
30524 23010 41
24435 21974 120
6098 11937 142
1834 27066 8
14531 11114 97
18683 7524 23
6158 6023 26
15850 27211 183
25105 18803 106
18742 26171 193
14050 17719 88
18636 5355 5
14603 1922 122
2139 3806 163
14723 30478 69
25544 4692 43
32333 2684 94
3383 26499 167
13448 17741 14
5589 28819 170
33421 3023 67
25230 1098 100
29790 3132 174
714 18295 11
3916 11418 57
26935 18653 125
27483 30168 171
25311 15353 91
32044 7992 31
3128 9612 62
24724 420 87
19311 7544 87
23623 11118 122
19767 6147 179
18856 6957 196
32277 3663 71
23566 30577 12
30539 8803 195
27795 4514 57
10054 20751 30
16160 7407 91
9205 6366 129
10460 4079 70
16508 6514 20
32325 26154 63
30200 15837 187
4786 3929 67
22399 816 5
33487 2555 26
16076 26268 14
1117 6230 47
21173 15719 23
7685 16238 162
30319 2047 0
23605 1062 142
18076 1452 142
23848 32172 66
1081 27929 148
28397 19105 52
18022 2256 173
25751 3656 169
10639 9419 19
22784 11267 13
6147 23732 178
18041 13716 8
16468 4990 128
13866 13006 173
26462 1696 159
4170 11268 120
15080 15375 122
23882 9588 153
31290 13042 17
13616 32388 142
26960 31995 161
18748 16011 116
2311 20860 59
6252 6512 123
12965 27528 6
14195 15868 116
31537 7937 104
31467 12937 131
32890 8179 68
10024 9711 52
26320 17629 190
31218 5008 71
1624 10293 14
9744 26563 30
32069 2993 67
28588 20361 198
7446 9861 131
2418 8437 45
31957 26644 151
15179 33697 79
29163 13212 97
19803 26509 170
22953 23830 105
9907 14206 186
17442 13889 183
22383 11249 150
16810 17376 48
24726 21757 87
3938 4187 130
27627 30423 173
6277 31376 37
28485 12660 99
14040 8454 61
29201 17601 44
3773 15214 160
16108 12201 29
32941 22240 98
2070 3594 83
28253 30622 147
452 30289 66
7943 19104 111
18986 16373 6
8527 15028 75
14884 5803 60
12297 603 38
25897 27486 124
16049 20331 6
935 18766 196
9772 17074 25
7128 11915 121
27842 26657 63
21336 15225 152
28684 843 10
17439 18611 158
31524 24489 200
1864 4878 57
10180 5667 190
32817 20753 80
15673 1915 71
6592 22782 40
28781 16819 11
26468 13480 185
33503 6417 94
21051 11385 161
16310 10939 71
4098 9867 31
2018 23598 174
28062 18681 30
28239 19809 195
4002 6884 46
20758 33021 35
9013 28227 146
13794 22860 145
33523 27534 166
12883 20033 65
14732 6092 120
5023 2351 153
23724 14856 94
27647 27947 160
12316 452 168
24361 14200 5
19753 10379 158
23698 8277 58
5273 9042 78
33317 27470 68
12201 2054 23
9926 13734 190
4389 7424 71
16642 19516 199
4950 16486 108
7748 3581 124
14498 7285 68
24846 6802 177
10292 14039 103
15323 60 13
23887 31892 103
4137 32206 161
6570 18617 160
15735 5707 126
30012 4831 56
16791 8139 114
29743 16468 193
5446 327 32
4310 3345 188
15140 12654 36
9431 24683 189
6641 21644 167
33092 26404 117
24157 8951 139
8156 5194 200
11184 30161 192
33271 22169 128
11877 18556 151
21082 15491 45
14890 19741 102
9649 10464 27
6950 30455 187
21147 3090 89
770 881 133
29347 23080 10
6454 3303 175
27099 8402 90
8354 12961 91
27078 26596 130
11560 26232 42
27942 25433 157
7346 6614 101
30920 7422 88
20827 4415 83
19451 5931 37
6554 1030 58
2600 19427 117
464 20326 162
7841 28075 17
3635 29511 124
27318 26422 194
4886 4306 81
17072 16436 133
10131 11875 114
6622 6268 143
23099 24351 181
8298 11491 174
29933 31011 143
3154 15346 109
30931 28012 49
23350 8031 103
27402 29084 116
29355 23359 28
23536 19469 4
18561 19554 101
6363 32008 113
11951 13850 175
13963 15024 40
7411 24763 188
29134 31924 30
30037 25154 116
3822 23298 71
16986 32341 5
2268 6708 97
4137 32206 129
31017 4012 26
4096 1060 140
6198 27268 121
25996 408 177
31441 1928 8
11624 17057 97
5000 19202 60
19381 14295 195
27318 17993 44
25245 15083 153
31609 20107 145
7855 20061 56
2262 18867 155
25120 19688 163
573 3144 76
23927 12310 45
3954 18422 193
20930 25261 88
15566 13541 47
18782 11402 48
19659 17421 10
14210 27246 119
27722 1704 66
6889 2106 3
18596 30642 46
24320 15187 41
8030 688 62
15210 14548 107
479 9376 95
23191 19246 157
24028 23871 54
16734 623 71
30773 27602 167
5040 20544 103
31719 19524 90
3013 9324 71
22731 2983 10
13120 8651 167
10028 27032 79
10517 28646 90
19266 11261 153
4244 3842 122
4240 29637 150
27350 26380 54
2938 1637 13
32256 10921 88
3812 20947 81
3741 15704 123
1594 8263 61
8495 12004 195
23315 23927 54
13083 32690 184
32695 11533 114
12495 19248 152
20464 2071 179
31459 20389 164
360 4011 112
13158 19365 64
26380 21422 167
22060 11282 136
27766 12831 148
1897 23675 131
28945 29038 122
2872 23805 93
28366 22523 136
4809 14291 77
32506 33138 98
4738 2746 126
28239 15373 1
27309 12053 20
2286 7802 79
31748 1539 101
24437 10591 33
11166 23967 9
7831 6312 192
949 27585 5
10551 5146 93
5832 24081 177
12435 22716 108
18480 4473 190
14590 1317 69
22071 30065 129
12699 16888 53
26037 24381 40
2915 1352 172
4279 10735 97
21519 17505 176
22513 12075 86
11366 31904 81
32661 23944 90
31984 25745 141
31134 20502 1
32810 32279 49
26442 24126 69
11029 10621 173
19651 26513 90
33175 16911 165
23697 8185 6
22382 22438 120
12433 30750 14
1742 27640 50
624 24395 146
28251 23836 64
1370 25099 98
18781 21703 1
30892 20765 139
7721 2169 88
12987 32279 161
2082 26878 188
22675 7373 168
8902 33524 33
22573 328 136
24198 1591 188
14279 6227 75
22785 26092 9
17399 17904 153
21990 23722 76
17688 31540 27
33597 9948 183
31438 9416 49
28926 27813 121
12426 26465 186
32363 8754 190
9670 2301 185
32185 8753 41
20104 4964 193
6088 23241 143
24630 26797 9
19774 27282 67
10032 31774 133
10340 14108 74
3762 1657 106
23593 9405 182
27880 6002 114
19173 18530 163
29588 10254 183
20935 14548 145
16708 19326 187
8606 17067 121
5330 21568 191
6876 13740 131
22621 32467 64
13481 28947 112
12383 17254 34
14827 12434 35
17848 25434 179
5840 28704 54
32086 11366 26
17402 16351 154
27168 23046 153
14117 986 124
32543 20765 127
5546 13570 40
8394 3382 98
30281 26167 67
3748 1886 200
30313 9011 80
2638 9616 79
32115 28230 88
12043 2297 116
282 15094 126
3270 9298 40
5990 14386 188
7726 23759 80
20200 33169 183
19481 23494 189
10010 3829 77
18664 12409 72
17869 17131 91
25718 12159 155
30876 28785 104
2029 2547 171
6007 1648 200
28141 11894 199
30245 14980 67
16381 4480 86
250 22108 24
22739 13718 101
30719 2963 115
12304 21012 160
2507 27192 110
4783 21579 155
33099 23193 124
5118 32166 148
10617 33096 28
27732 25465 87
7698 24884 26
4811 18917 84
19030 23897 101
9253 20428 93
28005 13612 121
18426 15994 122
21283 29124 181
22672 18474 142
23217 24166 0
20122 31570 179
10454 32086 113
28574 11398 61
12667 26879 77
23450 17010 46
15654 15592 24
31778 33694 114
27813 31287 38
30179 22708 182
15880 556 186
29560 6010 149
2770 14819 46
22921 20806 98
13108 31349 37
32795 23133 38
4889 17996 35
19041 19446 140
3786 29718 126
18667 11304 88
33393 4352 53
3702 24679 12
11064 21077 143
1424 31260 82
24194 17559 193
27475 11802 94
12491 9704 38
7318 26749 94
22400 1491 12
25150 12838 87
10426 4516 57
29414 2321 110
10352 27405 29
15935 5950 52
4265 33746 119
33667 13228 194
1248 32912 15
24668 32089 57
23713 19675 135
30138 5930 94
18737 29761 188
11317 2982 198
28045 11012 184
29613 33018 44
28981 24238 165
28333 14343 12
7368 6820 64
7423 4850 154
22680 10486 118
24692 16358 97
13130 7992 172
1174 1087 5
12694 25843 12
10391 13435 197
23718 19250 52
17595 10543 188
13676 14220 179
13562 29664 71
20437 26611 153
3962 7698 66
8683 13122 118
13751 27118 170
25290 19282 40
2222 10510 24
5647 25038 149
23440 27017 42
17971 33753 89
27626 14221 101
33452 20327 198
15970 26277 117
9027 12839 34
26338 8253 120
18351 1562 46
20072 14672 145
15289 29375 152
14716 7152 95
4266 3372 94
22473 2942 172
17092 14444 182
13350 20418 127
30159 27057 96
19949 32660 137
5950 21014 18
13620 20503 137
12999 32757 189
14793 17599 72
27352 5209 155
21456 13715 76
19473 5328 22
15940 13918 35
17562 26525 144
21565 29424 15
24872 33206 107
15877 4638 142
28353 15647 171
873 2339 186
13055 23431 96
22553 20832 26
13548 12481 24
17148 14817 66
12551 11859 185
22256 15387 143
27662 3257 158
22693 10765 67
483 28347 22
14407 2780 187
29890 26285 193
22338 24621 99
18838 31365 167
4463 9373 39
2164 3498 154
20791 4622 170
8359 23856 9
29295 2983 179
32977 21147 156
15060 31340 198
24910 14745 45
24765 2838 10
26845 21159 105
2624 32554 63
11727 3289 170
26948 14318 6
29297 31516 149
3235 28497 58
20766 29492 64
23587 27491 35
32966 29005 103
9492 27395 116
24572 5360 136
12455 3331 57
31692 17688 187
18505 15690 17
5472 9580 4
16593 23712 14
20566 31457 95
24128 4686 55
23799 24974 53
3668 29591 199
26687 1140 145
614 28221 93
18879 26810 41
12792 30139 78
21398 26278 91
6143 32134 84
32058 19188 199
19352 27298 71
9769 31606 94
4879 16037 10
28229 23818 35
15997 10450 73
22408 3639 125
16549 12645 76
5105 32905 42
32382 3943 122
24177 25498 170
21133 7119 37
21361 506 177
7690 9044 155
13684 32831 132
9342 18446 24
27397 29307 4
463 14948 60
10481 959 183
28841 11857 188
2434 14596 100
33468 1413 48
16911 2594 40
3120 26039 38
22026 25284 116
33653 31836 54
26870 2842 85
269 24024 77
29143 8774 54
21939 4080 10
11805 14228 184
