15000 95000
1 15000
3407 581 114
4394 2653 37
1985 6232 32
12608 10566 116
4945 4212 31
1814 13819 27
1955 12372 195
2934 8507 199
341 3973 165
12285 11845 44
4984 5526 153
10245 12878 102
4755 14580 20
12833 968 160
13970 11999 73
10930 8193 81
6128 3940 37
9267 14397 80
13369 11186 103
2590 10379 172
5703 2478 136
4458 2730 43
12538 2502 34
9321 7819 18
8615 4871 79
14177 4571 133
8504 2299 82
2694 13262 26
12227 11457 84
7284 9529 168
10873 9445 42
5515 6630 152
7318 5425 184
9557 1076 62
9575 4754 146
12210 974 132
7106 7332 26
13950 10841 88
1097 3795 23
11846 2081 61
10197 3274 55
13324 6492 48
6777 1476 91
576 9083 150
11765 1874 126
883 14703 47
7843 5434 163
7896 4005 88
9352 5109 84
8345 9262 85
13287 5475 53
827 4221 119
511 5500 25
4419 12893 137
6502 11793 136
5740 5929 70
13203 84 81
7201 617 108
974 1400 8
10811 9423 116
14690 6602 65
13563 8016 3
8351 12875 137
1022 13193 113
227 7237 116
11919 2889 129
1403 14691 59
5375 13755 59
4559 7463 5
1893 5827 135
12531 1760 93
8293 1324 95
1655 7690 45
515 12286 52
11942 367 150
5077 6551 175
5360 11836 70
2301 6350 104
9387 4752 111
5404 8254 87
1482 7623 172
7806 12552 115
4288 920 189
13738 8247 165
2362 14159 187
3149 14814 59
8485 8737 0
11918 5301 177
2092 10943 172
2825 13396 152
12825 10140 147
7937 8665 22
9554 9695 194
1211 1882 121
6398 4379 181
11332 13000 37
2239 4262 162
10731 6549 199
3881 9999 187
4626 4934 182
1550 527 137
9691 12459 200
9137 4152 48
2269 7434 8
3289 2622 119
298 8037 174
14119 207 104
6134 10196 74
7831 7163 83
137 132 174
8341 5091 185
14474 413 169
2002 12210 166
13068 12554 69
3377 1483 12
10654 7026 31
1408 10924 197
5583 10765 20
13077 3332 156
9136 4174 83
13596 2930 13
2189 6871 156
3129 10751 19
8797 8714 50
6237 3265 26
1199 6525 112
3340 5363 116
1119 12637 47
9909 11474 189
3062 13454 43
643 5988 67
7623 11105 117
4494 11911 23
12803 10278 82
3084 9207 123
12831 5808 67
4440 7757 141
9798 6821 162
14056 1364 18
2252 148 143
14054 9098 35
11047 2622 32
2733 8931 96
8405 2085 111
315 5981 82
12851 3899 166
8691 5817 129
10663 12891 43
3769 5224 200
4296 11421 24
1823 8454 152
8810 515 94
4374 4305 199
14566 14431 112
11231 12227 18
3270 4926 77
3402 11638 11
6025 4555 144
11820 9128 66
1059 6318 40
2220 6154 199
9026 11747 5
12667 11790 178
1489 6216 74
11960 6664 66
13628 9259 3
9426 13626 15
607 9284 104
3366 3537 27
5898 7069 137
8400 14061 1
10327 5175 27
11296 14747 103
5367 12343 187
1011 730 47
10076 1942 136
643 1538 200
7000 7940 164
10558 2349 89
5746 8071 120
3990 10184 54
5198 9249 13
10263 9276 50
13836 12477 156
13272 10163 169
4929 14999 21
8984 13485 173
13289 2328 128
14560 13436 43
2742 4742 30
844 7086 123
11964 12527 98
249 3789 168
1543 11047 164
4457 14153 105
4178 8343 179
10546 9485 44
13415 5322 18
720 8055 197
4634 11745 75
1761 945 119
10149 2148 169
14131 4996 70
12111 1988 153
14523 2725 78
114 4086 159
8452 3473 139
12432 5606 35
7009 9223 52
10006 12742 127
6421 14469 77
11250 11341 51
2691 1131 103
266 8686 176
11713 11277 114
4367 6934 30
11774 6974 64
11551 901 188
118 8864 66
1328 13199 8
14016 6974 178
13924 596 30
11119 12222 41
3981 7848 43
6556 1747 28
388 5854 11
14144 5528 64
14042 640 141
7513 3699 91
1700 5212 45
14364 7321 124
7911 8751 169
9032 12258 23
3515 7384 171
7062 3390 176
13162 1109 194
2543 4138 184
828 10809 66
11653 12923 140
2743 14555 37
12098 9219 32
12467 11899 90
299 13239 78
10397 1320 181
13034 5758 127
3773 7689 138
13762 6253 39
3589 5653 8
10308 5997 77
9073 4407 158
14308 2672 26
6838 13218 24
7213 11598 49
10795 1089 107
12876 12075 47
10599 1094 128
3352 12166 81
10719 9850 81
12736 11607 138
297 8146 36
12029 11141 151
9242 1132 1
3014 1435 113
12507 9235 62
7875 1978 20
13141 1048 166
11624 3426 100
10067 6387 32
9576 5241 147
12512 6013 66
6010 6094 144
10020 5447 100
3927 1449 199
7237 1692 151
13702 144 179
9302 9885 192
12253 1192 137
5130 12542 78
4065 4715 83
3395 4426 94
3085 1720 108
9498 6632 112
4004 11023 182
1258 6946 70
10529 11047 57
11316 1338 163
3397 12511 16
3802 3333 145
13632 3721 89
7100 11628 183
9613 10007 119
5632 9559 66
5710 11315 39
10474 6106 93
4850 14383 0
13028 8484 103
621 8242 188
10665 12371 196
771 14527 115
6293 13709 122
5264 6060 81
1985 9681 98
1777 6930 104
2638 3654 157
1085 7007 141
6159 927 33
992 1484 82
14360 8307 122
2963 10242 105
8603 10437 163
12926 6757 183
920 13076 170
83 7537 134
6047 2457 144
9408 2133 40
7139 2350 132
13314 2881 22
12038 1052 114
9935 2445 141
7394 3644 134
4356 14216 97
11580 14516 28
2533 12755 137
7439 3517 127
381 1842 111
2174 4539 17
11302 6610 110
11934 8428 136
7030 3394 123
3039 14350 186
14004 5022 107
1146 13314 180
8971 10522 55
14044 1893 117
916 13349 32
4701 1717 126
2891 10583 109
3705 8247 82
7624 11232 142
14811 10744 24
2895 8740 62
14621 13456 179
357 2016 9
218 11978 119
111 2385 86
6460 14033 21
3764 5017 49
14889 6749 192
8290 8913 87
11212 7360 46
6981 14894 67
11601 8801 119
10434 5549 33
5157 434 39
5124 8830 188
5186 1563 160
14431 11462 127
8260 12127 93
6197 11844 174
7794 14188 7
3516 1685 77
6937 3642 28
6863 2322 186
4623 12633 174
4757 10306 26
10891 8943 80
8619 6982 170
8395 5943 151
4843 12665 172
2808 14978 175
3475 11379 36
8877 9298 57
4784 13174 31
13364 12286 188
6283 13799 100
6913 7012 43
5282 8016 148
8523 3342 110
11625 2943 200
12006 14956 101
13368 3161 87
9397 10879 50
6821 2230 50
14761 4044 133
465 219 107
9850 7356 166
10749 7385 21
1880 523 22
13412 3084 59
13339 9167 182
2937 8196 39
12787 400 35
14561 5331 107
64 12370 192
4035 8299 97
9647 8835 16
5811 9161 145
2046 479 143
4709 14518 85
13731 13371 26
792 2349 57
485 95 103
1903 8977 38
11933 7392 93
856 11817 5
5860 5478 156
8932 157 55
9813 8793 98
6398 11455 199
3575 11929 193
4247 14281 180
1813 1047 143
9908 2863 120
6544 198 37
2039 12449 2
2215 7571 95
9124 7163 86
7802 7420 38
13961 9664 176
9483 12787 194
10642 943 59
3799 3075 159
8637 1870 197
6551 1726 51
14969 12210 105
11465 5324 82
9942 14720 194
11068 11055 175
11007 9564 37
2221 8546 178
14650 14321 80
13052 6779 156
6804 10758 173
12846 1039 155
9903 9244 114
9627 1898 172
8968 4807 99
3575 14126 25
11682 6475 94
4493 7504 7
9816 14460 124
13459 9078 29
1887 7766 83
14201 5285 92
2129 4628 54
7459 9726 95
9799 8211 144
5576 8137 184
14726 10174 148
14508 13687 123
7614 6665 86
7301 8847 160
10524 10139 68
11156 9676 18
13571 4167 34
455 1181 179
2610 11362 64
6534 7140 199
3768 8792 55
329 6554 53
4249 10903 165
14997 2053 184
5687 5203 195
9587 1348 7
3151 12882 34
11179 12221 119
5636 14652 84
3031 11997 110
14319 13015 56
12335 13673 144
12003 8119 155
12858 13168 120
6061 5922 20
5567 4754 117
1973 1185 21
5701 12576 173
3119 12083 126
13830 507 136
1461 5299 152
12637 8680 12
3107 14190 189
11095 13541 128
5393 4591 4
6627 14155 42
4935 8988 38
305 5112 144
640 12003 68
303 387 172
7781 7502 63
14660 2693 74
13186 14582 129
9317 10369 72
7149 6546 145
9787 6261 16
12876 1026 69
4011 8764 174
11366 6573 110
4309 13353 101
5743 5874 144
14997 5888 32
6218 11963 33
4701 9122 1
1201 8482 199
3351 12728 159
12279 3628 93
1095 8006 18
6126 9701 146
10123 5972 132
1151 6984 64
5194 9057 130
12913 12979 81
7672 6977 43
4815 9788 105
13938 2477 80
8583 13801 87
14049 6436 166
3414 3204 104
6698 9923 149
14125 3823 128
12134 2155 169
5311 12713 55
10538 3563 89
11183 2318 144
1250 6358 139
4241 9270 84
8564 5999 88
5914 1988 129
1995 12798 142
6393 1649 2
7883 11320 181
14881 9264 95
12724 12239 97
10676 10434 147
6019 9483 168
3612 9308 108
8852 1176 111
4411 8264 174
4734 9502 54
5405 8394 164
6779 2612 47
6255 13441 182
1354 8879 26
2187 14184 149
796 965 130
11926 13016 22
7331 10707 82
9588 1 58
11162 2769 170
4631 14433 113
4239 46 146
10069 8977 43
13755 9099 20
1180 10740 28
6625 11321 22
9426 5650 76
6688 5293 198
6744 11675 10
5984 6248 112
2141 14728 4
13479 14054 197
12681 6878 22
6757 11452 74
2831 11510 149
11388 8155 179
1653 2248 178
12295 13818 183
1918 274 154
7714 6081 8
3072 7674 159
47 11333 130
9790 3505 138
2887 8 113
185 2362 38
13998 8666 171
14137 6989 122
4071 4568 177
12267 11187 15
864 5168 165
11343 4469 17
571 8378 77
10118 6112 0
1836 10935 61
4273 7069 19
4006 13703 145
14650 13206 66
12478 778 173
7646 2986 31
12245 11758 84
2900 14821 197
5495 8221 143
12089 6056 31
8977 8304 44
11512 6850 118
8574 10399 91
14829 7365 28
4536 11842 155
6866 1452 168
9181 6974 179
2597 12659 20
1777 7056 36
5282 13840 76
12496 8893 27
6146 1174 144
1296 11711 71
6315 7796 191
10021 11867 63
5907 7533 122
4101 1321 173
13923 14306 178
2196 727 28
3798 13662 25
10486 7264 42
3698 4787 168
7092 4396 174
14447 546 136
2577 1800 139
2755 9036 112
3016 953 85
13556 12758 7
9620 14808 45
3395 11860 70
9227 2469 125
14404 10767 5
11656 11174 102
9026 10017 23
2581 7049 133
7993 2233 148
12542 11456 96
10873 1600 78
12733 7330 106
9 9026 154
1875 6878 182
4079 1913 109
6209 10169 4
9541 10100 135
6126 3882 182
10152 6160 70
14688 13357 31
6089 8166 133
5053 3303 148
99 2761 76
710 3905 92
12990 1356 55
6396 6316 117
10744 3717 33
14372 9920 36
14864 3910 160
14326 7496 53
2331 12472 37
14392 3948 115
13755 14869 116
2650 3830 18
13797 12703 159
14665 851 34
9878 1683 109
12193 525 122
8976 7151 88
3005 1824 94
3047 12833 79
7664 3486 43
11089 8933 138
223 12526 70
7045 6079 166
5829 7938 134
2209 2454 52
12565 2074 200
9858 14832 168
12143 139 90
9676 7146 43
4261 863 173
9313 4052 185
11769 7777 138
13900 2034 106
13765 4823 29
962 12581 156
12902 4410 31
1202 3316 107
3706 8255 64
9932 8182 88
366 162 148
3480 602 88
8688 10595 170
13769 13898 4
12140 13465 95
4592 2628 92
3799 11915 48
9137 1619 42
5034 5504 114
494 8775 141
1326 5025 41
14785 14740 169
1005 10736 126
12663 1404 97
7890 2027 79
9822 8741 166
4146 9294 83
14242 12107 104
12616 13555 11
4830 7689 30
6065 6520 157
9883 4778 45
12998 5442 88
9186 6994 63
6645 12969 73
5866 13924 14
8620 10261 24
2665 8396 1
10348 6951 5
6914 10708 79
3743 9297 37
11158 13707 188
10745 14669 194
8949 4647 157
10433 2911 89
343 1633 107
9876 1401 120
1402 4647 13
9504 7597 84
2648 2447 199
4478 12342 20
3278 4159 162
3770 13948 176
14160 6720 103
7203 14713 47
9347 2035 59
5534 7071 89
14526 5677 192
13632 12006 138
5250 10817 35
3381 2285 171
11664 727 140
12104 6144 48
7802 48 161
292 720 187
12113 1066 125
14262 10012 43
5701 14756 164
449 989 25
11998 2944 63
5791 4357 36
13290 2542 92
3895 14578 108
11420 3482 66
14999 14121 78
2663 8540 31
1997 7353 93
12837 6535 3
752 14834 155
6313 11208 111
6142 2319 141
4728 13297 79
2128 8346 147
4790 12079 96
6398 1758 82
451 11298 106
4306 14486 190
777 14014 131
10190 1932 107
2493 9228 115
11242 13865 79
7173 14911 173
10560 13901 79
8594 11517 27
10250 4821 200
1868 10960 156
1326 3404 45
12115 2948 145
10798 1463 181
10656 5535 165
9685 10249 37
7399 3358 148
8324 11151 120
7830 2471 156
4495 5045 95
5139 13938 135
1531 4923 114
14001 14503 195
6642 10673 176
7358 371 169
8960 4080 21
8646 2485 177
9837 6800 71
8463 5703 127
14250 13102 170
9525 2688 182
9079 11552 136
13587 14370 37
1598 2630 12
7971 12070 147
7450 1977 84
6926 6594 75
315 3263 72
1190 12329 74
8143 10396 37
3708 3335 124
7408 1498 96
11951 2656 159
8162 11657 143
9576 10709 64
3907 4895 161
927 8270 15
7609 7342 15
3354 3881 171
13150 1286 186
2046 8784 108
14775 6722 159
3335 4310 29
272 14928 154
951 14013 77
6624 10440 143
5370 1798 29
10482 5565 14
11352 6650 55
10929 5650 192
14809 281 12
1435 270 140
10437 8157 53
13219 11053 155
6709 921 138
12572 9592 166
6479 6501 88
2628 261 35
14551 14305 53
196 2617 40
2003 1061 163
7494 10126 13
6819 10832 192
12963 14219 96
8140 10113 161
7743 10712 164
9213 11951 66
5520 12416 80
10650 7081 110
2373 12819 111
4423 4730 150
14549 8576 115
4641 9619 150
10656 12415 32
11509 679 143
11000 9850 71
7579 8401 79
8154 13252 3
7165 5695 50
13846 4022 76
1361 7932 7
8191 409 192
7976 5767 62
969 10337 3
11716 11712 55
2668 4884 91
3288 4990 182
891 4712 158
11445 10411 77
4170 10319 157
14393 4886 44
6939 13466 22
12141 7377 187
4285 13671 43
3299 2459 34
8127 874 17
12611 1975 160
14905 7602 23
5086 3336 53
3806 6940 1
11098 13455 172
1422 1782 120
1740 5793 78
3811 14424 168
10194 5703 112
8581 1497 33
1588 10108 34
9744 2616 38
9778 13603 9
5335 12920 37
642 6585 4
7361 4800 3
3241 13602 121
378 6252 146
4292 10762 54
7019 5274 177
6933 11073 66
4426 709 24
10947 13940 41
8935 9084 90
1941 4857 94
8619 9378 124
11817 2584 63
14031 2123 80
4635 8087 154
5130 8324 104
12336 11406 56
4036 6334 73
7934 12306 160
12296 3510 102
10484 2402 140
257 14619 16
9310 6020 76
11421 4473 123
14812 10355 7
14077 6152 13
1930 4961 128
1440 13700 38
4087 8454 199
133 9300 178
12212 35 124
11859 8103 158
8756 297 174
3652 12153 190
10032 3552 144
1655 7690 158
1453 1247 158
6221 8708 6
4424 9573 61
8531 11011 13
584 12194 107
13117 976 120
1583 6482 50
4379 10493 129
526 12367 49
1190 1189 102
7676 6486 18
10868 162 36
14957 7612 38
10535 12344 32
8982 9211 74
10599 8914 103
8471 12477 132
10385 3167 124
13186 13327 194
3628 436 106
124 11015 142
12916 14284 148
3075 6986 102
14141 322 88
414 6457 169
2398 5707 111
8530 4375 165
5499 4770 159
12828 9251 5
7470 3094 121
4104 993 186
12302 6407 13
2044 13479 22
13717 752 156
594 9615 119
9101 7016 60
4226 11928 47
12236 10227 98
2985 1465 102
3920 11081 137
660 3740 128
14317 9175 29
3062 5585 183
8720 14111 89
1134 10767 48
14187 4992 189
8572 9340 60
6044 7206 62
13057 6511 113
12389 14352 21
843 5734 154
4981 4530 149
10538 9367 104
13873 5698 5
10840 1087 14
11573 12289 179
136 10401 163
11550 10446 125
11791 1141 50
2693 1339 185
4447 6273 104
5192 2580 113
358 8603 72
12332 5197 142
12548 4956 153
4106 2366 46
5911 2758 186
2109 5596 106
11096 5712 168
753 12675 48
13387 117 16
5572 1808 100
11705 617 15
5447 4908 81
3852 11560 162
11634 762 107
9858 11922 111
8359 2890 73
8337 10479 102
11040 13946 42
8373 8605 30
5242 6455 77
6520 473 50
8419 7976 58
9421 81 19
4821 5527 175
12825 9271 151
4365 4304 184
1470 1734 131
10667 7260 96
10541 11825 140
9089 14993 118
10566 12731 190
1587 12073 143
10836 12436 165
4842 13043 157
4311 14981 125
9568 8648 53
11845 14215 193
11479 7719 192
320 11544 158
12425 11435 165
12010 13295 3
2547 14395 186
11176 1796 152
11293 891 129
12695 2500 86
3055 2916 189
2178 10467 91
12149 3869 148
13023 4420 53
10413 10741 191
3173 9087 115
13309 8951 188
4088 4966 120
5386 9333 32
12183 5923 195
12458 2343 79
654 13961 158
5901 12394 33
2074 2733 154
6643 3625 115
5067 2499 23
11892 4825 142
5208 2351 79
9843 485 70
14957 3431 99
6691 5218 0
9847 10445 121
8980 11231 42
8665 2076 68
13049 313 81
11738 7665 14
9561 3796 38
12056 7171 41
1452 1869 128
13179 10713 116
7835 786 189
7166 2124 163
7307 9888 79
3734 7532 27
10866 9237 113
11144 13239 48
11859 12967 153
779 5182 34
5067 1609 94
2369 8922 163
470 14519 144
2517 13115 142
4150 9652 36
2981 14527 54
13736 9196 6
223 10349 59
7567 7917 10
9499 5400 74
5079 10493 95
14573 5030 149
5286 11022 79
12804 698 153
4388 3805 93
876 209 112
7943 4291 85
4311 13883 185
1738 6740 27
13811 474 113
2914 12229 188
2965 5464 83
14692 7905 10
12791 1011 64
14111 1209 122
4467 1102 44
6524 7852 102
2605 1865 102
9010 1028 118
7482 1850 51
6098 14904 161
3719 3913 101
999 7353 34
4015 6238 26
9893 14800 128
7752 10109 47
8995 4764 29
222 4619 192
553 3435 86
10304 9131 112
4344 7401 73
4713 11380 182
9128 8979 114
6444 14728 79
1072 380 80
12297 14447 58
6081 12767 92
412 4007 122
13810 9457 51
9749 13939 176
6373 1084 2
550 2434 143
2433 1464 130
6833 12245 197
11053 14665 97
5328 10162 158
14362 7328 72
6879 5753 140
10521 7874 122
10820 574 103
10645 6512 83
2005 9846 135
10003 13163 197
12206 7651 109
600 4980 37
5219 7378 184
7657 5945 182
10644 10377 158
2137 13487 187
10958 12401 145
5751 1532 25
13396 5211 112
9451 12048 21
2055 6353 34
10006 5719 123
6999 12930 142
10080 5925 13
2124 2706 95
10219 13396 135
14544 1864 122
11871 13986 38
11330 2747 113
13481 11249 143
7251 13285 163
12776 14387 176
4517 7299 82
12057 10524 73
2433 9430 118
451 3909 81
13198 14833 150
8746 5020 22
13594 6452 10
6431 7673 165
12234 7817 41
1744 5965 146
11733 8944 87
9545 2479 1
1128 7693 48
966 14167 82
7882 913 139
10376 6285 115
6403 1463 28
85 3948 181
12902 9283 104
11114 6780 193
925 10796 152
941 13089 144
3110 9047 70
6657 1588 119
5584 5321 141
14042 14394 57
12397 6411 143
5931 5819 97
10900 3677 28
7070 585 142
3864 14747 191
12714 12349 196
6017 5010 63
1485 8647 36
2479 3219 136
4661 7975 20
8570 13635 68
8092 14477 53
3959 3399 38
8821 3335 48
6237 6815 107
11733 8832 177
635 13985 170
10990 665 127
8320 3829 110
2691 4137 83
13495 8412 157
9129 4325 74
2749 13078 23
3595 7889 86
8632 7995 24
4918 10196 186
12491 14474 99
3320 8296 27
2425 1286 140
14418 3845 46
9382 12438 103
3901 6863 125
14498 12087 6
4360 14512 140
10886 10679 168
591 4407 8
1755 8159 15
9841 6468 188
3005 8467 53
8331 9247 69
13172 6506 168
156 14742 45
2186 3965 149
8736 8631 55
5108 11274 112
8522 13863 139
5938 1060 69
10473 1566 16
10937 12139 105
6156 10717 133
12674 12433 120
13422 3342 35
6402 8189 140
14331 10857 19
9382 1200 91
8078 10266 142
1414 9938 44
764 12313 137
12352 8582 93
6200 9228 20
6082 14562 179
12814 12320 153
10101 1074 9
12416 10135 65
13629 7266 173
11127 8064 162
9944 4631 3
1319 12713 120
14502 4300 153
3614 4238 199
2507 2918 16
9512 5666 134
7939 6589 136
4468 12278 189
5548 5546 141
13116 1221 97
9036 14203 79
10374 6376 65
7671 1768 173
11560 2224 194
5676 14672 83
4354 5264 38
2240 7426 128
13500 4661 76
2763 9386 29
4916 8573 122
12344 10256 83
8931 9927 164
12326 160 187
13496 13753 87
14438 9882 127
3573 8101 23
3098 4232 92
1195 8947 160
9768 8387 35
13906 11179 25
3850 3590 3
9959 11958 149
3039 14825 164
11652 13338 39
10368 2185 34
2809 11373 20
13861 1050 168
10441 9169 152
7364 13492 24
6661 2133 75
6482 2011 110
10042 10816 85
7581 6137 196
10518 5508 93
2790 1204 53
14453 164 77
4786 1561 13
13523 622 132
2510 1002 194
2979 1303 76
11402 13130 63
14849 3347 135
7141 11372 122
3105 8790 161
6907 7968 137
3632 3991 98
14550 2205 61
7643 160 173
486 5734 69
8560 5980 4
2885 6755 9
11196 12713 194
3465 3641 150
9341 7308 155
12683 5538 160
2660 2780 146
9955 4846 102
4004 6719 90
10109 4831 154
6710 3346 178
8473 4480 30
11109 14311 151
9824 6556 82
2143 7642 191
7280 11720 58
9859 7614 67
14477 5767 112
5097 11324 13
6896 8862 108
5469 14139 196
5314 11359 150
11806 4085 71
6117 5941 139
4537 14114 138
9943 13949 45
6658 14860 109
4485 10959 114
2181 2897 83
10509 5080 145
9829 13764 124
4073 4402 98
5278 590 67
9517 11336 107
5361 9692 65
3250 6079 64
5693 5292 153
10591 7788 123
8404 1600 75
3944 2493 69
4694 9123 84
11135 14764 32
7132 6171 68
6123 4677 89
10504 7285 90
9306 13635 69
11873 14494 40
12670 13660 176
14156 8589 35
580 4575 123
9154 7992 145
4484 12353 169
14202 10905 182
2514 13770 84
11010 3880 194
14033 2382 77
6447 8141 189
12974 14082 144
2251 1243 52
13130 14765 133
5363 13002 83
9868 12813 182
1940 8771 53
3653 1115 182
8168 1803 149
14754 5716 99
10575 11569 135
2910 6299 114
14610 10807 131
14223 2528 188
11775 5021 94
612 972 148
5507 14449 49
8554 9209 172
10722 1092 105
6291 8305 98
12701 6284 83
7561 12186 49
5011 10524 136
6848 4419 78
3095 3526 10
1246 11253 50
13951 13933 194
6660 9990 43
5532 261 116
7270 10394 94
3984 10573 2
5049 1876 137
12933 13560 63
8204 4136 30
824 3043 172
10915 12289 87
6703 10251 19
10728 6973 34
13064 8803 122
5745 1032 6
12041 1584 69
5585 12212 3
7194 4914 8
13838 849 19
14335 3696 197
11557 11822 160
12919 2992 52
8475 736 94
13925 2329 79
209 11079 187
6456 8414 53
3131 4916 125
14881 14675 8
2433 3694 12
10378 6198 114
6498 7445 178
9211 451 102
243 12566 198
3060 3679 16
10894 2612 200
4838 7615 139
421 6882 86
4282 7073 122
8733 796 122
13443 2280 154
2733 6884 116
5246 11772 87
5728 9552 181
6820 13039 37
2264 13951 89
1167 4035 140
6527 1345 52
6505 12262 73
13007 1146 171
2177 2232 111
12500 9839 124
8983 14510 154
2759 12049 171
7459 14246 99
12198 270 63
6795 14387 138
2912 6193 16
31 7501 4
9763 12669 148
3951 9178 43
3675 4137 94
11532 14195 108
5181 408 105
13567 7633 63
6771 12486 95
5416 2265 154
6367 12255 108
11468 1139 82
11838 4617 166
2169 4652 1
14455 1021 148
12446 7235 4
9055 12282 0
131 5869 75
2608 4824 199
2664 1486 183
5028 7537 40
7857 5538 172
10744 5620 50
10329 13505 9
13651 318 51
5984 1619 47
13997 1636 101
7602 3950 82
4058 979 32
14748 14392 188
2343 14219 13
13672 14463 150
6590 8422 59
12323 346 51
6816 14321 73
4438 14060 68
8273 5257 139
10100 9370 197
11321 3141 179
4307 3379 115
14215 3445 128
12109 2870 82
3254 5560 80
9858 1492 90
4731 11580 79
5366 5237 54
11257 7123 185
1693 709 42
12394 7042 194
14007 10041 137
10796 2076 175
6446 14388 164
1423 8507 121
2937 3894 162
3940 4348 107
4607 12653 176
2119 9248 107
4250 1616 182
2635 9540 83
12145 10169 185
4522 3697 24
11124 2626 16
1073 12171 120
3144 8398 59
3870 12616 181
9759 14477 152
1406 13397 55
8486 3230 188
10483 14875 0
2780 3314 115
9229 10498 88
12335 10193 6
932 4021 198
981 5767 41
12212 1486 132
9722 2567 85
8883 5201 157
7146 6390 5
7243 6481 25
853 10770 140
11113 11235 14
9038 812 187
11136 12657 38
7483 3674 25
11474 10472 115
1519 2519 83
8721 8479 92
11990 2568 130
10812 10080 162
6277 14153 119
1422 5304 117
4948 6862 78
7993 8216 188
4456 9543 101
4678 10673 79
10682 2037 128
12208 3758 95
2635 14985 134
8103 5936 190
4022 2987 35
2418 11487 144
3583 10502 189
10446 8073 193
9988 13149 23
3021 3827 104
13746 3807 65
11861 11331 44
3832 13319 60
13114 4400 3
13880 9408 128
4222 10255 144
9874 886 164
2549 428 175
8367 637 108
7917 966 67
13177 7975 111
4925 7603 135
4727 12665 183
7131 10568 13
7735 11233 172
14927 11902 85
8772 5061 94
475 9323 89
13624 9180 122
8011 3421 55
13937 10412 63
3869 12766 43
7455 12784 177
1028 11218 40
4430 8331 131
6413 2771 85
6254 11842 124
1976 13656 33
2558 11134 159
12578 12769 102
11921 12767 134
12593 9642 84
3767 7280 70
12012 4125 106
11288 7601 14
7172 1351 125
2770 10443 6
7882 556 4
6276 6894 104
4151 3952 163
172 10122 25
11555 6423 190
12254 987 86
4733 14632 165
3596 13721 181
4641 50 121
13195 1290 57
9037 4374 99
8939 2735 62
3927 1381 150
2633 11664 94
2613 8855 43
10591 6435 178
8034 10631 103
11462 12736 111
8720 7838 143
14410 7958 1
14347 1344 37
12248 13110 40
10604 457 15
14990 5844 125
10544 4845 82
10063 6290 162
7416 10587 75
6657 14172 51
9908 2863 94
14959 8146 74
11341 7887 184
2522 4290 52
9622 8280 147
5578 3404 152
12667 8910 186
14098 9573 84
3683 7173 23
4538 7743 164
1192 9749 158
9730 6182 187
6117 7085 0
7714 14289 52
14948 3104 105
12286 630 155
5192 3236 162
10022 14222 160
4948 4463 12
10072 10279 45
4209 820 181
9418 9323 37
9911 10111 36
8462 8373 160
1358 7746 169
6018 6370 169
10962 873 163
4424 1710 32
10453 6778 164
13035 9612 0
9410 6651 112
3135 11993 122
8549 128 141
12576 14453 57
4736 4488 61
1193 13643 3
5504 74 122
8147 4558 114
12264 2333 81
13805 7517 194
5595 6122 80
2140 10951 132
8212 12488 109
11501 181 161
11375 4388 6
2635 3605 93
4340 13862 107
10132 9122 162
6630 14952 146
1883 10682 198
11258 14399 106
5130 9041 40
7399 14474 20
13241 13404 44
8518 3521 113
5492 8283 35
2600 10480 81
11770 558 68
513 13418 169
2132 258 143
6323 10325 110
11384 94 23
1184 7025 136
1943 1967 132
13881 3546 172
3451 4929 94
11877 13594 160
11986 7416 14
6336 10027 32
9810 1725 158
2302 10642 191
2049 1708 165
5964 6181 122
13199 4593 20
11921 14153 51
1078 7234 170
4880 7827 177
1483 3708 92
8219 12074 83
8179 136 182
11430 6908 162
10263 13240 117
927 10728 160
10149 14780 78
4738 7558 154
8230 9562 108
14543 12607 173
9417 5219 165
13864 852 183
6835 4608 164
3028 2326 59
8890 5633 88
14328 2345 22
1856 4302 155
206 1991 5
14418 14029 57
7193 422 102
3414 5340 159
8797 1943 12
4126 3762 114
5551 14160 68
3291 14900 90
12131 10671 161
7696 9793 41
11103 14555 37
12359 12736 45
10894 12196 41
10287 10922 16
11300 11303 157
3843 11655 19
11709 7361 149
6178 8038 173
986 8726 157
4143 3698 39
791 3916 132
5794 11488 95
12256 9452 152
14076 4151 81
577 12379 113
8676 10681 97
6040 14120 95
11769 3640 165
9677 4653 135
9486 6660 176
12790 12248 54
8336 9338 74
2388 2511 2
8583 14652 12
5638 5303 106
4252 848 47
7883 13847 184
5762 7049 141
8443 1644 146
4678 6607 34
114 1924 165
565 2394 113
9380 13037 11
13124 6315 151
13631 13173 10
5934 7709 95
8418 7809 138
9890 5209 57
3144 2440 6
7686 9640 119
10537 4353 77
4189 2800 141
12781 7137 159
14146 14230 199
2447 1867 185
3548 3237 199
12559 8144 139
9167 13469 71
2937 13202 171
9826 3716 136
8836 3018 175
1268 1325 140
3828 11197 83
7439 13520 152
4661 3429 17
14448 1478 151
11970 6540 165
12675 3146 126
6897 12658 93
7172 1169 119
7089 11425 73
97 12105 91
2505 12825 156
13995 8884 183
2117 6831 58
9017 5870 10
5634 4561 93
9676 14162 94
3402 10162 58
4809 10078 93
1725 10369 174
2381 8903 57
706 6489 72
487 14123 73
12062 1059 118
9930 11213 5
7671 2312 74
7556 208 81
